basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01134500,hbv_lite_cma,evaluation,0.686597,0.751415,-0.102107,-0.176599,0.399698,13,explicit_euler_dt1,hbv,success,,34.24,0.7631,-0.8249562661405854,2.2349621799889063,0.0203411473428817,3.978824371493323e-07,247.6996507012296,1.0000073146183932,0.2000199022619246,0.8997710123292383,0.4657615923003982,24.782646636515672,4.059098390025548,0.1365486179056143,1.8552391765273888,0.0,0.0,133.56029293929254,0.0,7.838058231213756,cal_final_2008-09-30
01137500,hbv_lite_cma,evaluation,0.642581,0.762596,0.064346,-0.070782,0.416988,13,explicit_euler_dt1,hbv,success,,34.86,0.6912,-2.475011692588396,1.3542752751825045,0.0080180795503432,0.0935083049094436,374.3849928989956,1.0000000759825871,0.2000320736861179,0.8999994839173567,0.4998693768103722,1.7559532262570396e-05,9.002897978543842,0.1012069290099033,1.0925843349587472,0.0,0.0,216.788999651612,0.0,18.52976524869556,cal_final_2008-09-30
01139000,hbv_lite_cma,evaluation,0.687508,0.787253,-0.064946,-0.163827,0.595192,13,explicit_euler_dt1,hbv,success,,34.77,0.7612,-0.5849999966256012,2.103935397532303,0.027577644781441,2.457411773246836e-12,305.15778337301845,1.144437190637839,0.2000000000420486,0.1226106970470884,0.4833967267422435,5.221255462323912e-10,7.25866230978843,0.0950727705535005,1.4209774404831723,0.0,0.0,146.79234806762724,0.0,7.611489330785821,cal_final_2008-09-30
01139800,hbv_lite_cma,evaluation,0.612506,0.739405,-0.042838,-0.179737,0.891574,13,explicit_euler_dt1,hbv,success,,42.62,0.6973,-0.0299998138660297,2.7079155285696777,0.002022815343533,2.279087014134952e-10,263.89375516993016,1.3921523849011532,0.2000000015355557,0.5922213089852186,0.2518628301223382,71.22670180645288,9.999999900276231,0.0656846808319791,1.7599665455569828,0.0,0.0,156.08582700308983,0.0,16.077784361956372,cal_final_2008-09-30
01142500,hbv_lite_cma,evaluation,0.657748,0.744149,-0.001869,-0.137663,0.825447,13,explicit_euler_dt1,hbv,success,,34.53,0.7411,-0.3099999894953704,2.9627284178465367,0.0714455623589021,1.3772819781209166e-10,316.0197330394149,1.483630481489505,0.20000000160306,0.3315489599536577,0.4443601334242796,84.2144481225642,9.99999963049371,0.0938725795881337,1.178430924068132,0.0,0.0,183.0117941168459,0.0,8.046623694514109,cal_final_2008-09-30
01144000,hbv_lite_cma,evaluation,0.741069,0.814104,0.02256,-0.12256,0.859504,13,explicit_euler_dt1,hbv,success,,34.87,0.7796,-0.3199999073490254,2.8704570553883686,6.492378061086842e-06,1.132673017376783e-09,268.15774917178294,1.2050171559043004,0.2000003002267984,0.3695037174413811,0.3324271947206658,2.719662764267565e-06,9.999999696078778,0.1008826975866044,1.0000673642765414,0.0,0.0,141.28746805541925,0.0,8.468047005916793,cal_final_2008-09-30
01162500,hbv_lite_cma,evaluation,0.704873,0.761186,0.170869,-0.038687,3.941337,13,explicit_euler_dt1,hbv,success,,42.19,0.7889,-1.7650065205980114,1.2849358088631562,0.0047125203277773,3.295657198226785e-08,956.7255892091016,5.999998404951816,0.315624465073148,0.8999999998952595,0.2087305148957341,46.56542261224989,2.7966536717123303,0.0649618076909817,1.0254085104286363,0.0,0.0,882.0866968480635,5.327240014192944,22.250350350298145,cal_final_2008-09-30
01169000,hbv_lite_cma,evaluation,0.616069,0.773325,0.131376,-0.010907,2.566992,13,explicit_euler_dt1,hbv,success,,34.12,0.677,-0.7992018417554752,2.176848305856354,0.0039189447596471,0.1668131544816763,387.0933893976913,1.000004892411031,0.5088885686743989,0.8998719078990869,0.4990525329689956,4.080676926718324e-05,9.263170742286825,0.1060120608480883,1.965673253543152,0.0,0.0,231.0564348051637,0.0,19.89600507272938,cal_final_2008-09-30
01170100,hbv_lite_cma,evaluation,0.63792,0.721166,0.14859,-0.077068,2.783433,13,explicit_euler_dt1,hbv,success,,34.78,0.6645,-0.2799999939243798,2.648492434567372,0.0218037857464961,9.082900087991951e-12,326.8696886606921,1.000000000100215,0.4644734427388784,0.8999999999911112,0.4999999998773268,24.92377717102432,8.993479111917873,0.0872315311823367,1.1370540880972666,0.0,0.0,198.84998952298344,0.0,27.93697984489616,cal_final_2008-09-30
01181000,hbv_lite_cma,evaluation,0.661981,0.77287,0.121268,-0.080739,3.36237,13,explicit_euler_dt1,hbv,success,,34.03,0.6916,-0.5849994042365627,2.592188338357928,0.0414450518687816,1.8898121680922848e-08,330.4826735993228,1.0000053722368851,0.5433899586297484,0.8999994583619255,0.4999999707440877,9.939446770921172,7.455483007951077,0.1020991790447695,1.8698155456418053,0.0,0.0,202.60949442398024,0.0,23.23806837828938,cal_final_2008-09-30
01187300,hbv_lite_cma,evaluation,0.673443,0.740367,0.101807,-0.104282,4.780343,13,explicit_euler_dt1,hbv,success,,33.65,0.6954,-1.450001438089711,1.9130493514158184,0.0177078294716882,6.690453022491365e-05,363.3575768772174,1.150452802446905,0.2133895767201583,0.8546848001593721,0.4879564445558418,4.223041249377352e-07,8.860272790084315,0.0970141403835444,1.0535151086868797,0.0,0.0,246.9266025312904,0.0,27.72144324492009,cal_final_2008-09-30
01195100,hbv_lite_cma,evaluation,0.591922,0.700885,0.215594,-0.01678,4.930165,13,explicit_euler_dt1,hbv,success,,33.5,0.727,-0.6499962127170686,1.356216866897443,6.798407454980477e-08,0.19999995396295,935.0486944309632,5.999965330204353,0.2266965534957531,0.7709521190605654,0.4999999908740231,13.021404232629791,8.798025026165849,0.0821716160040807,1.9991169106363564,0.0,0.0,859.4897587904522,0.0,29.774684760802693,cal_final_2008-09-30
01333000,hbv_lite_cma,evaluation,0.637964,0.720173,0.169397,-0.091025,1.865841,13,explicit_euler_dt1,hbv,success,,36.25,0.7165,-1.6000000202226867,2.0550133634929484,0.0153285512234635,0.0201652916479858,181.3463841473097,1.0000002083304151,0.2642661144397038,0.2112781952297269,0.4562180264078159,75.12487035566828,9.816372557783254,0.0893513293598982,1.0245538049565992,0.0,0.0,113.28471521626577,0.0,25.18641065315364,cal_final_2008-09-30
01350000,hbv_lite_cma,evaluation,0.621773,0.658107,0.071873,-0.194859,3.92808,13,explicit_euler_dt1,hbv,success,,33.78,0.7297,-1.305000902697765,2.550625949414982,1.3645653472641285e-07,8.354135465196919e-11,309.8508251628718,1.0033595061926577,0.2000000889399953,0.8999995458186978,0.499988560677068,3.474561302471508,9.999998994937378,0.094621263787596,1.026768372187438,0.0,0.0,163.70777067719868,0.0,23.005848380575728,cal_final_2008-09-30
01350080,hbv_lite_cma,evaluation,0.494652,0.463661,0.11004,-0.285867,4.320663,13,explicit_euler_dt1,hbv,success,,35.49,0.564,-1.1600002058255972,3.1159154373519,0.0386901522479868,1.1628042813699436e-08,341.1902383017719,1.3433976794180866,0.2000002934733536,0.8999999937766717,0.2741693289711301,30.562377320323183,9.741906806578076,0.0695805606730199,1.001890280174985,0.0,0.0,199.3537764254051,0.0,23.68311267097909,cal_final_2008-09-30
01350140,hbv_lite_cma,evaluation,0.517126,0.540262,0.179249,-0.184137,12.195151,13,explicit_euler_dt1,hbv,success,,33.96,0.5639,-0.1650011021087034,3.591340846396504,0.0705841434949409,1.0138093132400712e-11,516.3292952762797,2.3893885321421524,0.4682585617613759,0.6855740491375544,0.4325197047175933,1.3969326163946662e-07,9.9999915503221,0.0820619130848951,1.5558500310600745,0.0,0.0,368.7947335477338,0.0,17.547104030779245,cal_final_2008-09-30
01365000,hbv_lite_cma,evaluation,0.601054,0.651836,-0.021128,-0.224495,1.901947,13,explicit_euler_dt1,hbv,success,,34.02,0.6786,-0.9850016648087898,2.7045636848217987,0.0296274217648236,7.151977170931477e-08,439.2395643575622,1.0000029475162793,0.484636023961749,0.8693150312238261,0.3685551132691466,12.716801885043989,9.99999305496508,0.0905073615306284,1.713411582142879,0.0,0.0,229.60666270803927,0.0,26.083041349588694,cal_final_2008-09-30
01411300,hbv_lite_cma,evaluation,0.649843,0.619579,0.040058,-0.171585,0.642961,13,explicit_euler_dt1,hbv,success,,42.23,0.5915,-1.8300051987515231,1.1969930805917202,3.065721959624057e-07,0.1999999365038847,980.0276003670556,2.5906265583673216,0.4170362536471984,0.6755792107392307,0.1657327593025729,94.19116108095076,4.84975099400235,0.0317193440087716,2.7703602104692933,0.0,0.0,556.6013179146147,0.0,19.75073117755121,cal_final_2008-09-30
01413500,hbv_lite_cma,evaluation,0.615044,0.567606,0.059043,-0.23502,2.796527,13,explicit_euler_dt1,hbv,success,,33.49,0.7157,-1.2250014807939091,2.686655078994037,0.0028574261602103,2.3110530993361044e-09,400.7880650906182,1.9823595208585816,0.3882513240717974,0.7230609236127381,0.2950345464479664,21.82656337499424,9.999998324686942,0.0796826394104246,1.101506813900598,0.0,0.0,274.8154051999481,0.0,22.185365341014347,cal_final_2008-09-30
01414500,hbv_lite_cma,evaluation,0.568159,0.576526,0.003843,-0.254886,2.502099,13,explicit_euler_dt1,hbv,success,,33.93,0.5984,-1.3650005780574055,2.584038301174584,0.0733567081760926,1.5533400347938388e-11,568.7662366515634,3.0729420245190893,0.3179559803354766,0.4698601795175763,0.325730410615506,6.652067809753991,9.999999998994683,0.078348631858234,1.9742441203859609,0.0,0.0,445.63321432172455,0.0,23.73617600094196,cal_final_2008-09-30
01415000,hbv_lite_cma,evaluation,0.588421,0.580147,0.145903,-0.213691,3.879274,13,explicit_euler_dt1,hbv,success,,33.89,0.6658,-1.8650001169046493,2.271679740175371,0.0264926143211319,0.1434619013011461,353.5483803395835,1.2387771731802335,0.2000028528697333,0.7212573834830333,0.37337694495954,18.921109485526586,9.469992816608425,0.0811109591215927,1.95053398357737,0.0,0.0,193.5406154065975,0.0,22.20273328178089,cal_final_2008-09-30
01423000,hbv_lite_cma,evaluation,0.715436,0.647081,0.108008,-0.170871,2.886998,13,explicit_euler_dt1,hbv,success,,33.43,0.7876,-1.3850010763919092,2.533299989846193,0.0254122891295124,4.395497181946459e-09,312.8675547244003,1.5217058493357416,0.2000013369564642,0.8999999301889745,0.2899773255631767,20.4637443824748,7.78584768526026,0.0989913113012239,1.7179158612632557,0.0,0.0,177.49975601491823,0.0,14.366321538233858,cal_final_2008-09-30
01434025,hbv_lite_cma,evaluation,0.527325,0.616585,-0.061468,-0.261827,1.908659,13,explicit_euler_dt1,hbv,success,,32.92,0.5505,-1.4700001378050436,2.8487026801749127,0.0307425491467568,0.1628519924980083,416.9776137350635,1.1289820642542014,0.3958260177096164,0.8999999595974132,0.4999999999807035,10.327359421678684,9.999998698075473,0.087494614296636,1.9884719626591223,0.0,0.0,243.07006703610296,0.0,30.40858138323232,cal_final_2008-09-30
01435000,hbv_lite_cma,evaluation,0.590165,0.599252,-0.096996,-0.265696,1.198609,13,explicit_euler_dt1,hbv,success,,33.34,0.6662,-1.1050188699402217,2.5013464567388453,0.0606273942350451,9.165849959152033e-08,399.02578775252846,1.0000773726414929,0.4618866402591394,0.899996343369946,0.4999999425146149,4.351442392181196,9.999996263321052,0.0851832359337412,1.9924633894202288,0.0,0.0,217.86697141283423,0.0,29.707249769462365,cal_final_2008-09-30
01439500,hbv_lite_cma,evaluation,0.721739,0.703948,-0.025086,-0.206001,1.705346,13,explicit_euler_dt1,hbv,success,,38.65,0.8351,-2.320002248192422,0.8197215453128247,0.0525453883947508,6.82775665340079e-11,282.52042930753146,1.075986772285802,0.2000070876257897,0.5941519583174097,0.174283041116216,28.44106151093965,4.486309176936167,0.0817787416316777,1.0123231351990372,0.0,0.0,146.79469276335368,4.979261099256281,21.69456396393041,cal_final_2008-09-30
01440000,hbv_lite_cma,evaluation,0.714241,0.719169,-0.021116,-0.18997,1.40088,13,explicit_euler_dt1,hbv,success,,36.19,0.8108,-1.2741149001878302,1.511724536363631,0.0325191952092788,0.0098672097387622,465.07496254113255,1.430995326985906,0.2059827010945562,0.8999999279565173,0.3913454296153864,18.96780422974631,7.1452531524043295,0.0803962076225018,1.009922041457476,0.0,0.0,257.5556418840503,0.0,23.027890681639683,cal_final_2008-09-30
01440400,hbv_lite_cma,evaluation,0.646797,0.666006,-0.042262,-0.221728,1.323123,13,explicit_euler_dt1,hbv,success,,36.66,0.7246,-2.480010282108124,0.7954384705923231,0.0230855485194736,0.0384963663626685,324.9234090540577,1.0000080644438218,0.2000005315371892,0.8999737339255531,0.1998674661213656,20.49871885817964,4.293065218189901,0.0800723884389126,1.6839705236790534,0.0,0.0,152.26699914161009,5.7821732007312825,20.73012967498801,cal_final_2008-09-30
01451800,hbv_lite_cma,evaluation,0.673019,0.688151,0.188603,-0.124988,2.879644,13,explicit_euler_dt1,hbv,success,,36.2,0.7814,-1.7049999400247882,2.299238181170364,0.0181292576465593,6.751237250271668e-10,456.7656758625303,1.450015861888499,0.7307007545918804,0.8999999998911017,0.4999999364244888,5.184745353489994,9.999999554978867,0.1393527484345311,1.0956489768633242,0.0,0.0,273.16713855389014,0.0,19.943744091059475,cal_final_2008-09-30
01466500,hbv_lite_cma,evaluation,-1.887022,-0.010903,0.91631,0.289321,2.222425,13,explicit_euler_dt1,hbv,success,,84.22,-1.1249,-0.4984814329052236,0.8356091243108968,0.0281711388418085,0.1837068042984247,999.8235803251424,5.840488583793458,0.3126922445534416,0.7634548535101124,0.0563061259778442,97.54064354841404,5.857547725085105,0.0010009948624499,1.035091299417077,0.0,0.0,826.3768347457376,0.0,1523.0341077325584,cal_final_2008-09-30
01484100,hbv_lite_cma,evaluation,0.5015,0.512635,0.360836,0.007109,1.47635,13,explicit_euler_dt1,hbv,success,,39.83,0.3399,-0.1049999944588142,2.3367669552957504,0.0927053119220548,2.440625232904852e-10,999.9999971893832,4.147093425013482,0.2000187974572091,0.8999999973984797,0.359262078660156,27.802010386104246,9.999999998486729,0.0258046731834524,1.978652641947142,0.0,0.0,675.8830181994412,0.0,23.98951532864708,cal_final_2008-09-30
01487000,hbv_lite_cma,evaluation,0.776953,0.807322,0.121967,-0.003709,0.348745,13,explicit_euler_dt1,hbv,success,,38.52,0.7507,-0.6047916593392164,2.130498052821653,0.0863061738782626,1.6288485718070205e-12,820.0555134091782,3.8627809396431902,0.6513136656283895,0.4729189911360829,0.161840548552244,30.172405485520216,6.124092844399328,0.0421827130156524,1.5690746269086184,0.0,0.0,532.0550073117333,0.0,12.735864871228056,cal_final_2008-09-30
01491000,hbv_lite_cma,evaluation,0.6897,0.653121,0.142928,-0.108724,1.836058,13,explicit_euler_dt1,hbv,success,,46.5,0.6955,-0.829649690947551,1.483073123218266,1.1108097337714493e-06,1.6505759826978563e-05,656.2905059098407,2.9202251653531723,0.2087023903651182,0.5105941998029845,0.0800569519126439,12.308371917685198,1.5615201271407346,0.0559940855290291,2.145758942312353,0.0,0.0,322.17991256404923,0.0,5.523130521638296,cal_final_2008-09-30
01510000,hbv_lite_cma,evaluation,0.690901,0.743378,-0.005495,-0.173087,1.788623,13,explicit_euler_dt1,hbv,success,,37.46,0.7759,-1.1950004263080414,2.312835945941357,0.0757473946120732,0.0320718527413352,442.7147298502854,3.0948469060951087,0.3606256555652817,0.8999999587044444,0.4999890330965766,12.823488670516012,6.9949164146625575,0.1485128568178531,1.1232077902596511,0.0,0.0,304.54591623162065,0.0,5.644764347795453,cal_final_2008-09-30
01516500,hbv_lite_cma,evaluation,0.30651,0.289938,0.381478,-0.188824,14.520862,13,explicit_euler_dt1,hbv,success,,36.16,0.486,-1.1749991524067616,2.023824021227896,0.0726334648652951,6.394777662039862e-08,897.6706186212873,4.359726957442083,0.2115401576039601,0.8977002417139166,0.4934518283932247,1.0120207584520912e-05,8.59825567134007,0.0489836045618265,1.151929146897113,0.0,0.0,669.648530009786,0.0,15.3403479491459,cal_final_2008-09-30
01518862,hbv_lite_cma,evaluation,0.5418,0.591321,0.131551,-0.184768,6.165383,13,explicit_euler_dt1,hbv,success,,36.14,0.6141,-0.6450000357434158,2.707919103813017,0.0006816412997262,2.421708857585862e-10,361.7737596460252,1.747296549854493,0.2000005928626745,0.8877277155137739,0.4720174391663467,1.0695825746378564e-08,7.722714631667,0.1136858144557202,1.1152933787684098,0.0,0.0,165.29701192888172,0.0,6.601517613130508,cal_final_2008-09-30
01532000,hbv_lite_cma,evaluation,0.437274,0.470413,0.136445,-0.14491,4.082774,13,explicit_euler_dt1,hbv,success,,36.14,0.6907,-1.1100000021948202,1.967107502621092,5.244866966708815e-05,2.0149298963665758e-10,337.3911077128384,1.707886517464873,0.2000000182704687,0.8999999993482806,0.4999999493147745,4.006042788132672e-08,8.382718940531754,0.1189671709917234,1.768194788695573,0.0,0.0,176.36371411228762,0.0,10.944944623299746,cal_final_2008-09-30
01539000,hbv_lite_cma,evaluation,0.705671,0.758743,0.16172,-0.093664,2.874579,13,explicit_euler_dt1,hbv,success,,36.4,0.757,-1.560000024964278,1.2989029995624188,0.0903623317788273,6.565224668371996e-10,655.5082501175217,3.869868724549992,0.9999999838196056,0.899999996011227,0.1997179420534172,13.228501712629583,4.027569787002343,0.1028557966577859,1.0473636515307383,0.0,0.0,557.1778087874732,5.289646502385173,16.620675769638172,cal_final_2008-09-30
01542810,hbv_lite_cma,evaluation,0.667506,0.692856,0.133794,-0.127142,4.706325,13,explicit_euler_dt1,hbv,success,,36.48,0.714,-1.1148659636231115,2.213782052804268,0.000341317055702,0.0887485828470631,239.3212139010629,1.5249905604986544,0.2009145730815586,0.8997468039263269,0.2929414463273811,11.312513191835356,3.19829456254772,0.1454139600504166,1.7710508099082305,0.0,0.0,71.94558973715891,0.0,1.882058099480452,cal_final_2008-09-30
01543000,hbv_lite_cma,evaluation,0.723451,0.769799,0.093161,-0.087135,2.539874,13,explicit_euler_dt1,hbv,success,,36.16,0.8229,-0.6950000572255033,2.256220375755737,0.0002479905662879,1.8373683606359288e-10,253.28891893152075,1.8411000535608464,0.2000004728310651,0.8999985463906784,0.448851755782345,10.4939524628566,8.038103990631221,0.1936384212000406,1.157736443246849,0.0,0.0,89.31198722298025,0.0,1.348285196527283,cal_final_2008-09-30
01543500,hbv_lite_cma,evaluation,0.744297,0.773696,0.10738,-0.093881,2.115436,13,explicit_euler_dt1,hbv,success,,36.39,0.8271,-1.265048494835877,1.9163877229396409,0.0027099749524562,0.0285160376545761,260.44040231301574,2.054718416614953,0.200005027950008,0.8999990827654676,0.4687013508525531,12.185386394246072,8.8362209680948,0.168609969922176,1.8646536184819376,0.0,0.0,110.05803070970208,0.0,1.665153796116305,cal_final_2008-09-30
01544500,hbv_lite_cma,evaluation,0.661706,0.655682,0.040827,-0.213055,1.887494,13,explicit_euler_dt1,hbv,success,,36.98,0.8061,-1.9100000482461028,1.836429299001102,0.0913983081096914,1.2710699135192915e-09,244.21118069431063,1.861099800030961,0.2000001807839846,0.8999995394185608,0.22482330588865,26.053220118444496,3.845283939148368,0.1037900175324994,1.379960085219638,0.0,0.0,111.49555265735415,0.0,5.469361801540558,cal_final_2008-09-30
01545600,hbv_lite_cma,evaluation,0.645639,0.636267,0.087239,-0.198316,3.471558,13,explicit_euler_dt1,hbv,success,,38.03,0.745,-1.03284448828664,2.2097662643550384,0.0524424271611749,4.15572068312263e-07,878.6872169207419,5.999301635261478,0.3158979959278221,0.8078060794830707,0.2981593834398277,21.44113093706072,8.532974806372554,0.1065687779455891,1.989535259864328,0.0,0.0,705.5112223934675,0.0,8.207370111908146,cal_final_2008-09-30
01547700,hbv_lite_cma,evaluation,0.649104,0.793686,0.100176,-0.052019,1.007609,13,explicit_euler_dt1,hbv,success,,35.52,0.7955,-0.5150002330478922,1.9593345895172287,0.0837578946371062,0.0075333962258015,375.51361942882886,5.999999454206251,0.47970409278341,0.8999999379132239,0.4999977977671189,3.654327385444568,8.096022312579745,0.16209598455367,1.0195920866995296,0.0,0.0,265.1552265447967,0.0,1.751169035540376,cal_final_2008-09-30
01548500,hbv_lite_cma,evaluation,0.677242,0.70665,0.003766,-0.181406,1.253536,13,explicit_euler_dt1,hbv,success,,36.89,0.8355,-0.6749999656056733,2.901093401089944,0.0394714108890357,1.023621566138817e-09,282.7844443771414,1.8909418101590656,0.2000000004508788,0.8999999868384546,0.4035212717037622,19.14908223239793,9.691295564259937,0.1353101874415191,1.111216611075836,0.0,0.0,119.78960410609557,0.0,4.053790211759474,cal_final_2008-09-30
01549500,hbv_lite_cma,evaluation,0.579572,0.573186,-0.005868,-0.298941,4.626919,13,explicit_euler_dt1,hbv,success,,36.19,0.7172,-1.5000002359305205,2.021968778592876,1.9820139634995e-09,0.0372425602647771,368.2179832663599,1.783869330990255,0.2230118815653733,0.7784530726460311,0.4969405409150191,0.5910619938643533,9.999999980075598,0.1024042719890843,1.2878870586703384,0.0,0.0,189.234585311958,0.0,9.943391244726405,cal_final_2008-09-30
01550000,hbv_lite_cma,evaluation,0.594644,0.602289,-0.046321,-0.247643,2.124142,13,explicit_euler_dt1,hbv,success,,35.64,0.7446,-0.9050038456839692,2.010031859234899,0.0641296689709628,1.880634371711501e-07,326.36988365838295,1.6400459970117731,0.2000000462611617,0.8270762882611528,0.1097236731466734,0.3459046108705031,9.999928401825912,0.1205311458438774,1.083003667830079,0.0,0.0,166.64809855860378,0.0,10.570079990557671,cal_final_2008-09-30
01552000,hbv_lite_cma,evaluation,0.705016,0.734298,0.088635,-0.148715,2.622725,13,explicit_euler_dt1,hbv,success,,35.97,0.8118,-0.944980666013572,2.0439598262946923,0.026775825127014,9.27313107191754e-08,225.34669068558912,1.0000000114353749,0.2000002527652485,0.8999992554737845,0.3155812349677088,8.859865576070543,7.631839434867894,0.0982896027059248,1.2726163926761276,0.0,0.0,102.902031703123,0.0,18.99672459283907,cal_final_2008-09-30
01552500,hbv_lite_cma,evaluation,0.544246,0.654143,0.036108,-0.138827,2.202292,13,explicit_euler_dt1,hbv,success,,35.99,0.7252,-1.2750001370818267,1.712983937781072,0.0571722524525271,3.228726992665984e-10,268.87492935673924,1.0632679101190932,0.2000000135764914,0.8999998999516352,0.4999998681949115,7.067484191623537,6.724880104103387,0.1193666196372136,1.026138357982914,0.0,0.0,138.08328501983834,0.0,18.924423335860983,cal_final_2008-09-30
01557500,hbv_lite_cma,evaluation,0.66561,0.803293,-0.009586,-0.136842,0.78011,13,explicit_euler_dt1,hbv,success,,35.76,0.754,-1.4550004114507562,1.484695564997297,0.0999995042149247,0.118508740106745,258.3866467577139,1.7170329173180194,0.2000000030397858,0.7119030675789215,0.4009430670184596,6.728005225611732e-07,8.357885456920055,0.1532446028788509,1.1961029722201153,0.0,0.0,107.92822094388582,0.0,3.374818005195718,cal_final_2008-09-30
