basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01134500,hbv_lite_cma,evaluation,0.661744,0.744974,-0.075033,-0.171823,0.878344,13,explicit_euler_dt1,hbv,success,,30.27,0.6851,-1.660000006781417,1.8649045020205457,0.0811969568515297,1.8822110177908358e-10,239.04197789439544,2.078063680051664,0.9999999894391284,0.2844654330302644,0.3627508389847332,14.29097544534491,2.381112940679275,0.1047054516458803,2.237439551724333,0.0,0.0,174.49587824200302,0.0,7.770184262489524,cal_final_2008-09-30
01137500,hbv_lite_cma,evaluation,0.558073,0.602407,0.332832,0.048262,1.279472,13,explicit_euler_dt1,hbv,success,,27.77,0.5998,-2.340000001634512,1.6279571722412036,0.0554383508721933,1.012267249198591e-13,490.28513308375153,1.000000000084186,0.2094463716545974,0.1765563165603723,0.4333291090795725,3.2545942433611313e-08,8.857485630466718,0.0624555456436376,1.4856357235222315,0.0,0.0,297.7854116528762,0.0,40.625477094100674,cal_final_2008-09-30
01139000,hbv_lite_cma,evaluation,0.637011,0.701074,-0.12977,-0.229596,0.538275,13,explicit_euler_dt1,hbv,success,,28.04,0.75,-1.410000001093902,1.8495299686587785,0.000235803754608,3.701287058497541e-10,238.53772135441807,1.0000000035538614,0.2738606371266538,0.5181396327609039,0.300671007434248,75.3299054679339,4.204960286475319,0.0674268949302146,1.0008929990975477,0.0,0.0,91.06047026802304,0.0,10.941065507968757,cal_final_2008-09-30
01139800,hbv_lite_cma,evaluation,0.613164,0.703355,-0.181869,-0.221342,0.383181,13,explicit_euler_dt1,hbv,success,,31.58,0.7394,-1.1200000162289556,1.903507232256202,0.0023151807043912,0.0162630959898297,209.29594713891805,1.0411589121176048,0.2000001824098094,0.2613282428812128,0.3297117796910779,45.54411045848836,8.766080135410137,0.0719108048004404,1.1059870571357753,0.0,0.0,76.59452144896295,0.0,9.939691553681891,cal_final_2008-09-30
01142500,hbv_lite_cma,evaluation,0.638822,0.736244,-0.003948,-0.128858,0.885641,13,explicit_euler_dt1,hbv,success,,28.96,0.7087,-0.6899999238394221,3.652212176414676,0.0039322350147778,6.636033527337091e-11,255.77375672117105,1.1664008100847751,0.3149625824114053,0.620055621406836,0.2825392514196636,81.89784360815496,8.78581292664442,0.0915007732419575,1.000001712909402,0.0,0.0,107.99949435534116,0.0,8.763904529246105,cal_final_2008-09-30
01144000,hbv_lite_cma,evaluation,0.711632,0.806378,-0.002465,-0.113869,0.632448,13,explicit_euler_dt1,hbv,success,,28.1,0.7109,-1.1500009186948967,2.973524188387786,0.0368949230969533,3.5826371860648053e-07,208.8844559945739,1.0010708466357716,0.2000402172530232,0.063053352065846,0.268800000380711,1.976924102419772e-05,8.159794791806576,0.0938488612949703,1.7359146743780671,0.0,0.0,81.41342981595336,0.0,9.467011698673913,cal_final_2008-09-30
01162500,hbv_lite_cma,evaluation,0.651548,0.701329,-0.007331,-0.210693,2.751063,13,explicit_euler_dt1,hbv,success,,43.91,0.6997,-2.3400000355297563,1.4399370518586778,0.0882417945360592,3.956849362302513e-11,432.3074645791527,3.4464941096655,0.9999999988214724,0.4392743954832593,0.2295103449860526,30.83679997090607,3.31903977127248,0.0812512711256427,3.2864461991621474,0.0,0.0,381.5023662131599,0.0489568085653851,21.465550906550817,cal_final_2008-09-30
01169000,hbv_lite_cma,evaluation,0.481694,0.721973,0.119525,-0.053827,2.357871,13,explicit_euler_dt1,hbv,success,,27.31,0.6372,-0.9699998699630688,2.3335981011539806,0.0909288983105843,1.705142220116264e-09,145.72561265426174,2.1256752116311346,0.9999999639880072,0.6394980675081136,0.2484057825033275,16.69376040748932,3.548138919181345,0.0600458086422785,1.042911520084884,0.0,0.0,130.40212543728288,0.9645658459552966,31.78951185474854,cal_final_2008-09-30
01170100,hbv_lite_cma,evaluation,0.542047,0.69383,0.10986,-0.11958,2.756427,13,explicit_euler_dt1,hbv,success,,27.66,0.6346,-1.859999775458728,1.5929002956134082,0.0335259123291259,2.7171808658202393e-09,279.8842856221211,1.9676490708424568,0.999999936949218,0.5970125261339682,0.1989724296546029,17.952916750206025,3.483964184179278,0.0665750282802062,1.1601226226290695,0.0,0.0,232.2913171944452,2.558172624721572,29.057069455203383,cal_final_2008-09-30
01181000,hbv_lite_cma,evaluation,0.532118,0.756002,0.030831,-0.10557,1.754958,13,explicit_euler_dt1,hbv,success,,27.36,0.6067,-1.3744636175208105,1.587206726433978,0.0623329700892901,2.811522308792441e-10,216.61976977041687,2.744814549152399,0.9999999998329128,0.6666649335438481,0.2931291283204124,21.347823919735937,2.301264207064955,0.0912542055865591,1.0047743939295746,0.0,0.0,195.82897722560872,2.813051022120669,14.798544870761525,cal_final_2008-09-30
01187300,hbv_lite_cma,evaluation,0.642771,0.696334,-0.026486,-0.174994,3.563472,13,explicit_euler_dt1,hbv,success,,27.4,0.6904,-0.9599990484481876,1.7806721884374574,0.0468472016531815,5.195948708795009e-11,798.1667473865543,5.594541333538203,0.9999997120507452,0.5121756941058541,0.229482956491868,9.54087205015106,2.195309690642759,0.0953290398889004,1.1793329994064048,0.0,0.0,734.4335870759468,2.9661493791731344,13.673330921081844,cal_final_2008-09-30
01195100,hbv_lite_cma,evaluation,0.56585,0.712355,0.005901,-0.159498,3.141029,13,explicit_euler_dt1,hbv,success,,27.29,0.7715,-0.6500004602411433,1.1500155575584865,0.0923224857389671,2.3467471287509213e-08,523.339050539081,2.6534710986054364,0.4503717536930132,0.8999999993451496,0.4944274032883564,16.043344257213835,4.939415038359139,0.1086725404651508,1.0714627887116204,0.0,0.0,406.4489839428323,0.0,16.771993927841336,cal_final_2008-09-30
01333000,hbv_lite_cma,evaluation,0.64228,0.732204,-0.026935,-0.196142,1.191036,13,explicit_euler_dt1,hbv,success,,28.25,0.6529,-2.290000009280524,1.7006574184381142,0.0438928663867773,0.0822995773473626,142.25005942771008,1.0956754297538442,0.3247761088863764,0.2710319153202627,0.0465370929557069,7.005380343359133e-07,5.9940180115798505,0.103776023494987,1.000048560744386,0.0,0.0,79.46666120798837,0.0,15.380685146747824,cal_final_2008-09-30
01350000,hbv_lite_cma,evaluation,0.5965,0.606962,-0.003985,-0.235108,2.402135,13,explicit_euler_dt1,hbv,success,,27.26,0.6658,-1.8000033084609337,2.4952027640635785,0.0159295636024113,2.5298383332369077e-09,460.28771551451007,4.341957956764672,0.99999988126275,0.4474691121047787,0.4758947376564919,80.57612555081467,7.297393889459825,0.1120297676990544,1.0193794344613054,0.0,0.0,401.69337689315546,0.0,19.539298284891352,cal_final_2008-09-30
01350080,hbv_lite_cma,evaluation,0.456593,0.370768,-0.251351,-0.424801,0.923517,13,explicit_euler_dt1,hbv,success,,26.05,0.6476,-0.9399007751583244,2.9179691636002656,0.0340912767073169,1.4366279430138528e-08,386.1258150178293,2.1591480110247256,0.2000000610651907,0.8914934515144527,0.2953635129785318,63.99293483902694,6.716913147702721,0.1016741821756595,1.083950807675615,0.0,0.0,206.6871169191528,0.0,8.080726846037145,cal_final_2008-09-30
01350140,hbv_lite_cma,evaluation,0.464472,0.447414,-0.186502,-0.323622,3.805098,13,explicit_euler_dt1,hbv,success,,27.38,0.5311,-0.9600000029464486,2.392696772991782,0.0863135393222207,3.003215360480637e-06,712.0944796062116,5.73676324990211,0.6122031782645796,0.4796527561530874,0.4469956837977106,57.28969690330196,3.90796108875204,0.174365648921246,1.5081219267357309,0.0,0.0,538.1725448088113,0.0,3.825924196429166,cal_final_2008-09-30
01365000,hbv_lite_cma,evaluation,0.652731,0.743934,-0.025826,-0.154542,0.782065,13,explicit_euler_dt1,hbv,success,,27.41,0.7232,-1.6199999905677869,1.9084692347002663,0.0708134302079782,8.659175520068059e-12,231.1901471184985,3.3473148585364805,0.9999999999974708,0.8999999999337369,0.3942839195265205,52.310189762216254,8.28834375665035,0.0856443683359612,1.7259726199845649,0.0,0.0,208.33971408184576,0.0,30.585862558842003,cal_final_2008-09-30
01411300,hbv_lite_cma,evaluation,0.628027,0.574573,-0.17173,-0.281769,0.131509,13,explicit_euler_dt1,hbv,success,,35.86,0.6686,-1.2200015513422044,1.964441040659724,0.0921640456365816,0.1721268224646048,810.6233314455026,1.7827463982349043,0.2137091878469685,0.4501462530844541,0.1528064302936356,77.85928778411093,3.32171922001508,0.0394471645054483,2.227889127186903,0.0,0.0,300.5460887737173,0.0,11.340249080728851,cal_final_2008-09-30
01413500,hbv_lite_cma,evaluation,0.558521,0.475575,-0.155351,-0.34563,1.318741,13,explicit_euler_dt1,hbv,success,,27.65,0.6768,-2.14000127147144,2.0788053178518178,0.0195638237954463,0.0103356728436839,630.5334152304746,4.434039832188082,0.6629811148942166,0.2871695647585341,0.1959439183522038,24.6461634142422,4.779903886216313,0.0844101595466305,1.071691237590633,0.0,0.0,519.7899814011843,0.0,19.298738834252443,cal_final_2008-09-30
01414500,hbv_lite_cma,evaluation,0.590745,0.541263,-0.164976,-0.30953,0.949617,13,explicit_euler_dt1,hbv,success,,27.38,0.6083,-2.289999509951316,2.097376248005165,0.0643473736102683,3.074264946310045e-09,578.2248165568762,4.669606165557419,0.7116940186183061,0.8999998000010229,0.3378477500180188,45.41051158032955,6.750275571925435,0.100470584000536,1.2348719613268957,0.0,0.0,496.7205875050549,0.0,20.961240043605823,cal_final_2008-09-30
01415000,hbv_lite_cma,evaluation,0.668347,0.604583,-0.111328,-0.271317,0.888167,13,explicit_euler_dt1,hbv,success,,29.88,0.6782,-2.080000037261336,2.060759414935455,0.0527957084093652,2.901403591333088e-05,239.8282277588197,1.2965743057257206,0.2000000000026588,0.4799680562609595,0.223716172817824,22.55429667552064,3.587295754757249,0.116493543680696,1.775911722765848,0.0,0.0,114.2809221464802,0.0,11.274683725300118,cal_final_2008-09-30
01423000,hbv_lite_cma,evaluation,0.717469,0.673351,-0.179243,-0.231634,-0.565862,13,explicit_euler_dt1,hbv,success,,27.41,0.7503,-1.060001972443004,2.636858681727205,0.091924503241466,0.0074026578320125,178.63715204742357,5.120883105712727,0.2003755566948818,0.6524753927852588,0.195349651978003,39.30821679214513,2.03455545739942,0.0618958133679114,1.2992316823400067,0.0,0.0,141.2238435646247,0.0,7.269695491684797,cal_final_2008-09-30
01434025,hbv_lite_cma,evaluation,0.553883,0.713367,-0.009558,-0.175082,1.304718,13,explicit_euler_dt1,hbv,success,,27.4,0.6408,-2.3402385385605338,2.0186128466973123,0.099994987544219,0.1999980164149129,413.6703249428732,1.8127546271501216,0.5227346331100919,0.8998865822759019,0.3470753047328295,35.09449217710347,7.057947206548184,0.0742405613860865,1.2439825179411654,0.0,0.0,298.5172125992667,0.0,35.19756040746048,cal_final_2008-09-30
01435000,hbv_lite_cma,evaluation,0.662276,0.70569,-0.083712,-0.219352,0.559318,13,explicit_euler_dt1,hbv,success,,27.18,0.6978,-2.0499921409734867,1.8783006927545256,0.0236657357741892,0.0048703040431416,157.49442218748283,3.4392382831350807,0.9999999761683616,0.7450972565129469,0.2622395612533859,22.322733479570164,5.290372425998003,0.060696637055381,1.0980307738035606,0.0,0.0,146.24154164598627,1.6919893161764388,37.4620098535986,cal_final_2008-09-30
01439500,hbv_lite_cma,evaluation,0.718844,0.672013,-0.076413,-0.23657,1.926759,13,explicit_euler_dt1,hbv,success,,30.44,0.7931,-2.050000215866646,1.263463448880394,0.0844802914375814,1.554453790537223e-08,528.1370534231181,3.697345813656039,0.9999999693943484,0.8270703639126432,0.1746580608887719,31.26483261993018,3.2384215847436915,0.0877859435128664,1.2424640287165112,0.0,0.0,438.13031285368,9.435886048456831,17.641738960356477,cal_final_2008-09-30
01440000,hbv_lite_cma,evaluation,0.555202,0.61624,-0.133158,-0.262552,0.897023,13,explicit_euler_dt1,hbv,success,,27.42,0.7109,-0.7600007280475152,4.117251267339384,0.0431681032480882,1.6573763293461101e-09,345.19552411531635,1.0000000385787209,0.2474003683687873,0.5528374950064083,0.1620110820682581,17.79647204113549,3.117099648679239,0.079112742255524,1.8095229715830663,0.0,0.0,122.2703101293228,0.0,15.878829553587748,cal_final_2008-09-30
01440400,hbv_lite_cma,evaluation,0.670087,0.750384,-0.009424,-0.159428,1.691207,13,explicit_euler_dt1,hbv,success,,27.35,0.6656,-1.8100000056083807,1.2641539195355576,0.0365297722649196,4.786647564733442e-09,468.70084584747474,3.0743444634845583,0.9999999983627488,0.8999999999575211,0.2477165043451535,18.10778400843629,3.4513463146116767,0.1061578731596525,1.0012434797975949,0.0,0.0,378.7201303551121,8.841053314871392,15.683846147783914,cal_final_2008-09-30
01451800,hbv_lite_cma,evaluation,0.653316,0.739309,0.044805,-0.154529,1.035485,13,explicit_euler_dt1,hbv,success,,24.83,0.7434,-1.9199998797323017,2.739936878734068,0.0002890648298304,6.955416225758417e-09,209.56204696978105,3.538708861686314,0.999999996514024,0.8999999998130758,0.27160241528587,20.06621300679976,3.907634194290204,0.0951454708205874,1.1005177828321102,0.0,0.0,183.1968055184844,2.3916127712801205,15.712094696795756,cal_final_2008-09-30
01466500,hbv_lite_cma,evaluation,-0.324176,0.416643,0.448455,0.187304,1.169045,13,explicit_euler_dt1,hbv,success,,64.56,0.1283,-0.0900171857099056,1.9955346779530927,0.0989895572676793,0.0226187021095079,572.1589306483199,2.854573944256257,0.2592673836957489,0.8999813450092143,0.0256956357928729,78.84290939368081,2.044158235965838,0.0010000000489356,1.7787669029020876,0.0,0.0,327.05569867701024,0.0,1087.5715910065078,cal_final_2008-09-30
01484100,hbv_lite_cma,evaluation,0.577208,0.658861,0.181279,-0.07737,1.042074,13,explicit_euler_dt1,hbv,success,,28.18,0.5054,-2.499990787569052,1.0406347114420489,0.0335957662282256,0.026638985714979,883.159981728589,3.1610045864894305,0.3420338733531395,0.5395397636751555,0.3310521665228919,1.1906736671730778e-06,9.999999228382867,0.033878752118372,1.493795332950828,0.0,0.0,429.6328684234264,0.0,8.5915064800434,cal_final_2008-09-30
01487000,hbv_lite_cma,evaluation,0.73352,0.782693,0.151263,0.046757,0.438832,13,explicit_euler_dt1,hbv,success,,27.52,0.814,-2.4999837107996314,1.0406399828181894,0.0518337348618485,0.0189804555796756,895.0975361378777,4.849367191243344,0.9019652939425178,0.899999886454298,0.3521666783106044,22.30766161851429,8.688457545051271,0.046761735464522,1.3039175640390366,0.0,0.0,611.3486081005769,0.0,8.75664201542467,cal_final_2008-09-30
01491000,hbv_lite_cma,evaluation,0.695767,0.672376,-0.029025,-0.135891,0.479424,13,explicit_euler_dt1,hbv,success,,27.67,0.7058,-1.0000019251123595,2.02392539304965,0.0727608215846019,0.199999759958968,602.8442026233889,3.1657976127890493,0.4755171927193968,0.6661066329307689,0.3623535161164697,26.985967098494985,3.101168892986572,0.1020928900788379,1.0081628132889795,0.0,0.0,277.50190803409964,0.0,2.151483068184319,cal_final_2008-09-30
01510000,hbv_lite_cma,evaluation,0.690484,0.689238,-0.028053,-0.245019,2.075431,13,explicit_euler_dt1,hbv,success,,27.88,0.775,-2.490000370204799,1.628218812073125,0.0026999726085047,0.0532388077887908,680.1600695717668,5.999994799320287,0.999998886394892,0.89999985753688,0.3967740293620204,15.677576914252231,4.489122717433012,0.1158378715074575,1.2977452795235331,0.0,0.0,563.8537731202656,0.0,7.070445520854543,cal_final_2008-09-30
01516500,hbv_lite_cma,evaluation,0.492657,0.512264,0.109136,-0.169714,4.797813,13,explicit_euler_dt1,hbv,success,,27.35,0.6753,-2.120000053252868,1.3717301010201983,0.0451085869039528,3.08303409511547e-10,629.0820113615453,5.999999993488631,0.9444026227812335,0.89999997899038,0.2977596065481044,9.100741406224062,3.167786020821751,0.0800308146152315,1.1214320261299209,0.0,0.0,448.370855983029,0.0,3.4836067779455493,cal_final_2008-09-30
01518862,hbv_lite_cma,evaluation,0.584446,0.603313,-0.029118,-0.234605,3.546148,13,explicit_euler_dt1,hbv,success,,27.47,0.683,-1.610000104446045,2.2045903008818266,0.0999999980428928,0.1067234063780238,526.6709436062731,5.999999878824008,0.999999809635114,0.8135950589723465,0.3954484000020732,12.147941754254806,3.1432057121150243,0.1112353988823209,1.0000078028672477,0.0,0.0,407.0727950481951,0.0,4.622507366346872,cal_final_2008-09-30
01532000,hbv_lite_cma,evaluation,0.509778,0.496785,-0.051088,-0.226211,1.213947,13,explicit_euler_dt1,hbv,success,,27.26,0.6631,-2.1300005998191662,1.624069780326641,0.0251827875440911,9.819680568856833e-08,325.8584060304016,5.815209130364707,0.9999999948301376,0.4996049659423689,0.3175016429522688,11.097511360041906,2.825492671007771,0.1174612427285651,1.7938548066619548,0.0,0.0,248.7614855575732,0.0,3.81001863431254,cal_final_2008-09-30
01539000,hbv_lite_cma,evaluation,0.663162,0.738379,-0.042266,-0.183571,1.184908,13,explicit_euler_dt1,hbv,success,,27.25,0.6632,-1.960049247424855,1.4795980869243672,0.056230937626618,1.4728868324267027e-11,250.07008794236967,5.989778298884585,0.9999999996844376,0.6330434639901312,0.1627628354328813,24.006082707824884,0.968397313469742,0.0252197444289623,1.988065408187643,0.0,0.0,232.2187600584719,10.492313140240029,22.20530593624617,cal_final_2008-09-30
01542810,hbv_lite_cma,evaluation,0.620797,0.672492,-0.0056,-0.209256,3.367587,13,explicit_euler_dt1,hbv,success,,26.67,0.6708,-0.549999838045439,3.021644634438596,0.0026882234312557,3.6787852924338047e-10,394.1105712356491,5.999978797554454,0.999999997689094,0.4822363222073467,0.1708091040386768,12.382148574483844,0.666909752464972,0.0675654536629069,1.8252716428645408,0.0,0.0,298.7972747789167,0.2511249826622811,4.19094051863454,cal_final_2008-09-30
01543000,hbv_lite_cma,evaluation,0.66032,0.687515,-0.018008,-0.209483,2.088176,13,explicit_euler_dt1,hbv,success,,32.41,0.75,-2.470001408796638,1.5022549502648497,0.0112810568593439,0.09249369926811,412.457002109308,5.99996190537698,0.9999999763098284,0.6374676781359762,0.2394518332090971,12.751912408253013,2.1247744693189703,0.1564653300573664,2.94464405799106,0.0,0.0,313.04162995680366,0.0,2.357807949628219,cal_final_2008-09-30
01543500,hbv_lite_cma,evaluation,0.691935,0.69741,-0.01425,-0.221774,2.210035,13,explicit_euler_dt1,hbv,success,,32.62,0.7535,-2.450000073504752,1.6163600496887132,0.0721239519456913,1.7139602091048566e-08,533.9239508150786,5.999999230236709,0.9999998212215122,0.545885233083857,0.1372354562814074,21.831844289126902,0.1440993410532916,0.0744440903242905,2.783558131288927,0.0,0.0,407.94936832592265,1.9529618937981377,1.7339745194260086,cal_final_2008-09-30
01544500,hbv_lite_cma,evaluation,0.677476,0.602263,-0.120711,-0.280773,0.865612,13,explicit_euler_dt1,hbv,success,,35.23,0.7287,-2.48000084344803,1.3713014054447623,0.0094211926750501,0.1791818523952159,411.8257229135672,5.999998994499604,0.9999999975100288,0.5898889122309688,0.1654656409977545,14.871343260367713,3.145521449316996,0.1400305056981896,2.392312590090582,0.0,0.0,303.8164281271356,0.0,2.752348995068508,cal_final_2008-09-30
01545600,hbv_lite_cma,evaluation,0.668639,0.638829,-0.13102,-0.246814,0.599894,13,explicit_euler_dt1,hbv,success,,35.76,0.7047,-0.5500000042062445,2.478786734217916,0.009239326311529,1.583632836837647e-12,397.92252410276376,5.999997910742933,0.9999999976766978,0.4567366146557946,0.3735395897132615,21.11239921250649,7.576512463510702,0.1157684486953824,2.1129483118211825,0.0,0.0,288.70010747187166,0.0,2.554397426845884,cal_final_2008-09-30
01547700,hbv_lite_cma,evaluation,0.689954,0.737336,0.039606,-0.179509,3.259145,13,explicit_euler_dt1,hbv,success,,27.39,0.6521,-1.3458336886173154,1.607172998031948,0.0064121611304929,1.2111096125341392e-09,344.0758574503229,5.999999998984771,0.9999999996030564,0.5969870702812125,0.1622391378953214,17.001249583872724,0.711958271724751,0.0253073360290911,1.0151697794925685,0.0,0.0,268.173829013246,0.9691803460841912,11.38673360820013,cal_final_2008-09-30
01548500,hbv_lite_cma,evaluation,0.722204,0.685403,-0.137336,-0.241281,0.771365,13,explicit_euler_dt1,hbv,success,,35.48,0.7667,-0.780000089402473,2.430911490966213,0.0002647072230235,2.8617404729032113e-10,436.3728389833675,5.999999998395455,0.999999989670781,0.540253595606949,0.209972979526586,15.62728932400096,2.8945114122501314,0.1277002007641723,2.246089719980436,0.0,0.0,329.4166029639697,0.0,3.743600077432584,cal_final_2008-09-30
01549500,hbv_lite_cma,evaluation,0.627957,0.534738,-0.195956,-0.336033,1.544334,13,explicit_euler_dt1,hbv,success,,27.34,0.7432,-1.450000010457012,1.7988758037764532,0.0207451094276899,3.412822026221627e-07,465.5019828233972,5.999902024152273,0.9363419466975362,0.6541261525181905,0.2257551602028865,15.540572497637212,2.7900761030692287,0.1129589283479497,1.4960694992306467,0.0,0.0,362.3524119603854,0.0,5.460718506943673,cal_final_2008-09-30
01550000,hbv_lite_cma,evaluation,0.630451,0.580716,-0.131571,-0.290117,1.229803,13,explicit_euler_dt1,hbv,success,,27.74,0.7195,-1.7000000182111827,1.6548666631027869,0.0495527318972469,2.898774437720831e-10,397.36664391266135,4.858426545513665,0.999999130572466,0.5127272367394693,0.1968455106906833,11.720666614546245,3.9277131916430648,0.1220198786228197,1.8519954189742909,0.0,0.0,305.8138264803408,0.0,6.586167325967355,cal_final_2008-09-30
01552000,hbv_lite_cma,evaluation,0.641289,0.637188,-0.131995,-0.279248,1.165684,13,explicit_euler_dt1,hbv,success,,27.37,0.7082,-1.1400000293671309,2.109701672972252,0.0296866298044765,6.186423901386505e-11,180.55051582908507,4.279105659595276,0.9999999968379488,0.46271145452615,0.1978748536613459,15.97170396701902,2.48650443636892,0.0648906193353233,1.0679603183493465,0.0,0.0,159.70458568433727,2.607491554966853,13.746555282938983,cal_final_2008-09-30
01552500,hbv_lite_cma,evaluation,0.576096,0.614666,-0.137403,-0.243552,1.288503,13,explicit_euler_dt1,hbv,success,,27.4,0.6661,-1.4500001689591049,1.9329266984404745,0.0528363771921525,5.800141147124331e-10,187.1048731041355,3.976921880543617,0.9999999956205916,0.6815708255204478,0.3003832658373655,12.23350797646494,3.0049414433871107,0.1172399565257656,1.1994854185262378,0.0,0.0,172.27137096995318,3.7758264174178526,12.740062535981796,cal_final_2008-09-30
