basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01134500,hbv_lite_cma,evaluation,0.65541,0.738808,-0.064462,-0.17179,0.978065,13,explicit_euler_dt1,hbv,success,,32.43,0.6861,-1.6600000613320751,1.844543049901444,0.0835413602048983,8.418460760970859e-11,230.51622689247216,1.9563748265791,0.9999999905506862,0.2548039443992351,0.1645276072063459,8.708665034650664,1.2286185363328497,0.0705955495614313,1.0010749060741062,0.0,0.0,186.126204589322,0.923720991335114,14.278806938724063,warmup_year_end_1989-09-30
01137500,hbv_lite_cma,evaluation,0.559609,0.607123,0.325771,0.042487,1.278126,13,explicit_euler_dt1,hbv,success,,32.69,0.5998,-2.340000022546287,1.627957874920811,0.0717015874676454,2.3990363481645488e-11,490.2813350371344,1.0000000001211249,0.2094971799915662,0.0667584645602206,0.4999999968998888,3.1671309914149136e-10,8.857492122370857,0.0624552267056274,1.4427232300097812,0.0,0.0,248.75577477351487,0.0,31.21643639108969,warmup_year_end_1989-09-30
01139000,hbv_lite_cma,evaluation,0.639101,0.707658,-0.124057,-0.223628,0.541355,13,explicit_euler_dt1,hbv,success,,33.2,0.75,-1.410000015642079,1.84942235908298,6.1368015150395886e-06,6.811367984338809e-11,238.2840545385296,1.000000004725647,0.2724142122893356,0.5069856004381016,0.297417738295257,44.495440659182,4.105791123696711,0.0663055801196762,1.1136308495255371,0.0,0.0,118.71604418627594,0.0,20.46893430694888,warmup_year_end_1989-09-30
01139800,hbv_lite_cma,evaluation,0.613948,0.708381,-0.176779,-0.21603,0.386302,13,explicit_euler_dt1,hbv,success,,34.21,0.7394,-1.1200203570137368,1.9034494957096384,0.0022712581437007,0.0162475776622104,209.40926613790108,1.0409508330506092,0.2000021606543775,0.0598281246900676,0.2861446525165026,7.0226361305318e-05,8.757774332486528,0.071946357664305,1.0843498200899635,0.0,0.0,101.56634551506272,0.0,18.22427435958401,warmup_year_end_1989-09-30
01142500,hbv_lite_cma,evaluation,0.650537,0.739409,-0.048654,-0.135892,0.445948,13,explicit_euler_dt1,hbv,success,,36.39,0.7061,-1.3000000075209424,2.920037888056687,0.0221427005953206,0.0617967474427199,282.5537605235349,1.3638582207137575,0.2000000184386168,0.051462746688269,0.2520108476410024,1.1609436368029284e-06,8.145856872766098,0.0945590273270252,1.873709194819148,0.0,0.0,154.4731686684873,0.0,12.445872956211254,warmup_year_end_1989-09-30
01144000,hbv_lite_cma,evaluation,0.711204,0.8073,-8.1e-05,-0.111666,0.633866,13,explicit_euler_dt1,hbv,success,,34.36,0.7109,-1.15000293058789,2.973234443828275,0.004953600480901,3.1445282614070296e-10,208.6303136869244,1.0000935376450582,0.2001238463860889,0.6268562881781701,0.3148477133439699,85.06773968340114,8.159691954784142,0.0939227057562906,1.866303270627588,0.0,0.0,91.97570147450357,0.0,12.188717691577873,warmup_year_end_1989-09-30
01162500,hbv_lite_cma,evaluation,0.65412,0.696963,-0.011222,-0.213753,2.751534,13,explicit_euler_dt1,hbv,success,,51.67,0.6997,-2.3400042633893743,1.4399203854535043,0.0789062589368591,1.7450115542387601e-09,432.2626133351754,3.4459190998060825,0.9999999721229422,0.4394902229523005,0.2295069803058686,30.8354036522417,3.319247168877588,0.0812380777805091,3.1707532832197534,0.0,0.0,357.01850605327604,0.0,20.03279874174636,warmup_year_end_1989-09-30
01169000,hbv_lite_cma,evaluation,0.488702,0.712128,0.126198,-0.086104,2.400062,13,explicit_euler_dt1,hbv,success,,31.35,0.6365,-2.490000050251536,1.3759570020321614,0.0108160902916939,0.0927298715696662,151.17945233656974,1.9557853336521995,0.9999999673783592,0.6902261182007574,0.2157145702327308,16.690493307809906,3.122475547737931,0.0661055210579914,1.2219738027399107,0.0,0.0,112.65729058388438,0.0,20.353123889318724,warmup_year_end_1989-09-30
01170100,hbv_lite_cma,evaluation,0.547006,0.692572,0.10413,-0.12408,2.756431,13,explicit_euler_dt1,hbv,success,,31.83,0.6346,-1.859999913188921,1.592883813155454,0.0757990079444491,1.1939530082437332e-09,279.9785262194616,1.967791509467404,0.99999999749943,0.596928746316382,0.199021933048774,17.95621934072404,3.4829307862491863,0.0665559916008703,1.0316131727482958,0.0,0.0,199.45428672771385,0.0,20.582154094930537,warmup_year_end_1989-09-30
01181000,hbv_lite_cma,evaluation,0.538645,0.756565,0.033336,-0.11452,1.817479,13,explicit_euler_dt1,hbv,success,,31.58,0.6068,-1.7300015468491683,1.420906266965511,0.008505127927669,0.0570893593474694,214.86581436730447,2.6633958367794115,0.999999991611658,0.6626966559062538,0.2933764360371007,21.36371858784644,2.266375393991339,0.0870506765452515,1.0402505499082435,0.0,0.0,180.1835136607912,0.0,17.252369344350644,warmup_year_end_1989-09-30
01187300,hbv_lite_cma,evaluation,0.642243,0.689607,-0.031004,-0.179597,3.562109,13,explicit_euler_dt1,hbv,success,,31.34,0.6904,-0.9599987319037,1.780670075180525,0.0467852605057785,2.436459967289823e-08,797.8517498945575,5.592032127602115,0.9999994112304332,0.5115415759782149,0.2298073036130643,9.53352362609327,2.1952486071137773,0.0954798496493378,1.9986358968254176,0.0,0.0,701.2686686037039,0.0,15.245916362473077,warmup_year_end_1989-09-30
01195100,hbv_lite_cma,evaluation,0.568832,0.714117,0.000451,-0.158239,3.10176,13,explicit_euler_dt1,hbv,success,,31.05,0.7715,-0.3999999919859625,1.526202451661781,0.0199766880460635,9.309484952801187e-10,492.4761576727996,2.400449571848433,0.3997350121889667,0.8999999981883557,0.4923729704587303,16.191840136549825,5.027629870540244,0.1075866190699748,1.061838606560951,0.0,0.0,346.8104808708849,0.0,11.480175914605782,warmup_year_end_1989-09-30
01333000,hbv_lite_cma,evaluation,0.646224,0.730772,-0.031407,-0.197567,1.173936,13,explicit_euler_dt1,hbv,success,,33.0,0.653,-2.2900007927718327,1.6748543701243743,0.0241172770585419,0.1081156850639845,172.97685836827327,1.582940393931707,0.5462621196794133,0.3355433894302677,0.3037743232523334,49.866096509776845,5.977152712633647,0.1036031324942979,1.613792617263312,0.0,0.0,105.14547597742217,0.0,12.145477009130078,warmup_year_end_1989-09-30
01350000,hbv_lite_cma,evaluation,0.606169,0.613065,0.002705,-0.243795,2.823317,13,explicit_euler_dt1,hbv,success,,31.13,0.667,-2.210000114242757,2.1419355030613856,0.0204071372840916,4.0214260649476447e-10,444.2158755781395,3.870957280148332,0.999999995262731,0.3196058076302088,0.2954507107833165,10.104222286232597,5.365796199523962,0.0964594272915751,1.5237813346529092,0.0,0.0,355.587311799848,0.0,12.064879029118098,warmup_year_end_1989-09-30
01350080,hbv_lite_cma,evaluation,0.44534,0.365071,-0.254679,-0.429007,0.683878,13,explicit_euler_dt1,hbv,success,,33.18,0.6448,-1.4700009093821604,2.4044817479054847,0.0821485825410169,0.0023198375243375,378.9609289673959,2.397229904440968,0.2000055502237398,0.8977156663610439,0.315293686856585,60.53476746068304,7.564500265176234,0.1055978288965914,1.0286008936088924,0.0,0.0,208.2165416333297,0.0,4.976398590471785,warmup_year_end_1989-09-30
01350140,hbv_lite_cma,evaluation,0.463973,0.44724,-0.187157,-0.324135,3.826774,13,explicit_euler_dt1,hbv,success,,31.49,0.5311,-0.9600031667465934,2.4237782871098954,0.0601947601354163,0.0051140535110809,707.716734950631,5.66403755298183,0.6089786699937587,0.4502571949205631,0.4465618486723898,99.81073642570576,3.92732736139878,0.1742629265358446,1.6041019281752154,0.0,0.0,532.1268662217079,0.0,1.497064338240283,warmup_year_end_1989-09-30
01365000,hbv_lite_cma,evaluation,0.6528,0.74413,-0.025689,-0.154377,0.782013,13,explicit_euler_dt1,hbv,success,,31.73,0.7232,-1.6199999940286538,1.9084722988234168,0.0452962176544399,3.006942401628568e-15,231.1987717139449,3.347508332953388,0.9999999991723608,0.8999999987084457,0.3942854041324786,52.30975630230093,8.288270741128539,0.0856437030515359,1.2184677069957592,0.0,0.0,210.76319327071133,0.0,29.57025826700152,warmup_year_end_1989-09-30
01411300,hbv_lite_cma,evaluation,0.66537,0.600824,-0.121453,-0.247894,0.160722,13,explicit_euler_dt1,hbv,success,,44.82,0.6685,-1.1300240144921638,2.00774235358333,0.0228451906066339,0.1696304918007706,810.9781918866232,1.7741953287240189,0.2080880964169021,0.6455788695572804,0.1524684835843656,68.39541596186473,3.295150444684445,0.0393526307099721,2.0393692002171178,0.0,0.0,504.6715002300067,0.0,48.40607726249644,warmup_year_end_1989-09-30
01413500,hbv_lite_cma,evaluation,0.561324,0.484853,-0.162662,-0.341917,1.250761,13,explicit_euler_dt1,hbv,success,,31.47,0.6697,-2.370479134743202,1.9266176020936665,0.0642592153445328,0.0289484361184508,629.3951311857212,4.367974270938257,0.6599885455460704,0.3278180246999939,0.3298603908866894,91.0255167199027,7.564068424035576,0.1007691218055341,1.1578764643847106,0.0,0.0,474.8842822881352,0.0,8.654854779049176,warmup_year_end_1989-09-30
01414500,hbv_lite_cma,evaluation,0.588303,0.537253,-0.171242,-0.31228,0.934199,13,explicit_euler_dt1,hbv,success,,31.69,0.6083,-2.2899999539769897,2.1061524338350512,0.0327589808779805,8.217164244284847e-10,587.6025618026507,4.758682423007438,0.7167133291941823,0.8999999981681095,0.3496988326591067,44.07550212135264,7.324364150855199,0.1053964462567168,1.234180761385412,0.0,0.0,469.85481956204177,0.0,10.951024684359016,warmup_year_end_1989-09-30
01415000,hbv_lite_cma,evaluation,0.66734,0.600691,-0.117368,-0.275813,0.878513,13,explicit_euler_dt1,hbv,success,,31.57,0.6782,-2.0800001744598555,2.060604904448293,0.0261916918613642,1.44087898624335e-05,239.7837399085154,1.29570089991996,0.2000000006317507,0.4800205933120797,0.2237075227932685,22.55293029069,3.58706036724271,0.1163806900286902,1.2399549621084625,0.0,0.0,83.90890844933205,0.0,4.340868765669946,warmup_year_end_1989-09-30
01423000,hbv_lite_cma,evaluation,0.704901,0.66024,-0.182834,-0.244001,-0.555228,13,explicit_euler_dt1,hbv,success,,31.94,0.7492,-1.360013427890619,2.5528665996935462,0.0737727680816939,0.045088155520668,177.45174499286,5.313748783848678,0.2006278130387196,0.6831403466681782,0.1932581920760124,40.566264209122906,2.092989481410765,0.0594679055333504,1.233658211133111,0.0,0.0,122.29537848973648,0.0,3.144773512203984,warmup_year_end_1989-09-30
01434025,hbv_lite_cma,evaluation,0.553317,0.710659,-0.011163,-0.179713,1.330745,13,explicit_euler_dt1,hbv,success,,31.57,0.6407,-2.3428495830834346,2.016569782455205,0.0982995990240921,0.1999924525796355,403.18358072945136,1.75289923513578,0.5142523052593173,0.8999122412313573,0.345643935417622,35.15945456927907,7.045048028357187,0.07131980132653,1.963497042819048,0.0,0.0,269.2876841308657,0.0,25.238152706681657,warmup_year_end_1989-09-30
01435000,hbv_lite_cma,evaluation,0.664675,0.699904,-0.067157,-0.205225,0.719525,13,explicit_euler_dt1,hbv,success,,32.09,0.697,-1.9199999811211832,1.9052707485661584,0.0005112748402474,2.8210317148520277e-09,163.95967888007254,2.5533483962015264,0.9999999898983252,0.8999999618083799,0.3772253134548367,29.35766953143889,6.020961357156952,0.071105356998912,1.1699939227079,0.0,0.0,148.2607878546792,0.0,30.77550579015664,warmup_year_end_1989-09-30
01439500,hbv_lite_cma,evaluation,0.723092,0.67862,-0.080118,-0.235951,1.857025,13,explicit_euler_dt1,hbv,success,,35.69,0.793,-2.050000249288946,1.2445838262413806,0.0995224698596192,7.109438704191293e-09,536.3686304947706,3.8378409252037713,0.9999999271424184,0.7760150721149288,0.1707830341420534,29.60226824820787,3.262048761737625,0.0890871611937385,1.0063457038307428,0.0,0.0,457.45222157163374,0.0,21.19732879548034,warmup_year_end_1989-09-30
01440000,hbv_lite_cma,evaluation,0.569335,0.635532,-0.122605,-0.25143,0.897027,13,explicit_euler_dt1,hbv,success,,35.23,0.7109,-0.7600002619950195,4.117004048832418,0.0525118960265212,1.157316031126496e-09,345.219967344731,1.0000000105901026,0.2474029480523629,0.5527138758503354,0.1620458401460742,17.79565385093641,3.117102446477783,0.0791449870657892,1.9945940703420504,0.0,0.0,183.98394238961825,0.0,24.093737254868607,warmup_year_end_1989-09-30
01440400,hbv_lite_cma,evaluation,0.663184,0.765472,-0.016645,-0.142248,1.573211,13,explicit_euler_dt1,hbv,success,,32.58,0.669,-1.480000023051746,1.1610484851057208,0.0570089122203958,2.196734503672868e-10,464.0197602438943,3.2730531351104566,0.9999997815734816,0.8999998220148363,0.2626808645550499,17.509418237313568,3.450101109315973,0.1069826639137963,1.0005456359407987,0.0,0.0,378.6406641574597,0.0,14.78220756142172,warmup_year_end_1989-09-30
01451800,hbv_lite_cma,evaluation,0.650152,0.74576,0.019398,-0.162189,0.755333,13,explicit_euler_dt1,hbv,success,,32.94,0.7457,-2.4999999837540203,2.0502012031686228,0.0525107840228539,1.0977224839773585e-13,221.09709708109096,4.311480073768118,0.9999999999686866,0.8999999971815146,0.264250902596268,19.00294417080991,3.764939654180882,0.0960999493835687,1.4475895110555852,0.0,0.0,193.5669820425084,0.0,16.267713699959785,warmup_year_end_1989-09-30
01466500,hbv_lite_cma,evaluation,-0.085254,0.503644,0.268739,0.094142,0.940603,13,explicit_euler_dt1,hbv,success,,79.55,0.1235,0.9799948605912993,5.090534112327176,0.089714108734376,4.994056383755365e-07,571.5443898525133,2.7921609908824387,0.2636706709152602,0.8999949976936349,0.0244993043339806,81.65500866173431,2.0443803706560426,0.001000000000023,1.7676800195756064,0.0,0.0,422.8640244580688,12.085918028814213,376.4206443396028,warmup_year_end_1989-09-30
01484100,hbv_lite_cma,evaluation,0.575838,0.615773,0.252783,-0.038276,1.036623,13,explicit_euler_dt1,hbv,success,,33.17,0.5069,-1.539999998533239,1.7488941729875391,0.0310171579138376,1.6299505614128135e-11,835.7607539611814,3.37225955482048,0.2040665051065208,0.7575139331665519,0.4999999999991124,84.64925941915217,9.556733520222751,0.031106941865513,1.055242133587658,0.0,0.0,634.0932922432016,0.0,49.57904256371669,warmup_year_end_1989-09-30
01487000,hbv_lite_cma,evaluation,0.791285,0.788277,0.187958,0.063086,0.475478,13,explicit_euler_dt1,hbv,success,,32.52,0.8107,-1.8299998522804564,1.424485371382164,0.0319837648508525,0.0002382317896804,880.244084590781,4.569601821761389,0.8928378284769454,0.6217900620617097,0.4159170050729303,84.76318172865295,9.553209142790044,0.0474828735769031,1.7802534930457938,0.0,0.0,741.3214373583337,0.0,37.7411484913975,warmup_year_end_1989-09-30
01491000,hbv_lite_cma,evaluation,0.709372,0.708881,0.020801,-0.116037,0.905002,13,explicit_euler_dt1,hbv,success,,35.05,0.7231,-0.96000370704445,1.5324322959881085,0.090366580052251,0.0385573878519617,582.5966236422286,2.607930210955438,0.4296646300372682,0.6694663279864572,0.0984527513162079,9.595819764292855,1.307146245434282,0.0691759861717258,2.261686600827519,0.0,0.0,419.196800601828,3.6437064457234567,14.231341804204398,warmup_year_end_1989-09-30
01510000,hbv_lite_cma,evaluation,0.680885,0.657584,-0.12875,-0.276138,0.738719,13,explicit_euler_dt1,hbv,success,,32.51,0.7705,-2.4900774216159856,1.6423611566250775,0.0086393213977434,0.0427815757876707,357.5121259262569,2.792286836002745,0.5038497013429569,0.8999990951310723,0.4149381591002862,15.464186958540472,4.309650291503363,0.1365682580919735,1.730710611856633,0.0,0.0,220.7354307297548,0.0,4.318330386252389,warmup_year_end_1989-09-30
01516500,hbv_lite_cma,evaluation,0.495886,0.502762,0.115485,-0.172394,4.91096,13,explicit_euler_dt1,hbv,success,,31.65,0.6753,-2.2199999874326126,1.4484897317729135,0.0393533289460323,3.1260993227137303e-11,652.9664993857923,5.999999991817604,0.944975426476983,0.8999999884630949,0.3092586968154983,9.040421298570596,3.3728910839262314,0.0850530516772311,1.083513858091672,0.0,0.0,506.0102775533689,0.0,5.978515652689966,warmup_year_end_1989-09-30
01518862,hbv_lite_cma,evaluation,0.58292,0.607081,-0.030731,-0.23249,3.439267,13,explicit_euler_dt1,hbv,success,,31.57,0.6827,-1.550000151621739,2.2884073614621245,0.0999978625337609,0.1047339459014054,518.5158469906793,5.999988720830089,0.9999991332530505,0.839076017283258,0.3982377718517706,12.692601453489871,3.147493041612984,0.1110725986630076,1.708254984172261,0.0,0.0,388.7299166303516,0.0,2.4034297581332407,warmup_year_end_1989-09-30
01532000,hbv_lite_cma,evaluation,0.510451,0.508196,-0.036411,-0.20645,1.329021,13,explicit_euler_dt1,hbv,success,,31.91,0.6595,-1.460000060983402,1.961688412166228,0.0326961173548067,2.5050337976423985e-10,304.01244035464265,5.533732078077708,0.9999999782454811,0.5246476024742056,0.3039093581748577,12.216957176422431,2.9456212501463552,0.1162786466808594,1.323034151479174,0.0,0.0,251.59099836512576,0.0,5.479325297802195,warmup_year_end_1989-09-30
01539000,hbv_lite_cma,evaluation,0.671478,0.736289,-0.04692,-0.186531,1.111493,13,explicit_euler_dt1,hbv,success,,31.64,0.6632,-1.960022759077384,1.4795807058838386,0.0804620296814392,1.4060383635801993e-08,250.12731133917865,5.99187113899424,0.9999999424960472,0.6329785150635266,0.1628375494007581,24.0016579268825,0.9679185003755044,0.0252307737996544,1.34756098649121,0.0,0.0,214.6149043503516,0.0563863506682887,20.522523811652785,warmup_year_end_1989-09-30
01542810,hbv_lite_cma,evaluation,0.620135,0.672574,-0.002812,-0.208375,3.402095,13,explicit_euler_dt1,hbv,success,,27.45,0.6708,-0.549999750363005,3.021631088902791,0.0006326070412816,8.159931016748174e-11,394.0078350869695,5.999998536442467,0.99999999247187,0.4822502118218436,0.1707512260457801,12.382447724431112,0.6671545303559863,0.0674926353771001,1.017762465106246,0.0,0.0,314.55792457983404,0.0,5.7423627651311895,warmup_year_end_1989-09-30
01543000,hbv_lite_cma,evaluation,0.659982,0.68762,-0.016463,-0.209016,2.099123,13,explicit_euler_dt1,hbv,success,,34.5,0.75,-2.47000129896324,1.5024755234581368,0.0114010038566743,0.0924409660273691,412.5213327888275,5.99994389317542,0.9999998968523888,0.6371600386385109,0.23978281162897,12.756412656534517,2.123015626832548,0.1561185501431439,2.722116592051541,0.0,0.0,323.4068395420053,0.0,1.8384260631572324,warmup_year_end_1989-09-30
01543500,hbv_lite_cma,evaluation,0.665203,0.687581,-0.114385,-0.228247,0.376285,13,explicit_euler_dt1,hbv,success,,34.3,0.7398,-2.4500022347137485,1.6325894376187684,0.0017077454915593,0.1765967311813884,399.8210565112065,5.9999954514537,0.7859122343419183,0.0640669921794353,0.4999999587490224,85.31472143953472,6.509127038851376,0.1923993179960801,2.56811598416321,0.0,0.0,278.47651227581537,0.0,0.5779885135866147,warmup_year_end_1989-09-30
01544500,hbv_lite_cma,evaluation,0.708194,0.65656,-0.114551,-0.231195,0.773472,13,explicit_euler_dt1,hbv,success,,40.17,0.7196,-0.6700000081061277,2.558151599028023,0.0870085606148101,5.331263463247905e-09,366.113091461734,5.9999983367972085,0.9999999782327776,0.809297598389908,0.497846742247212,71.37038411679161,8.213070903999593,0.148406174979451,2.9819598955507733,0.0,0.0,273.3341051749543,0.0,1.4520743159058684,warmup_year_end_1989-09-30
01545600,hbv_lite_cma,evaluation,0.671047,0.648895,-0.131915,-0.24672,0.589852,13,explicit_euler_dt1,hbv,success,,39.41,0.7079,-0.5500000130839764,2.4534929606352023,0.0130052780302944,5.558304079387424e-11,399.4182638658,5.999999877714759,0.9999999493850248,0.4738071656313289,0.1711794757026774,8.686659013290313,6.177737530773827,0.1159182561208018,2.190092508964544,0.0,0.0,286.87244630475703,0.0,1.6994131758204287,warmup_year_end_1989-09-30
01547700,hbv_lite_cma,evaluation,0.676498,0.707967,-0.172827,-0.212324,-0.894308,13,explicit_euler_dt1,hbv,success,,31.4,0.6495,-1.0499995804830922,1.8224362869042687,0.0003170487681202,2.890473523376516e-10,224.3216567692799,5.9999993097066895,0.200000000513285,0.4600143972972381,0.3252273544582473,9.513450660988456,3.16804768306458,0.1922879050410621,1.0226696293950783,0.0,0.0,105.8457988980992,0.0,0.0534813499496207,warmup_year_end_1989-09-30
01548500,hbv_lite_cma,evaluation,0.718627,0.672569,-0.145068,-0.230352,0.559436,13,explicit_euler_dt1,hbv,success,,40.16,0.7563,-0.7200000002503615,2.614308441103106,0.0305456644903612,5.373093349635791e-12,417.39399940816105,5.999999997235312,0.9872864713995012,0.6313852293621933,0.4999999996311515,57.36906960268574,8.689629389698338,0.1669780921020098,2.1295086079838743,0.0,0.0,302.0908525604768,0.0,0.9773425841603708,warmup_year_end_1989-09-30
01549500,hbv_lite_cma,evaluation,0.627907,0.534609,-0.196418,-0.336171,1.543085,13,explicit_euler_dt1,hbv,success,,31.08,0.7432,-1.4500001981912285,1.7989700194378444,0.0988578067479826,2.0776240223634124e-09,465.4046023349826,5.999998425290164,0.9362685674969372,0.6541364679901852,0.2258299281595443,15.54275654581363,2.7887552808613068,0.1129048168348476,1.032154935290455,0.0,0.0,361.3363158665353,0.0,3.7881918184358354,warmup_year_end_1989-09-30
01550000,hbv_lite_cma,evaluation,0.631644,0.582405,-0.12891,-0.28779,1.233728,13,explicit_euler_dt1,hbv,success,,30.95,0.7195,-1.7000000354595506,1.6548844065921129,0.0090201774086189,2.8966998956346516e-09,397.31598248620327,4.857076209022595,0.9999993487791324,0.512762472317067,0.1968461670409816,11.721250730882671,3.927731818899166,0.1220006931562697,1.0158059045877084,0.0,0.0,323.6954934428963,0.0,6.729494559833281,warmup_year_end_1989-09-30
01552000,hbv_lite_cma,evaluation,0.641032,0.636335,-0.132764,-0.279869,1.158506,13,explicit_euler_dt1,hbv,success,,30.81,0.7082,-1.140000058709386,2.109690935579474,0.0050986461619401,4.33651604990394e-10,180.55283491061067,4.279407629053665,0.9999999234861924,0.4627065433876363,0.1978806207431338,15.971308563128044,2.4866607188122245,0.0648933410401883,1.4861168346132905,0.0,0.0,156.33128901590004,0.0,14.643984264928468,warmup_year_end_1989-09-30
01552500,hbv_lite_cma,evaluation,0.575945,0.61191,-0.140105,-0.245255,1.275232,13,explicit_euler_dt1,hbv,success,,30.35,0.6661,-1.4500000279345426,1.932983572954764,0.0078419080410071,8.690642263278204e-12,187.0848640004276,3.976432884133312,0.9999999983168332,0.6815654652711234,0.3004129105295043,12.234452240398818,3.005026834179996,0.1172470522536822,1.811963523516639,0.0,0.0,159.5279921485746,0.0,9.156549193437096,warmup_year_end_1989-09-30
