basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01144000,hbv_lite_cma,evaluation,0.71151,0.806465,-0.002235,-0.113632,0.63362,13,explicit_euler_dt1,hbv,success,,61.67,0.7109,-1.150000032715906,2.973100383092059,0.0682300044667016,6.166214938920575e-10,208.6003974328497,1.0000150311218137,0.2000068930608279,0.1438371162167595,0.3145727231058308,141.82233670370255,8.15515576549159,0.0939044471546495,1.0706953020979173,0.0,0.0,81.22656077398258,0.0,9.460284023794175,cal_final_2008-09-30
01162500,hbv_lite_cma,evaluation,0.652676,0.70273,-0.02293,-0.214921,2.459958,13,explicit_euler_dt1,hbv,success,,48.66,0.6923,-2.340000009098639,1.440655353928567,0.0029091051950101,4.6469527414001036e-10,469.0049903380207,3.799263858783768,0.9999999991489336,0.0512622846827939,0.2863444721470581,102.22791195762082,4.115936106432592,0.0917328399862292,3.7752645267669536,0.0,0.0,417.5176859329201,0.0,19.4701860424961,cal_final_2008-09-30
01169000,hbv_lite_cma,evaluation,0.485244,0.709191,0.131384,-0.08535,2.415953,13,explicit_euler_dt1,hbv,success,,28.2,0.6365,-2.4900042406737564,1.3783271760148734,0.0111680417560236,0.0796138427629492,150.358114898748,1.9334501270554427,0.9999998670430832,0.692104348821529,0.2168198537511764,16.871105847095794,3.1201320447964163,0.0660191083680637,1.6609874424870257,0.0,0.0,132.04061227894294,2.563932676335555,26.716759211948585,cal_final_2008-09-30
01170100,hbv_lite_cma,evaluation,0.543692,0.695616,0.109423,-0.118875,2.754168,13,explicit_euler_dt1,hbv,success,,27.01,0.6346,-1.8299900956059272,1.6039578938879488,0.0095931276354504,3.332612772657391e-08,279.9820064442353,1.9737564013835152,0.9999998645177436,0.5939215619507275,0.2001577420354477,17.90267090763758,3.484254154004132,0.0661711660338945,1.2190006041442365,0.0,0.0,232.5116195278607,2.509040453813188,29.20168772360214,cal_final_2008-09-30
01181000,hbv_lite_cma,evaluation,0.5617,0.757525,0.053194,-0.117429,2.100367,13,explicit_euler_dt1,hbv,success,,27.86,0.6062,-1.4099991442294253,1.9174035282939867,0.0048299468502099,4.996187555935564e-11,199.4845068056605,2.3092122447939034,0.9999999999041608,0.6771115319870278,0.3069022575704792,22.74633213293684,3.0594584815189507,0.0934234516024772,1.0326873253977495,0.0,0.0,176.93569634690004,0.968581788163974,18.495294914381205,cal_final_2008-09-30
01187300,hbv_lite_cma,evaluation,0.633079,0.681734,-0.026408,-0.18028,3.640869,13,explicit_euler_dt1,hbv,success,,27.72,0.6774,-1.901798131189398,1.200594283658543,0.0891590831727887,0.0231392810344012,796.7250542292843,5.433670380723829,0.9969091700416386,0.4969898050608168,0.3467055482494986,14.092193598703412,2.17978082549649,0.0863753020791745,1.6542875058399131,0.0,0.0,730.4689334604914,1.66610750582973,14.433723501536967,cal_final_2008-09-30
01195100,hbv_lite_cma,evaluation,0.541083,0.710601,0.006728,-0.15354,3.139419,13,explicit_euler_dt1,hbv,success,,27.5,0.7728,-0.7599192509552701,1.2549904073835298,2.26995488271066e-05,0.199994454198436,515.0183157514184,2.601079823456068,0.4429930002540931,0.9899924587440424,0.4769547959173619,16.299869690556765,4.9343103260369,0.1074003834947921,1.001616586961969,0.0,0.0,398.1659100040418,0.0,17.13632353094543,cal_final_2008-09-30
01333000,hbv_lite_cma,evaluation,0.647265,0.730472,-0.030262,-0.19765,1.160897,13,explicit_euler_dt1,hbv,success,,30.75,0.6528,-2.290002120499502,1.694365808828772,0.0446279417763084,0.0662448528855512,173.91607055611024,1.585411762235546,0.5449234417869697,0.25192661359291,0.0696050884393961,4.0872008397664324e-07,5.955765091643078,0.105221237283195,1.9095320542970904,0.0,0.0,116.31653257321902,0.0,15.367341704965346,cal_final_2008-09-30
01350000,hbv_lite_cma,evaluation,0.597497,0.606274,-0.010822,-0.24279,2.350111,13,explicit_euler_dt1,hbv,success,,27.81,0.6616,-2.450000614166567,1.976587544836716,0.0846506497523435,2.895708816183065e-09,494.31491337624766,4.518665943173813,0.999999804064857,0.050379764546035,0.4915475481484864,152.34010170110557,7.287622822349075,0.1205551103580509,1.0773183185560051,0.0,0.0,432.01043830813376,0.0,18.25108547502732,cal_final_2008-09-30
01350080,hbv_lite_cma,evaluation,0.445688,0.365489,-0.253367,-0.428598,0.67883,13,explicit_euler_dt1,hbv,success,,28.93,0.6447,-1.4701800412466692,2.3880811487060805,0.0117430037786324,2.0849864141447445e-05,378.5996283280456,2.4059445818488543,0.2000197493192845,0.8896700786944663,0.3140743121111446,60.6465352385124,7.520950796287064,0.1051731462921435,1.5760293990031689,0.0,0.0,213.1163247915053,0.0,7.464727941932083,cal_final_2008-09-30
01350140,hbv_lite_cma,evaluation,0.463452,0.44862,-0.186512,-0.324286,3.882858,13,explicit_euler_dt1,hbv,success,,28.24,0.5313,-0.9600091538737704,2.461863169898341,0.0126024881278493,0.0215011469870616,717.3986672354782,5.729904857396941,0.613693694451666,0.6741396114384638,0.4428548943655393,60.54494672992013,3.801935873750044,0.1703594832026906,1.885071466086771,0.0,0.0,542.3820330021637,0.0,3.915689553826153,cal_final_2008-09-30
01365000,hbv_lite_cma,evaluation,0.649085,0.737795,-0.027156,-0.159678,0.770724,13,explicit_euler_dt1,hbv,success,,27.8,0.7228,-2.23038072686704,1.5318541898216602,0.062379066367793,0.054621091109872,235.7664709321928,3.379890890838533,0.9999970615473572,0.9899900661475148,0.3930358025216919,54.493721213893295,7.905442941944678,0.0868104384066576,1.3743135801352957,0.0,0.0,212.41368897882623,0.0,30.05449370247981,cal_final_2008-09-30
01411300,hbv_lite_cma,evaluation,0.626768,0.575816,-0.171723,-0.279405,0.131077,13,explicit_euler_dt1,hbv,success,,34.14,0.6685,-2.3500122501554133,1.2754891755444389,0.0710693970467777,0.1569626082468596,808.1627830681274,1.78782567906589,0.2182055474293123,0.6217830346693094,0.1488183910092527,106.43280803972084,3.0678170177917288,0.0385868289008538,2.1492850055739017,0.0,0.0,299.8060119397849,0.0,11.569061499365295,cal_final_2008-09-30
01413500,hbv_lite_cma,evaluation,0.557525,0.478441,-0.171495,-0.34482,1.081729,13,explicit_euler_dt1,hbv,success,,35.83,0.6694,-2.14000215877293,1.9909702396904168,0.0140439524429795,0.0001997248547382,605.2567986886844,4.199217649410924,0.2940092674560485,0.4629905713963639,0.32360786415348,89.9283368859659,7.322733055433823,0.100019438763435,1.4143101116212,0.0,0.0,493.6209508190533,0.0,17.008758433525898,cal_final_2008-09-30
01414500,hbv_lite_cma,evaluation,0.587092,0.546078,-0.168258,-0.30499,0.797559,13,explicit_euler_dt1,hbv,success,,27.73,0.6065,-2.460044609256552,2.2779351055633263,0.0578717053327285,0.0301747939607216,605.3109085522235,5.282784547254134,0.7231777659833638,0.9899998794117416,0.395179844218178,42.39074525736664,9.833061526010171,0.1182742413304439,1.027586488237723,0.0,0.0,530.278772285644,0.0,18.50424494578064,cal_final_2008-09-30
01415000,hbv_lite_cma,evaluation,0.661611,0.598086,-0.066313,-0.272727,1.856041,13,explicit_euler_dt1,hbv,success,,28.0,0.6796,-2.0800085900138283,2.103856482815269,0.0004906864563936,1.3373451578919496e-08,735.2055335652412,5.999941249240144,0.9568138409354644,0.5015853974807173,0.2206810088313968,24.7486365573914,3.6592403088985135,0.1046330526158856,1.2716502804710306,0.0,0.0,634.9455003325619,0.0,13.970085073081568,cal_final_2008-09-30
01423000,hbv_lite_cma,evaluation,0.718241,0.680018,-0.178509,-0.227684,-0.566128,13,explicit_euler_dt1,hbv,success,,28.22,0.748,-0.6600001482316569,3.062553742815875,0.0319845221669894,2.489382891732654e-06,174.40242456295823,5.641216804731888,0.2000373909557279,0.6685109907126432,0.1962760943384996,42.40940180767858,2.214334075468482,0.0583217150220328,1.8837029635633324,0.0,0.0,142.00014469878613,0.0,7.386491554995124,cal_final_2008-09-30
01434025,hbv_lite_cma,evaluation,0.565085,0.711104,-0.002183,-0.171263,1.234341,13,explicit_euler_dt1,hbv,success,,27.8,0.6417,-2.342097635364589,1.963900398371032,0.0722901143475622,0.1488965110351905,295.50938649205426,1.1012622267422487,0.2822299342766383,0.989977715099244,0.3382691313420757,38.40342672880436,7.117754934972734,0.0732114604431998,1.0110381684682308,0.0,0.0,177.72134514033758,0.0,36.54807349704053,cal_final_2008-09-30
01435000,hbv_lite_cma,evaluation,0.662424,0.706079,-0.084075,-0.219567,0.55618,13,explicit_euler_dt1,hbv,success,,27.49,0.6978,-2.049990608201838,1.87935523971496,0.0238077775298583,0.0049066579690759,158.31335723057674,3.452147845889506,0.9999999597033908,0.7480838243364745,0.2589806309481396,22.24688883887163,5.256414866008148,0.0606320781104162,1.0404355439893544,0.0,0.0,147.01258881464958,1.7204153710598926,37.412734305398864,cal_final_2008-09-30
01439500,hbv_lite_cma,evaluation,0.719341,0.666361,-0.079514,-0.241122,1.909989,13,explicit_euler_dt1,hbv,success,,30.27,0.7906,-2.3000001214191337,1.1812004938880611,0.0277027756871668,1.5988178494377223e-08,542.1193360978414,3.765377314080421,0.9999999867762202,0.8319570499991572,0.1723829714684251,31.08353556226116,3.151189914806625,0.0892269703369699,1.6276689272092524,0.0,0.0,450.194086169905,9.627180260695742,17.035530483745795,cal_final_2008-09-30
01440000,hbv_lite_cma,evaluation,0.556106,0.615671,-0.132865,-0.262213,0.908505,13,explicit_euler_dt1,hbv,success,,30.22,0.7108,-0.7600387246747204,4.083170976573552,0.0229160885942187,4.6289347727462084e-07,346.0825885739953,1.0000179428847773,0.249549476578503,0.563917728468345,0.1641958376379863,18.692772105320486,3.0177350125119577,0.077614044102602,1.7671030797666032,0.0,0.0,122.7593705443741,0.0,16.024697095863672,cal_final_2008-09-30
01440400,hbv_lite_cma,evaluation,0.656917,0.764978,-0.018057,-0.143245,1.541511,13,explicit_euler_dt1,hbv,success,,27.91,0.6716,-1.4800013020971483,1.160465367700481,0.0444632412548157,9.045882710032607e-10,470.5085341591874,3.350741275598327,0.9999996399412904,0.9899996946417252,0.2523915917123852,18.018007454528195,3.381768754135054,0.1077206435777395,1.6424946621446233,0.0,0.0,386.7925723342297,8.612055454900723,15.170706460936266,cal_final_2008-09-30
01451800,hbv_lite_cma,evaluation,0.641748,0.73229,0.045018,-0.159837,1.057826,13,explicit_euler_dt1,hbv,success,,28.0,0.7476,-2.4999999968019364,2.17755538117993,0.0096127667096676,1.008077155028544e-10,213.1254574142289,3.504809372637222,0.9999999993871956,0.9899999973292624,0.2583653365180018,20.483059192138448,3.613861590636605,0.0934146566803755,1.1896236943488456,0.0,0.0,185.39658965320265,3.0365327429515068,15.066744160821631,cal_final_2008-09-30
01466500,hbv_lite_cma,evaluation,-0.008974,0.478288,0.197638,0.117816,0.3359,13,explicit_euler_dt1,hbv,success,,39.11,0.4815,-2.499278774588741,5.448250514624173,0.089105137435698,0.1701822273133132,630.6718148670964,1.4156150109003347,0.2001870688600826,0.9810240435309472,0.020360380627498,108.04957517726814,0.949489091628091,0.0002457705426486,1.8389038962076103,0.0,0.0,236.71060292677683,9.129202333742366,1900.7770219312315,cal_final_2008-09-30
01484100,hbv_lite_cma,evaluation,0.575397,0.65576,0.181368,-0.067018,0.952023,13,explicit_euler_dt1,hbv,success,,28.2,0.5018,-2.3700913177162737,1.0595868379669835,0.0944214056794942,0.0718463090472904,883.8364902250356,3.550878200921872,0.4252885210874517,0.9899992749677003,0.4999999720603692,18.77459691268353,9.58669109118273,0.0336492503716581,1.055856536850069,0.0,0.0,455.3316780544753,0.0,8.059638130079435,cal_final_2008-09-30
01487000,hbv_lite_cma,evaluation,0.72799,0.779729,0.151129,0.046759,0.439086,13,explicit_euler_dt1,hbv,success,,29.09,0.8142,-2.499974758919432,1.028871317303422,5.864730660361112e-07,0.0268063480373725,894.8809992787496,4.84175277340637,0.9015303201729764,0.9899986715149132,0.3520361570067779,22.642648995652426,8.686395979298572,0.0468256833470916,1.1239604483064884,0.0,0.0,610.8941712045132,0.0,8.753091966377674,cal_final_2008-09-30
01491000,hbv_lite_cma,evaluation,0.688211,0.66618,-0.027508,-0.137012,0.557279,13,explicit_euler_dt1,hbv,success,,30.25,0.7012,-0.9592861208960372,2.274322771304988,0.0999997266960235,0.1409863524756398,578.0751956559274,2.840537100074716,0.4377915376144702,0.8635512189897856,0.4999999011050485,198.93253050737343,3.5204022496848624,0.0993201453966408,2.219138774260116,0.0,0.0,246.2155426867126,0.0,2.2610614575146664,cal_final_2008-09-30
01510000,hbv_lite_cma,evaluation,0.681065,0.653755,-0.129858,-0.280137,0.795139,13,explicit_euler_dt1,hbv,success,,29.11,0.7715,-2.49000368310833,1.62677395821682,0.0018732417307919,0.0593257141497467,338.25179809709573,2.506007443819433,0.4662253155207676,0.9899997236990457,0.3880472859356697,17.607836060378368,3.823008998034108,0.1277944201691985,1.0171510977831282,0.0,0.0,178.51171435955052,0.0,3.747803662073937,cal_final_2008-09-30
01516500,hbv_lite_cma,evaluation,0.496469,0.506886,0.105059,-0.178467,4.863254,13,explicit_euler_dt1,hbv,success,,25.21,0.6758,-2.219975303179599,1.4483016639332775,0.0519058305754475,8.41536892225651e-08,651.988917742898,5.999999999559395,0.9438669125756384,0.96815789754701,0.2974872215381421,9.27848547022328,3.364455172309296,0.0852364959128567,1.511157333934978,0.0,0.0,465.7121117932184,0.0,3.4184846285324126,cal_final_2008-09-30
01518862,hbv_lite_cma,evaluation,0.612733,0.607918,-0.029928,-0.233528,3.555684,13,explicit_euler_dt1,hbv,success,,27.81,0.6786,-1.5501638556616153,2.0109026732492463,0.0252524862308536,0.0186892664143188,532.9338126972305,5.998515482710911,0.999998431665944,0.8170035503135423,0.3894807262004915,12.468863150720816,2.8300879220551014,0.113523476712571,1.0334202435915083,0.0,0.0,412.0046840881571,0.0,4.588161649733515,cal_final_2008-09-30
01532000,hbv_lite_cma,evaluation,0.509827,0.496934,-0.050854,-0.226077,1.214403,13,explicit_euler_dt1,hbv,success,,27.79,0.6631,-2.13000175492812,1.6241256746812824,0.0857907521193662,2.191801396543165e-08,325.2453507850417,5.811294958129812,0.9999999619034856,0.4999923626518135,0.3169977981435865,11.098646341349072,2.8239712666580936,0.1174081381615548,1.0011287132575009,0.0,0.0,248.29825593695708,0.0,3.813316271114142,cal_final_2008-09-30
01539000,hbv_lite_cma,evaluation,0.661887,0.738267,-0.042248,-0.182785,1.187635,13,explicit_euler_dt1,hbv,success,,27.61,0.6629,-1.8265616750523264,1.5404776265732298,0.0324287302560488,8.76460515125023e-10,249.0326837807341,5.999950101075827,0.9999999982089528,0.6312470517288505,0.1606979749392708,24.031324223812835,0.9822177878968747,0.0251818536380749,1.4420281854902304,0.0,0.0,231.3971305580944,10.54570111209874,22.44692420049957,cal_final_2008-09-30
01542810,hbv_lite_cma,evaluation,0.61878,0.671613,-0.000845,-0.209155,3.802937,13,explicit_euler_dt1,hbv,success,,27.42,0.6704,-0.5091136800031109,3.0827195444002653,0.0157658936528792,2.333971838039402e-06,383.5161594073945,5.827889733060146,0.9999955699681616,0.4901971500450388,0.1549984143841186,15.038260620373851,0.2991536049156493,0.0049382262714441,1.0164855352786206,0.0,0.0,289.51936728332134,1.30494808572081,52.68621665907755,cal_final_2008-09-30
01543000,hbv_lite_cma,evaluation,0.676947,0.735821,-0.014896,-0.173434,2.316835,13,explicit_euler_dt1,hbv,success,,28.07,0.7407,-0.8099732921006417,2.764258666342045,0.0252315164575511,5.485997477715576e-10,382.41009826377416,5.999986269245471,0.9999989652505769,0.3436138235423752,0.2035497957573653,17.2994320863502,0.8562045060591448,0.067423947383261,1.6056316991346682,0.0,0.0,290.4734088925932,0.0,4.629556332483795,cal_final_2008-09-30
01543500,hbv_lite_cma,evaluation,0.696357,0.707964,-0.017386,-0.206404,2.072726,13,explicit_euler_dt1,hbv,success,,30.49,0.7533,-2.450378562761213,1.549371349984907,0.0017126134286813,0.1009698990755145,507.0844909234315,5.9997379873528205,0.9918865743603292,0.6024796040329586,0.2275603635372781,15.356545610633182,2.3158405026296194,0.1383439993149828,2.45230548780733,0.0,0.0,385.7313078310107,0.0,2.7072946120442447,cal_final_2008-09-30
01544500,hbv_lite_cma,evaluation,0.721287,0.67171,-0.115957,-0.233338,0.807386,13,explicit_euler_dt1,hbv,success,,35.65,0.7294,-0.670001117974306,2.555642944542792,0.0745537860958913,1.3408168772538485e-08,373.4901499623367,5.999960756081531,0.9999997518537962,0.5121354356585986,0.1778469450563362,13.47108381881757,3.842676769630309,0.137163946558124,2.651017234725586,0.0,0.0,276.2110002847035,0.0,2.724459504547498,cal_final_2008-09-30
01545600,hbv_lite_cma,evaluation,0.666936,0.64168,-0.129859,-0.245091,0.583093,13,explicit_euler_dt1,hbv,success,,38.5,0.7006,-0.5500000683500987,2.463485470044227,0.0344133770476454,1.605080406202954e-09,390.9954157196364,5.999999989947061,0.9999999999946764,0.5622947301873892,0.4858606371447621,80.3039823871394,8.564753300806192,0.1164336984842007,2.9325349768683058,0.0,0.0,283.66027872224646,0.0,2.527217660025946,cal_final_2008-09-30
01547700,hbv_lite_cma,evaluation,0.674412,0.70115,-0.177435,-0.217138,-0.898248,13,explicit_euler_dt1,hbv,success,,28.01,0.6495,-1.2900000440015431,1.6440303143028347,0.0741128203255088,3.6507530747167715e-09,224.36206515895265,5.999999998901571,0.200000000539691,0.4608807150010148,0.328233558472251,9.493689928564558,3.147432473092659,0.1928231307754506,1.7769669082595183,0.0,0.0,82.81567133079767,0.0,0.0138309878320362,cal_final_2008-09-30
01548500,hbv_lite_cma,evaluation,0.718943,0.673493,-0.142763,-0.229612,0.587461,13,explicit_euler_dt1,hbv,success,,32.47,0.7563,-0.720000014906053,2.6143088901988585,0.0611016101671444,7.45901023583095e-10,417.4040198113959,5.999999968246192,0.9872824326196028,0.3238366812302954,0.4999999848862119,59.948206667579626,8.68960892775164,0.1669814583768361,2.7545894050532613,0.0,0.0,313.4452392158149,0.0,2.987678664100204,cal_final_2008-09-30
01549500,hbv_lite_cma,evaluation,0.627751,0.53405,-0.202091,-0.336148,1.421764,13,explicit_euler_dt1,hbv,success,,28.18,0.7431,-1.4500022830989296,1.7936381282748102,0.0017334549221784,4.665389321029172e-08,468.3661917286701,5.99999737311535,0.9269065353222417,0.6043491124957894,0.2141676682706582,10.437842285159707,3.755774316333164,0.1326107590985809,1.9767000403777424,0.0,0.0,362.9948837211106,0.0,4.8011844204774,cal_final_2008-09-30
01550000,hbv_lite_cma,evaluation,0.618841,0.572051,-0.150486,-0.280272,0.782799,13,explicit_euler_dt1,hbv,success,,28.13,0.7025,-1.700017424761826,1.6499138384621057,0.0111938267634275,9.764014118822328e-08,417.4971646468898,5.942140830951009,0.999958542568055,0.3110229358653431,0.4900636584537073,83.54832203104901,7.188837112931395,0.1466429882828246,1.999812142183797,0.0,0.0,331.1289919110945,0.0,4.918219268130162,cal_final_2008-09-30
01552000,hbv_lite_cma,evaluation,0.642137,0.633486,-0.134193,-0.280614,1.053975,13,explicit_euler_dt1,hbv,success,,27.45,0.7077,-1.1599999201617084,2.120192111635552,0.0041940011818873,7.678735639631924e-11,182.12112388222545,4.387358867879577,0.9999999986112412,0.4369035987521914,0.2176094447729916,13.415455840396964,3.412813573074188,0.0844220345527109,1.002343245873487,0.0,0.0,161.55168801486937,0.0557644072670485,15.038112651908149,cal_final_2008-09-30
01552500,hbv_lite_cma,evaluation,0.584372,0.613622,-0.138209,-0.245865,1.348441,13,explicit_euler_dt1,hbv,success,,27.79,0.6691,-2.1600006952171134,1.518496956063015,0.0751737701715988,7.122165114229811e-08,187.18744312882464,4.018571628968566,0.9999996628605295,0.7329195615263906,0.2168539890078276,15.751084782612502,1.203753761832182,0.059843693539699,1.2730327583003846,0.0,0.0,172.60650958783134,9.800339080803765,11.47346669805138,cal_final_2008-09-30
01557500,hbv_lite_cma,evaluation,0.660646,0.74262,-0.022446,-0.198977,1.59592,13,explicit_euler_dt1,hbv,success,,27.98,0.745,-1.490961822740679,1.3853811111784209,0.0867550114821593,1.1890085380857011e-11,328.6547424419824,3.5341629594020096,0.9999999999759102,0.4640214618823007,0.2675210025948307,10.73827102031327,3.19887631813728,0.1211230731696063,1.0000051024583414,0.0,0.0,248.9339392320561,0.0,7.796385554031538,cal_final_2008-09-30
