basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01134500,hbv_lite_cma,evaluation,0.65458,0.736679,-0.067584,-0.174241,0.977818,13,explicit_euler_dt1,hbv,success,,28.04,0.6861,-1.6600000004007165,1.8445427981379008,0.0281071455382716,7.796639234058951e-11,230.54617061209723,1.9563568793320103,0.9999999964731308,0.2548087749991234,0.1645258593782752,8.709278388521673,1.2286579376992937,0.0706132293093447,1.2656586507103773,0.0,0.0,166.0308119290727,1.2130028618798434,10.122094062184114,cal_final_2008-09-30
01137500,hbv_lite_cma,evaluation,0.558511,0.602472,0.332826,0.048241,1.283622,13,explicit_euler_dt1,hbv,success,,28.58,0.5997,-2.3400000501098046,1.6275400941452935,0.0707215470459341,1.0242409834042654e-11,489.4616957089656,1.000000000050263,0.2014188479860502,0.0633294804558549,0.4999999998682411,4.288360561654692,8.713396738455806,0.0619129312585741,1.426302757391761,0.0,0.0,297.2990937880423,0.0,40.912461124302375,cal_final_2008-09-30
01139000,hbv_lite_cma,evaluation,0.649117,0.731116,-0.088054,-0.202523,0.666349,13,explicit_euler_dt1,hbv,success,,33.11,0.7429,-1.4100000196227884,1.8503402286598376,0.0296281199918373,9.343131053599056e-12,645.4695466884311,5.004315087286259,0.9602765440459038,0.0500322621967942,0.2958603962563247,41.05598618402554,4.55190344967636,0.0671478374643394,1.0344774951099764,0.0,0.0,542.4606788969147,0.0,11.997216516702055,cal_final_2008-09-30
01139800,hbv_lite_cma,evaluation,0.615817,0.702516,-0.181951,-0.222452,0.393268,13,explicit_euler_dt1,hbv,success,,31.74,0.7392,-1.070000003049742,1.90409001095636,0.0990770616595094,4.3210769885297016e-10,211.4501518521785,1.0315352304754963,0.2000000865564043,0.8850387106525988,0.3408692421348868,77.8099688700987,8.707195483122645,0.072532971299141,1.4771797901083603,0.0,0.0,76.96742997907289,0.0,9.844719753050216,cal_final_2008-09-30
01142500,hbv_lite_cma,evaluation,0.639671,0.739217,-0.003121,-0.125791,0.907969,13,explicit_euler_dt1,hbv,success,,33.24,0.7077,-0.6856473212891143,3.660959857059028,0.0029291145767009,3.55523651314258e-05,420.2925030044874,2.696386526169409,0.7045476860051825,0.2486772613613208,0.2809263981881559,64.59926907586055,8.822987890538338,0.0913116160665299,1.0015939243471428,0.0,0.0,290.54408208224413,0.0,8.962806718674308,cal_final_2008-09-30
01144000,hbv_lite_cma,evaluation,0.71143,0.806303,-0.002251,-0.113762,0.634662,13,explicit_euler_dt1,hbv,success,,32.35,0.7109,-1.150000091715021,2.972734337708384,0.0004744641360919,1.6678819729690639e-10,208.6242323954961,1.0000037347153787,0.2000034699725389,0.7928053639359772,0.312391610176184,90.47537672742791,8.074511571163418,0.0935782684103316,1.248262028179837,0.0,0.0,81.23573484876354,0.0,9.496650662375377,cal_final_2008-09-30
01162500,hbv_lite_cma,evaluation,0.652676,0.702724,-0.022909,-0.214921,2.460354,13,explicit_euler_dt1,hbv,success,,52.06,0.6923,-2.340000000549104,1.4406679987637347,0.0917991887831614,3.091384497158902e-11,468.9616790692469,3.7987009146489066,0.9999999998668694,0.0532197122597423,0.2863413553186496,86.81223851918108,4.116006116932779,0.091724187904498,3.2699076861913463,0.0,0.0,417.47291021666194,0.0,19.472290856733217,cal_final_2008-09-30
01169000,hbv_lite_cma,evaluation,0.490459,0.710816,0.12488,-0.07528,2.367343,13,explicit_euler_dt1,hbv,success,,28.99,0.6371,-1.8099999714668424,1.641626187852081,0.0814913642543947,5.6989295453023436e-11,151.55169830840111,1.9941284751467143,0.9999999987362034,0.7072597097968053,0.232447287808789,18.144182112430475,3.0977863617539536,0.0652380985110954,1.0459174338781898,0.0,0.0,133.70021777903864,2.560134239095294,26.69476168109384,cal_final_2008-09-30
01170100,hbv_lite_cma,evaluation,0.541467,0.693779,0.110441,-0.120085,2.777397,13,explicit_euler_dt1,hbv,success,,28.53,0.6346,-1.8599998713532384,1.5935165259745652,0.0938797000839432,3.5673899828342124e-10,282.798090757944,1.9481358674503475,0.9999999999060224,0.5802545965801964,0.1885734484856986,17.178252269281888,3.4262468055405737,0.0665705319410288,1.3008405658268158,0.0,0.0,233.99853734743704,2.779789354331555,28.795908963919533,cal_final_2008-09-30
01181000,hbv_lite_cma,evaluation,0.532119,0.756,0.030838,-0.105573,1.755081,13,explicit_euler_dt1,hbv,success,,28.19,0.6067,-1.3744755195307137,1.5872267467256287,0.0458603624546689,2.8520058926373843e-10,216.612976628562,2.744659609003852,0.99999999953917,0.6666888118646314,0.2931267510795797,21.34800567211413,2.3013469151177985,0.0912485233047512,1.807840267901847,0.0,0.0,195.821751510976,2.812965549789843,14.79988589227362,cal_final_2008-09-30
01187300,hbv_lite_cma,evaluation,0.642745,0.696289,-0.026564,-0.175004,3.562945,13,explicit_euler_dt1,hbv,success,,28.12,0.6904,-0.9599988180419364,1.780672355943071,0.0798602762843686,3.5367383007031096e-08,798.803050908321,5.598297397728138,0.9999997330247608,0.5118193064284957,0.2297171860027857,9.534367810596436,2.195509151357356,0.0953336640253052,1.0097741297615768,0.0,0.0,735.0449072572684,2.9591871786765185,13.672213500871218,cal_final_2008-09-30
01195100,hbv_lite_cma,evaluation,0.542453,0.710069,0.006649,-0.154546,3.148625,13,explicit_euler_dt1,hbv,success,,27.93,0.7722,-0.7599989648126786,1.260856980919113,2.0151485113466427e-05,0.1999999941959991,511.9593085510202,2.560251095800318,0.4367485713671094,0.8999998889238968,0.4921923434222122,16.05493871721305,5.027626795121662,0.1079494115313943,1.1073722010317737,0.0,0.0,394.02932184714246,0.0,17.03460798950801,cal_final_2008-09-30
01333000,hbv_lite_cma,evaluation,0.648366,0.745703,-0.035054,-0.184806,1.058045,13,explicit_euler_dt1,hbv,success,,30.17,0.653,-1.4899999560920336,2.2825286797068856,3.555239178203865e-05,5.243309567757436e-09,183.6499701447182,1.795986120623604,0.593974894703996,0.7049029473071187,0.2877772194375867,58.45874518645245,6.77190841179338,0.1186670025634746,1.6969189705042995,0.0,0.0,128.88826045074657,0.0,13.731808363955215,cal_final_2008-09-30
01350000,hbv_lite_cma,evaluation,0.603996,0.611263,0.00998,-0.237729,2.738041,13,explicit_euler_dt1,hbv,success,,27.53,0.6666,-1.829999642705243,2.464067187655243,0.0454879836588881,4.934246780779093e-11,424.3007900526739,3.881432992885885,0.9999999993274032,0.29141779016754,0.3117707553146283,9.006027338581973,5.930820721338233,0.0970096492610127,1.088060128818373,0.0,0.0,365.9583137761477,0.0,21.9982653893656,cal_final_2008-09-30
01350080,hbv_lite_cma,evaluation,0.445477,0.36581,-0.253308,-0.428352,0.680842,13,explicit_euler_dt1,hbv,success,,28.14,0.6448,-1.470023530379982,2.407175494238267,0.0959164710132054,0.0026715890711019,378.7033585201759,2.399623760727962,0.2000000077877962,0.8978654246101239,0.3153340204234199,60.52048708835546,7.577798650424926,0.1055400276333627,1.650858733513985,0.0,0.0,212.90524263795191,0.0,7.45376964064455,cal_final_2008-09-30
01350140,hbv_lite_cma,evaluation,0.464563,0.447698,-0.186599,-0.323391,3.796656,13,explicit_euler_dt1,hbv,success,,27.59,0.5311,-0.9600013246134532,2.3928071161035485,0.0596420550341326,1.709297068717282e-05,731.9219640327815,5.956151448858047,0.6236287028383034,0.7159971054712678,0.4469715199692516,64.22841577535868,3.907491650495877,0.1742167863422739,1.868699138266704,0.0,0.0,558.6109926416175,0.0,3.816709960660973,cal_final_2008-09-30
01365000,hbv_lite_cma,evaluation,0.652733,0.743933,-0.025828,-0.154545,0.782039,13,explicit_euler_dt1,hbv,success,,27.52,0.7232,-1.6199999893530828,1.9084797171968304,0.0622736824994786,5.7701325277428506e-12,231.19595059356809,3.347412306432669,0.9999999999991024,0.8999999989505673,0.3942864434723823,52.31041736861791,8.288399397378015,0.0856432526289374,1.191288940263197,0.0,0.0,208.34539182120645,0.0,30.586051519375296,cal_final_2008-09-30
01411300,hbv_lite_cma,evaluation,0.626779,0.575837,-0.171725,-0.279388,0.130976,13,explicit_euler_dt1,hbv,success,,36.81,0.6685,-2.3500004745843817,1.2764511653089563,0.0771106008820522,0.1600144751627436,807.4248801775815,1.7844657865946365,0.2164199819484394,0.6666432546583476,0.1488316898371207,81.54385111843195,3.0674168836727365,0.0385796397597605,2.921298453905429,0.0,0.0,298.9237502027633,0.0,11.567749443468236,cal_final_2008-09-30
01413500,hbv_lite_cma,evaluation,0.538431,0.459952,-0.171546,-0.35981,1.18819,13,explicit_euler_dt1,hbv,success,,30.78,0.6766,-2.4500007145344016,1.9240234281108008,0.085562397310884,0.0375276925958137,646.850632624939,4.542403418400699,0.3088023692996404,0.2902807266712106,0.1966282239502464,24.521691802205883,4.7380260307376325,0.0848503379728209,1.9662581645394488,0.0,0.0,535.1981260120568,0.0,19.14639891657288,cal_final_2008-09-30
01414500,hbv_lite_cma,evaluation,0.571503,0.522408,-0.188271,-0.322283,0.785751,13,explicit_euler_dt1,hbv,success,,28.25,0.6075,-2.2899680718779454,2.0972719519902543,0.0121939878755672,1.0147436806422378e-06,680.0843788161261,5.645683243293421,0.5924697275576907,0.8999767115085043,0.3386494794730009,45.51105714376376,6.752230379360872,0.101661068864766,1.0604886906299127,0.0,0.0,598.2363751894591,0.0,20.41929907253745,cal_final_2008-09-30
01415000,hbv_lite_cma,evaluation,0.66835,0.604594,-0.111198,-0.271317,0.890593,13,explicit_euler_dt1,hbv,success,,30.03,0.6782,-2.0800008440741595,2.060433606487221,0.0394438264481017,2.125187166140824e-05,239.7602048146966,1.2952337123210396,0.200000004502018,0.4798217516179137,0.2237523336313672,22.551012786229435,3.586498448636344,0.1164058091842103,1.9075092297499985,0.0,0.0,114.18698297117048,0.0,11.28483900950287,cal_final_2008-09-30
01423000,hbv_lite_cma,evaluation,0.713557,0.673859,-0.179244,-0.23402,-0.583278,13,explicit_euler_dt1,hbv,success,,28.42,0.7508,-1.0600002974733822,2.762680985832779,0.0293136208000171,0.0299395445711283,177.4066142879874,5.305768485334085,0.2000182172133132,0.6850833372524477,0.1940656367190143,40.38501247415736,2.2280935928151533,0.0631589578287474,1.1216540137022553,0.0,0.0,141.68129642241274,0.0,7.0779458582767,cal_final_2008-09-30
01434025,hbv_lite_cma,evaluation,0.551487,0.696597,-0.010216,-0.180247,1.333419,13,explicit_euler_dt1,hbv,success,,27.61,0.6398,-2.301756014524495,1.9667445017093,0.0319829273432052,0.1998398239026579,425.765083505363,1.815562094470648,0.5287073181266162,0.899884710631062,0.3458441575335823,38.1583180197069,7.131495828658948,0.0753028102794797,1.5509660308987374,0.0,0.0,306.50188763877424,0.0,34.793447955642115,cal_final_2008-09-30
01435000,hbv_lite_cma,evaluation,0.667352,0.704567,-0.06447,-0.21431,0.756407,13,explicit_euler_dt1,hbv,success,,27.53,0.6975,-2.049998583867303,1.883971524521756,0.0254324322657732,0.0067650323516489,160.1643705495643,2.48746704733202,0.9999999774273008,0.8133441318479948,0.2865199193876004,22.78145782926144,5.53316866661146,0.0668086615843082,1.2788160542185996,0.0,0.0,141.82950818313932,1.2640845283327329,35.57741166480087,cal_final_2008-09-30
01439500,hbv_lite_cma,evaluation,0.719232,0.671358,-0.077494,-0.237295,1.917665,13,explicit_euler_dt1,hbv,success,,29.98,0.7931,-2.050000512570977,1.2723487093884227,0.0341754575749299,6.55898521215113e-10,531.6934046670128,3.725703356290349,0.9999987754205032,0.8285883734621498,0.1716059031308213,31.303978310873177,3.169654169039839,0.0876979037748814,1.210878470437226,0.0,0.0,441.4322198443719,9.69699830247202,17.335098986476883,cal_final_2008-09-30
01440000,hbv_lite_cma,evaluation,0.555263,0.616283,-0.133063,-0.26252,0.897813,13,explicit_euler_dt1,hbv,success,,27.24,0.7109,-0.7600048813830647,4.115834440416213,0.0001421692510628,1.03892064574156e-08,345.1543233904097,1.000010680915726,0.247663042241683,0.5528066893821143,0.1618733644406377,17.789818151813968,3.1197708613450583,0.0791647304288977,1.379964441353132,0.0,0.0,122.29734006008408,0.0,15.880914477371377,cal_final_2008-09-30
01440400,hbv_lite_cma,evaluation,0.662952,0.765861,-0.015069,-0.14179,1.573681,13,explicit_euler_dt1,hbv,success,,27.42,0.669,-1.480002064266848,1.1610365050048062,0.0679043637398996,8.834434081441453e-10,463.8175390088533,3.2715355007494824,0.9999997066047288,0.899999999924393,0.2627856840797844,17.510394584289898,3.4492836200854327,0.1069686422150307,1.240127960175418,0.0,0.0,380.0705757420645,8.306756298876344,15.517424828500518,cal_final_2008-09-30
01451800,hbv_lite_cma,evaluation,0.655331,0.673202,0.105351,-0.17111,2.122351,13,explicit_euler_dt1,hbv,success,,27.29,0.7429,-2.4999999998575286,2.086379865088701,0.0180493735930161,1.3236784716750706e-12,275.6542984813542,1.9342858021773464,0.9999999960414938,0.8999999992170197,0.2463873171624163,18.089619690245936,3.419194034054513,0.0996788816306211,1.0093335999317874,0.0,0.0,199.4246943199101,4.229102500184403,15.032747609727997,cal_final_2008-09-30
01466500,hbv_lite_cma,evaluation,-0.470327,0.372925,0.448579,0.19419,1.160332,13,explicit_euler_dt1,hbv,success,,32.52,0.1318,1.970000183604391,9.999994521408516,0.0149892244618171,3.2089984844519064e-10,589.4022246340404,2.7532798353100745,0.2756574480180309,0.8999999872849787,0.0242106347793339,83.07663211066995,2.046878870639772,0.0010000000325414,1.3046010409060995,0.0,0.0,333.31862310456404,0.0,1088.5883722080766,cal_final_2008-09-30
01484100,hbv_lite_cma,evaluation,0.579029,0.646698,0.18122,-0.074772,0.987005,13,explicit_euler_dt1,hbv,success,,27.9,0.5069,-1.539999995365857,1.747365275760148,0.0319383452416808,4.0714550402037686e-11,838.0628736734985,3.3794925968282543,0.2054009084505539,0.0500443195981166,0.4999999999490028,48.19539213792417,9.48156331166022,0.0309866425602693,1.0051783477454623,0.0,0.0,413.0771468565609,0.0,8.765308454772978,cal_final_2008-09-30
01487000,hbv_lite_cma,evaluation,0.769968,0.810346,0.150984,0.041409,0.45766,13,explicit_euler_dt1,hbv,success,,27.34,0.8105,-2.4892720251942912,1.0891015661301982,1.6778454188560817e-13,0.0280249818302394,894.069436292932,4.710241360119184,0.8974949940408212,0.7409588860063991,0.4254685103526654,76.84419922315008,9.521509134360022,0.0478365211431684,1.0028430950166218,0.0,0.0,606.3234013763007,0.0,8.820742848237915,cal_final_2008-09-30
01491000,hbv_lite_cma,evaluation,0.693816,0.672198,-0.03004,-0.136813,0.473396,13,explicit_euler_dt1,hbv,success,,27.42,0.706,-1.0002574989860578,1.9627919194647805,0.0783013485102654,0.199999990300384,603.5850500332353,3.1398301827420263,0.470722701179439,0.8999967547804325,0.3881983164075356,34.777252140536355,3.3376972621531174,0.1054884777358633,1.5458722718159774,0.0,0.0,276.16575355987254,0.0,2.099240245284915,cal_final_2008-09-30
01510000,hbv_lite_cma,evaluation,0.690495,0.689297,-0.028037,-0.244971,2.074724,13,explicit_euler_dt1,hbv,success,,27.99,0.775,-2.4900002151958045,1.628264019003416,0.0027246525740371,0.0530737659707167,679.9201896260674,5.999998915664329,0.9999999347769156,0.8999999838054799,0.3968608769925378,15.67266317497278,4.490067218887257,0.1158715413640122,1.030276957239624,0.0,0.0,563.6534118452911,0.0,7.06837108784465,cal_final_2008-09-30
01516500,hbv_lite_cma,evaluation,0.492658,0.512277,0.109108,-0.16972,4.798788,13,explicit_euler_dt1,hbv,success,,27.38,0.6753,-2.1200005533896595,1.371735138891915,0.0715965074994674,2.0480259250352275e-09,629.2205441928966,5.999999822466725,0.9443985787402372,0.8999998043914103,0.2979541885046193,9.10026146445914,3.167064260069316,0.0800259088087007,1.5558322785796928,0.0,0.0,448.4768148090072,0.0,3.484349097573295,cal_final_2008-09-30
01518862,hbv_lite_cma,evaluation,0.585266,0.604578,-0.028286,-0.232948,3.518305,13,explicit_euler_dt1,hbv,success,,27.43,0.683,-1.6100098305973929,2.2065250435123795,0.0999898377037836,0.1068352559711812,521.5310039845599,5.999998109197087,0.9999993856580264,0.827670764267503,0.4011646975794537,12.638947036288368,3.1476605866955865,0.1109683657584648,1.0826213273092864,0.0,0.0,403.0573490152128,0.0,4.613263866513934,cal_final_2008-09-30
01532000,hbv_lite_cma,evaluation,0.509818,0.496892,-0.050932,-0.226133,1.21341,13,explicit_euler_dt1,hbv,success,,27.4,0.6631,-2.130000053019475,1.6241460856555865,0.0418681489767943,1.2144824152054587e-09,325.36685136054314,5.813885275687132,0.9999999990062176,0.4999786581702706,0.3169574082849941,11.096686386229097,2.824606766958207,0.1173991366685046,1.0005172699745677,0.0,0.0,248.40190169146013,0.0,3.8116572538186775,cal_final_2008-09-30
01539000,hbv_lite_cma,evaluation,0.65,0.7292,-0.042602,-0.184631,1.152654,13,explicit_euler_dt1,hbv,success,,27.49,0.6592,-2.490000746468503,1.2354619529102309,0.0612018950406433,0.0087322084637683,252.9029455315571,5.973483189404059,0.9999999951885624,0.6199814658320983,0.1701332701875678,23.514987772627546,0.919642892040341,0.0258827776570184,1.74695679596365,0.0,0.0,234.51323269238665,10.319687832755658,20.86477300366533,cal_final_2008-09-30
01542810,hbv_lite_cma,evaluation,0.6208,0.672461,-0.005586,-0.20928,3.3686,13,explicit_euler_dt1,hbv,success,,24.67,0.6708,-0.5499962050270737,3.021592669788154,0.0293436817738049,2.378221718070413e-09,393.9982394058256,5.999994489581426,0.9999998793242963,0.4821208029645756,0.170753866215406,12.382293011794683,0.6671634189276109,0.0674256211912137,1.5874704991453314,0.0,0.0,298.71280422918545,0.2504714694517617,4.200361169200422,cal_final_2008-09-30
01543000,hbv_lite_cma,evaluation,0.68149,0.715697,-0.018251,-0.189052,2.073126,13,explicit_euler_dt1,hbv,success,,32.87,0.7526,-1.4800000256664694,1.9889255270103137,0.0676988079125224,5.06839127367134e-10,408.9443918517575,5.999999787127239,0.9999999998756628,0.6638510875902871,0.2701799245775202,13.69062821966055,2.4568245565969726,0.1595466055243089,2.975785413682837,0.0,0.0,310.42065279607124,0.0,2.319638468292942,cal_final_2008-09-30
01543500,hbv_lite_cma,evaluation,0.692883,0.703873,-0.013648,-0.216377,2.157874,13,explicit_euler_dt1,hbv,success,,34.69,0.7538,-2.450000125780969,1.618429331759773,0.0010742798689586,0.0536046126811468,527.2810295034737,5.999998000896843,0.9999999831910792,0.5572156307348279,0.1430647465587806,23.12735016777264,0.0146953993710062,0.1936751496292697,2.6720702071155698,0.0,0.0,402.75281895535016,2.629892412280212,0.0611811361532258,cal_final_2008-09-30
01544500,hbv_lite_cma,evaluation,0.721276,0.671651,-0.115931,-0.233433,0.807651,13,explicit_euler_dt1,hbv,success,,35.56,0.7294,-0.6700000384848992,2.5556798801733307,0.0459412479818338,6.78960843023494e-10,373.32953989543415,5.999999982959428,0.9999998294559492,0.5120096436185315,0.1779998307510332,13.475124166629964,3.843372812715097,0.1369654039385411,2.110999000206566,0.0,0.0,276.0954863287052,0.0,2.7266753512520454,cal_final_2008-09-30
01545600,hbv_lite_cma,evaluation,0.670502,0.639454,-0.130145,-0.247854,0.602935,13,explicit_euler_dt1,hbv,success,,36.5,0.7043,-0.5500000215290672,2.524903659913708,0.0004112034619935,1.251332711166055e-10,393.0576851860898,5.999999758282495,0.9999999996287257,0.51455708201392,0.3229634352746843,21.541075563931912,6.643592262456018,0.111333546947595,2.768105551946091,0.0,0.0,285.1459982594039,0.0,2.6097435497920176,cal_final_2008-09-30
01547700,hbv_lite_cma,evaluation,0.676102,0.705013,-0.17741,-0.214777,-0.898086,13,explicit_euler_dt1,hbv,success,,27.42,0.6495,-1.0499999097192294,1.822521702008982,0.0970056082334973,6.302034309501627e-12,224.3130729069284,5.999999988316067,0.2000000013084842,0.460075202876474,0.3251859612756726,9.513061666871744,3.1682875564612027,0.1923322969370078,1.897691887597726,0.0,0.0,82.78927694544453,0.0,0.0138394553197925,cal_final_2008-09-30
01548500,hbv_lite_cma,evaluation,0.717197,0.681364,-0.138239,-0.242673,0.798138,13,explicit_euler_dt1,hbv,success,,37.89,0.7598,-0.7800004035015273,2.429066545369782,0.0070995662310523,2.59377510841915e-10,441.4592699247796,5.999999708047794,0.9999999802726828,0.6640366296298394,0.2406929093558752,12.759408425697703,3.1155663860436293,0.1258687526816122,3.051900820186079,0.0,0.0,333.20937779370286,0.0,3.791178496811407,cal_final_2008-09-30
01549500,hbv_lite_cma,evaluation,0.627939,0.534679,-0.196009,-0.336075,1.543209,13,explicit_euler_dt1,hbv,success,,27.3,0.7432,-1.4500068276002374,1.7990763268320935,7.124709528980483e-06,2.118491667000594e-07,465.1796874331477,5.996773755699629,0.9360931583678154,0.6540823993324892,0.225855269771206,15.538245871337995,2.793225582583121,0.1129627886324252,1.00242648059699,0.0,0.0,362.0429121109959,0.0,5.458896455657987,cal_final_2008-09-30
01550000,hbv_lite_cma,evaluation,0.63219,0.589208,-0.128458,-0.286693,1.427325,13,explicit_euler_dt1,hbv,success,,27.62,0.7199,-1.7000379149997995,1.611623850848419,0.0513762795725988,4.252949663105238e-07,392.02473558103054,4.685041814698481,0.9995447064735036,0.5505419761281801,0.1716010153924904,17.88462134138627,1.816424208360605,0.0844209577715252,1.0001921000647027,0.0,0.0,299.9883258787912,0.0,8.059069993615928,cal_final_2008-09-30
01552000,hbv_lite_cma,evaluation,0.645683,0.636167,-0.123123,-0.276272,1.371916,13,explicit_euler_dt1,hbv,success,,27.57,0.7079,-1.1414114780260296,2.106413390673964,0.0354432200054556,8.9184910603181e-10,190.37182529872663,3.769939097123371,0.9999999993613728,0.4893704187023195,0.1915297435422503,16.653296350297214,2.186806220007931,0.0640868216380861,1.004214139945809,0.0,0.0,163.19787417065834,3.53019829324551,13.05087990470806,cal_final_2008-09-30
01552500,hbv_lite_cma,evaluation,0.578757,0.619137,-0.128448,-0.237805,1.577742,13,explicit_euler_dt1,hbv,success,,27.49,0.668,-1.461977193711586,1.9309857341779848,0.0941401696715595,1.4755598079574415e-09,178.7239034930101,3.662211180357468,0.9999999667245134,0.7279433453393134,0.2352400513518587,16.18013142415585,1.3391413295843035,0.0489727781545521,1.3034621536098738,0.0,0.0,163.47074082753207,9.139896012103694,14.919446628890558,cal_final_2008-09-30
