basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01134500,hbv_lite_cma,evaluation,0.648006,0.765713,0.097758,-0.075168,1.56176,13,explicit_euler_dt1,hbv,success,,35.64,0.6897,-1.6691070985066132,1.876708422890062,0.0017179856623911,6.6711913013178745e-09,114.91638138754948,1.5385774491365436,0.200108434657282,0.243375753166638,0.2498712691267508,30.54034117400392,2.5147160956384127,0.0504876413156742,1.8825980890526115,0.0,0.0,78.67996744671215,0.0,21.69056918863356,cal_final_2008-09-30
01137500,hbv_lite_cma,evaluation,0.293471,0.245078,0.688068,0.029222,4.304575,13,explicit_euler_dt1,hbv,success,,35.11,0.4813,-2.159997147769961,1.812249290915533,1.2841929031911998e-07,8.771204413576691e-10,999.9998678819536,3.4686039542716376,0.5669779290018098,0.0500044692530206,0.2956068552964258,12.741089546676474,8.390441653804134,0.0010000000015174,1.179655224276154,0.0,0.0,928.8562849711816,0.0,2991.571322019085,cal_final_2008-09-30
01139000,hbv_lite_cma,evaluation,0.588983,0.666959,0.237954,-0.073831,2.090779,13,explicit_euler_dt1,hbv,success,,36.86,0.6368,-1.4097439863254648,1.984534543065388,0.077310451027743,6.527344479334076e-08,234.5752597364028,2.742297795257626,0.426488577658747,0.8943547117009173,0.2359455688181392,52.16287518137138,6.379156581858304,0.0385531267472465,1.6620913704014937,0.0,0.0,185.8285833201793,0.0,37.89570897695704,cal_final_2008-09-30
01139800,hbv_lite_cma,evaluation,0.524686,0.682807,0.219957,-0.026911,2.145521,13,explicit_euler_dt1,hbv,success,,65.45,0.6297,-1.3201768543174917,1.789231271727857,0.0172080540528477,2.015897900707513e-07,468.4372567160538,5.977287102806379,0.494880954669759,0.776694667831141,0.2345500842510481,68.78275183087229,9.999987551083136,0.0470973359316438,1.1288584208675216,0.0,0.0,421.8864605050009,0.0,29.877271831676023,cal_final_2008-09-30
01142500,hbv_lite_cma,evaluation,0.328688,0.406555,0.443974,-0.089756,4.588976,13,explicit_euler_dt1,hbv,success,,60.53,0.608,-1.500638919870538,2.852497547510416,0.0643698244080419,0.0936342279978884,669.8343750441777,5.997929613464763,0.6041760371751064,0.1103272037608189,0.499999655923155,95.06404320476796,6.001839103827883,0.0010000002593235,9.012348850310698,0.0,0.0,611.1927779087513,0.0,1741.286861673809,cal_final_2008-09-30
01144000,hbv_lite_cma,evaluation,0.594503,0.561274,0.401973,0.035334,2.638947,13,explicit_euler_dt1,hbv,success,,36.6,0.6357,-1.7400001564623384,2.370372458400942,3.7791324899807248e-06,1.0106351771646538e-09,377.4865080650847,5.770387564517562,0.6543891079163233,0.4953195123680335,0.2308903896660728,30.656280287708537,8.65265051937792,0.0537420516189972,1.0028610689132478,0.0,0.0,341.8821944011282,0.0,28.19059501258829,cal_final_2008-09-30
01162500,hbv_lite_cma,evaluation,0.628444,0.662321,0.228031,-0.102414,4.558721,13,explicit_euler_dt1,hbv,success,,57.02,0.6714,-2.489999940788446,1.3961046996938125,0.0270548744964735,3.753070191924443e-12,346.27331528368137,5.785293288770802,0.4611405394255172,0.4161456988058267,0.1871363515224064,39.70410235987195,4.5530036090243335,0.0512218274178193,3.0531805440337605,0.0,0.0,332.4082213104932,0.0,45.0073576303626,cal_final_2008-09-30
01169000,hbv_lite_cma,evaluation,0.498543,0.649475,0.259468,-0.008607,2.631434,13,explicit_euler_dt1,hbv,success,,34.77,0.6595,-2.490032439548037,1.3506885035430145,0.018347605213938,1.2088295127998413e-08,283.13444884003246,5.912382047371209,0.2904408877524799,0.6502838208986189,0.2137266634707925,20.85049639163329,3.904611864430717,0.0574396618231416,1.9788557448382,0.0,0.0,274.7284771519763,2.732107753467579,37.1845027174067,cal_final_2008-09-30
01170100,hbv_lite_cma,evaluation,0.522944,0.628331,0.268447,-0.036516,3.131502,13,explicit_euler_dt1,hbv,success,,34.21,0.6322,-2.2600008453718576,1.3832076570830276,0.0004324241342664,1.4879800518115338e-10,336.30239705234504,5.453886838568578,0.4337285812853163,0.6070765889158413,0.2360739891080753,25.809979236787616,5.139436659508027,0.0553391444710779,1.2294257223952052,0.0,0.0,323.5178677016689,0.0,45.5722807286959,cal_final_2008-09-30
01181000,hbv_lite_cma,evaluation,0.551233,0.707106,0.199768,-0.024013,2.66144,13,explicit_euler_dt1,hbv,success,,33.6,0.6341,-1.7300015074421973,1.380279716645069,0.0456233320508388,0.0034499500580251,279.327983673012,4.49961949379819,0.3462712045124417,0.5825928547913163,0.2317063704767129,20.92355448597822,2.852366204913811,0.0704162671961777,1.2295995760425742,0.0,0.0,266.95970944295925,4.8321621253087335,23.83348779188565,cal_final_2008-09-30
01187300,hbv_lite_cma,evaluation,0.629621,0.634653,0.243591,-0.087206,7.539082,13,explicit_euler_dt1,hbv,success,,33.82,0.6568,-0.9699998526692242,1.77830024317255,0.0465619896602159,6.85806175248209e-09,698.3792976810977,5.999947624234255,0.4733344851350822,0.4224476519258469,0.2507884707530332,10.035673595734307,4.988422753604671,0.0707182175114892,1.5439608206431767,0.0,0.0,668.2524249086842,0.0,35.82398765978696,cal_final_2008-09-30
01195100,hbv_lite_cma,evaluation,0.521645,0.522572,0.394052,-0.036511,10.866496,13,explicit_euler_dt1,hbv,success,,30.79,0.6046,-0.3999999968544436,2.0609975783248986,0.0999645144321473,1.292456727539405e-09,922.0802494022872,5.999999999626434,0.2325509530057393,0.5404907200389766,0.4433180195941681,19.007740443164806,8.344830572342893,0.0620723894627046,1.0476973663856823,0.0,0.0,877.1786966158829,0.0,44.01019066258268,cal_final_2008-09-30
01333000,hbv_lite_cma,evaluation,0.599753,0.668908,0.22668,-0.088929,2.398937,13,explicit_euler_dt1,hbv,success,,37.21,0.6214,-2.2900042736074635,1.752754816106765,0.0378355040548119,0.0496761018697499,275.7045432949854,5.980963881550592,0.3795005486817626,0.1164865928942084,0.2090406932728264,20.32136610395301,6.1347484602608,0.0677121452608271,1.2306233667435842,0.0,0.0,260.4157234091351,0.0,32.42876939949082,cal_final_2008-09-30
01350000,hbv_lite_cma,evaluation,0.601399,0.572557,0.261685,-0.145796,5.360365,13,explicit_euler_dt1,hbv,success,,34.02,0.6416,-1.8000001427238277,2.534541407219326,0.015507452339657,2.9514041173501663e-09,383.2893853240237,5.999991363148165,0.6504929159421282,0.2337783509987731,0.2821775718712293,14.718569671298653,7.300019755470968,0.0541206806228604,1.4929620337147558,0.0,0.0,363.9014206561259,0.0,46.23255529778232,cal_final_2008-09-30
01350080,hbv_lite_cma,evaluation,0.384486,0.280545,0.361931,-0.334019,16.0172,13,explicit_euler_dt1,hbv,success,,66.14,0.5025,-0.6200002553317785,3.397685983062072,0.0569000103094585,0.0021042664659337,782.499506712564,5.999428035590883,0.5964983470341543,0.5854573574427155,0.1546741824909206,92.2965418586339,4.451521458550886,0.0010000000682001,1.1679071994773207,0.0,0.0,716.9650377028499,0.1247994740341262,1815.9608547468831,cal_final_2008-09-30
01350140,hbv_lite_cma,evaluation,0.360046,0.288152,0.436398,-0.240792,28.842966,13,explicit_euler_dt1,hbv,success,,60.03,0.4433,-0.3900056130699658,3.994043130069015,0.0480959625458653,0.0731908465430925,754.9186194412522,4.795544021905407,0.370536754503173,0.0500262961234646,0.2547115520466462,99.99982966591097,4.025298331577473,0.0010000000335347,1.895176317970853,0.0,0.0,667.7144600305696,0.3513618732850799,1522.5610113684636,cal_final_2008-09-30
01365000,hbv_lite_cma,evaluation,0.647894,0.723261,0.134313,-0.084762,1.41932,13,explicit_euler_dt1,hbv,success,,34.28,0.726,-1.8300002244116675,1.7756185540337444,0.0446635134411958,3.8748546194158265e-10,306.43759199659183,5.999954558251164,0.2239755145266818,0.8187207517106666,0.3232882020465797,55.46022913152628,8.548991677386567,0.0670562541884252,1.043634812703267,0.0,0.0,294.6287302573449,0.0,44.12591634111055,cal_final_2008-09-30
01411300,hbv_lite_cma,evaluation,0.547036,0.480656,0.346838,-0.117113,2.202378,13,explicit_euler_dt1,hbv,success,,86.49,0.1943,-1.289780916884469,1.1864556002989577,0.0734311261600543,0.0036537660646086,786.1668868510799,5.999992925535129,0.2967842271804298,0.8242779549635804,0.0661595631400988,77.70851502965651,3.234350088944863,0.0010000000321265,1.42487201600846,0.0,0.0,650.7323106465475,0.0,1472.043692560478,cal_final_2008-09-30
01413500,hbv_lite_cma,evaluation,0.448096,0.353534,0.329964,-0.264944,10.232715,13,explicit_euler_dt1,hbv,success,,75.58,0.5489,-1.0412021793598036,2.950209877588805,0.0998316439007897,0.0019916347556094,709.9605516021202,5.395624947968473,0.2066461516753382,0.4597909453309456,0.4999913811407479,10.122036808580848,7.761823049901567,0.0010000001350929,6.978748160224702,0.0,0.0,662.9777008014838,0.0,2204.547814972568,cal_final_2008-09-30
01414500,hbv_lite_cma,evaluation,0.528517,0.502858,0.219726,-0.194066,4.624327,13,explicit_euler_dt1,hbv,success,,36.96,0.498,-2.250010900505106,2.403901005286784,0.0237080425872351,0.0137588429635731,665.0231629945467,5.999668528299002,0.2988085334436425,0.6587319114968444,0.2613591804075326,60.72420670350432,8.71541782914517,0.0596351604666441,1.0231960227359074,0.0,0.0,632.80634990589,0.0,54.19143760088756,cal_final_2008-09-30
01415000,hbv_lite_cma,evaluation,0.633955,0.57662,0.282748,-0.113215,3.987621,13,explicit_euler_dt1,hbv,success,,36.91,0.5982,-2.1216502284679364,2.3393378196672288,0.0488731903923264,0.0373801762594531,299.1273989295905,4.908124207642688,0.271601851684386,0.391580838058981,0.2086894590678567,28.31755930581647,6.9217043541303145,0.0777532358519468,1.885285676414003,0.0,0.0,275.27188925385883,0.0,28.079600953483915,cal_final_2008-09-30
01423000,hbv_lite_cma,evaluation,0.676366,0.602862,0.237691,-0.125825,4.095919,13,explicit_euler_dt1,hbv,success,,38.43,0.7059,-1.1900009134443044,2.453527095804935,0.0922769021717834,0.0060305257328129,296.07453203664863,5.998492290485858,0.4250215789829217,0.592339364838341,0.166277260559281,41.40151421337531,3.3685297425125107,0.0479756237870677,1.5104594170657746,0.0,0.0,272.5094442917473,1.0434802934130858,30.36288654217228,cal_final_2008-09-30
01434025,hbv_lite_cma,evaluation,0.492245,0.536266,0.302011,-0.152846,6.270959,13,explicit_euler_dt1,hbv,success,,33.49,0.5886,-1.8881845690702448,2.2555574179128084,0.0312861844692447,0.1999959857803431,479.1521307285885,2.947980806953507,0.4764211098738862,0.8999999993584121,0.2344642020732896,57.05809747259559,6.876392468549943,0.001000000146717,1.0007965864403854,0.0,0.0,436.1699730720906,1.5393939291564596,2729.204255601748,cal_final_2008-09-30
01435000,hbv_lite_cma,evaluation,0.6638,0.716771,0.06516,-0.150819,1.115964,13,explicit_euler_dt1,hbv,success,,34.89,0.7079,-2.3399660643307056,1.7058646742487489,0.0772440586236295,0.0031416619055703,268.53333521960093,5.999853795262128,0.2093900941936664,0.6795239293391804,0.2094701214276711,22.2984713893603,5.977120570689363,0.0562221252785997,1.1106237548107891,0.0,0.0,259.0992022640064,1.6405427438093518,48.14062012202878,cal_final_2008-09-30
01439500,hbv_lite_cma,evaluation,0.706841,0.684704,0.13073,-0.143741,3.302337,13,explicit_euler_dt1,hbv,success,,46.49,0.7803,-2.050000562609475,1.3067763692239187,0.0190453245880848,4.839057196269321e-07,619.9069067924264,5.99998843569739,0.5972250865175077,0.8999999946397513,0.1541269746796876,33.610422122821944,4.147302913845293,0.0660595470599705,2.998407632263632,0.0,0.0,577.710708603221,14.350123208659875,28.33910670781818,cal_final_2008-09-30
01440000,hbv_lite_cma,evaluation,0.537759,0.612857,0.191562,-0.123786,2.819959,13,explicit_euler_dt1,hbv,success,,40.38,0.6529,-0.7600088414606707,3.9376388816152335,0.0144290335158736,1.9678129606843696e-10,873.7217550807427,5.999963808292586,0.265066831246758,0.5243032983272996,0.1568835273604266,22.75686184995885,5.911697389382583,0.0567928539048137,1.0008365056599309,0.0,0.0,794.0765890496438,0.0,37.41994206768953,cal_final_2008-09-30
01440400,hbv_lite_cma,evaluation,0.637042,0.712629,0.17689,-0.060774,2.297715,13,explicit_euler_dt1,hbv,success,,37.71,0.6786,-2.0100022969751974,1.2615151215423173,0.0995409881988252,1.510529138720048e-07,543.3574978902031,5.99960993738537,0.7606530283960304,0.8999999183890097,0.3191778407577287,17.903027255926435,6.99028225225574,0.0991355649462969,1.0005635411366258,0.0,0.0,509.3663821307516,4.641565791572087,30.617499470460785,cal_final_2008-09-30
01451800,hbv_lite_cma,evaluation,0.646936,0.675888,0.183565,-0.114155,1.745865,13,explicit_euler_dt1,hbv,success,,37.81,0.757,-2.49999999939654,2.408355746928522,0.038251501372433,2.66193399057223e-12,287.3072642036393,5.999999999714828,0.7458327139044152,0.899999999859115,0.2374933460989494,22.57382233575217,4.170225218493807,0.0759090849187138,1.059412068246201,0.0,0.0,269.4340198105328,3.4229969929234767,19.290368682507,cal_final_2008-09-30
01466500,hbv_lite_cma,evaluation,-3.626225,-0.251581,1.205174,0.45079,2.724273,13,explicit_euler_dt1,hbv,success,,78.58,-2.4113,-0.140805015040621,9.999986772782131,0.0734395937708052,0.0322907108466742,999.9999963324282,5.999999997164387,0.2093846219937442,0.8999999265844425,0.0161583974660658,78.94588146068854,3.34927850175554,0.0010000000002257,1.0455740582875686,0.0,0.0,893.7014724861164,13.8418719176714,1758.6451805670242,cal_final_2008-09-30
01484100,hbv_lite_cma,evaluation,-0.013342,-0.010753,0.826398,-0.073921,5.77796,13,explicit_euler_dt1,hbv,success,,41.96,-0.1539,0.1800011551754901,2.915986983813492,8.484937778094315e-10,0.0577140608868802,899.0395958574002,5.99999999369816,0.2491813439398695,0.4664524242351114,0.1983808031484636,86.60948016111402,9.99999994204734,0.0010000000000001,1.6567940968365005,0.0,0.0,734.7315005396503,0.0,1533.2729482095976,cal_final_2008-09-30
01487000,hbv_lite_cma,evaluation,0.413049,0.443273,0.53474,0.19571,1.491365,13,explicit_euler_dt1,hbv,success,,39.25,0.5754,-1.6799130960033666,2.178907760954946,0.0803873012311847,4.287016506987551e-07,675.6154249200432,5.999999972127863,0.2796129728581855,0.2389150746223391,0.1859884207406304,19.03118228529889,9.999999137998156,0.0266496352946007,1.0468671952597008,0.0,0.0,536.4824807426827,0.0,24.668409080445898,cal_final_2008-09-30
01491000,hbv_lite_cma,evaluation,0.698508,0.4248,0.546197,0.086534,4.493026,13,explicit_euler_dt1,hbv,success,,43.11,0.6161,-1.2199955545084582,1.5090384427102483,0.0647125092550476,0.0318752320909915,775.7566051678818,5.999990365625934,0.2937168860253364,0.4967820615286781,0.0903046052608258,19.46209678917668,2.4554590841391164,0.0336950977521996,1.5438228706294732,0.0,0.0,631.2574182521632,0.0,21.062359877186136,cal_final_2008-09-30
01510000,hbv_lite_cma,evaluation,0.669342,0.639902,0.243227,-0.138499,4.002238,13,explicit_euler_dt1,hbv,success,,37.04,0.7396,-2.490001240249518,1.6207840248678147,0.0008663144952005,0.0280933398946404,361.6215815541127,5.963476519338555,0.2615309892575434,0.8999962398076845,0.2918043879072484,19.40385729834172,5.048038255809361,0.0710126653648923,1.6900347073822983,0.0,0.0,320.9817338207992,0.0,15.310321584132842,cal_final_2008-09-30
01516500,hbv_lite_cma,evaluation,0.436975,0.20606,0.641984,-0.097996,27.730834,13,explicit_euler_dt1,hbv,success,,36.85,0.6263,-2.2999943363995694,1.1551296069528243,0.0832813556881528,1.6724112794740297e-08,424.38236042097134,5.999607325463045,0.2010793262716924,0.8420468353631398,0.1404756840567416,18.75932704219515,3.005555567171464,0.0010000001320686,1.4665566886951542,0.0,0.0,346.7616577534092,0.0,1283.7286134051683,cal_final_2008-09-30
01518862,hbv_lite_cma,evaluation,0.596616,0.517193,0.350834,-0.101179,8.625985,13,explicit_euler_dt1,hbv,success,,35.52,0.6346,-1.6500000267311885,2.100660639523138,0.0999999998745861,0.1020606492780013,348.3046736771626,5.999999401677492,0.576881642938087,0.7101800253751587,0.3000469357219968,14.97319068217369,4.599305311947094,0.0625955740786953,1.922725581698009,0.0,0.0,298.36343143438046,0.0,12.997102549645328,cal_final_2008-09-30
01532000,hbv_lite_cma,evaluation,0.492088,0.457866,0.232456,-0.129942,3.887259,13,explicit_euler_dt1,hbv,success,,35.82,0.6285,-2.183574123437218,1.6235024772984388,0.0007082615913208,3.663658507114074e-12,278.6195947361635,5.999999978769085,0.5099293058278782,0.4182223954376995,0.3257804697631765,16.12505485198304,4.466921116722635,0.0816947386952758,1.759944514755993,0.0,0.0,237.3493270329823,0.0,9.722800449698612,cal_final_2008-09-30
01539000,hbv_lite_cma,evaluation,0.666429,0.670759,0.181453,-0.116438,2.667117,13,explicit_euler_dt1,hbv,success,,39.92,0.6732,-2.499999999961238,1.2593422396670562,0.0375627723933004,6.957297356804614e-12,298.9547385134301,5.999999999830727,0.5551629887411247,0.5695104450817092,0.1269500078806282,27.38110435951778,1.2460150047417018,0.0350309114185286,1.3335958835767656,0.0,0.0,281.9287978736984,15.545779191292253,24.8084947220585,cal_final_2008-09-30
01542810,hbv_lite_cma,evaluation,0.601783,0.582938,0.284219,-0.114824,8.36383,13,explicit_euler_dt1,hbv,success,,39.75,0.6325,-0.4999997207964775,2.980751175243411,0.0237347661640653,1.3928945444896256e-10,324.72378010924496,5.999995426285066,0.3026915912281193,0.4456361875516021,0.1366043149716313,13.289473640676738,1.83979817256278,0.0563680451091599,1.2099539734583855,0.0,0.0,272.8746359936189,0.0,11.434553957360633,cal_final_2008-09-30
01543000,hbv_lite_cma,evaluation,0.623441,0.599067,0.275097,-0.109105,5.823042,13,explicit_euler_dt1,hbv,success,,43.18,0.7144,-2.470000010090552,1.6060146468873584,0.0697980670370764,1.3854389130528242e-09,347.38666878273006,5.999999791645811,0.2390022045312772,0.5836927480492655,0.1380419412248803,20.323016703491824,1.306390742785638,0.0636224934041964,2.8040490927301094,0.0,0.0,292.5475781420273,0.6662470739612284,9.290598737116854,cal_final_2008-09-30
01543500,hbv_lite_cma,evaluation,0.631396,0.583587,0.300061,-0.11496,7.981503,13,explicit_euler_dt1,hbv,success,,46.82,0.7162,-2.4500061756551665,1.6547207780017643,0.0842387941679096,6.66074163011345e-09,417.4347599528978,5.999970469072654,0.2720664829598685,0.5112065586258947,0.0959136277284401,26.54325375716812,0.9600940537804664,0.0010000000181693,2.82130445819791,0.0,0.0,352.97724666940707,2.055564251189957,804.9240436514108,cal_final_2008-09-30
01544500,hbv_lite_cma,evaluation,0.698663,0.660951,0.149561,-0.143458,3.030327,13,explicit_euler_dt1,hbv,success,,46.87,0.6836,-0.940011916706309,2.18416422581246,0.0802146801917527,1.2332146368158762e-07,338.43476293563515,5.998759785681988,0.4334871370625849,0.4340980483402272,0.1556018900897438,9.817073043078784,6.491462521304197,0.106007341564051,2.669571329141136,0.0,0.0,279.7788979425053,0.0,6.981260427024301,cal_final_2008-09-30
01545600,hbv_lite_cma,evaluation,0.672438,0.620722,0.142418,-0.174192,2.940143,13,explicit_euler_dt1,hbv,success,,48.27,0.6743,-2.3000528909444093,1.4992702005724698,0.0449398921632681,0.1727235599681856,394.1820274456858,5.981783305736927,0.2030571504518708,0.5395898584603915,0.1678808578515676,15.335499110043246,6.706752737372133,0.0921877902352039,2.0389596459182138,0.0,0.0,320.7449679107834,0.0,6.787262756055033,cal_final_2008-09-30
01547700,hbv_lite_cma,evaluation,0.658433,0.607033,0.304613,-0.090195,7.13929,13,explicit_euler_dt1,hbv,success,,35.82,0.653,-1.3499816063092636,1.6101209609539882,0.0336886859803129,2.547119112600172e-08,292.4451951805247,5.9974040560839335,0.5166356536849623,0.5731037121978589,0.1194482000552627,21.629581836133184,1.1047279182370529,0.0227870775063104,1.002166911479417,0.0,0.0,249.1322321059852,2.9319484620499754,24.07276816682624,cal_final_2008-09-30
01548500,hbv_lite_cma,evaluation,0.72224,0.70304,0.169647,-0.127979,3.154325,13,explicit_euler_dt1,hbv,success,,50.33,0.6978,-1.380000275839282,1.8747916498918915,0.0264975981255999,0.0119354504934943,362.7958091507052,5.999023488162596,0.6419698274320114,0.56504646861851,0.1602332323914404,21.86178494783437,3.012589929722611,0.0755001361517926,2.8300653061042262,0.0,0.0,307.0724942494911,0.0,10.85067879982302,cal_final_2008-09-30
01549500,hbv_lite_cma,evaluation,0.630662,0.551011,0.139277,-0.261015,10.719872,13,explicit_euler_dt1,hbv,success,,36.58,0.6639,-2.190011182756729,1.383452948521974,4.701642628121499e-06,1.3778867603180965e-06,462.6003525720275,5.9929201317216085,0.4487218342574555,0.5951206420981829,0.1389869315311774,26.533518003968403,1.5938552753692394,0.0010000047516762,1.987249559084797,0.0,0.0,405.2069465792586,5.435577167799519,1045.4255897186272,cal_final_2008-09-30
01550000,hbv_lite_cma,evaluation,0.619354,0.599832,0.11002,-0.20756,3.120309,13,explicit_euler_dt1,hbv,success,,36.6,0.6642,-1.7000040902194908,1.6862505103857677,0.0401617131172586,7.465059268725822e-07,371.5691799389389,5.994601160028943,0.2195913976823185,0.4484863736836966,0.1875300244847381,18.52772440827207,4.592427506373968,0.0765819121020005,1.61545959204379,0.0,0.0,325.3063582896371,0.0,14.927491301154856,cal_final_2008-09-30
01552000,hbv_lite_cma,evaluation,0.644484,0.652358,0.040613,-0.219046,1.775485,13,explicit_euler_dt1,hbv,success,,35.85,0.6715,-1.1599732915048144,2.087036190853107,0.0979123641426789,3.2438792486425614e-08,130.07210552110269,3.0657381160704,0.2050085632330252,0.3706851593917384,0.2066914272545603,14.294984415772133,4.736626468873578,0.0699733220919891,1.6712284368769137,0.0,0.0,114.90266347461788,0.0,23.028940256389884,cal_final_2008-09-30
01552500,hbv_lite_cma,evaluation,0.573558,0.63087,0.034159,-0.175619,2.583991,13,explicit_euler_dt1,hbv,success,,35.75,0.6627,-2.1700202826328887,1.420017083106604,0.0924715054900121,1.855230450890885e-06,279.81303563835246,5.984477222888989,0.249502519198608,0.6470265775834935,0.1888892710064371,17.142343132561955,1.9497187905227684,0.0583235168719313,1.9926864026277264,0.0,0.0,267.4918591553608,11.244360124951143,18.498601970972462,cal_final_2008-09-30
01557500,hbv_lite_cma,evaluation,0.630119,0.726259,0.163903,-0.106526,2.125023,13,explicit_euler_dt1,hbv,success,,35.28,0.7639,-1.7200000397209545,1.2348786064817192,0.0500203349206114,4.84113081275928e-12,270.5347898809111,5.999999320711762,0.2276904175299636,0.3995737801896462,0.2215847094036442,13.473500037337466,3.6313918522105166,0.0820163971784074,1.3519157959952934,0.0,0.0,245.3652613035724,0.0,14.392107685729975,cal_final_2008-09-30
