basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,state_init_mode
01181000,xaj_pdd,evaluation,0.399355,0.617895,0.168577,-0.165788,5.721881,20,explicit_euler,xaj,success,,1046.86,cal_final_2008-09-30
01187300,xaj_pdd,evaluation,0.49059,0.570191,0.133338,-0.232062,10.659452,20,explicit_euler,xaj,success,,1054.87,cal_final_2008-09-30
01195100,xaj_pdd,evaluation,0.375355,0.46593,0.221749,-0.243597,14.339672,20,explicit_euler,xaj,success,,1059.79,cal_final_2008-09-30
01333000,xaj_pdd,evaluation,0.337301,0.490486,0.222076,-0.257838,5.202567,20,explicit_euler,xaj,success,,1049.38,cal_final_2008-09-30
01350000,xaj_pdd,evaluation,0.523549,0.530741,0.071023,-0.31416,9.802718,20,explicit_euler,xaj,success,,1027.57,cal_final_2008-09-30
01350080,xaj_pdd,evaluation,0.374397,0.313289,0.119263,-0.450554,12.738927,20,explicit_euler,xaj,success,,1057.41,cal_final_2008-09-30
01350140,xaj_pdd,evaluation,0.256873,0.264364,0.40296,-0.259339,26.059985,20,explicit_euler,xaj,success,,1071.91,cal_final_2008-09-30
01365000,xaj_pdd,evaluation,0.591308,0.646284,0.014057,-0.239779,2.77377,20,explicit_euler,xaj,success,,1116.01,cal_final_2008-09-30
01411300,xaj_pdd,evaluation,0.408277,0.623612,0.037662,-0.348111,1.393384,20,explicit_euler,xaj,success,,1053.29,cal_final_2008-09-30
01413500,xaj_pdd,evaluation,0.39879,0.351376,0.109528,-0.39734,8.468534,20,explicit_euler,xaj,success,,1056.27,cal_final_2008-09-30
01414500,xaj_pdd,evaluation,0.409969,0.378663,0.031029,-0.395709,6.155969,20,explicit_euler,xaj,success,,1052.05,cal_final_2008-09-30
01415000,xaj_pdd,evaluation,0.44371,0.447707,0.142445,-0.329466,8.292908,20,explicit_euler,xaj,success,,1058.97,cal_final_2008-09-30
01423000,xaj_pdd,evaluation,0.473485,0.479568,0.146763,-0.327205,8.880914,20,explicit_euler,xaj,success,,1088.49,cal_final_2008-09-30
01434025,xaj_pdd,evaluation,0.559388,0.616677,0.044745,-0.268356,4.414917,20,explicit_euler,xaj,success,,1068.63,cal_final_2008-09-30
01435000,xaj_pdd,evaluation,0.576437,0.582811,-0.013056,-0.265712,2.213887,20,explicit_euler,xaj,success,,1060.9,cal_final_2008-09-30
01439500,xaj_pdd,evaluation,0.378434,0.516538,-0.014401,-0.326541,5.196092,20,explicit_euler,xaj,success,,1087.17,cal_final_2008-09-30
01440000,xaj_pdd,evaluation,0.383375,0.479873,0.053213,-0.314613,4.659544,20,explicit_euler,xaj,success,,1431.0,cal_final_2008-09-30
01440400,xaj_pdd,evaluation,0.39067,0.573276,0.100692,-0.245828,4.493256,20,explicit_euler,xaj,success,,1462.02,cal_final_2008-09-30
01451800,xaj_pdd,evaluation,0.488764,0.54798,0.006043,-0.332647,3.222665,20,explicit_euler,xaj,success,,1449.18,cal_final_2008-09-30
01466500,xaj_pdd,evaluation,-1.223084,0.092989,0.766782,0.172103,1.815743,20,explicit_euler,xaj,success,,1451.39,cal_final_2008-09-30
01484100,xaj_pdd,evaluation,0.089091,0.09537,0.470513,-0.235312,3.961175,20,explicit_euler,xaj,success,,1446.8,cal_final_2008-09-30
01487000,xaj_pdd,evaluation,0.26161,0.500251,0.341429,-0.105289,2.126884,20,explicit_euler,xaj,success,,1444.84,cal_final_2008-09-30
01491000,xaj_pdd,evaluation,0.506873,0.561049,0.36103,-0.088091,4.974482,20,explicit_euler,xaj,success,,1456.92,cal_final_2008-09-30
01510000,xaj_pdd,evaluation,0.514118,0.507843,0.170276,-0.320942,8.750496,20,explicit_euler,xaj,success,,1463.14,cal_final_2008-09-30
01516500,xaj_pdd,evaluation,0.386268,0.314892,0.29557,-0.325679,21.008106,20,explicit_euler,xaj,success,,1461.99,cal_final_2008-09-30
01518862,xaj_pdd,evaluation,0.464725,0.408416,0.233087,-0.354652,20.67706,20,explicit_euler,xaj,success,,1446.58,cal_final_2008-09-30
01532000,xaj_pdd,evaluation,0.335106,0.316583,0.115249,-0.354531,13.198348,20,explicit_euler,xaj,success,,1500.79,cal_final_2008-09-30
01539000,xaj_pdd,evaluation,0.383855,0.515417,0.014141,-0.335298,4.372392,20,explicit_euler,xaj,success,,1475.23,cal_final_2008-09-30
01542810,xaj_pdd,evaluation,0.369306,0.421044,0.198091,-0.310491,14.632553,20,explicit_euler,xaj,success,,1025.4,cal_final_2008-09-30
01543000,xaj_pdd,evaluation,0.430859,0.491011,0.189837,-0.272939,11.317686,20,explicit_euler,xaj,success,,1033.59,cal_final_2008-09-30
01543500,xaj_pdd,evaluation,0.42433,0.486846,0.173839,-0.284479,10.713048,20,explicit_euler,xaj,success,,1039.43,cal_final_2008-09-30
01544500,xaj_pdd,evaluation,0.479096,0.469508,0.055021,-0.329374,8.350022,20,explicit_euler,xaj,success,,1039.1,cal_final_2008-09-30
01545600,xaj_pdd,evaluation,0.495146,0.484459,0.004677,-0.351265,7.14317,20,explicit_euler,xaj,success,,1037.09,cal_final_2008-09-30
01547700,xaj_pdd,evaluation,0.433867,0.4949,0.217341,-0.279395,14.826679,20,explicit_euler,xaj,success,,1038.98,cal_final_2008-09-30
01548500,xaj_pdd,evaluation,0.496078,0.495,0.06818,-0.342152,7.858805,20,explicit_euler,xaj,success,,1049.84,cal_final_2008-09-30
01549500,xaj_pdd,evaluation,0.456559,0.408197,0.01344,-0.412502,11.454786,20,explicit_euler,xaj,success,,1058.4,cal_final_2008-09-30
01550000,xaj_pdd,evaluation,0.446543,0.42314,-0.00829,-0.387568,6.791812,20,explicit_euler,xaj,success,,1046.78,cal_final_2008-09-30
01552000,xaj_pdd,evaluation,0.449762,0.429602,-0.01585,-0.386356,6.37913,20,explicit_euler,xaj,success,,1058.86,cal_final_2008-09-30
01552500,xaj_pdd,evaluation,0.437072,0.467449,0.011246,-0.302849,5.950662,20,explicit_euler,xaj,success,,1044.55,cal_final_2008-09-30
01557500,xaj_pdd,evaluation,0.386883,0.584946,0.113014,-0.272469,5.354789,20,explicit_euler,xaj,success,,1069.08,cal_final_2008-09-30
01567500,xaj_pdd,evaluation,0.276955,0.323709,0.16067,-0.349454,3.400186,20,explicit_euler,xaj,success,,1026.31,cal_final_2008-09-30
01568000,xaj_pdd,evaluation,0.381538,0.438962,0.13491,-0.328065,4.648839,20,explicit_euler,xaj,success,,1037.23,cal_final_2008-09-30
01580000,xaj_pdd,evaluation,0.402689,0.394326,0.207444,-0.253516,1.799029,20,explicit_euler,xaj,success,,1048.1,cal_final_2008-09-30
01583500,xaj_pdd,evaluation,0.326147,0.318169,0.326607,-0.198222,2.160726,20,explicit_euler,xaj,success,,1049.45,cal_final_2008-09-30
01586610,xaj_pdd,evaluation,0.470694,0.47794,0.272212,-0.223825,2.64621,20,explicit_euler,xaj,success,,1046.49,cal_final_2008-09-30
01591400,xaj_pdd,evaluation,0.419569,0.304304,0.424089,-0.11667,3.312294,20,explicit_euler,xaj,success,,1065.63,cal_final_2008-09-30
01594950,xaj_pdd,evaluation,0.428412,0.52478,0.30165,-0.189306,37.163572,20,explicit_euler,xaj,success,,1069.91,cal_final_2008-09-30
01596500,xaj_pdd,evaluation,0.483616,0.534706,0.166253,-0.290278,13.471443,20,explicit_euler,xaj,success,,1035.02,cal_final_2008-09-30
01605500,xaj_pdd,evaluation,0.329628,0.467867,0.367956,-0.219348,4.42678,20,explicit_euler,xaj,success,,1048.32,cal_final_2008-09-30
01606500,xaj_pdd,evaluation,0.445497,0.439973,0.219404,-0.347933,6.504049,20,explicit_euler,xaj,success,,1063.1,cal_final_2008-09-30
01632000,xaj_pdd,evaluation,0.631188,0.46818,0.386203,-0.334614,36.6468,20,explicit_euler,xaj,success,,1107.01,cal_final_2008-09-30
01632900,xaj_pdd,evaluation,-0.104722,0.234499,0.615695,-0.158589,5.688057,20,explicit_euler,xaj,success,,1076.77,cal_final_2008-09-30
01634500,xaj_pdd,evaluation,0.339395,0.27016,0.155396,-0.427353,7.104439,20,explicit_euler,xaj,success,,1022.76,cal_final_2008-09-30
01638480,xaj_pdd,evaluation,0.277439,0.238658,0.399779,-0.312816,20.807945,20,explicit_euler,xaj,success,,1037.0,cal_final_2008-09-30
01639500,xaj_pdd,evaluation,0.484313,0.46622,0.293784,-0.239891,3.572611,20,explicit_euler,xaj,success,,1038.85,cal_final_2008-09-30
01644000,xaj_pdd,evaluation,0.314081,0.290709,0.313379,-0.356307,21.375873,20,explicit_euler,xaj,success,,1041.57,cal_final_2008-09-30
01664000,xaj_pdd,evaluation,0.364078,0.373432,0.305813,-0.267856,9.8585,20,explicit_euler,xaj,success,,1042.44,cal_final_2008-09-30
01666500,xaj_pdd,evaluation,0.589122,0.594978,0.16469,-0.253685,3.624049,20,explicit_euler,xaj,success,,1059.15,cal_final_2008-09-30
01667500,xaj_pdd,evaluation,0.55018,0.530264,0.214873,-0.253341,4.952371,20,explicit_euler,xaj,success,,1029.7,cal_final_2008-09-30
01669000,xaj_pdd,evaluation,0.116413,0.485862,0.339632,-0.243041,6.37634,20,explicit_euler,xaj,success,,1050.14,cal_final_2008-09-30
01669520,xaj_pdd,evaluation,0.657161,0.590628,0.233737,-0.23819,11.604623,20,explicit_euler,xaj,success,,1037.63,cal_final_2008-09-30
02011400,xaj_pdd,evaluation,0.385671,0.368052,0.192446,-0.364289,4.522457,20,explicit_euler,xaj,success,,1045.52,cal_final_2008-09-30
02013000,xaj_pdd,evaluation,0.322122,0.270302,0.176823,-0.451108,7.218064,20,explicit_euler,xaj,success,,1051.07,cal_final_2008-09-30
02014000,xaj_pdd,evaluation,0.368455,0.349159,0.132318,-0.397561,4.358486,20,explicit_euler,xaj,success,,1074.83,cal_final_2008-09-30
02015700,xaj_pdd,evaluation,0.452405,0.451674,0.04804,-0.342003,1.825854,20,explicit_euler,xaj,success,,1009.4,cal_final_2008-09-30
02016000,xaj_pdd,evaluation,0.378896,0.377829,0.223163,-0.330749,4.455188,20,explicit_euler,xaj,success,,1017.5,cal_final_2008-09-30
02017500,xaj_pdd,evaluation,0.386051,0.354813,-0.006777,-0.468814,5.982182,20,explicit_euler,xaj,success,,1017.69,cal_final_2008-09-30
02018000,xaj_pdd,evaluation,0.372825,0.344544,0.031607,-0.419094,4.452482,20,explicit_euler,xaj,success,,1020.48,cal_final_2008-09-30
02027000,xaj_pdd,evaluation,0.439605,0.58003,-0.030234,-0.307971,3.299396,20,explicit_euler,xaj,success,,1015.98,cal_final_2008-09-30
02027500,xaj_pdd,evaluation,0.408648,0.356201,-0.140157,-0.433179,4.003477,20,explicit_euler,xaj,success,,1023.42,cal_final_2008-09-30
02028500,xaj_pdd,evaluation,0.427146,0.476073,0.113968,-0.337098,6.502096,20,explicit_euler,xaj,success,,1015.4,cal_final_2008-09-30
02038850,xaj_pdd,evaluation,0.440589,0.347063,0.320871,-0.188552,3.07904,20,explicit_euler,xaj,success,,1017.22,cal_final_2008-09-30
02046000,xaj_pdd,evaluation,0.110338,0.055399,0.735671,-0.196889,32.659949,20,explicit_euler,xaj,success,,1017.62,cal_final_2008-09-30
02051500,xaj_pdd,evaluation,0.289728,0.057954,0.768782,-0.180733,11.458575,20,explicit_euler,xaj,success,,1035.73,cal_final_2008-09-30
02053200,xaj_pdd,evaluation,0.487281,0.211304,0.654116,-0.267016,63.295301,20,explicit_euler,xaj,success,,1014.19,cal_final_2008-09-30
02053800,xaj_pdd,evaluation,0.36972,0.321306,0.301224,-0.263069,3.207394,20,explicit_euler,xaj,success,,1053.15,cal_final_2008-09-30
02055100,xaj_pdd,evaluation,0.392643,0.476916,0.266128,-0.204882,2.602862,20,explicit_euler,xaj,success,,1027.69,cal_final_2008-09-30
02056900,xaj_pdd,evaluation,0.314567,0.411641,0.317478,-0.207598,2.86162,20,explicit_euler,xaj,success,,1054.09,cal_final_2008-09-30
02059500,xaj_pdd,evaluation,0.463185,0.390683,0.386108,-0.179224,2.74969,20,explicit_euler,xaj,success,,1048.65,cal_final_2008-09-30
02064000,xaj_pdd,evaluation,0.52774,0.439938,0.242165,-0.225588,2.540473,20,explicit_euler,xaj,success,,1053.96,cal_final_2008-09-30
02065500,xaj_pdd,evaluation,0.409809,0.327464,0.28191,-0.276659,2.582472,20,explicit_euler,xaj,success,,1059.0,cal_final_2008-09-30
02069700,xaj_pdd,evaluation,0.447117,0.427011,0.014038,-0.329931,1.104795,20,explicit_euler,xaj,success,,1047.99,cal_final_2008-09-30
02070000,xaj_pdd,evaluation,0.27197,0.464247,0.268138,-0.115348,1.299334,20,explicit_euler,xaj,success,,1062.96,cal_final_2008-09-30
02074500,xaj_pdd,evaluation,0.449852,0.339854,0.425707,-0.126438,2.284568,20,explicit_euler,xaj,success,,1061.72,cal_final_2008-09-30
02077200,xaj_pdd,evaluation,0.18808,0.059412,0.526142,-0.302287,60.016024,20,explicit_euler,xaj,success,,1053.71,cal_final_2008-09-30
02081500,xaj_pdd,evaluation,0.341425,0.147875,0.600982,-0.290804,61.716719,20,explicit_euler,xaj,success,,1070.84,cal_final_2008-09-30
02082950,xaj_pdd,evaluation,0.38492,0.135188,0.655143,-0.261094,16.925828,20,explicit_euler,xaj,success,,1055.86,cal_final_2008-09-30
02092500,xaj_pdd,evaluation,0.4372,0.12342,0.839434,-0.041223,36.966032,20,explicit_euler,xaj,success,,1093.24,cal_final_2008-09-30
02096846,xaj_pdd,evaluation,-0.001801,0.037067,0.745097,-0.228142,100.328834,20,explicit_euler,xaj,success,,1057.88,cal_final_2008-09-30
02102908,xaj_pdd,evaluation,0.191802,0.507076,0.009395,-0.259777,0.669575,20,explicit_euler,xaj,success,,1076.48,cal_final_2008-09-30
02108000,xaj_pdd,evaluation,0.536356,0.37509,0.581559,-0.070061,15.475617,20,explicit_euler,xaj,success,,792.39,cal_final_2008-09-30
02111180,xaj_pdd,evaluation,0.457086,0.371173,0.10939,-0.29951,1.609583,20,explicit_euler,xaj,success,,1078.85,cal_final_2008-09-30
02111500,xaj_pdd,evaluation,0.314888,0.615864,0.220247,-0.084852,1.092493,20,explicit_euler,xaj,success,,1088.16,cal_final_2008-09-30
02112120,xaj_pdd,evaluation,0.33544,0.347513,0.236692,-0.208623,1.489272,20,explicit_euler,xaj,success,,1080.97,cal_final_2008-09-30
02112360,xaj_pdd,evaluation,0.405678,0.470025,0.115941,-0.206747,0.915031,20,explicit_euler,xaj,success,,1078.6,cal_final_2008-09-30
02118500,xaj_pdd,evaluation,0.30734,0.42833,0.244992,-0.267295,2.414443,20,explicit_euler,xaj,success,,1089.65,cal_final_2008-09-30
02125000,xaj_pdd,evaluation,0.458803,0.423158,0.371925,-0.311931,127.557549,20,explicit_euler,xaj,success,,1076.92,cal_final_2008-09-30
02128000,xaj_pdd,evaluation,0.332742,0.231528,0.400379,-0.297957,11.455587,20,explicit_euler,xaj,success,,1077.4,cal_final_2008-09-30
02137727,xaj_pdd,evaluation,0.663337,0.564493,0.168867,-0.169391,1.251444,20,explicit_euler,xaj,success,,1097.56,cal_final_2008-09-30
02140991,xaj_pdd,evaluation,0.500042,0.424636,0.147665,-0.200018,1.499094,20,explicit_euler,xaj,success,,1086.0,cal_final_2008-09-30
02143000,xaj_pdd,evaluation,0.472461,0.518674,0.125342,-0.274522,1.326133,20,explicit_euler,xaj,success,,1104.47,cal_final_2008-09-30
02143040,xaj_pdd,evaluation,0.510197,0.588059,0.011832,-0.221694,0.895819,20,explicit_euler,xaj,success,,1048.96,cal_final_2008-09-30
02149000,xaj_pdd,evaluation,0.578964,0.621151,0.100535,-0.182061,0.854082,20,explicit_euler,xaj,success,,1064.23,cal_final_2008-09-30
02152100,xaj_pdd,evaluation,0.19204,0.482501,0.261698,-0.161747,1.248209,20,explicit_euler,xaj,success,,1057.35,cal_final_2008-09-30
02177000,xaj_pdd,evaluation,0.629292,0.646235,0.027749,-0.223144,0.856989,20,explicit_euler,xaj,success,,1066.66,cal_final_2008-09-30
02178400,xaj_pdd,evaluation,0.581377,0.55116,0.139437,-0.180074,1.424351,20,explicit_euler,xaj,success,,1073.24,cal_final_2008-09-30
02193340,xaj_pdd,evaluation,0.350573,0.144619,0.641691,-0.121774,7.21157,20,explicit_euler,xaj,success,,1057.69,cal_final_2008-09-30
02196000,xaj_pdd,evaluation,0.312559,-0.04032,0.903362,-0.167035,34.088826,20,explicit_euler,xaj,success,,1057.56,cal_final_2008-09-30
02198100,xaj_pdd,evaluation,0.291355,0.19361,0.44583,-0.327369,9.28498,20,explicit_euler,xaj,success,,1062.11,cal_final_2008-09-30
02202600,xaj_pdd,evaluation,0.271184,0.087258,0.714049,-0.304806,262.003472,20,explicit_euler,xaj,success,,1055.46,cal_final_2008-09-30
02212600,xaj_pdd,evaluation,0.523454,0.257942,0.606579,-0.222722,18.343364,20,explicit_euler,xaj,success,,1062.33,cal_final_2008-09-30
02215100,xaj_pdd,evaluation,0.293652,0.280529,0.457879,-0.305717,12.231368,20,explicit_euler,xaj,success,,1050.35,cal_final_2008-09-30
02216180,xaj_pdd,evaluation,0.274072,0.168528,0.254044,-0.496533,,20,explicit_euler,xaj,success,,1082.32,cal_final_2008-09-30
02221525,xaj_pdd,evaluation,0.359533,0.138105,0.637821,-0.197262,6.652063,20,explicit_euler,xaj,success,,1029.64,cal_final_2008-09-30
02231000,xaj_pdd,evaluation,0.259983,-0.227169,1.16846,0.010028,23.916615,20,explicit_euler,xaj,success,,1039.04,cal_final_2008-09-30
02245500,xaj_pdd,evaluation,0.079907,-0.307258,1.122121,-0.086285,9.878087,20,explicit_euler,xaj,success,,1043.3,cal_final_2008-09-30
02246000,xaj_pdd,evaluation,0.430568,-0.002972,0.897648,-0.049488,10.89237,20,explicit_euler,xaj,success,,1043.14,cal_final_2008-09-30
02296500,xaj_pdd,evaluation,-0.404363,-0.910027,1.861837,0.215467,58.778574,20,explicit_euler,xaj,success,,1043.23,cal_final_2008-09-30
02297155,xaj_pdd,evaluation,-0.003978,-0.58197,1.498136,-0.015463,105.470067,20,explicit_euler,xaj,success,,1033.65,cal_final_2008-09-30
02297310,xaj_pdd,evaluation,0.326962,-0.316962,1.271506,0.055056,50.477707,20,explicit_euler,xaj,success,,1039.68,cal_final_2008-09-30
02298123,xaj_pdd,evaluation,0.311598,0.043123,0.867555,-0.078558,14.238544,20,explicit_euler,xaj,success,,1035.5,cal_final_2008-09-30
02298608,xaj_pdd,evaluation,0.603012,0.328222,0.541991,-0.176094,15.437213,20,explicit_euler,xaj,success,,1048.1,cal_final_2008-09-30
02299950,xaj_pdd,evaluation,0.54799,0.1887,0.726057,-0.128633,16.22596,20,explicit_euler,xaj,success,,1061.87,cal_final_2008-09-30
02300700,xaj_pdd,evaluation,0.515291,0.395611,0.302254,-0.248259,4.832116,20,explicit_euler,xaj,success,,1035.44,cal_final_2008-09-30
02342933,xaj_pdd,evaluation,0.446926,0.270342,0.61804,-0.158337,35.735898,20,explicit_euler,xaj,success,,1054.06,cal_final_2008-09-30
02349900,xaj_pdd,evaluation,0.38676,0.344238,0.500854,-0.287982,11.110564,20,explicit_euler,xaj,success,,1009.1,cal_final_2008-09-30
02350900,xaj_pdd,evaluation,0.380272,0.349316,0.521968,-0.154365,4.831358,20,explicit_euler,xaj,success,,1022.44,cal_final_2008-09-30
02361000,xaj_pdd,evaluation,0.390431,0.32608,0.254678,-0.233522,3.521338,20,explicit_euler,xaj,success,,1025.22,cal_final_2008-09-30
02363000,xaj_pdd,evaluation,0.452568,0.356114,0.436828,-0.218467,13.931861,20,explicit_euler,xaj,success,,1022.27,cal_final_2008-09-30
02369800,xaj_pdd,evaluation,0.495082,0.456206,0.300968,-0.16758,2.449297,20,explicit_euler,xaj,success,,1028.29,cal_final_2008-09-30
02371500,xaj_pdd,evaluation,0.447057,0.391744,0.454954,-0.19298,8.888548,20,explicit_euler,xaj,success,,1029.24,cal_final_2008-09-30
02372250,xaj_pdd,evaluation,0.443619,0.271132,0.498243,-0.180065,7.272539,20,explicit_euler,xaj,success,,1033.09,cal_final_2008-09-30
02374500,xaj_pdd,evaluation,0.327252,0.490835,0.432405,-0.008815,1.771062,20,explicit_euler,xaj,success,,1026.64,cal_final_2008-09-30
02381600,xaj_pdd,evaluation,0.370021,0.37041,-0.24602,-0.432634,0.249593,20,explicit_euler,xaj,success,,1035.23,cal_final_2008-09-30
02384540,xaj_pdd,evaluation,0.492707,0.566981,0.033663,-0.314963,4.632081,20,explicit_euler,xaj,success,,1032.62,cal_final_2008-09-30
02395120,xaj_pdd,evaluation,0.45395,0.44501,0.154438,-0.306434,2.036013,20,explicit_euler,xaj,success,,1058.46,cal_final_2008-09-30
02415000,xaj_pdd,evaluation,0.572028,0.474952,0.226403,-0.265284,4.739251,20,explicit_euler,xaj,success,,1051.62,cal_final_2008-09-30
02427250,xaj_pdd,evaluation,0.418002,0.313945,0.588486,-0.106024,7.624767,20,explicit_euler,xaj,success,,1013.4,cal_final_2008-09-30
02430085,xaj_pdd,evaluation,0.578127,0.697249,0.142606,-0.208751,3.539798,20,explicit_euler,xaj,success,,1020.8,cal_final_2008-09-30
02450250,xaj_pdd,evaluation,0.645625,0.572598,0.330684,-0.122866,9.768906,20,explicit_euler,xaj,success,,1033.82,cal_final_2008-09-30
02464000,xaj_pdd,evaluation,0.535048,0.464951,0.303107,-0.249462,13.918587,20,explicit_euler,xaj,success,,1028.54,cal_final_2008-09-30
02464360,xaj_pdd,evaluation,0.524968,0.448143,0.275707,-0.197593,2.423857,20,explicit_euler,xaj,success,,1027.38,cal_final_2008-09-30
02465493,xaj_pdd,evaluation,0.459081,0.378183,0.509129,-0.058806,2.254865,20,explicit_euler,xaj,success,,1029.85,cal_final_2008-09-30
02469800,xaj_pdd,evaluation,0.413592,0.373721,0.402503,-0.230737,10.789736,20,explicit_euler,xaj,success,,1018.21,cal_final_2008-09-30
02472000,xaj_pdd,evaluation,0.497681,0.396483,0.331525,-0.280955,5.943852,20,explicit_euler,xaj,success,,1026.12,cal_final_2008-09-30
02472500,xaj_pdd,evaluation,0.512147,0.384822,0.392677,-0.179167,2.040574,20,explicit_euler,xaj,success,,1034.15,cal_final_2008-09-30
02479155,xaj_pdd,evaluation,0.431032,0.238873,0.427781,-0.286043,7.738423,20,explicit_euler,xaj,success,,1029.24,cal_final_2008-09-30
02479300,xaj_pdd,evaluation,0.455018,0.35805,0.279691,-0.322783,3.465572,20,explicit_euler,xaj,success,,1046.1,cal_final_2008-09-30
02479560,xaj_pdd,evaluation,0.610802,0.534946,0.238993,-0.279313,4.016349,20,explicit_euler,xaj,success,,1060.14,cal_final_2008-09-30
02481000,xaj_pdd,evaluation,0.659066,0.402807,0.494064,-0.119664,18.152361,20,explicit_euler,xaj,success,,1023.48,cal_final_2008-09-30
02481510,xaj_pdd,evaluation,0.558891,0.419394,0.390166,-0.198838,5.931814,20,explicit_euler,xaj,success,,1028.95,cal_final_2008-09-30
03010655,xaj_pdd,evaluation,0.424974,0.458328,0.170056,-0.338549,10.969993,20,explicit_euler,xaj,success,,1037.1,cal_final_2008-09-30
03011800,xaj_pdd,evaluation,0.506643,0.582176,0.230782,-0.151654,5.749011,20,explicit_euler,xaj,success,,1037.06,cal_final_2008-09-30
03015500,xaj_pdd,evaluation,0.475476,0.515526,0.089316,-0.308175,4.948658,20,explicit_euler,xaj,success,,1050.87,cal_final_2008-09-30
03021350,xaj_pdd,evaluation,0.372482,0.486088,0.140435,-0.325181,11.595358,20,explicit_euler,xaj,success,,1039.15,cal_final_2008-09-30
03026500,xaj_pdd,evaluation,0.376736,0.497428,0.2656,-0.163233,8.447206,20,explicit_euler,xaj,success,,1054.74,cal_final_2008-09-30
03028000,xaj_pdd,evaluation,0.502736,0.576749,0.111684,-0.244663,4.238374,20,explicit_euler,xaj,success,,1066.68,cal_final_2008-09-30
03049000,xaj_pdd,evaluation,0.351856,0.405373,0.28611,-0.301705,10.317265,20,explicit_euler,xaj,success,,1030.11,cal_final_2008-09-30
03049800,xaj_pdd,evaluation,0.093619,0.232108,0.513667,-0.255049,17.838945,20,explicit_euler,xaj,success,,1070.32,cal_final_2008-09-30
03050000,xaj_pdd,evaluation,0.460213,0.466128,0.237439,-0.260252,19.745408,20,explicit_euler,xaj,success,,1089.4,cal_final_2008-09-30
03069500,xaj_pdd,evaluation,0.537811,0.554142,0.105184,-0.238664,5.72822,20,explicit_euler,xaj,success,,1107.12,cal_final_2008-09-30
03070500,xaj_pdd,evaluation,0.460845,0.601744,0.155603,-0.269201,12.943567,20,explicit_euler,xaj,success,,1111.24,cal_final_2008-09-30
03076600,xaj_pdd,evaluation,0.409604,0.486597,0.16538,-0.318635,8.567898,20,explicit_euler,xaj,success,,1132.48,cal_final_2008-09-30
