basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01134500,hbv_lite_cma,evaluation,0.658586,0.738495,-0.072415,-0.173117,0.857525,13,explicit_euler_dt1,hbv,success,,35.19,0.6843,-1.660000021031318,1.8702484463805664,0.0956142394811538,4.566611178041969e-10,225.97112347368423,2.128329443824703,0.9999999998401644,0.2371226891500786,0.2644657336502842,20.64063960865916,1.4270360949654837,0.0753296776958678,1.5019450041483795,0.0,0.0,185.8925373223982,0.0,13.65487548563082,warmup_year_end_1989-09-30
01137500,hbv_lite_cma,evaluation,0.558884,0.605072,0.32573,0.041836,1.292745,13,explicit_euler_dt1,hbv,success,,28.64,0.5996,-2.3499999938246257,1.6255167953865255,0.0392727450509448,2.384324353798796e-14,489.1068140223583,1.0000000000036784,0.2034284842069637,0.3541489173455428,0.4999999996451322,66.96389518493233,8.469390165775904,0.060730592972392,1.0527002425356924,0.0,0.0,248.15403648999737,0.0,32.04077888094056,warmup_year_end_1989-09-30
01139000,hbv_lite_cma,evaluation,0.639091,0.706986,-0.124058,-0.223652,0.541351,13,explicit_euler_dt1,hbv,success,,35.11,0.75,-1.4100001199327523,1.8494124247627584,0.0256283265504234,1.7002287071717216e-11,238.27591682667656,1.0000000013013788,0.2723989910749447,0.3206521126992643,0.2974173816402572,76.28389124834247,4.105691135554725,0.066300626802313,1.3244669493684662,0.0,0.0,118.71267472276658,0.0,20.470594490759503,warmup_year_end_1989-09-30
01139800,hbv_lite_cma,evaluation,0.628,0.747957,-0.120548,-0.182663,0.581263,13,explicit_euler_dt1,hbv,success,,33.38,0.7323,-1.120000501795779,1.9030723110087828,0.0023157281893198,0.0162615048034892,649.0175926572086,5.999992110542275,0.9999999458384052,0.8604757155343058,0.327052266295777,98.42927955125955,9.324856464260863,0.069704852194721,1.0429816831157697,0.0,0.0,574.1955232149921,0.0,19.16218014672697,warmup_year_end_1989-09-30
01142500,hbv_lite_cma,evaluation,0.639593,0.738687,0.001396,-0.123329,0.886143,13,explicit_euler_dt1,hbv,success,,32.68,0.7087,-0.689992166704797,3.652228980759321,0.0128475937427625,2.441784670950996e-09,255.7866725944669,1.166087832606947,0.3149019724467886,0.4071883200894755,0.2825764224524739,91.91767402977852,8.785934161633195,0.0914852850536848,1.674115750068599,0.0,0.0,134.3870145586464,0.0,14.273435842128189,warmup_year_end_1989-09-30
01144000,hbv_lite_cma,evaluation,0.711189,0.807267,-6.8e-05,-0.111669,0.63379,13,explicit_euler_dt1,hbv,success,,33.34,0.7109,-1.1500001297693734,2.9730656629455043,0.0378313428846354,5.447011871244951e-13,208.5648751884908,1.0000014830229955,0.2000054135015977,0.0955750080553458,0.3146289237544444,64.57506523209194,8.155562165567677,0.0938909959759449,1.4561332350171807,0.0,0.0,91.94830894733803,0.0,12.194556682300494,warmup_year_end_1989-09-30
01162500,hbv_lite_cma,evaluation,0.65881,0.696938,-0.043764,-0.215619,2.40326,13,explicit_euler_dt1,hbv,success,,57.32,0.6973,-2.37999993388079,1.341979167351668,0.0538145687417702,1.8337468794855759e-10,510.12246604558896,4.239315309166886,0.9999999797268369,0.8999999475387714,0.2352842568156559,39.73638843766605,2.6021228620811327,0.0792291165295761,3.996717100867159,0.0,0.0,431.91364765385407,0.0,18.590930107756204,warmup_year_end_1989-09-30
01169000,hbv_lite_cma,evaluation,0.493322,0.711269,0.123381,-0.077129,2.396138,13,explicit_euler_dt1,hbv,success,,29.88,0.6371,-1.8099997278269413,1.6433632177661324,0.0642874607482383,4.551606816575099e-12,150.16968004337372,1.9596354798728093,0.9999999973909152,0.7021513633323537,0.2285427416835857,17.60478983718034,3.138962200149156,0.0658993219251046,1.5268932929581989,0.0,0.0,112.02818669671244,0.0,20.35574734507877,warmup_year_end_1989-09-30
01170100,hbv_lite_cma,evaluation,0.547525,0.694269,0.104567,-0.123717,2.775483,13,explicit_euler_dt1,hbv,success,,27.55,0.6346,-1.829997455555652,1.605270698037126,0.0997951686463662,2.881954144908265e-09,282.23318067621983,1.95120245592887,0.9999998877941334,0.5781929482830215,0.1891153020589271,17.159889218667224,3.4295718503154395,0.0664279840336111,1.7232385666601315,0.0,0.0,200.52604827070172,0.0,20.671659043629425,warmup_year_end_1989-09-30
01181000,hbv_lite_cma,evaluation,0.560257,0.748856,0.05501,-0.132612,2.144921,13,explicit_euler_dt1,hbv,success,,29.75,0.6063,-1.7300015491307317,1.7430818981618437,0.0726413389410042,0.0073882283795873,195.87192118590625,2.266370984210225,0.9999986334901394,0.6568576877699283,0.2976316132604459,22.774070501466664,2.9535686120903333,0.0886874185404659,1.0138392624913644,0.0,0.0,160.7224813008972,0.0,19.531202792888536,warmup_year_end_1989-09-30
01187300,hbv_lite_cma,evaluation,0.642527,0.6901,-0.029671,-0.179054,3.582898,13,explicit_euler_dt1,hbv,success,,29.2,0.6904,-0.95999967296826,1.780743803061224,0.0980701191885486,8.050144823659218e-07,789.192876541509,5.520405012445291,0.9999902331271432,0.5117553256828071,0.22934118133725,9.543485770512769,2.1980490712281227,0.0951318409704923,1.994894047413915,0.0,0.0,692.8566245430524,0.0,15.342640866982093,warmup_year_end_1989-09-30
01195100,hbv_lite_cma,evaluation,0.543966,0.706665,0.001394,-0.159069,3.154138,13,explicit_euler_dt1,hbv,success,,29.0,0.7722,-0.759973637707285,1.2609717183553877,1.116158343612513e-06,0.1999967209464876,513.2471313693377,2.568501734192331,0.4387483136777281,0.8999986930192028,0.4921524079437261,16.057350046336115,5.023560611030815,0.1078131542073699,1.481924482972906,0.0,0.0,369.57199248672407,0.0,11.4297925095066,warmup_year_end_1989-09-30
01333000,hbv_lite_cma,evaluation,0.666412,0.751187,-0.036922,-0.181352,0.847822,13,explicit_euler_dt1,hbv,success,,30.42,0.6524,-1.489999978368642,2.2909630030886152,0.0764904602874554,5.881140668091492e-12,419.4368330227915,5.36777147035426,0.9999999999910344,0.8367662415420092,0.2842581596254574,97.3440885830666,6.805875741431784,0.1151392265101098,1.509497904726814,0.0,0.0,362.5344572973609,0.0,11.084243773791291,warmup_year_end_1989-09-30
01350000,hbv_lite_cma,evaluation,0.606168,0.613062,0.002714,-0.243788,2.823322,13,explicit_euler_dt1,hbv,success,,29.26,0.667,-2.210000081400844,2.1419223121129085,0.0783341082885847,1.5802518046653122e-10,444.18022029056834,3.8707880645270527,0.9999999971699804,0.319518741036372,0.2954792059136311,10.104665597571602,5.366027628290406,0.0964607801238677,1.8162585597677383,0.0,0.0,355.5573561198735,0.0,12.06486177800236,warmup_year_end_1989-09-30
01350080,hbv_lite_cma,evaluation,0.445163,0.364701,-0.254794,-0.430856,0.702561,13,explicit_euler_dt1,hbv,success,,33.24,0.6424,-1.4700006267791632,2.37638205796324,0.0955273049360343,0.0026168216296874,379.5192022313905,2.392574170608824,0.2000003767535813,0.1849124011171758,0.2535386740354576,13.698886084638747,6.701550701093302,0.1031999661740598,1.0316707433194026,0.0,0.0,208.34635978943345,0.0,5.131179600968146,warmup_year_end_1989-09-30
01350140,hbv_lite_cma,evaluation,0.464061,0.447276,-0.187183,-0.324111,3.82259,13,explicit_euler_dt1,hbv,success,,29.51,0.5311,-0.9600002452512038,2.420457435985684,0.0538577226891352,0.0045698034581549,708.4453032743469,5.678433970450903,0.6096025520303638,0.8290076946283713,0.4468668241898768,65.83918356974277,3.92589451909165,0.1741101163532407,1.0008316006113136,0.0,0.0,532.90772236966,0.0,1.4971822702107949,warmup_year_end_1989-09-30
01365000,hbv_lite_cma,evaluation,0.651955,0.74042,-0.02457,-0.155834,0.808403,13,explicit_euler_dt1,hbv,success,,29.48,0.7231,-1.6199999972889925,1.917287125958104,0.0626363592683263,8.783635388147048e-11,233.48674120708887,3.2695938419820667,0.9999999999904532,0.8999999959892394,0.3746282194348243,48.55845705624435,7.916570257506837,0.0839001400796146,1.1403664661314656,0.0,0.0,212.02696478028847,0.0,29.6277860547089,warmup_year_end_1989-09-30
01411300,hbv_lite_cma,evaluation,0.665499,0.60101,-0.121443,-0.247909,0.160618,13,explicit_euler_dt1,hbv,success,,40.41,0.6686,-1.2201962611117625,1.965276678675233,0.0999137401092562,0.1704778671770721,810.5403934475664,1.772776206252032,0.2062175519546285,0.4438291969646406,0.1525904309739283,58.91826624931353,3.29398940896555,0.0393369479761688,2.470835951369289,0.0,0.0,504.262495969536,0.0,48.42117227243445,warmup_year_end_1989-09-30
01413500,hbv_lite_cma,evaluation,0.550188,0.469984,-0.162796,-0.353109,1.335074,13,explicit_euler_dt1,hbv,success,,31.05,0.677,-2.3700041392284747,1.9688654392067868,0.0769716095099084,0.0353443007339081,645.3654606358651,4.540887731672735,0.6730372904921428,0.2927371592566405,0.1968235588772993,24.846315888189004,4.75187576074751,0.0841312342811654,1.0056889653625662,0.0,0.0,491.4235329837804,0.0,10.43572410515436,warmup_year_end_1989-09-30
01414500,hbv_lite_cma,evaluation,0.566834,0.515471,-0.195843,-0.327958,0.782884,13,explicit_euler_dt1,hbv,success,,29.66,0.6075,-2.289999876192532,2.0975250982847085,0.0160626459387806,5.3095241679672395e-09,686.1265175510388,5.710418712335139,0.2726723443425328,0.8999999984711855,0.3386751376189901,45.53704562663965,6.752308652535604,0.1016475299451095,1.9320701224577768,0.0,0.0,560.123687084085,0.0,10.224682658218276,warmup_year_end_1989-09-30
01415000,hbv_lite_cma,evaluation,0.660647,0.594309,-0.073217,-0.277895,1.844044,13,explicit_euler_dt1,hbv,success,,29.71,0.6796,-2.0800003428722977,2.1038567135231663,0.0258632140978035,1.4547118926362717e-05,735.069757564075,5.999997813147311,0.956808608607992,0.5019464092328004,0.2206419752257245,24.747685241518504,3.6602139227375474,0.1046395930659767,1.2692212395778286,0.0,0.0,598.9880945575785,0.0,6.617624499154006,warmup_year_end_1989-09-30
01423000,hbv_lite_cma,evaluation,0.698509,0.647806,-0.194976,-0.256019,-0.702484,13,explicit_euler_dt1,hbv,success,,37.87,0.7423,-1.6800003463157305,2.127924434032644,0.0981784153091284,0.0164906887851381,228.6869248429956,5.997233175592965,0.3526068704831075,0.7513658972951872,0.2370652557830607,21.090530243997787,4.360724894100475,0.1131698231817106,2.008250529660129,0.0,0.0,165.32809221048845,0.0,1.7032175071655538,warmup_year_end_1989-09-30
01434025,hbv_lite_cma,evaluation,0.556871,0.712609,-0.003235,-0.169613,1.296157,13,explicit_euler_dt1,hbv,success,,29.77,0.641,-2.340048966811307,2.018680133992306,0.0999962645675261,0.1999329489068463,303.26546633116766,1.115827669644409,0.3100444335930955,0.8999837476571602,0.3585287788670687,38.38968077909264,7.109745896469973,0.0723854913942769,1.1954209566937684,0.0,0.0,168.2923467002282,0.0,25.00804544649683,warmup_year_end_1989-09-30
01435000,hbv_lite_cma,evaluation,0.662515,0.705856,-0.084399,-0.219668,0.558521,13,explicit_euler_dt1,hbv,success,,30.03,0.6977,-2.049999926224812,1.879994277552817,0.0797559695044598,0.0041635178743974,157.96917702939282,3.441393145802986,0.999999983528984,0.7489670465048273,0.258373320713905,22.302255434661728,5.239180748740915,0.0604752564119713,1.6123486517401748,0.0,0.0,146.5739678488491,0.0,33.538562734896345,warmup_year_end_1989-09-30
01439500,hbv_lite_cma,evaluation,0.721426,0.674354,-0.077085,-0.236174,1.916578,13,explicit_euler_dt1,hbv,success,,32.55,0.7931,-2.050000422213997,1.2726789042107582,0.0112727160749612,2.2605900643368205e-07,532.1742754782736,3.729851687712419,0.9999998172696314,0.8288538886459518,0.1716050954102309,31.300256693470736,3.169278392704099,0.08762700018779,1.0601465827948813,0.0,0.0,452.0115580054003,0.0,21.37383676888144,warmup_year_end_1989-09-30
01440000,hbv_lite_cma,evaluation,0.569339,0.635536,-0.12259,-0.251426,0.896811,13,explicit_euler_dt1,hbv,success,,35.12,0.7109,-0.7600000741379231,4.117081915062057,0.0836696554362524,2.4145453013141965e-08,345.14880160716035,1.000000509716262,0.2473629613480559,0.5526898559485485,0.1619818168557809,17.795448548486117,3.1176233522674783,0.07914937251686,1.2169588719923312,0.0,0.0,183.95614145267143,0.0,24.097117939616563,warmup_year_end_1989-09-30
01440400,hbv_lite_cma,evaluation,0.658312,0.751683,0.001834,-0.142375,1.747663,13,explicit_euler_dt1,hbv,success,,29.86,0.6633,-1.5800008738326112,1.4023675327812295,0.0421077419652969,6.954852861079184e-11,434.4371663862737,2.8207558284893803,0.99999999878912,0.8999999830891278,0.3236314231657577,12.491503426029157,5.9725022447579015,0.1317459034706833,1.0006812717649978,0.0,0.0,346.0710033472533,0.0,13.530246627305113,warmup_year_end_1989-09-30
01451800,hbv_lite_cma,evaluation,0.650255,0.745149,0.023029,-0.161337,0.805115,13,explicit_euler_dt1,hbv,success,,29.85,0.7457,-2.499999998169012,2.048117895666832,0.0553056529953594,2.061131620134407e-11,218.873611910202,4.188732928656443,0.999999999986428,0.899999999802379,0.2615936628687388,19.307009228134422,3.6267047949985054,0.0934621793810914,1.907996416292616,0.0,0.0,191.02882374216347,0.0,16.609653793521403,warmup_year_end_1989-09-30
01466500,hbv_lite_cma,evaluation,-0.094421,0.477151,0.275631,0.128087,0.886388,13,explicit_euler_dt1,hbv,success,,70.99,0.1318,-2.240466335640345,4.594874644850147,0.0031740249504933,0.053063577009624,554.8488635832209,3.4038731669699995,0.3138982510131511,0.8999999435921326,0.021295885511749,83.99797304670963,1.892115266536492,0.0010000000214873,1.3583108595779658,0.0,0.0,436.74970484509726,13.980855740457232,359.69861089248155,warmup_year_end_1989-09-30
01484100,hbv_lite_cma,evaluation,0.579036,0.620023,0.251389,-0.030648,1.001818,13,explicit_euler_dt1,hbv,success,,31.72,0.4977,-2.4101804181971214,1.057079295223765,0.024152257824592,0.071335476479475,883.2471807187206,3.563900975657632,0.4253443059916234,0.0500012156350525,0.4999998560311076,89.48446516755824,9.559979449422697,0.0336053940451735,1.1189937331005562,0.0,0.0,676.629450357172,0.0,45.26512772277847,warmup_year_end_1989-09-30
01487000,hbv_lite_cma,evaluation,0.792024,0.788627,0.187658,0.063616,0.471168,13,explicit_euler_dt1,hbv,success,,29.54,0.8107,-1.829999852452844,1.4247841383910846,0.0832698837102915,0.0004498756527392,881.1572489099639,4.597944071910956,0.8935664849576044,0.3334172785597343,0.4116913406342533,63.76720020894541,9.479385448746964,0.0473178579485206,1.34497779025335,0.0,0.0,742.8814778431557,0.0,37.82003930757985,warmup_year_end_1989-09-30
01491000,hbv_lite_cma,evaluation,0.696636,0.70495,0.027725,-0.126058,1.079311,13,explicit_euler_dt1,hbv,success,,29.32,0.7265,-0.7623598907447655,1.9149212285483288,0.0998543343502756,0.1235543381324516,597.6625466940621,2.366987990688394,0.4293294546397846,0.497697060302297,0.0866403612919206,18.70566068701541,0.24922421128762,0.0293524117225089,1.1594781286291127,0.0,0.0,415.2910326310139,13.843340551214704,8.241337423777612,warmup_year_end_1989-09-30
01510000,hbv_lite_cma,evaluation,0.689795,0.688335,-0.026792,-0.244148,2.075805,13,explicit_euler_dt1,hbv,success,,30.86,0.7749,-2.490003214552443,1.6407068244786316,0.0081022033039935,0.0400816471846895,680.175230575406,5.9999970877693,0.999999600350066,0.8999995237715164,0.3951126935531504,15.700320658900344,4.451683406019433,0.1157674165389098,1.117386868794219,0.0,0.0,571.4921777556093,0.0,7.779817896792698,warmup_year_end_1989-09-30
01516500,hbv_lite_cma,evaluation,0.493423,0.510675,0.118797,-0.164658,4.822777,13,explicit_euler_dt1,hbv,success,,29.64,0.6753,-2.1200000171258213,1.3717037771957488,0.0681157277366779,2.206805495464825e-11,629.1060987350843,5.999998634341109,0.9444027318349956,0.899999991435595,0.2977946000679233,9.097287412973,3.1686119921072864,0.0800589874382876,1.1477886691835135,0.0,0.0,488.0944743595807,0.0,6.317715655515567,warmup_year_end_1989-09-30
01518862,hbv_lite_cma,evaluation,0.585059,0.603894,-0.031353,-0.234704,3.463776,13,explicit_euler_dt1,hbv,success,,29.32,0.683,-1.6100005818581398,2.206270850641795,0.0999999330721124,0.1068199473695513,522.1220709429842,5.999993270352165,0.9999994108992972,0.8299434230055489,0.4006186568796582,12.639745198840838,3.147473920463204,0.1108079707974047,1.001329144655176,0.0,0.0,391.55336696844864,0.0,2.419606950087908,warmup_year_end_1989-09-30
01532000,hbv_lite_cma,evaluation,0.510742,0.498636,-0.046644,-0.222514,1.229548,13,explicit_euler_dt1,hbv,success,,29.24,0.6631,-2.13000003873213,1.6241255496296705,0.0624112687297001,1.839760610769101e-09,325.27738741843524,5.811589432165588,0.999999964734002,0.4998637230132484,0.3169772683054622,11.098811475627857,2.823812949707296,0.1173668235264521,1.0433180725208084,0.0,0.0,269.4472523209223,0.0,5.148783239036811,warmup_year_end_1989-09-30
01539000,hbv_lite_cma,evaluation,0.671465,0.7362,-0.046787,-0.18661,1.114452,13,explicit_euler_dt1,hbv,success,,29.84,0.6632,-1.960037116192404,1.4796938144249911,0.0017549989493999,8.471235168525055e-12,249.9466646552836,5.9849508980862725,0.9999999971025264,0.6332485597580221,0.1627321945605646,24.009935685109976,0.9686279409277598,0.0251766579050949,1.6830011637399165,0.0,0.0,214.43822781466,0.0576193270321866,20.585703336745738,warmup_year_end_1989-09-30
01542810,hbv_lite_cma,evaluation,0.620134,0.672595,-0.002808,-0.208351,3.402151,13,explicit_euler_dt1,hbv,success,,29.55,0.6708,-0.5499996683316788,3.021664893462842,0.0002876744369919,1.2120161642752637e-08,393.9800756417391,5.99998560386037,0.9999999756392002,0.4822214285539371,0.1708009410512078,12.381300506839825,0.6669581743108546,0.0674430094419002,1.4387420397131852,0.0,0.0,314.53562858786006,0.0,5.745596507854917,warmup_year_end_1989-09-30
01543000,hbv_lite_cma,evaluation,0.659978,0.687543,-0.016469,-0.209082,2.098908,13,explicit_euler_dt1,hbv,success,,34.62,0.75,-2.4700001376309983,1.5023837389840842,0.0113594124794393,0.0924554639399321,412.5617109815717,5.999992560370629,0.99999991499148,0.637233074553428,0.2395822387916172,12.747867888753603,2.1264516474846253,0.1562214966558794,2.997758993454597,0.0,0.0,323.4394358916386,0.0,1.8364721757854103,warmup_year_end_1989-09-30
01543500,hbv_lite_cma,evaluation,0.685506,0.69982,-0.100148,-0.22539,0.707703,13,explicit_euler_dt1,hbv,success,,34.03,0.7514,-2.450000816165218,1.5513280722198763,0.0017092965079782,0.1253082836346086,425.40589188921206,5.999965205591661,0.8301234817645047,0.585980938363002,0.2556608003732842,13.748234672338294,2.863496019287788,0.1673033679646275,2.0055366307174136,0.0,0.0,304.3896769442266,0.0,0.92575397849902,warmup_year_end_1989-09-30
01544500,hbv_lite_cma,evaluation,0.721297,0.671787,-0.115679,-0.233288,0.798168,13,explicit_euler_dt1,hbv,success,,36.99,0.7294,-0.6700000148987384,2.555615542482096,0.0898445992417134,6.304976739933476e-11,373.3878267682416,5.999999489658289,0.999999999497291,0.5120809794556311,0.1780302498035199,13.479992423156908,3.8420102986464464,0.1369421272519809,2.9194309020659555,0.0,0.0,278.96663458005185,0.0,1.6759389233946829,warmup_year_end_1989-09-30
01545600,hbv_lite_cma,evaluation,0.64968,0.586415,-0.137639,-0.286487,0.726229,13,explicit_euler_dt1,hbv,success,,37.57,0.7033,-2.3000003167074228,1.543029324578738,0.0472797824070614,0.1942533467070031,446.0618766891059,5.999990392747953,0.9999999851806108,0.6215795332126146,0.1949066415539461,13.050727425133946,5.548941909436081,0.1201199344179541,2.161572778915996,0.0,0.0,322.7364224818331,0.0,1.7469242085505203,warmup_year_end_1989-09-30
01547700,hbv_lite_cma,evaluation,0.674588,0.703868,-0.172911,-0.214755,-0.894519,13,explicit_euler_dt1,hbv,success,,28.78,0.6495,-1.3100001022834558,1.6318864308328556,0.0614523285981391,2.0366786365474346e-08,224.4635141968908,5.999999941179225,0.2000000276146552,0.4617660074634214,0.32759209767907,9.502286700108815,3.1353451508119523,0.1929970133209406,1.221541760047928,0.0,0.0,105.95771329810664,0.0,0.0532322184477437,warmup_year_end_1989-09-30
01548500,hbv_lite_cma,evaluation,0.721774,0.684489,-0.139593,-0.242052,0.7447,13,explicit_euler_dt1,hbv,success,,36.64,0.7667,-0.780000358061099,2.4309308871866016,0.0489056179736339,4.210659537345804e-09,436.4011308953032,5.999999824452414,0.999999992712898,0.540216536675691,0.2099964805991776,15.62690509988188,2.894539824390494,0.1277083481022265,2.331610896851162,0.0,0.0,318.5121378895792,0.0,1.6537295176672686,warmup_year_end_1989-09-30
01549500,hbv_lite_cma,evaluation,0.627839,0.534513,-0.196472,-0.336209,1.542658,13,explicit_euler_dt1,hbv,success,,29.0,0.7432,-1.4500008026649616,1.7989317128601912,0.0010351731674692,4.82343916339064e-09,465.515192821342,5.99986953587056,0.9362076257750384,0.654357450590982,0.2256670352081896,15.540415009281372,2.790941449876608,0.113019535711442,1.989902857221848,0.0,0.0,361.4105581233524,0.0,3.782940923185473,warmup_year_end_1989-09-30
01550000,hbv_lite_cma,evaluation,0.631644,0.582399,-0.128957,-0.287788,1.233007,13,explicit_euler_dt1,hbv,success,,28.85,0.7195,-1.7000001053442588,1.6548831261080947,2.372641411187812e-05,6.603361946985623e-10,397.4118590985212,4.858862408434479,0.9999995811852422,0.512786655888494,0.1968027104670515,11.719678058663405,3.927810826561709,0.1220326053790425,1.4054722548542051,0.0,0.0,323.78780338713545,0.0,6.725831919297468,warmup_year_end_1989-09-30
01552000,hbv_lite_cma,evaluation,0.641889,0.632624,-0.135033,-0.281233,1.044559,13,explicit_euler_dt1,hbv,success,,28.86,0.7077,-1.159999995241381,2.1201975402756226,0.036711458042673,3.738052758037824e-12,182.12450888190205,4.387821822430665,0.9999999993616852,0.4369024098656971,0.2176148702809498,13.415162103154628,3.413056127525503,0.0844286585359951,1.2164871836465323,0.0,0.0,158.10099665994312,0.0,13.030474873126533,warmup_year_end_1989-09-30
01552500,hbv_lite_cma,evaluation,0.584582,0.610804,-0.141241,-0.247577,1.340022,13,explicit_euler_dt1,hbv,success,,28.86,0.6691,-2.1600003262568803,1.5184592146758469,0.0090593082911997,2.410210700840658e-09,187.0940389654476,4.018592090031215,0.9999999928996222,0.7327923692324445,0.2168574585689325,15.753543497038272,1.203399990178134,0.0596478362541151,1.0687925743914026,0.0,0.0,159.79640731279406,0.0,11.605478004615035,warmup_year_end_1989-09-30
