basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01134500,hbv_lite_cma,evaluation,0.656551,0.740811,-0.073944,-0.167265,0.836798,13,explicit_euler_dt1,hbv,success,,33.74,0.6844,-1.6600000084641606,1.8738420057302856,0.0953808398957276,4.746866404813703e-09,239.85755639672573,2.121460462520432,0.9999999993094804,0.8999979819138618,0.4410735179082962,47.37860626471615,2.937686849464618,0.1220798510150731,2.990947726308644,0.0,0.0,196.2256806201849,0.0,10.820722084404158,warmup_year_end_1989-09-30
01137500,hbv_lite_cma,evaluation,0.558884,0.605073,0.32573,0.041837,1.292745,13,explicit_euler_dt1,hbv,success,,30.45,0.5996,-2.3499999994754868,1.625516063807702,0.040362991774841,2.972912416703081e-14,489.1061926869203,1.0000000000542588,0.2093701347837828,0.6951344447169602,0.4999999999608588,77.02853515347667,8.469346697338379,0.0607304759629574,1.2985327638626531,0.0,0.0,248.1537207913348,0.0,32.04082388346334,warmup_year_end_1989-09-30
01139000,hbv_lite_cma,evaluation,0.650579,0.73473,-0.083551,-0.198294,0.667088,13,explicit_euler_dt1,hbv,success,,34.67,0.7429,-1.4100001548821717,1.85039685924158,0.0361951405833071,6.62933685734621e-10,645.285826082853,5.003589316906925,0.9602857152165296,0.8485445523715781,0.2958039218835625,52.21296319164552,4.551747269579721,0.0671427268313779,1.0032585413868855,0.0,0.0,561.8566691063164,0.0,20.38499445571957,warmup_year_end_1989-09-30
01139800,hbv_lite_cma,evaluation,0.627999,0.747981,-0.120509,-0.182645,0.581671,13,explicit_euler_dt1,hbv,success,,32.23,0.7323,-1.1200011059091848,1.9030446672659265,0.0023155226470344,0.0162594083738591,648.9679325994568,5.996975382636535,0.9999999300608552,0.0500996467976988,0.3272596502091604,74.86404339072544,9.3280751210981,0.0697184506249106,1.2099061758254823,0.0,0.0,574.1177391693208,0.0,19.15954195833823,warmup_year_end_1989-09-30
01142500,hbv_lite_cma,evaluation,0.64065,0.738283,-0.001306,-0.125732,0.869479,13,explicit_euler_dt1,hbv,success,,32.06,0.7086,-0.687574215213107,3.657004970556661,0.0002545743775435,0.0003073587702866,257.1075014028431,1.1723562548436866,0.3098970928979061,0.7772216996097785,0.2843387836989541,90.76371090770782,8.698747485467887,0.0900335577247937,1.4753343156071113,0.0,0.0,135.16402252234457,0.0,14.510830062413335,warmup_year_end_1989-09-30
01144000,hbv_lite_cma,evaluation,0.71525,0.797948,-0.004747,-0.121223,0.617698,13,explicit_euler_dt1,hbv,success,,31.49,0.7123,-1.4058413836446122,2.65672663386029,1.1339730317121312e-05,0.0006111473402649,213.72715244709667,1.033599820851672,0.2049731223099154,0.869545622134387,0.2861105748680123,37.6081316053095,7.005212637576824,0.0910867260611969,1.542295253071992,0.0,0.0,95.57493684363573,0.0,12.42517329795417,warmup_year_end_1989-09-30
01162500,hbv_lite_cma,evaluation,0.649339,0.698977,-0.03734,-0.224711,2.672967,13,explicit_euler_dt1,hbv,success,,47.29,0.6987,-2.3400004129903227,1.4184680028028516,7.389782945892474e-06,1.2782703623473058e-10,229.10060216774093,1.0000000183411968,0.3723802761056207,0.2658479067535497,0.1639577624218355,14.660974028504354,2.388602971152938,0.079977014632866,3.562633702083828,0.0,0.0,106.28921392725998,0.0,18.046218046095127,warmup_year_end_1989-09-30
01169000,hbv_lite_cma,evaluation,0.489838,0.711086,0.127611,-0.087316,2.414629,13,explicit_euler_dt1,hbv,success,,30.75,0.6365,-2.4900005712778355,1.378297060980466,0.011168817732944,0.079622552877917,150.4128501380829,1.9344948423718,0.9999999973644838,0.6920994408937663,0.2168774538612622,16.86880194244625,3.119384086711973,0.0660818757222706,1.4803027577831136,0.0,0.0,111.84501168927868,0.0,20.399409257111948,warmup_year_end_1989-09-30
01170100,hbv_lite_cma,evaluation,0.547018,0.692584,0.104096,-0.124098,2.755984,13,explicit_euler_dt1,hbv,success,,31.17,0.6346,-1.8599994924706984,1.5928930500226035,0.0512623616586054,2.3701373303626084e-09,280.014027609963,1.9682762214015468,0.9999999969911716,0.5969824300539514,0.1989904565151621,17.952360990692945,3.483926986878143,0.0665820981540861,1.850609563771126,0.0,0.0,199.49004835845025,0.0,20.57401727217516,warmup_year_end_1989-09-30
01181000,hbv_lite_cma,evaluation,0.533883,0.755697,0.029024,-0.107276,1.755083,13,explicit_euler_dt1,hbv,success,,30.22,0.6067,-1.374588293404839,1.5871483290210753,0.000687883582409,8.900094124733867e-11,216.6246028255463,2.7446323296853543,0.9999999993009558,0.6667107637812016,0.2931126248903325,21.3482859474255,2.301290906038193,0.0912554931500962,1.8104337496291043,0.0,0.0,182.5176828625357,0.0,16.707111103178338,warmup_year_end_1989-09-30
01187300,hbv_lite_cma,evaluation,0.642246,0.689544,-0.031036,-0.179758,3.562354,13,explicit_euler_dt1,hbv,success,,30.49,0.6904,-0.959998350445168,1.7806724073490738,0.000173504761129,2.399217561940448e-08,797.9677652881411,5.594276156798321,0.9999998266019496,0.5119416679293313,0.2295749774417216,9.526132593119224,2.1991010099094805,0.0954409396770306,1.785470576685221,0.0,0.0,701.402052099276,0.0,15.26533106241691,warmup_year_end_1989-09-30
01195100,hbv_lite_cma,evaluation,0.543997,0.706669,0.001405,-0.159022,3.153323,13,explicit_euler_dt1,hbv,success,,29.97,0.7722,-0.7599986641091439,1.2608215123500344,4.351188390836855e-06,0.199999226885727,513.1906437299908,2.5678237482645323,0.4387002707174119,0.8999998649902302,0.4921103532676882,16.055244701203076,5.025641502048776,0.1079229441309784,1.2309291472650268,0.0,0.0,369.5001771390076,0.0,11.416628459811143,warmup_year_end_1989-09-30
01333000,hbv_lite_cma,evaluation,0.647525,0.73257,-0.035608,-0.195368,1.143119,13,explicit_euler_dt1,hbv,success,,32.43,0.6524,-2.490040368216604,1.474096859079987,0.0162999668042567,0.1321048853479363,176.14142389599002,1.584356034651101,0.5390023905616697,0.116220276143597,0.2975893675916458,59.91744415748244,5.2541728268816765,0.1019909689664871,1.9936816257138303,0.0,0.0,106.23595461783104,0.0,12.057429689499312,warmup_year_end_1989-09-30
01350000,hbv_lite_cma,evaluation,0.602324,0.608798,0.005116,-0.240552,2.738251,13,explicit_euler_dt1,hbv,success,,30.24,0.6666,-1.8299999721377207,2.4640748626678923,0.0081239365248018,3.4830787556857645e-11,424.3048163446416,3.881161561162287,0.9999999995897692,0.2914180079532739,0.3117656748044126,9.006008186722001,5.930776820189924,0.0970142463065933,1.0276113145432264,0.0,0.0,340.5687411191205,0.0,12.025286002000623,warmup_year_end_1989-09-30
01350080,hbv_lite_cma,evaluation,0.443536,0.363734,-0.254406,-0.435585,0.631868,13,explicit_euler_dt1,hbv,success,,30.73,0.6434,-2.2900031854019773,1.6009990020369806,0.021443102621548,0.0016669777395026,371.6380079136246,2.516728923176641,0.2001370267817561,0.8978482624193608,0.2713782963615008,64.05338018818162,4.856806055137359,0.0931420202052424,1.054556022788913,0.0,0.0,208.78959511769736,0.0,5.6197114613626304,warmup_year_end_1989-09-30
01350140,hbv_lite_cma,evaluation,0.463681,0.448264,-0.186719,-0.324135,3.860526,13,explicit_euler_dt1,hbv,success,,30.42,0.5313,-0.9600001925551568,2.4635283532930723,0.0128958567894386,0.022007390573038,695.3684946688339,5.507217986823493,0.6011157208357709,0.3691306126298402,0.4460606406561823,73.96415042725806,3.953843966481545,0.1728504671830363,1.0125584938276484,0.0,0.0,520.6931705416604,0.0,1.562051566939326,warmup_year_end_1989-09-30
01365000,hbv_lite_cma,evaluation,0.662413,0.763348,-0.017611,-0.158452,0.918251,13,explicit_euler_dt1,hbv,success,,30.14,0.7225,-1.619999999180112,1.934738279297129,0.0752829835520302,1.810124376910755e-09,227.4227316923485,2.9863777722505804,0.9999999943963408,0.574764376024631,0.233683778303493,24.436348310832933,5.905725486883831,0.0749826386773198,1.2542525498826262,0.0,0.0,204.53102966149035,0.0,31.39569198490977,warmup_year_end_1989-09-30
01411300,hbv_lite_cma,evaluation,0.665569,0.601153,-0.121455,-0.247854,0.158842,13,explicit_euler_dt1,hbv,success,,40.81,0.6686,-1.2200038247193552,1.9642709522332344,0.0908824300448374,0.1724425462004515,810.2901707638027,1.7804026640614026,0.2113707304645381,0.4235762356340606,0.1528864521279803,56.09011519288792,3.3208069456420723,0.0394470566805641,2.756450661210993,0.0,0.0,505.080758101195,0.0,48.39595854763563,warmup_year_end_1989-09-30
01413500,hbv_lite_cma,evaluation,0.550696,0.468198,-0.162321,-0.354425,1.331211,13,explicit_euler_dt1,hbv,success,,30.92,0.677,-2.4500571890270435,1.9229823310620744,0.0846932516429086,0.0371365843369725,622.0238165227267,4.326531506934202,0.6575446191150359,0.2904033537315605,0.1968949387972123,24.556075576234853,4.735733183808434,0.0843555927425374,1.4295933674022123,0.0,0.0,468.4027442671298,0.0,10.518482458706057,warmup_year_end_1989-09-30
01414500,hbv_lite_cma,evaluation,0.567942,0.517002,-0.195844,-0.326079,0.766832,13,explicit_euler_dt1,hbv,success,,30.35,0.6075,-2.289999990300855,2.1059142409551592,0.0468137531639788,4.105344723954714e-11,688.8517410666136,5.742252513519013,0.2191685209326803,0.8999999988267233,0.3498501256537373,44.16176222662175,7.305497905569728,0.1063626281044265,1.4435755074755856,0.0,0.0,562.8226295941237,0.0,9.695497366359913,warmup_year_end_1989-09-30
01415000,hbv_lite_cma,evaluation,0.660712,0.594396,-0.073118,-0.277825,1.844007,13,explicit_euler_dt1,hbv,success,,32.99,0.6796,-2.080000076364192,2.1038520335233835,0.0014708038382275,1.9477503244539645e-07,734.8414688050566,5.999969915189267,0.9569206538039028,0.5017292969706986,0.2206721961122006,24.738842728209413,3.662993319127636,0.1046604999488722,1.2513302651727374,0.0,0.0,598.8328392484894,0.0,6.617944148885423,warmup_year_end_1989-09-30
01423000,hbv_lite_cma,evaluation,0.715313,0.667123,-0.186937,-0.235323,-0.616946,13,explicit_euler_dt1,hbv,success,,30.97,0.7503,-1.0600424142567726,2.639049870035579,0.0992034234178471,0.0075639296802983,185.1564521498948,5.328551639113346,0.2101675594280267,0.6718195061954872,0.1963378024623062,39.34881681120462,2.157360881397471,0.0684124129811338,1.1196875718834889,0.0,0.0,127.93924486359124,0.0,2.7433609926905502,warmup_year_end_1989-09-30
01434025,hbv_lite_cma,evaluation,0.557944,0.710536,-0.014077,-0.180476,1.277539,13,explicit_euler_dt1,hbv,success,,30.0,0.6393,-2.340177437908135,1.9896895746686576,0.0719921719097764,0.1777135881458727,431.7566685930605,1.991410406568668,0.5512433503961842,0.8999896381800973,0.3365619189885544,34.92505696254797,7.025537725682252,0.0733076475360588,1.917934347109037,0.0,0.0,300.7993018425456,0.0,24.444447160967428,warmup_year_end_1989-09-30
01435000,hbv_lite_cma,evaluation,0.66241,0.705646,-0.08446,-0.219576,0.55749,13,explicit_euler_dt1,hbv,success,,30.35,0.6978,-2.049999770477859,1.8787332101461205,0.0238082876284612,0.0049014963999113,157.9344470442541,3.445801278053464,0.999999926453456,0.7446713483075436,0.2609060231889676,22.21807893097569,5.283477338948081,0.0607573409298735,1.7039165221263413,0.0,0.0,146.5511269889939,0.0,33.530609969592994,warmup_year_end_1989-09-30
01439500,hbv_lite_cma,evaluation,0.724008,0.677658,-0.082313,-0.237941,1.846024,13,explicit_euler_dt1,hbv,success,,39.64,0.7928,-2.050000017632412,1.2183855843590474,0.0464553902704368,2.831967778155147e-09,546.1338639844796,3.887282065110875,0.999999999080924,0.8999999982153498,0.1895113180332054,23.399433197671893,4.002604308777279,0.093488620752605,2.4395765128991576,0.0,0.0,466.1455622124779,0.0,20.906855291556315,warmup_year_end_1989-09-30
01440000,hbv_lite_cma,evaluation,0.621633,0.65625,-0.126572,-0.249872,0.774408,13,explicit_euler_dt1,hbv,success,,36.17,0.7031,-2.4100032188731766,2.022935166715464,0.0984004267970738,1.4592651220636672e-07,330.4411182754814,1.001451490880429,0.2129698773170217,0.736403415808827,0.16103330893038,11.619069742924712,3.170424136373509,0.0756425794377821,2.1115683983485685,0.0,0.0,177.0569661577045,0.0,23.425939186346376,warmup_year_end_1989-09-30
01440400,hbv_lite_cma,evaluation,0.663187,0.765487,-0.016787,-0.142254,1.571967,13,explicit_euler_dt1,hbv,success,,30.25,0.669,-1.4800023369836848,1.1610370245956263,0.0415068004585227,1.2483677076569078e-09,464.44030501674416,3.276313550213253,0.9999997244044678,0.8999999986920204,0.2628083874537822,17.50998286295011,3.448605667339803,0.1070492414106988,1.2665794087612356,0.0,0.0,379.03224230790175,0.0,14.766637209081452,warmup_year_end_1989-09-30
01451800,hbv_lite_cma,evaluation,0.650253,0.74515,0.023024,-0.161337,0.805058,13,explicit_euler_dt1,hbv,success,,30.58,0.7457,-2.499999997720857,2.048127993643214,0.0160708520023431,2.5342130454556528e-11,218.876335772416,4.188898681267237,0.999999999862282,0.8999999999989216,0.2615904225886923,19.306767948532297,3.62671219120988,0.093463168609867,1.3482228464051504,0.0,0.0,191.0320449779503,0.0,16.609392672967875,warmup_year_end_1989-09-30
01466500,hbv_lite_cma,evaluation,-0.288727,0.427309,0.267357,0.10312,0.927094,13,explicit_euler_dt1,hbv,success,,60.7,0.1318,1.9700043896079968,9.999651845708168,0.0111607378883233,2.0789420618097223e-08,589.2205414312383,2.752242276096238,0.2473310624205747,0.8999980102355026,0.0242153101788282,83.08038335482244,2.0468245283130955,0.001000000009397,1.217761561857566,0.0,0.0,432.9237601964529,12.188303138004022,373.8527302161726,warmup_year_end_1989-09-30
01484100,hbv_lite_cma,evaluation,0.561641,0.636764,0.252408,-0.043169,1.145852,13,explicit_euler_dt1,hbv,success,,30.58,0.5209,-1.5399999988531825,1.4970843006635446,0.062465547797215,6.881630867381842e-11,876.5234815162369,3.204886908668485,0.3628585746445955,0.5433853097078498,0.4990173886110645,4.4912939859632397e-10,9.999999999936792,0.0310123785699591,1.2310275678316418,0.0,0.0,651.5126059096194,0.0,48.53434497015711,warmup_year_end_1989-09-30
01487000,hbv_lite_cma,evaluation,0.791286,0.788281,0.187951,0.063088,0.475412,13,explicit_euler_dt1,hbv,success,,30.73,0.8107,-1.8299979022490056,1.4245696601484554,0.0396257114123647,0.0002976897305881,880.3258087086958,4.570371484255224,0.8928669289812727,0.8208088604644728,0.4159357441792582,68.73692058559637,9.553772513451674,0.0474832069587864,1.229042990312975,0.0,0.0,741.4105827298338,0.0,37.74049352517248,warmup_year_end_1989-09-30
01491000,hbv_lite_cma,evaluation,0.712998,0.703031,0.023331,-0.11774,0.883589,13,explicit_euler_dt1,hbv,success,,30.45,0.724,-1.0000153301713144,1.6267334588615898,0.037483766663918,0.0433195637836511,594.819050511064,2.701038364452368,0.4537533253956267,0.4627254382133148,0.1086781920470464,9.900598514194902,1.3013601313585668,0.0706341778013587,1.182739309892844,0.0,0.0,432.6751857834912,4.132527180160079,13.921710114024703,warmup_year_end_1989-09-30
01510000,hbv_lite_cma,evaluation,0.69064,0.689902,-0.026797,-0.244086,2.077331,13,explicit_euler_dt1,hbv,success,,30.47,0.775,-2.4900063212952923,1.6282397729164433,0.0027314531895355,0.0527283374969302,680.2445824541047,5.999999965198871,0.9999995862466756,0.8999996037143839,0.3958419816425,15.775051540449171,4.454861897838981,0.1154013762979886,1.943862430916232,0.0,0.0,571.5446663986424,0.0,7.812929291644363,warmup_year_end_1989-09-30
01516500,hbv_lite_cma,evaluation,0.495893,0.502777,0.11549,-0.172369,4.910331,13,explicit_euler_dt1,hbv,success,,30.19,0.6753,-2.2199999744716736,1.448481357114214,0.0031173223185477,6.417223125669726e-10,652.9085161633307,5.999999997117715,0.9449696338810782,0.8999999998049957,0.3092846583723164,9.041327525874156,3.372869813156276,0.0850608707696909,1.2893190795709704,0.0,0.0,505.9661200832217,0.0,5.97785443285712,warmup_year_end_1989-09-30
01518862,hbv_lite_cma,evaluation,0.583008,0.607233,-0.030667,-0.232292,3.436831,13,explicit_euler_dt1,hbv,success,,30.03,0.6827,-1.5500020772494612,2.2881438022599507,0.0999987442082214,0.1047329305199131,518.2071791987414,5.999153318816406,0.9999966461495744,0.8387435927355567,0.3984016348341836,12.696360051130624,3.1483372738101627,0.111223491639272,1.918773411621792,0.0,0.0,388.4803566964335,0.0,2.3984323134691965,warmup_year_end_1989-09-30
01532000,hbv_lite_cma,evaluation,0.511242,0.509989,-0.038111,-0.206596,1.253699,13,explicit_euler_dt1,hbv,success,,29.82,0.6594,-1.4200001406076188,2.000608688048976,0.0017775746235207,5.139279489819417e-09,304.6982690951574,5.618743449222466,0.9999999975412356,0.5046662602046053,0.3079956477191833,10.660691067338416,3.265673535278085,0.1228913519425215,1.5485667958274776,0.0,0.0,252.6567387611804,0.0,5.16096369964143,warmup_year_end_1989-09-30
01539000,hbv_lite_cma,evaluation,0.656437,0.741307,-0.046586,-0.166951,0.703554,13,explicit_euler_dt1,hbv,success,,29.35,0.6547,-2.490000268900432,1.2689311714406457,0.0327827923284018,0.0050003304522206,259.8859508933768,5.810591876866295,0.9999999998124708,0.6363578446634193,0.170338655508668,28.56683503244956,0.0003024612610435,0.1957491164982555,1.5352897690045633,0.0,0.0,221.32227392803787,4.225331231521961,0.0012426862545839,warmup_year_end_1989-09-30
01542810,hbv_lite_cma,evaluation,0.622294,0.675711,-0.002863,-0.206146,3.410889,13,explicit_euler_dt1,hbv,success,,30.13,0.6707,-0.4999996679217542,3.038547957783374,0.0985356371172682,1.134549755789161e-09,394.0120726737806,5.999999905875635,0.9999999824310262,0.4813061767537038,0.1731848564688913,12.41533870151168,0.6576890090912152,0.0650757064477725,1.051005345463835,0.0,0.0,314.56134372681,0.0,5.906176239976666,warmup_year_end_1989-09-30
01543000,hbv_lite_cma,evaluation,0.659975,0.687626,-0.016469,-0.208974,2.098418,13,explicit_euler_dt1,hbv,success,,35.22,0.75,-2.470000332717034,1.5022419443905133,0.0112863133275409,0.0924693588369908,412.5636951850983,5.99999453109856,0.9999999508897977,0.6374975166747134,0.2395404552697069,12.77184109631754,2.119260577953209,0.1562966411998996,2.6065038600861805,0.0,0.0,323.44103860198595,0.0,1.8342847519875352,warmup_year_end_1989-09-30
01543500,hbv_lite_cma,evaluation,0.695736,0.708891,-0.01682,-0.205762,2.067294,13,explicit_euler_dt1,hbv,success,,36.35,0.7533,-2.450029193168199,1.545287953478779,0.0016929609518494,0.1169507615956516,507.1547775619082,5.999944596237276,0.9913234286596024,0.6069921600651177,0.2290588424158271,15.222460073488788,2.395466271697506,0.1395912746047102,2.017925813060588,0.0,0.0,392.5272239123557,0.0,2.165322077639242,warmup_year_end_1989-09-30
01544500,hbv_lite_cma,evaluation,0.721279,0.67176,-0.115668,-0.233293,0.797969,13,explicit_euler_dt1,hbv,success,,39.51,0.7294,-0.6700000335740066,2.555796503626632,8.227989306222742e-05,2.77349632753297e-09,373.3195722079588,5.999999240291336,0.999999932330808,0.5120258415634803,0.1777705459440121,13.470004050421364,3.8438062736933705,0.13696774743299,2.839368514280149,0.0,0.0,278.9137102093415,0.0,1.6752832522135706,warmup_year_end_1989-09-30
01545600,hbv_lite_cma,evaluation,0.671041,0.648874,-0.13193,-0.246733,0.590025,13,explicit_euler_dt1,hbv,success,,38.45,0.7079,-0.5500000091759478,2.4535506607672457,0.0644624243370947,1.889441907264774e-09,399.5099398312292,5.999998316085232,0.9999999998883242,0.4738034001956301,0.1711497586203876,8.684989313881331,6.177640046102976,0.1159258250451771,2.079805476313725,0.0,0.0,286.94258494384644,0.0,1.6995396018000035,warmup_year_end_1989-09-30
01547700,hbv_lite_cma,evaluation,0.676486,0.70798,-0.172812,-0.21232,-0.894311,13,explicit_euler_dt1,hbv,success,,30.49,0.6495,-1.049999573369958,1.8225270228456127,0.0005281024817857,8.450519782538301e-10,224.2990102488381,5.999999998225878,0.2000000004391745,0.4600469626856993,0.3252106242419122,9.51307731607653,3.168178247062369,0.1922786311535641,1.4895744627855152,0.0,0.0,105.82785955608574,0.0,0.0534634281293727,warmup_year_end_1989-09-30
01548500,hbv_lite_cma,evaluation,0.727055,0.677468,-0.140814,-0.252832,0.780266,13,explicit_euler_dt1,hbv,success,,39.12,0.7677,-1.3800155758310126,1.993944287930499,0.0964677544706972,0.0448591363558801,445.2700146999284,5.999997138497585,0.9999895892787254,0.5944270090815758,0.199705369120781,16.013311292543612,2.526395363832543,0.121535579004935,2.486145895890859,0.0,0.0,325.35543568824204,0.0,1.8027393301657204,warmup_year_end_1989-09-30
01549500,hbv_lite_cma,evaluation,0.62793,0.534643,-0.196444,-0.336151,1.542742,13,explicit_euler_dt1,hbv,success,,30.18,0.7432,-1.450002844042106,1.7988016163715188,0.0004758517374949,8.399057440498556e-09,465.3593963484464,5.999674343240289,0.9362059778119244,0.6541499817807542,0.2259748078081753,15.544254379163236,2.7877074427567994,0.1128837539312697,1.0388142516841938,0.0,0.0,361.2896936717134,0.0,3.788523669197645,warmup_year_end_1989-09-30
01550000,hbv_lite_cma,evaluation,0.631646,0.582408,-0.128942,-0.287779,1.233085,13,explicit_euler_dt1,hbv,success,,30.31,0.7195,-1.7000000301922855,1.654880443422415,0.0390861915702487,2.5809085314632585e-10,397.3636703894723,4.8584371470287575,0.9999997358381254,0.5128084058189895,0.1967970308990428,11.72063865921403,3.92798300302141,0.1220368923443692,1.0529577601541291,0.0,0.0,323.7463565707454,0.0,6.725846529451876,warmup_year_end_1989-09-30
01552000,hbv_lite_cma,evaluation,0.641044,0.636346,-0.132706,-0.279858,1.159835,13,explicit_euler_dt1,hbv,success,,29.86,0.7082,-1.1400000832014148,2.109712609753352,0.0861414310090337,1.0862485505077487e-09,180.53811846278293,4.276779378125495,0.999999833878725,0.462798613927039,0.1978471910234854,15.977464144962262,2.484345055680911,0.0648350282918708,1.407057191622599,0.0,0.0,156.30637501748097,0.0,14.651012298688396,warmup_year_end_1989-09-30
01552500,hbv_lite_cma,evaluation,0.584565,0.610838,-0.141204,-0.247552,1.339401,13,explicit_euler_dt1,hbv,success,,29.69,0.6691,-2.1600058174216654,1.518487672331976,0.0630463541502265,3.812764015703818e-08,187.0008962229485,4.01791921430214,0.9999994789584264,0.7328983663385322,0.2167567860656069,15.752388681252782,1.2047976217788638,0.059888798249643,1.807361557884992,0.0,0.0,159.72180485929755,0.0,11.583656606429988,warmup_year_end_1989-09-30
