basin,NSE
02297155,0.4707313138862612
02297310,0.7069224796863047
02298123,0.6281912247775496
02298608,0.7556363515138659
02299950,0.5263956960998499
02300700,0.6148700386506114
02342933,0.710917125792923
02349900,0.7302869239701547
02350900,0.8679006600241201
02361000,0.6539958141301734
02363000,0.8362729272853485
02369800,0.760235053345542
02371500,0.8972639525390754
02372250,0.785820397080131
02374500,0.8151787777407853
02381600,0.6865989765662949
02384540,0.6889060424806633
02395120,0.7322815676461487
02415000,0.8566067752341562
02427250,0.8313525655987202
02430085,0.5792564308776269
02450250,0.8443052936654601
02464000,0.833447988887294
02464360,0.7655469532593985
02465493,0.8537766146342445
02469800,0.8716303313098068
02472000,0.8500213665886736
02472500,0.8759222704787233
02479155,0.6632919199635037
02479300,0.770833259535377
02479560,0.815845412008463
02481000,0.746256031606535
02481510,0.8117765897593361
03010655,0.7513277513784749
03011800,0.7115378123098519
03015500,0.8304815155801339
03021350,0.7028544351763006
03026500,0.6223458628857929
03028000,0.7789365539364277
03049000,0.7270060185505764
03049800,0.4538407414664116
03050000,0.8232091031998793
03069500,0.8573984020939088
03070500,0.8216833700600714
03076600,0.6928232950206167
03078000,0.6875657354029174
03140000,0.7969708316905905
03144000,0.85992368339773
03170000,0.7758650835062774
03173000,0.8290650690995445
03180500,0.7631766767862134
03182500,0.8762479476235168
03186500,0.7862565891517567
03237280,0.4444179337609394
03237500,0.8355990977282515
03238500,0.7972527838038564
03241500,0.8420339250917548
03280700,0.6910357244163029
03281500,0.8802592433177878
03285000,0.6775701500769062
03291780,0.7157594511143596
03338780,0.7091823242870284
03340800,0.8457483487891904
03346000,0.8506408438077446
03364500,0.8472330944814972
03366500,0.8106719292900303
03368000,0.6943476538057638
03384450,0.714422557358303
03439000,0.8508769700823257
03455500,0.7445159297065779
03456500,0.7688235073352128
03460000,0.7915761933210753
03463300,0.7702645995496716
03471500,0.7640703338965021
03473000,0.7967137593526676
03479000,0.8084860393349582
03488000,0.7211459427869349
03498500,0.910238541405529
03500000,0.8963789845793902
03500240,0.8721933343700665
03504000,0.8616326948387864
03574500,0.8211666619477418
03592718,0.46320909343929595
03604000,0.7839930723003692
04015330,0.7818795627999008
04024430,0.6888625690760435
04027000,0.8719372155727977
04040500,0.7501524105341322
04043050,0.7230586704441937
04045500,0.8738270210724983
04057510,0.8157493703194949
04057800,0.6926044254476933
04059500,0.8450022749313529
04063700,0.7957055803356985
04074950,0.7173861617041701
04105700,0.6261032061467218
04115265,0.6254368491500459
04122200,0.714674255329911
04122500,0.7975511138457676
04127918,0.7095728048938303
04127997,0.5684255675469643
04161580,0.6738377918706747
04185000,0.8646339251364108
04196800,0.8151414336836851
04197100,0.7826419426187022
04197170,0.7740061442945325
04213000,0.7150393493645859
04213075,0.4933361747310988
04216418,0.7796330285926774
04221000,0.7700743628296477
04224775,0.7089922873247926
04233000,0.6953563266028319
04256000,0.8347483951027699
04296000,0.819808254468527
05057200,0.3436911088564626
05120500,0.45235564262790706
05291000,0.5046189865973814
05362000,0.8154580522515398
05393500,0.8434124279562618
05399500,0.6489734364469242
05408000,0.6718981256631138
05413500,0.6395066043935759
05414000,0.49258836169039555
05444000,0.5972835750589564
05454000,0.5145367443665685
05458000,0.4410271118210217
05466500,0.7739304662853582
05487980,0.8221798043483004
05488200,0.7774085480435651
05489000,0.8117507504619137
05495000,0.779446083596802
05495500,0.6955053927386359
05501000,0.6857697819611651
05503800,0.689693968048209
05507600,0.7093660335485905
05508805,0.7525569897862403
05525500,0.7885203275703757
05556500,0.740766938462538
05584500,0.8354339909998377
05591550,0.7686059151377098
05592050,0.7358560097392399
05592575,0.6577089392682385
05593575,0.8485263606225708
05593900,0.6559426472030792
05595730,0.8299524942004672
06221400,0.9133560708210361
06224000,0.8725204609399542
06278300,0.8628617302069446
06280300,0.9135228179937163
06289000,0.8111806342636148
06291500,0.7969194429566737
06311000,0.7269896718055249
06332515,0.4779521752366642
06339100,0.41665501858116083
06344600,0.3301482143204316
06350000,0.464145020460096
06352000,0.42403598305699364
06404000,0.6516030676660205
06406000,0.4743081243311984
06409000,0.2949135353176703
06431500,0.6390178321119024
06440200,0.4017258978540711
06447500,0.4556830093268879
06470800,0.2626976335551947
06477500,0.4789631482778196
06479215,0.4056356959858821
06601000,0.598907143033413
06614800,0.8670198583616572
06622700,0.8749675898064995
06623800,0.8685337819454055
06632400,0.8376072298139093
06746095,0.7674214082202291
06803510,0.6112455255026434
06803530,0.739795418912683
06814000,0.6451168543112817
06847900,0.2579084442581471
06853800,0.65922496718046
06876700,0.6731887692165881
06878000,0.6263296322596639
06879650,0.40430294460133653
06885500,0.7162367589661811
06888500,0.7406617148506496
06889200,0.7974757204618215
06889500,0.802912157339286
06892000,0.8110300079023227
06903400,0.7347690346845148
06906800,0.8012013042298991
06910800,0.8805644921206356
06911900,0.8690132600555036
06917000,0.71982103196414
06918460,0.8379163169534758
06919500,0.8973419603607845
06921070,0.8289960735711212
06921200,0.684203767244885
07057500,0.6881852251983467
07060710,0.6364719161656043
07066000,0.6574277511356782
07083000,0.8683092946484647
07142300,0.29088856065921864
07145700,0.740281446126716
07167500,0.5605248205588487
07180500,0.716042911478588
07184000,0.7422948133400734
07195800,0.6746729267428659
07196900,0.5649611196482738
07197000,0.8377631561046426
07208500,0.5327968725725997
07261000,0.6036389542597074
07263295,0.7215508493200372
07291000,0.5382831841341649
07299670,-0.26403700330948165
07301410,0.44158165558602913
07315200,0.6004570874321944
07315700,0.6327402780529998
07335700,0.612044408262018
07340300,0.64049187627862
07346045,0.8392389971597125
07359610,0.6548332513488448
07362100,0.7701415851421516
07362587,0.617249904103017
07375000,0.7216616507139888
08013000,0.7793606548947916
08014500,0.7886456984134942
08023080,0.7506615201925624
08050800,0.4413109179992194
08066200,0.6562537321250892
08066300,0.6636890743908922
08070000,0.6280870145285227
08070200,0.707126579719489
08082700,0.3878003731693157
08086212,0.3576960757870672
08086290,0.35016485749882476
08101000,0.7845993172193186
08103900,0.5552285023295781
08104900,0.7194495336267546
08109700,0.6982998181551952
08150800,0.4940138829752867
08158700,0.6670711084357663
08158810,0.3534530114563812
08164300,0.781926307446811
08164600,0.7739140043166808
08165300,0.4032134753391967
08171300,0.8624169223233148
08175000,0.8046384308718562
08176900,0.44500065645252096
08178880,0.5160226252548098
08189500,0.762859477239666
08190000,0.7388025578379587
08190500,0.45609172854545577
08194200,0.17752477470504657
08195000,0.7056326450356912
08196000,0.5912429209272024
08198500,0.5774083603992421
08200000,0.41226045883050266
08202700,0.5257485326536853
08267500,0.8615860828866189
08269000,0.6691781811268267
08271000,0.8335772501467535
08324000,0.8443192874865033
08377900,0.6479084441936094
08378500,0.6808238497912862
08380500,0.4418728315458721
09035800,0.908152090128924
09035900,0.9428248699597432
09047700,0.838594358976593
09065500,0.8593400031945928
09066000,0.8956259598899001
09066200,0.869785813135524
09066300,0.8804824176513155
09081600,0.9388157490709576
09107000,0.943027543785298
09210500,0.6733176615883413
09223000,0.7622767429901693
09306242,0.2544821046053195
09312600,0.8238561749145221
09352900,0.8769037755154383
09378170,0.8188892652198654
09386900,0.11958178296770616
09404450,0.711375858063942
09430600,0.5624166100079429
09447800,0.28410935584383934
09484600,-0.9878536392454236
09492400,0.7338475811826934
09494000,0.7683045898768367
09497980,0.7769200360713895
09505350,0.6273313760165542
09505800,0.5541735297443646
09508300,0.6824807642195792
09510200,0.7643235326465789
09512280,0.7469763146479853
09513780,0.5745315313712163
10234500,0.8080984338081975
10244950,0.7466724659533002
10259000,0.6173135093457973
10336645,0.8692131578181486
10336660,0.7702255369541279
10343500,0.6397155363927383
11124500,0.48438790131109977
11141280,0.5586803194797805
11143000,0.8873190656789669
11148900,0.768982464000623
11151300,0.8185456250126563
11176400,0.6119949500129414
11230500,0.7647155213200196
11237500,0.7910064467832608
11264500,0.8412766532609783
11266500,0.8158504517583565
11284400,0.722384174560091
11381500,0.7692698448754811
11451100,0.6378545196736907
11468500,0.8033280443578968
11473900,0.8637232595706673
11475560,0.7998480808184706
11476600,0.8592603347262073
11478500,0.8536487608644302
11480390,0.8472164694092843
11481200,0.813354798218529
11482500,0.8796915804643773
11522500,0.8985615193727744
11523200,0.843724902458165
11528700,0.8673125872277305
11532500,0.8816023761911929
12010000,0.9092343496767753
12013500,0.8836168038338422
12020000,0.8112273730590958
12025700,0.8590902319984519
12035000,0.912505835979977
12040500,0.8191906072639364
12041200,0.7476754991101766
12048000,0.6803218984728137
12054000,0.7351448321498117
12056500,0.7525529370227713
12073500,0.871135332950139
12082500,0.8253520390110939
12092000,0.8084912412493451
12114500,0.7448670248592566
12115000,0.7312835132857916
12117000,0.83325515317231
12143600,0.8130117044100951
12144000,0.8355953148777191
12145500,0.9025166845321302
12147500,0.8477062939870734
12167000,0.758888250948687
12175500,0.8241274240926713
12178100,0.7799692525776692
12186000,0.7770754102666192
12189500,0.7609806494854932
12375900,0.7982830128704358
12377150,0.9047494434098768
12381400,0.8518712835132497
12383500,0.7480062495080826
12390700,0.811898727219059
12411000,0.7961949206469201
12447390,0.7580338890220824
12451000,0.8703091183851598
12488500,0.811937446575222
13011500,0.8752479362875064
13011900,0.9528422400652722
13018300,0.855720482143365
13023000,0.8811966796103614
13161500,0.8602409193622872
13235000,0.9011907237821241
13240000,0.9167934713211026
13313000,0.9587684741943843
13331500,0.908650594151879
14020000,0.7071253333852898
14096850,0.6680207939748313
14137000,0.8138638452703364
14138800,0.7740748357574324
14138870,0.8198234464187053
14138900,0.7645608187344637
14139800,0.8273496124231318
14141500,0.8660702135988594
14154500,0.8651300891746176
14158790,0.7790499021999636
14166500,0.844271885745957
14182500,0.7343417938131643
14185000,0.861147088607909
14185900,0.8548731463865297
14187000,0.9059398425545926
14216500,0.7505622425787147
14222500,0.874202145088953
14236200,0.8405599871561271
14301000,0.936617781210586
14303200,0.8247519001113759
14305500,0.8592298720451478
14306340,0.8356495351360743
14306500,0.9034775904825293
14308990,0.7739217690941989
14309500,0.8462400314719785
14316700,0.8514174863250891
14325000,0.8531101761341788
14362250,0.7816471071914988
14400000,0.888298698908716
