basin_id,best_cal,ens_cal_best,ens_top3_median,ens_top5_median,oracle
02016000,v5,0.626735,0.568339,0.568832,0.626735
02017500,v1,0.667688,0.677606,0.677606,0.685342
02018000,v7,0.661826,0.661826,0.66172,0.669777
02027000,v6,0.432417,0.43209,0.43209,0.512491
02027500,v7,0.480171,0.480171,0.48017,0.527147
02028500,v8,0.578903,0.578903,0.578904,0.581536
02038850,v6,0.489655,0.489655,0.418933,0.511802
02046000,v8,0.56016,0.56016,0.573422,0.573436
02051500,v5,0.703345,0.669378,0.625865,0.703345
02053200,v5,0.768105,0.68446,0.707203,0.768105
02053800,v6,0.522808,0.527791,0.527791,0.603138
02055100,v6,0.673835,0.668942,0.668912,0.673835
02056900,v5,0.638653,0.633032,0.633032,0.638653
02059500,v7,0.541227,0.541227,0.547015,0.570843
02064000,v5,0.621846,0.44869,0.447577,0.621846
02065500,v8,0.408999,0.413436,0.413436,0.496017
02069700,v8,0.707305,0.707291,0.707305,0.719395
02070000,v8,0.577084,0.573139,0.568015,0.582526
02074500,v8,0.595904,0.595904,0.595576,0.604901
02077200,v6,0.317024,0.293612,0.293612,0.317024
02081500,v5,0.64111,0.597253,0.59725,0.64111
02082950,v7,0.489527,0.489527,0.489509,0.647086
02092500,v5,0.76627,0.781937,0.781937,0.796991
02096846,v6,0.561461,0.561461,0.546137,0.563451
02102908,v6,0.480967,0.481723,0.483213,0.494488
02108000,v5,0.821459,0.821459,0.821459,0.845499
02111180,v6,0.576924,0.584421,0.584432,0.595889
02111500,v6,0.616057,0.65665,0.65665,0.662449
02112120,v6,0.574903,0.575164,0.574903,0.575362
02112360,v11,0.618721,0.592267,0.592267,0.618721
02118500,v5,0.537903,0.589834,0.591492,0.609385
02125000,v5,0.552391,0.552391,0.532324,0.557813
02128000,v5,0.520638,0.514953,0.488351,0.520638
02137727,v6,0.653408,0.661133,0.663223,0.718539
02140991,v7,0.714825,0.714817,0.714817,0.717907
02143000,v6,0.639502,0.639502,0.661423,0.704007
02143040,v8,0.608748,0.608748,0.616121,0.624522
02149000,v8,0.667857,0.66859,0.668051,0.66866
02152100,v6,0.567812,0.547975,0.547975,0.567812
02177000,v6,0.803948,0.803948,0.803948,0.82217
02178400,v7,0.75843,0.763637,0.764334,0.765621
02193340,v5,0.604925,0.604925,0.572347,0.641262
02196000,v6,0.611566,0.611566,0.572247,0.664788
02198100,v6,0.460068,0.471338,0.471371,0.477846
02202600,v5,0.65434,0.65434,0.657204,0.68754
02212600,v6,0.681697,0.681697,0.647529,0.700803
02215100,v6,0.645122,0.624585,0.597206,0.699717
02216180,v6,0.69635,0.696242,0.696242,0.696448
02221525,v6,0.747859,0.754714,0.75628,0.773754
02231000,v5,0.807636,0.74581,0.745786,0.807636
02245500,v8,0.466596,0.466596,0.466596,0.474982
02246000,v5,0.688411,0.653434,0.653433,0.688411
02296500,v7,0.689923,0.68989,0.689891,0.698478
02297155,v5,0.429807,0.429807,0.467069,0.46707
02297310,v5,0.753876,0.713805,0.713804,0.753876
02298123,v5,0.718346,0.697793,0.697793,0.718346
02298608,v6,0.728232,0.728232,0.742482,0.751969
02299950,v5,0.636506,0.636506,0.628904,0.641884
02300700,v7,0.588916,0.588918,0.588918,0.607254
02342933,v6,0.624001,0.624001,0.591529,0.632623
02349900,v5,0.610489,0.617952,0.617285,0.627655
02350900,v10,0.769853,0.735467,0.762847,0.769853
02361000,v8,0.636044,0.637388,0.6481,0.662076
02363000,v6,0.699265,0.714362,0.714362,0.738596
02369800,v7,0.613193,0.621868,0.622542,0.665139
02371500,v6,0.836221,0.814375,0.813857,0.836221
02372250,v6,0.70315,0.696466,0.696432,0.727588
02374500,v7,0.707261,0.707261,0.708209,0.708217
02381600,v5,0.495856,0.495856,0.483326,0.499108
02384540,v5,0.598228,0.602355,0.603816,0.613596
02395120,v6,0.641022,0.641088,0.641101,0.704098
02415000,v6,0.714109,0.714109,0.714109,0.730144
02427250,v6,0.76259,0.731364,0.731573,0.76259
02430085,v8,0.618771,0.618771,0.616763,0.622417
02450250,v5,0.749606,0.724013,0.72287,0.749606
02464000,v8,0.785799,0.785854,0.785854,0.786035
02464360,v8,0.699407,0.699407,0.690691,0.710852
02465493,v5,0.667593,0.674018,0.674459,0.682116
02469800,v5,0.748716,0.742169,0.740993,0.748716
02472000,v6,0.736755,0.733821,0.732437,0.748941
02472500,v6,0.724258,0.724544,0.724258,0.72459
02479155,v5,0.606353,0.606353,0.604068,0.61021
02479300,v7,0.703853,0.703853,0.703836,0.712245
02479560,v6,0.821458,0.825417,0.825417,0.831938
02481000,v5,0.780583,0.74877,0.74877,0.780583
02481510,v5,0.761754,0.703834,0.70383,0.761754
03010655,v6,0.59572,0.597909,0.600291,0.628598
03011800,v7,0.647889,0.647889,0.647889,0.648111
03015500,v6,0.708735,0.7184,0.718243,0.71841
03021350,v12,0.573513,0.573814,0.573814,0.578237
03026500,v7,0.55217,0.55217,0.554844,0.559081
03028000,v7,0.657511,0.657514,0.657514,0.682739
03049000,v7,0.638381,0.638381,0.635554,0.638382
03049800,v5,0.187389,0.156708,0.131349,0.187389
03050000,v6,0.662229,0.662235,0.662349,0.663059
03069500,v1,0.686195,0.686195,0.67233,0.687652
03070500,v9,0.721034,0.720679,0.721034,0.728987
03076600,v7,0.564989,0.564989,0.560102,0.566051
03078000,v8,0.533433,0.533433,0.535924,0.554642
03140000,v5,0.635328,0.684706,0.684706,0.684743
03144000,v6,0.662338,0.664314,0.662338,0.718444
03170000,v6,0.599495,0.627327,0.627311,0.627327
03173000,v7,0.642686,0.642686,0.642683,0.651419
03180500,v7,0.622571,0.622423,0.622427,0.624415
03182500,v6,0.64898,0.64898,0.648957,0.649963
03186500,v1,0.631204,0.631197,0.601296,0.631204
03237280,v8,0.439027,0.43876,0.438783,0.441423
03237500,v6,0.647957,0.645201,0.643144,0.647957
03238500,v5,0.595515,0.586411,0.58427,0.595515
03241500,v5,0.785245,0.775525,0.775525,0.785245
03280700,v5,0.586844,0.538397,0.538397,0.606042
03281500,v5,0.740321,0.704412,0.695824,0.740321
03285000,v8,0.589453,0.589329,0.589209,0.614764
03291780,v6,0.609379,0.60143,0.601397,0.62272
03338780,v7,0.663332,0.663332,0.667971,0.669128
03340800,v5,0.669643,0.669643,0.672982,0.683376
03346000,v5,0.695253,0.670844,0.670841,0.695253
03364500,v5,0.687635,0.645023,0.644965,0.687635
03366500,v6,0.691736,0.672918,0.672918,0.691736
03368000,v5,0.555514,0.526023,0.525864,0.555514
03384450,v6,0.636865,0.624269,0.624274,0.636865
03439000,v6,0.768778,0.784385,0.778314,0.787556
03455500,v6,0.581413,0.568559,0.568559,0.581413
03456500,v7,0.585657,0.585657,0.585657,0.589169
03460000,v6,0.674667,0.68675,0.68675,0.738578
03463300,v6,0.72814,0.72814,0.74107,0.751188
03471500,v7,0.607798,0.607798,0.607798,0.615234
03473000,v12,0.696205,0.692579,0.690937,0.705962
03479000,v6,0.706447,0.702776,0.694334,0.706447
03488000,v5,0.601555,0.561249,0.561155,0.601555
03498500,v6,0.768299,0.771994,0.775018,0.777724
03500000,v6,0.736226,0.733709,0.733648,0.736226
03500240,v5,0.594143,0.678365,0.680501,0.697078
03504000,v7,0.782764,0.782764,0.782765,0.782858
03574500,v9,0.662063,0.665566,0.668453,0.688534
03592718,v6,0.480039,0.459998,0.459934,0.480039
03604000,v5,0.639954,0.614734,0.612043,0.639954
04015330,v12,0.577975,0.586358,0.586358,0.596333
04024430,v5,0.570778,0.603844,0.603493,0.630528
04027000,v10,0.709482,0.689564,0.689564,0.709482
04040500,v10,0.410276,0.423273,0.416069,0.45911
04043050,v5,-0.367186,-0.353581,-0.320725,-0.204589
04045500,v6,0.578364,0.698532,0.698545,0.70854
04057510,v11,0.630383,0.611917,0.611889,0.630383
04057800,v7,0.47745,0.477452,0.477453,0.492631
04059500,v8,0.747445,0.747445,0.747445,0.773733
04063700,v10,0.611255,0.624122,0.611262,0.637478
04074950,v7,0.672007,0.672007,0.662998,0.693245
04105700,v8,0.34033,0.339004,0.339004,0.357976
04115265,v12,0.454679,0.454679,0.454679,0.462952
04122200,v6,0.316528,0.39108,0.39075,0.398797
04122500,v6,0.471297,0.471297,0.471297,0.476794
04127918,v7,0.476605,0.476576,0.474182,0.478634
04127997,v7,0.186899,0.186899,0.186896,0.186907
04161580,v6,0.435594,0.461313,0.462878,0.466923
04185000,v7,0.78095,0.78095,0.777608,0.791605
04196800,v5,0.648571,0.6446,0.6446,0.648571
04197100,v8,0.641577,0.639145,0.638952,0.688046
04197170,v8,0.54161,0.54161,0.537412,0.604119
04213000,v8,0.026736,0.026736,0.026434,0.026798
04213075,v1,-0.283873,-0.283839,-0.283873,-0.283839
04216418,v8,0.624006,0.624006,0.624064,0.650701
04221000,v9,0.629372,0.629372,0.633192,0.641819
04224775,v9,0.560706,0.569538,0.569538,0.593792
04233000,v7,0.641466,0.641487,0.641466,0.641926
04256000,v7,0.738529,0.738529,0.734516,0.740053
04296000,v7,0.717539,0.717522,0.706135,0.717539
05057200,v5,0.504747,-0.122141,-0.122141,0.504747
05120500,v6,0.171571,0.23764,0.237432,0.252539
05291000,v5,0.607359,0.508427,0.58473,0.607359
05362000,v5,0.6419,0.624859,0.593508,0.646812
05393500,v10,0.576764,0.576764,0.610775,0.659447
05399500,v1,0.511727,0.511727,0.471847,0.541078
05408000,v10,0.204058,0.167172,0.166828,0.371528
05413500,v10,0.447921,0.447921,0.447921,0.463395
05414000,v6,0.368282,0.373824,0.373824,0.373828
05444000,v6,0.443359,0.469031,0.474718,0.496515
05454000,v8,0.478555,0.478879,0.481825,0.482872
05458000,v6,0.432727,0.432612,0.432612,0.522608
05466500,v9,0.661288,0.661274,0.661274,0.724164
05487980,v5,0.673165,0.633727,0.633372,0.673165
05488200,v1,0.550767,0.548118,0.548118,0.558591
05489000,v5,0.659177,0.64691,0.648277,0.660637
05495000,v5,0.698576,0.651547,0.645585,0.698576
05495500,v5,0.662386,0.633655,0.604354,0.662386
05501000,v5,0.590833,0.500001,0.500001,0.590833
05503800,v5,0.601173,0.584672,0.546613,0.601173
05507600,v5,0.586048,0.553425,0.520911,0.586048
05508805,v5,0.610892,0.578508,0.563572,0.610892
05525500,v8,0.691995,0.686418,0.686406,0.691995
05556500,v5,0.56873,0.53645,0.536422,0.56873
05584500,v5,0.787045,0.723649,0.720427,0.787045
05591550,v11,0.713122,0.688803,0.688809,0.713122
05592050,v5,0.650689,0.596554,0.569302,0.650689
05592575,v5,0.658773,0.642272,0.627041,0.658773
05593575,v5,0.718362,0.702292,0.673148,0.718362
05593900,v5,0.528118,0.496369,0.495178,0.528118
05595730,v5,0.643712,0.643712,0.647939,0.65062
06221400,v5,0.59576,0.60366,0.59576,0.695068
06224000,v5,0.803692,0.783535,0.776364,0.803692
06278300,v5,0.780183,0.780183,0.780962,0.797513
06280300,v9,0.627607,0.627607,0.623281,0.629736
06289000,v9,0.63104,0.571311,0.571311,0.826997
06291500,v5,0.474584,0.474584,0.505895,0.571145
06311000,v8,0.775304,0.775304,0.737673,0.777194
06332515,v9,0.203899,0.200069,0.199846,0.206983
06339100,v8,-0.014346,0.003029,0.003029,0.083042
06344600,v9,0.019042,0.021873,0.021873,0.073463
06350000,v6,0.090448,0.090448,0.094669,0.116605
06352000,v6,-0.727427,-0.727427,-0.727406,0.01758
06404000,v8,0.673924,0.655852,0.655852,0.673924
06406000,v8,-1.93667,-1.283775,0.506172,0.549683
06409000,v6,0.331678,0.39559,0.39559,0.460066
06431500,v10,0.511266,0.486348,0.43322,0.511266
06440200,v7,0.073274,0.121532,0.101057,0.136042
06447500,v9,0.185333,0.185333,0.178882,0.185533
06470800,v10,0.197116,0.202381,0.20537,0.246504
06477500,v7,0.526666,0.512921,0.506389,0.526666
06479215,v5,0.156367,0.294876,0.319578,0.347845
06601000,v5,0.192919,0.357415,0.357415,0.387212
06614800,v5,0.81102,0.808307,0.806589,0.836158
06622700,v6,0.741298,0.761357,0.761357,0.769451
06623800,v6,0.828625,0.782684,0.78268,0.828625
06632400,v6,0.75944,0.699664,0.699664,0.75944
06746095,v5,0.770861,0.759584,0.728927,0.770861
06803510,v5,0.528645,0.560438,0.560486,0.566175
06803530,v5,0.584443,0.533119,0.533118,0.584443
06814000,v5,0.600976,0.614679,0.614677,0.619793
06847900,v5,-7.926468,-7.926468,-0.011383,0.058642
06853800,v5,0.52965,0.52965,0.492574,0.532033
06876700,v6,0.713781,0.63416,0.629534,0.713781
06878000,v12,0.448184,0.463876,0.463876,0.534978
06879650,v6,0.403329,0.403329,0.419253,0.426852
06885500,v5,0.641252,0.630418,0.598278,0.641252
06888500,v5,0.595017,0.577039,0.575559,0.595017
06889200,v6,0.561564,0.561564,0.552586,0.572383
06889500,v5,0.699538,0.670574,0.662729,0.699538
06892000,v5,0.715907,0.694754,0.676591,0.715907
06903400,v7,0.600899,0.600899,0.604176,0.628286
06906800,v5,0.709563,0.687585,0.665048,0.709563
06910800,v5,0.656425,0.598577,0.592559,0.656425
06911900,v5,0.631357,0.610978,0.595743,0.631357
06917000,v7,0.611904,0.611904,0.611909,0.6458
06918460,v9,0.604942,0.604942,0.604844,0.662467
06919500,v5,0.754784,0.756889,0.754784,0.758987
06921070,v5,0.766297,0.740221,0.713242,0.766297
06921200,v6,0.648044,0.649296,0.649277,0.690374
07057500,v10,0.51123,0.511658,0.511723,0.514266
07060710,v6,0.510077,0.48048,0.479492,0.510077
07066000,v5,0.561448,0.55139,0.545444,0.561448
07083000,v5,0.828502,0.782592,0.782592,0.828502
07142300,v9,0.031048,0.031048,0.136685,0.179062
07145700,v5,0.573199,0.5507,0.544618,0.573199
07167500,v5,0.432641,0.425771,0.418806,0.432641
07180500,v5,0.607558,0.593948,0.563794,0.607558
07184000,v5,0.543841,0.541771,0.541787,0.551259
07195800,v5,0.480373,0.438835,0.445937,0.480373
07196900,v5,0.488535,0.480315,0.480315,0.508367
07197000,v5,0.669888,0.669888,0.668471,0.683054
07208500,v5,0.361471,0.474443,0.474443,0.520845
07261000,v5,0.540686,0.526925,0.520787,0.540686
07263295,v5,0.619994,0.638988,0.638988,0.653007
07291000,v6,0.613567,0.608666,0.608666,0.644137
07299670,v8,0.239313,0.205766,0.200339,0.548303
07301410,v6,0.396733,0.432586,0.450673,0.451151
07315200,v10,0.49719,0.496881,0.478455,0.49719
07315700,v6,0.506164,0.505205,0.488676,0.506164
07335700,v5,0.57481,0.547328,0.548876,0.578186
07340300,v6,0.581777,0.581777,0.570478,0.588288
07346045,v6,0.739989,0.73575,0.735391,0.739989
07359610,v5,0.538605,0.53458,0.53458,0.538864
07362100,v12,0.612848,0.612965,0.612965,0.615902
07362587,v5,0.527047,0.532684,0.544915,0.550871
07375000,v6,0.632801,0.637714,0.637692,0.642044
08013000,v5,0.69185,0.695988,0.703426,0.707194
08014500,v5,0.671223,0.671456,0.671455,0.695403
08023080,v7,0.598784,0.598662,0.598662,0.618842
08050800,v5,0.419826,0.300354,0.289418,0.419826
08066200,v6,0.564174,0.564174,0.547823,0.598076
08066300,v5,0.56351,0.521133,0.521105,0.56351
08070000,v6,0.505559,0.497149,0.497149,0.571451
08070200,v10,0.485514,0.477048,0.477048,0.533233
08082700,v6,0.238065,0.240828,0.241082,0.286529
08086212,v6,0.564397,0.541953,0.54066,0.564397
08086290,v5,0.510153,0.504541,0.428847,0.510153
08101000,v5,0.676084,0.689246,0.688035,0.690074
08103900,v6,0.482882,0.493794,0.494564,0.532985
08104900,v5,0.530152,0.547429,0.530152,0.654562
08109700,v5,0.626712,0.626712,0.565188,0.632446
08150800,v5,0.228108,0.228108,0.158933,0.283673
08158700,v8,0.710041,0.710041,0.710062,0.713695
08158810,v5,0.561894,0.561894,0.617033,0.620498
08164300,v5,0.654534,0.576092,0.576092,0.654534
08164600,v5,0.717215,0.698761,0.693329,0.717215
08165300,v5,0.221245,-0.17714,-0.177131,0.221245
08171300,v6,0.698786,0.688882,0.661025,0.698786
08175000,v5,0.54941,0.468784,0.468805,0.54941
08176900,v6,0.397482,0.397482,0.33813,0.476633
08178880,v7,-0.187308,-0.186807,-0.187308,-0.035383
08189500,v5,0.71195,0.708095,0.604514,0.71195
08190000,v6,0.485801,0.500976,0.500976,0.50099
08190500,v9,0.110862,0.109567,0.109513,0.110862
08194200,v8,-0.476392,-0.476221,-0.476221,-0.390788
08195000,v6,0.393797,0.393797,0.403143,0.403714
08196000,v6,0.313386,0.307914,0.307911,0.313386
08198500,v8,-0.839796,-0.839477,-0.684555,0.263992
08200000,v5,0.422636,0.422636,0.422636,0.481587
08202700,v5,0.432888,0.393179,-0.018361,0.432888
08267500,v6,0.556486,0.523404,0.522668,0.556486
08269000,v7,0.544848,0.563485,0.549236,0.572791
08271000,v8,0.637011,0.632443,0.637011,0.707431
08324000,v7,0.68467,0.68467,0.68467,0.686991
08377900,v5,0.614128,0.530163,0.529114,0.614128
08378500,v5,0.520342,0.520342,0.34547,0.531237
08380500,v8,0.327422,0.328105,0.327422,0.357641
09035800,v12,0.839272,0.836833,0.836833,0.869681
09035900,v5,0.864872,0.862516,0.838951,0.864872
09047700,v8,0.782181,0.782181,0.785379,0.812304
09065500,v1,0.754904,0.754904,0.738836,0.758761
09066000,v7,0.804466,0.804469,0.804484,0.823325
09066200,v6,0.673245,0.65566,0.658282,0.68773
09066300,v6,0.686918,0.696534,0.692646,0.696559
09081600,v6,0.803358,0.769144,0.769144,0.803358
09107000,v6,0.788186,0.777496,0.777482,0.788186
09210500,v1,0.539199,0.573437,0.549232,0.576313
09223000,v12,0.685872,0.685872,0.67511,0.705509
09306242,v9,-2.106479,-0.341824,-0.341824,0.503033
09312600,v6,0.528849,0.459934,0.471173,0.528849
09352900,v6,0.655908,0.67747,0.67747,0.697843
09378170,v6,0.514634,0.436691,0.514634,0.558768
09386900,v8,0.301916,0.274003,0.274003,0.301916
09404450,v11,0.085603,-0.156663,0.085603,0.189747
09430600,v6,-0.485216,-0.233137,-0.461453,-0.178994
09447800,v12,0.137392,0.137392,0.13459,0.147687
09484600,v5,-3.703042,-3.119067,-3.119067,-2.120153
09492400,v1,0.493846,0.493846,0.409821,0.502682
09494000,v9,0.178003,0.17395,0.178003,0.547311
09497980,v11,0.579767,0.59643,0.604459,0.629264
09505350,v8,0.502757,0.512859,0.511554,0.524459
09505800,v5,0.272243,0.272243,0.412645,0.447898
09508300,v6,0.645789,0.643367,0.643303,0.645789
09510200,v6,0.664033,0.658561,0.658447,0.665904
09512280,v5,0.682091,0.646309,0.566809,0.682091
09513780,v5,0.510046,0.510046,0.498741,0.530594
10234500,v9,0.735424,0.729805,0.730674,0.763826
10244950,v1,0.676118,0.676118,0.676118,0.711631
10259000,v5,0.321145,0.321145,0.462494,0.490213
10336645,v1,0.547644,0.698609,0.689149,0.699686
10336660,v5,0.75816,0.75816,0.727745,0.769138
10343500,v6,0.564884,0.625405,0.625792,0.627905
11124500,v6,0.597754,0.444088,0.444088,0.597754
11141280,v6,0.623439,0.466618,0.466618,0.623439
11143000,v7,0.85006,0.85006,0.85006,0.856655
11148900,v6,0.744088,0.742334,0.738839,0.744088
11151300,v6,0.369835,0.369835,0.369835,0.421355
11176400,v10,0.611468,0.609253,0.606955,0.611468
11230500,v6,0.590156,0.619444,0.619444,0.619637
11237500,v1,0.557127,0.557127,0.60177,0.657645
11264500,v5,0.738632,0.738632,0.734367,0.752181
11266500,v1,0.646921,0.697581,0.726869,0.750838
11284400,v6,0.609597,0.609017,0.608814,0.624026
11381500,v5,0.721731,0.730711,0.767311,0.767331
11451100,v5,0.617,0.616622,0.616042,0.629835
11468500,v5,0.806405,0.806405,0.802082,0.807141
11473900,v6,0.783147,0.771702,0.771702,0.783147
11475560,v1,0.808529,0.808529,0.808529,0.810274
11476600,v1,0.809761,0.809761,0.809345,0.816986
11478500,v1,0.724587,0.724587,0.723277,0.724748
11480390,v6,0.742141,0.749876,0.749876,0.780899
11481200,v6,0.767409,0.766269,0.766277,0.776462
11482500,v1,0.840625,0.841001,0.840841,0.841157
11522500,v1,0.755729,0.755729,0.755729,0.769575
11523200,v5,0.705529,0.701482,0.679138,0.718219
11528700,v10,0.715005,0.71498,0.715005,0.771912
11532500,v6,0.843759,0.843759,0.843928,0.843928
12010000,v8,0.846177,0.846176,0.846177,0.855653
12013500,v8,0.829925,0.829925,0.81048,0.834539
12020000,v6,0.780744,0.780181,0.780181,0.785476
12025700,v8,0.839554,0.837112,0.837112,0.839554
12035000,v7,0.833981,0.836002,0.836399,0.857539
12040500,v5,0.755977,0.755781,0.755126,0.755977
12041200,v1,0.624652,0.624652,0.624652,0.640538
12048000,v6,0.210493,0.180558,0.181205,0.210493
12054000,v5,0.596903,0.588812,0.588457,0.596903
12056500,v5,0.674069,0.664938,0.664937,0.674069
12073500,v6,0.787437,0.781761,0.781761,0.787437
12082500,v6,0.698657,0.698657,0.699311,0.704709
12092000,v6,0.51012,0.51012,0.533032,0.533041
12114500,v6,0.627546,0.632389,0.632385,0.669041
12115000,v5,0.681396,0.680204,0.668718,0.683431
12117000,v10,0.787216,0.836588,0.836574,0.840977
12143600,v5,0.699798,0.709669,0.709669,0.724355
12144000,v5,0.716349,0.710494,0.690357,0.716349
12145500,v6,0.843265,0.84409,0.84523,0.851006
12147500,v5,0.685642,0.682514,0.661319,0.685642
12167000,v1,0.626648,0.623001,0.622743,0.626648
12175500,v5,0.537517,0.50273,0.47948,0.537517
12178100,v5,0.508724,0.49992,0.499924,0.508724
12186000,v5,0.58472,0.58472,0.576296,0.607062
12189500,v5,0.409587,0.418505,0.428963,0.477074
12375900,v6,0.577004,0.549434,0.549434,0.577004
12377150,v5,0.74953,0.741469,0.732064,0.74953
12381400,v12,0.268104,0.268104,0.268104,0.362345
12383500,v6,0.396999,0.396999,0.392503,0.450146
12390700,v9,0.588915,0.588915,0.588915,0.613694
12411000,v6,0.695567,0.698048,0.698119,0.698624
12447390,v6,0.610601,0.59588,0.574601,0.610601
12451000,v5,0.633047,0.631759,0.55717,0.633047
12488500,v6,0.739199,0.696315,0.696223,0.739199
13011500,v5,0.778055,0.778055,0.778055,0.781372
13011900,v6,0.760175,0.711943,0.711943,0.765953
13018300,v6,0.716537,0.685487,0.685487,0.716537
13023000,v6,0.798378,0.79556,0.794559,0.80412
13161500,v7,0.667815,0.668996,0.667815,0.708674
13235000,v5,0.646557,0.713842,0.705285,0.776025
13240000,v5,0.792735,0.79082,0.777162,0.792735
13313000,v6,0.707053,0.652536,0.652536,0.707053
13331500,v5,0.621029,0.621029,0.658447,0.692017
14020000,v5,0.425893,0.425893,0.410018,0.434251
14096850,v10,0.680704,0.682483,0.680704,0.686674
14137000,v7,0.788286,0.788312,0.78868,0.795913
14138800,v1,0.689263,0.689179,0.68802,0.689458
14138870,v6,0.755664,0.755664,0.754247,0.761546
14138900,v5,0.658291,0.657421,0.653811,0.658291
14139800,v5,0.793916,0.790572,0.768904,0.793916
14141500,v6,0.803579,0.803333,0.803333,0.808655
14154500,v8,0.76111,0.76111,0.761109,0.76111
14158790,v5,0.719207,0.719207,0.724174,0.725471
14166500,v8,0.828763,0.828762,0.82441,0.828763
14182500,v5,0.727396,0.724568,0.72243,0.727396
