basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01134500,hbv_lite_cma,evaluation,0.652578,0.762999,-0.058904,-0.144371,0.861667,13,explicit_euler_dt1,hbv,success,,34.09,0.683,-1.6600319959315573,1.8818710927258349,0.0011819974154712,0.0278260989097335,210.8152040087016,1.9077874382681173,0.9999887582283508,0.899548424120609,0.4495874975065501,48.206089291518026,2.900699977902741,0.1297794622039284,2.99701729141011,0.0,0.0,170.6280062227696,0.0,9.941833343661266,warmup_year_end_1989-09-30
01137500,hbv_lite_cma,evaluation,0.558653,0.610092,0.325872,0.050792,1.241141,13,explicit_euler_dt1,hbv,success,,30.89,0.5995,-2.340000013114293,1.6261490590005117,0.0347010331570212,1.414306940875542e-10,479.2455020167733,1.000000000033887,0.2024813597221512,0.09600407391578,0.4947270280448032,2.4889071225368594e-06,8.795510877485382,0.0645876634930636,1.010721401137315,0.0,0.0,243.14050910978463,0.0,30.08857437468053,warmup_year_end_1989-09-30
01139000,hbv_lite_cma,evaluation,0.64056,0.721818,-0.122276,-0.210823,0.487728,13,explicit_euler_dt1,hbv,success,,31.6,0.749,-1.4100000264114938,1.8459853188075663,0.082014355806601,1.2126613487838696e-10,235.27121005369025,1.0000000054615714,0.2746503191986881,0.4929789243720153,0.3239984851043754,76.53741110264967,4.513251409300937,0.0768962472560009,1.0043406746975791,0.0,0.0,117.677422131326,0.0,17.54852199301636,warmup_year_end_1989-09-30
01139800,hbv_lite_cma,evaluation,0.616918,0.717398,-0.170871,-0.208308,0.421674,13,explicit_euler_dt1,hbv,success,,33.48,0.7385,-1.070000274291927,1.8980875055890805,0.0484767981168078,2.1468271000889062e-09,205.92650943363924,1.0021209616056308,0.2000000915713552,0.3938881735903689,0.3544075199058668,49.70571489582678,8.715431495751101,0.0752050037469074,1.1608154342817878,0.0,0.0,98.18007223877328,0.0,17.54337898205706,warmup_year_end_1989-09-30
01142500,hbv_lite_cma,evaluation,0.634382,0.750593,0.000776,-0.110819,0.845352,13,explicit_euler_dt1,hbv,success,,32.64,0.7077,-0.6821801478798852,3.6599048548220976,0.0004969400231058,2.066549780587553e-05,296.71227335690673,1.653427508869966,0.4850334534207751,0.8807777203840945,0.2823464073805799,62.56522779928297,8.744818680521924,0.0981878740319267,1.1228457189311316,0.0,0.0,185.80877723669644,0.0,12.62053218154705,warmup_year_end_1989-09-30
01144000,hbv_lite_cma,evaluation,0.707076,0.81851,0.002578,-0.099328,0.611792,13,explicit_euler_dt1,hbv,success,,32.72,0.7102,-1.1500011758282844,2.9593608180966267,0.0369044868211958,4.049908235693371e-11,202.56755370381848,1.004038256779039,0.2001777034366106,0.5109903395252436,0.322729144398564,85.39747213315009,8.10172299700364,0.0995457481900627,1.5732744520486213,0.0,0.0,90.38539402855614,0.0,11.359513185595192,warmup_year_end_1989-09-30
01162500,hbv_lite_cma,evaluation,0.656873,0.722283,-0.013242,-0.200791,2.610188,13,explicit_euler_dt1,hbv,success,,61.83,0.6996,-2.3400000699757144,1.3746473220049376,0.0999837232570036,8.972812107463486e-12,434.290292353732,3.506787068768288,0.9999999999985394,0.2774308816188215,0.1597823478211373,15.00871284691912,2.479397291024761,0.0870250237064623,3.390203662355953,0.0,0.0,359.7070968471438,0.0,18.764013684354136,warmup_year_end_1989-09-30
01169000,hbv_lite_cma,evaluation,0.466148,0.70489,0.13192,-0.059419,2.397603,13,explicit_euler_dt1,hbv,success,,31.18,0.6361,-1.800000058082335,1.6503009246118534,0.0043881650683135,7.052671703697968e-11,138.35099865177705,1.8721076667324232,0.999999997133178,0.7005933835046799,0.2254861791716679,17.33973149415035,2.869723429299385,0.0708763964571486,1.5882295625552796,0.0,0.0,102.87925187655355,0.0,18.88165819409653,warmup_year_end_1989-09-30
01170100,hbv_lite_cma,evaluation,0.535502,0.698984,0.110184,-0.109499,2.731905,13,explicit_euler_dt1,hbv,success,,31.68,0.6339,-1.859999985848957,1.5920913119067557,0.0016720591692891,1.427713378715854e-09,264.357148951928,1.913716150217236,0.9999999881198668,0.6144779287367258,0.2039406895270545,17.780924965090644,3.397848541222757,0.0719849680608862,1.030941234996519,0.0,0.0,187.7878946719198,0.0,19.163516961013947,warmup_year_end_1989-09-30
01181000,hbv_lite_cma,evaluation,0.531747,0.749407,0.061568,-0.11369,2.140356,13,explicit_euler_dt1,hbv,success,,30.99,0.6056,-1.73000005672588,1.7741048807941338,0.0176161234896025,0.0603085449416347,184.0832983648264,2.190606202864947,0.9999999847291372,0.6434224095192151,0.2892402553493237,21.237507064499844,2.752851028997101,0.0953039357799648,1.0433353749346097,0.0,0.0,151.01195444475036,0.0,18.17503107286012,warmup_year_end_1989-09-30
01187300,hbv_lite_cma,evaluation,0.643757,0.705491,-0.032452,-0.163949,3.265572,13,explicit_euler_dt1,hbv,success,,30.5,0.6895,-0.9599999270045444,1.7806714460752038,0.0363599655496908,3.5832743568834433e-09,786.9386438540292,5.782566097787137,0.9999999999663598,0.5234738076598805,0.2421611475838452,9.765515736427965,1.981620456952573,0.1066438087856855,1.3258897725441168,0.0,0.0,695.0612223596877,0.0,12.949097919993957,warmup_year_end_1989-09-30
01195100,hbv_lite_cma,evaluation,0.540357,0.71452,-0.003766,-0.15028,2.686868,13,explicit_euler_dt1,hbv,success,,30.56,0.7717,-0.7599963896665749,1.2302433994346489,5.872544455571348e-06,0.1999347799497449,441.5043384266901,2.1319121343374965,0.2974146429286387,0.8999998180864489,0.4999932813623681,15.988013360243553,4.890143083996163,0.1139211173084305,1.0891018504947514,0.0,0.0,297.9636853702568,0.0,10.61865418537197,warmup_year_end_1989-09-30
01333000,hbv_lite_cma,evaluation,0.639577,0.758527,-0.034891,-0.171798,0.954361,13,explicit_euler_dt1,hbv,success,,34.75,0.6514,-1.4899842460745971,2.317833050281135,0.0521415001058393,0.0024894307648615,227.2524747774467,2.6800877869586843,0.7837060215639833,0.6738028682464924,0.319874952035752,60.92329043256765,8.43430677229225,0.1355077704282756,1.4072835516544338,0.0,0.0,170.01527740726718,0.0,9.186334394436637,warmup_year_end_1989-09-30
01350000,hbv_lite_cma,evaluation,0.60289,0.62314,-0.006562,-0.2292,2.439304,13,explicit_euler_dt1,hbv,success,,30.77,0.6658,-1.8000017766458316,2.474555503075975,0.0185345069144516,1.5125137837622232e-10,453.0424108325584,4.269640593084816,0.9999999999205862,0.3173014841855537,0.3091282690967389,8.550514766233496,5.660148071722901,0.1100158827967089,1.5079035707783648,0.0,0.0,368.4543929386007,0.0,10.007429902454083,warmup_year_end_1989-09-30
01350080,hbv_lite_cma,evaluation,0.453839,0.378768,-0.254496,-0.41833,0.501703,13,explicit_euler_dt1,hbv,success,,31.37,0.6441,-1.470126359274255,2.392730388476237,0.0870784262480342,0.0024239863801334,370.17043776234885,2.5398733482513536,0.2001257108331124,0.8973382669910898,0.3219692106357092,60.38581041327168,7.540900211265974,0.1111313827794269,1.2840100983389648,0.0,0.0,208.8849469057697,0.0,4.496246530473735,warmup_year_end_1989-09-30
01350140,hbv_lite_cma,evaluation,0.465622,0.463385,-0.187621,-0.3123,3.629305,13,explicit_euler_dt1,hbv,success,,31.18,0.5301,-0.9601598539076854,2.4577073966272778,0.0082437735636382,0.0658421341924319,719.7525592850109,5.9713073838939135,0.6197731352744108,0.846999938689765,0.4584510101486869,55.60982752827349,3.816553032859806,0.1840170485361708,1.478767344246044,0.0,0.0,546.2987915760433,0.0,1.2724290595147285,warmup_year_end_1989-09-30
01365000,hbv_lite_cma,evaluation,0.65797,0.777108,-0.01832,-0.14494,0.857754,13,explicit_euler_dt1,hbv,success,,30.59,0.7216,-1.61999992916323,1.934738331344344,0.0674405023667662,1.935535583728229e-09,217.6967974137052,3.1002820750929025,0.999999999035468,0.574937618383045,0.2512830264193294,22.80382694456675,6.318790414832161,0.0845835641058775,1.2371360908507305,0.0,0.0,197.5972690344744,0.0,29.218912762840883,warmup_year_end_1989-09-30
01411300,hbv_lite_cma,evaluation,0.669147,0.606157,-0.121984,-0.244673,0.151092,13,explicit_euler_dt1,hbv,success,,41.36,0.6684,-1.2317619734143133,1.939448123092689,0.016187414436752,0.1796129113463821,824.6450217951814,1.852918909346122,0.2260509466254059,0.8522223300578327,0.1553831873332318,57.419493907539376,3.300958333921206,0.0403923828187952,2.089262116239934,0.0,0.0,521.5567897749856,0.0,46.92691334145158,warmup_year_end_1989-09-30
01413500,hbv_lite_cma,evaluation,0.558922,0.487136,-0.179121,-0.340762,0.989435,13,explicit_euler_dt1,hbv,success,,37.04,0.6687,-2.3700004275896944,1.9520690148279856,0.0759349405887333,0.0344342115669539,648.5032398054376,4.770125975181058,0.392830923883409,0.741362078533904,0.3394000777154261,90.57030987034832,7.592085754247919,0.1077290855105085,1.900031359872648,0.0,0.0,498.116782001651,0.0,7.646085011347596,warmup_year_end_1989-09-30
01414500,hbv_lite_cma,evaluation,0.597064,0.553267,-0.17277,-0.300987,0.848289,13,explicit_euler_dt1,hbv,success,,31.98,0.6075,-2.287221328972339,2.101098146891005,0.0023771815122246,1.7976255181698253e-07,627.4012985881849,5.374488448233301,0.7413480622405193,0.8999985870427184,0.3595637441154308,43.23214950294344,7.238037492292367,0.1137413342222536,1.4066341794365609,0.0,0.0,513.5026866122004,0.0,9.768520849891258,warmup_year_end_1989-09-30
01415000,hbv_lite_cma,evaluation,0.669906,0.613592,-0.077728,-0.265548,1.661243,13,explicit_euler_dt1,hbv,success,,31.73,0.6788,-2.0800012963891525,2.105935850980773,0.0993933699869105,0.006072374021128,708.513960313576,5.999926060697653,0.946419483317466,0.5206337824503445,0.230044194898731,24.60559776885969,3.6162088437658975,0.1154763879186232,1.0797053306160298,0.0,0.0,576.7418747711328,0.0,5.745083639310359,warmup_year_end_1989-09-30
01423000,hbv_lite_cma,evaluation,0.707654,0.674528,-0.181564,-0.230631,-0.619059,13,explicit_euler_dt1,hbv,success,,32.09,0.749,-1.3600002055536673,2.5269610403819645,0.0551648752490386,0.0512885960898522,175.16369093223108,5.389290353532431,0.2000019071583006,0.6834523495783155,0.1999889955467609,40.0059235057835,2.034261227914592,0.0671035282598428,1.802628246218888,0.0,0.0,121.22796638450085,0.0,2.6794864062358994,warmup_year_end_1989-09-30
01434025,hbv_lite_cma,evaluation,0.551728,0.713008,-0.0268,-0.172586,0.973448,13,explicit_euler_dt1,hbv,success,,31.48,0.6389,-2.302172336613119,1.993434190605755,0.0401565717868422,0.1995155528121667,366.59161328065954,1.657536218955963,0.3385488460484483,0.8995762371773254,0.3432019401240898,35.194262465212056,6.975223449935083,0.0817065001872829,1.052114223243172,0.0,0.0,234.80064866630323,0.0,21.084411124718347,warmup_year_end_1989-09-30
01435000,hbv_lite_cma,evaluation,0.66176,0.720092,-0.07764,-0.206001,0.587317,13,explicit_euler_dt1,hbv,success,,30.72,0.6969,-2.0499999775569204,1.8750410348360205,0.0737136539351982,0.0041502443377405,145.46071514587618,3.193934905605815,0.9999999977205783,0.7725587092030053,0.2593804892219442,22.695844531188644,4.897414413701964,0.0640628599437884,1.322990467698156,0.0,0.0,134.29326118014234,0.0,31.41730613912292,warmup_year_end_1989-09-30
01439500,hbv_lite_cma,evaluation,0.728791,0.700637,-0.074213,-0.221967,1.831002,13,explicit_euler_dt1,hbv,success,,39.86,0.7918,-2.0500000780806795,1.2119325605425306,0.0152780181763483,2.9433383941541833e-09,505.508740055062,3.7266297262731545,0.999999963755036,0.8999999890114393,0.189234033063419,24.16491097363188,3.6361384392164178,0.0967763918806596,2.1166695275579244,0.0,0.0,430.9146487573691,0.0,19.98763902710578,warmup_year_end_1989-09-30
01440000,hbv_lite_cma,evaluation,0.557631,0.631472,-0.086519,-0.238501,1.327205,13,explicit_euler_dt1,hbv,success,,33.76,0.7062,-0.7600040521228559,4.1060752631182496,0.0250357368777163,2.2899231251374043e-09,999.9352846301322,5.088135215683921,0.9769039614982902,0.5568657016426303,0.1590469191280681,18.54503395498532,3.1912532143086763,0.0804938157207945,1.0013865046267934,0.0,0.0,876.6191108727706,0.0,24.418177411657133,warmup_year_end_1989-09-30
01440400,hbv_lite_cma,evaluation,0.657744,0.759463,-0.000821,-0.147283,1.699627,13,explicit_euler_dt1,hbv,success,,30.77,0.6671,-2.010000035935392,1.107707729064639,0.003367504562466,3.726373900891088e-08,427.574997098086,2.918345387109606,0.9999999116123076,0.8999999998124923,0.2428282582084117,18.99162172814,2.908367892124839,0.1041542717349579,1.0501825225771908,0.0,0.0,343.1960998967046,0.0,14.652781585614049,warmup_year_end_1989-09-30
01451800,hbv_lite_cma,evaluation,0.645756,0.76283,-0.005241,-0.155515,0.426805,13,explicit_euler_dt1,hbv,success,,30.07,0.7443,-2.4999999984168286,2.0431695181809086,0.0827439168974232,4.0561335975003083e-13,229.8884859384116,5.414500401131772,0.9999999999999756,0.8999999999975765,0.272833240998957,18.64051233385036,3.765780768976205,0.1065520626431704,1.2346750866279734,0.0,0.0,206.5110282651111,0.0,14.262102169020554,warmup_year_end_1989-09-30
01466500,hbv_lite_cma,evaluation,-0.234209,0.446288,0.26663,0.103102,0.9254,13,explicit_euler_dt1,hbv,success,,74.22,0.1317,1.900001589298804,9.999998013962418,0.000961070741902,4.104153996146028e-07,590.6075738247439,2.782219649775444,0.2110489747101905,0.8999992043614726,0.0241285365090658,83.44752373079449,2.038702979072108,0.0010000000004622,1.2925092031684484,0.0,0.0,435.4134033628072,12.265206383938736,372.2245628868085,warmup_year_end_1989-09-30
01484100,hbv_lite_cma,evaluation,0.575055,0.635796,0.250289,-0.033842,1.077035,13,explicit_euler_dt1,hbv,success,,31.5,0.5052,-2.499933847682104,1.0329364996087314,0.0592471852082887,0.0264202730710495,927.292244899741,3.4472045190097886,0.4327223209565519,0.4482257448880057,0.452978781157217,6.535444360149993e-08,9.999997073154605,0.0346204982124983,1.036273158867234,0.0,0.0,698.8795833983103,0.0,42.84109619774549,warmup_year_end_1989-09-30
01487000,hbv_lite_cma,evaluation,0.782256,0.78159,0.186687,0.072659,0.436161,13,explicit_euler_dt1,hbv,success,,31.34,0.81,-1.8299967138008093,1.4244856950442846,0.0140561321473727,0.0002371802932662,919.493721479848,4.946797160420521,0.9077987602231834,0.6110401314613463,0.4248487096984067,76.09012216192802,9.432607302317424,0.0497023932181312,1.0553458407199086,0.0,0.0,784.2873938230507,0.0,35.74047859897377,warmup_year_end_1989-09-30
01491000,hbv_lite_cma,evaluation,0.713343,0.718679,0.01978,-0.106978,0.760393,13,explicit_euler_dt1,hbv,success,,31.27,0.724,-1.0000282213598652,1.6303344401473108,0.014678993270064,0.1999939244992604,581.7597134279571,2.7082843091947844,0.4367767481454181,0.4847313449355213,0.1180688512477761,9.856172763493506,1.250373330442489,0.0761258390350498,1.9983549232933413,0.0,0.0,423.8992825224306,3.887890868379613,12.55970718960454,warmup_year_end_1989-09-30
01510000,hbv_lite_cma,evaluation,0.683607,0.670146,-0.136776,-0.268575,0.55061,13,explicit_euler_dt1,hbv,success,,31.95,0.7685,-2.4900074005677704,1.6168658830346134,0.0607316906094044,0.0005877684471933,533.7482827030921,5.471607006515635,0.7181940884157811,0.8999976591580262,0.3477972747160714,14.553326193060718,3.681233980946203,0.1416184840756705,1.9958097591945887,0.0,0.0,409.0851876723803,0.0,3.602804275919498,warmup_year_end_1989-09-30
01516500,hbv_lite_cma,evaluation,0.466836,0.526907,-0.088699,-0.198221,-0.178404,13,explicit_euler_dt1,hbv,success,,31.06,0.6656,-2.21000154734986,1.4655102706248695,0.0464956787850905,2.0697836126811008e-15,323.4909499835969,4.998923973790065,0.2000000058344163,0.8871788116151377,0.424216434960661,8.09212031017292,3.897849252005172,0.117622022851801,1.1295544187608828,0.0,0.0,185.796469864603,0.0,0.839428839293827,warmup_year_end_1989-09-30
01518862,hbv_lite_cma,evaluation,0.587866,0.623678,-0.027721,-0.217417,3.268769,13,explicit_euler_dt1,hbv,success,,31.0,0.682,-1.5500012729833157,2.287447166801359,0.0999999946822328,0.1047118188581301,500.6083450379483,5.999999658010371,0.9999829233499457,0.8679511345779657,0.4060643348237441,12.88565559565532,3.0006082989997744,0.1184069434967557,1.0038443092770577,0.0,0.0,374.6864147445926,0.0,2.1511073085865315,warmup_year_end_1989-09-30
01532000,hbv_lite_cma,evaluation,0.513629,0.511383,-0.048299,-0.210656,1.078644,13,explicit_euler_dt1,hbv,success,,30.78,0.6622,-2.1300000770747607,1.5933370425716644,0.0181635107675965,1.2019454579382643e-09,320.1522389769972,5.999986338750507,0.9999999554232372,0.505641364553077,0.3262837840899118,10.92402187406735,2.6582769552156127,0.1271296873783088,1.0055280658650942,0.0,0.0,266.7360134172601,0.0,4.515631958600352,warmup_year_end_1989-09-30
01539000,hbv_lite_cma,evaluation,0.665388,0.748522,-0.045543,-0.173009,1.00179,13,explicit_euler_dt1,hbv,success,,31.24,0.6624,-1.9600126396158213,1.4822079744523655,0.0364600967999388,3.133070611244453e-09,242.62315516551283,5.999792471381783,0.999999962007604,0.6320978108434833,0.1733790751575946,23.519138351901457,0.8799776164915787,0.0291322079276259,1.8530278580049144,0.0,0.0,208.74459105537528,0.3369332390037449,16.382499521030116,warmup_year_end_1989-09-30
01542810,hbv_lite_cma,evaluation,0.621484,0.687427,-0.001053,-0.195577,3.189608,13,explicit_euler_dt1,hbv,success,,31.02,0.6701,-0.4844265986725045,3.055695295355888,0.0608869594188243,9.93749253177202e-11,378.239598074662,5.999999989460441,0.999999995155744,0.4918280539729335,0.1807529439473674,12.12521120546796,0.6202933281684593,0.0821127699389111,1.82889893540616,0.0,0.0,301.974212489051,0.0,4.47729747629982,warmup_year_end_1989-09-30
01543000,hbv_lite_cma,evaluation,0.680125,0.730264,-0.014551,-0.176265,2.008302,13,explicit_euler_dt1,hbv,success,,33.78,0.7518,-1.4800024334753594,1.9879093245759487,0.089873624725617,1.5857969390869803e-10,390.5740352607986,5.999995418549222,0.9999996615419496,0.6733103932490119,0.270516205199516,13.925686429127948,2.130145237818792,0.1688141032170913,2.359196164923324,0.0,0.0,305.93764625851526,0.0,1.554822657717628,warmup_year_end_1989-09-30
01543500,hbv_lite_cma,evaluation,0.69531,0.726534,-0.013891,-0.194517,1.988652,13,explicit_euler_dt1,hbv,success,,36.61,0.7524,-2.4500003167581497,1.5406478662966037,0.0017093352849011,0.1389213105539799,488.87666114758014,5.999999218163919,0.9929722250802004,0.6044810089335386,0.217824740348571,14.194574912366342,2.148757608361876,0.1485613247647582,2.3506606886025496,0.0,0.0,377.9613235010424,0.0,1.9006890768931344,warmup_year_end_1989-09-30
01544500,hbv_lite_cma,evaluation,0.726143,0.686691,-0.112604,-0.221389,0.749544,13,explicit_euler_dt1,hbv,success,,39.46,0.7286,-0.6700558595677824,2.551737085862595,0.0549666249286687,2.866741259156582e-09,353.89207417372126,5.999968183656074,0.9999998618347988,0.5282730864909201,0.1805911481879813,13.765637517301958,3.685989933712373,0.1455256521546343,2.839745181190612,0.0,0.0,263.9059690098697,0.0,1.4780315659257677,warmup_year_end_1989-09-30
01545600,hbv_lite_cma,evaluation,0.676169,0.66248,-0.129345,-0.234528,0.540364,13,explicit_euler_dt1,hbv,success,,40.25,0.7071,-0.550000029597415,2.4508604095822486,0.0151905021590503,4.6796028605854166e-09,383.8370315859569,5.999999997130643,0.999999999881866,0.4889231004601905,0.1715460202246604,8.617969904545435,6.1894032203165885,0.1232611422083611,2.015833503075066,0.0,0.0,274.97922904366374,0.0,1.5148554547958308,warmup_year_end_1989-09-30
01547700,hbv_lite_cma,evaluation,0.671113,0.718517,-0.167322,-0.203835,-0.89843,13,explicit_euler_dt1,hbv,success,,30.71,0.6488,-1.0499999842570462,1.8212644369608768,0.0073245414268784,1.8999137717709438e-11,216.18885065998057,5.999999998726216,0.2000000000400596,0.46661182047958,0.3335179218397486,9.606808030514888,2.9708481436412533,0.1999999991805756,1.0457134809373303,0.0,0.0,99.4030308989268,0.0,0.0420156321765751,warmup_year_end_1989-09-30
01548500,hbv_lite_cma,evaluation,0.725988,0.700911,-0.13627,-0.229801,0.682884,13,explicit_euler_dt1,hbv,success,,39.64,0.7658,-0.7800001262481628,2.377751864529968,0.0599492065056593,3.0771939641487364e-09,416.0096219474505,5.999999999648047,0.9999999999999992,0.5376162597709084,0.2127178552936691,15.248363661163722,2.727557268278939,0.135243814304291,2.423327401220991,0.0,0.0,302.7901668934371,0.0,1.4683488469676738,warmup_year_end_1989-09-30
01549500,hbv_lite_cma,evaluation,0.635516,0.546249,-0.204569,-0.325239,1.257132,13,explicit_euler_dt1,hbv,success,,31.0,0.7422,-1.450000013504196,1.789434415956716,0.0485086448086836,2.651435983746949e-09,447.0336538928482,5.999999999209088,0.9168380404572816,0.6138147309972212,0.2189506486949447,10.347874766235474,3.695424213275344,0.1441648782127754,1.84035046152636,0.0,0.0,344.43163140862447,0.0,2.4894265754474483,warmup_year_end_1989-09-30
01550000,hbv_lite_cma,evaluation,0.637605,0.595541,-0.134154,-0.277569,1.059037,13,explicit_euler_dt1,hbv,success,,31.58,0.7186,-1.7000003086769957,1.649716838307181,0.0007841123950945,3.854097508928518e-09,395.6741196657295,5.191420046071925,0.9999954318920256,0.5165605586609234,0.2028082534101729,11.862841367289551,3.729083663660975,0.1307153552037616,1.3056866683376782,0.0,0.0,325.740644636251,0.0,5.877364491716259,warmup_year_end_1989-09-30
01552000,hbv_lite_cma,evaluation,0.642956,0.649843,-0.1347,-0.268285,1.07792,13,explicit_euler_dt1,hbv,success,,30.91,0.7074,-1.1400002122746629,2.1088281863737306,0.0268771226759285,4.9085591249685506e-09,178.7370011253414,4.410320163941467,0.9999999534644026,0.4718754752786813,0.2037539968013308,16.207849540553354,2.3004027607523625,0.0701922234156729,1.4351165110135216,0.0,0.0,155.56222005216154,0.0,13.385304902404393,warmup_year_end_1989-09-30
01552500,hbv_lite_cma,evaluation,0.583939,0.62267,-0.135343,-0.235447,1.363611,13,explicit_euler_dt1,hbv,success,,30.98,0.6684,-2.1600018178104863,1.5243452339330197,0.0261161686049214,1.9561478409347984e-08,176.90991397416926,3.869002181867272,0.9999999006969988,0.7489757426745532,0.2209232732716094,16.180150345137278,0.998064635614776,0.0604774333294717,1.1188241771577936,0.0,0.0,151.1769331336947,0.366213106662581,10.296872209910816,warmup_year_end_1989-09-30
