basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01142500,hbv_lite_cma,evaluation,0.650308,0.736538,-0.052995,-0.140499,0.445773,13,explicit_euler_dt1,hbv,success,,32.18,0.7061,-1.3000000075209424,2.920037888056687,0.0221427005953206,0.0617967474427199,282.5537605235349,1.3638582207137575,0.2000000184386168,0.051462746688269,0.2520108476410024,1.1609436368029284e-06,8.145856872766098,0.0945590273270252,1.873709194819148,0.0,0.0,132.8301622684595,0.0,8.262216365809882,cal_final_2008-09-30
01144000,hbv_lite_cma,evaluation,0.711529,0.806513,-0.002229,-0.113623,0.633764,13,explicit_euler_dt1,hbv,success,,30.65,0.7109,-1.15000293058789,2.973234443828275,0.004953600480901,3.1445282614070296e-10,208.6303136869244,1.0000935376450582,0.2001238463860889,0.6268562881781701,0.3148477133439699,85.06773968340114,8.159691954784142,0.0939227057562906,1.866303270627588,0.0,0.0,81.24587403367063,0.0,9.458615789155637,cal_final_2008-09-30
01162500,hbv_lite_cma,evaluation,0.651546,0.701322,-0.007307,-0.210697,2.75161,13,explicit_euler_dt1,hbv,success,,46.54,0.6997,-2.3400042633893743,1.4399203854535043,0.0789062589368591,1.7450115542387601e-09,432.2626133351754,3.4459190998060825,0.9999999721229422,0.4394902229523005,0.2295069803058686,30.8354036522417,3.319247168877588,0.0812380777805091,3.1707532832197534,0.0,0.0,381.4560240821334,0.0486333114876886,21.469820433617976,cal_final_2008-09-30
01169000,hbv_lite_cma,evaluation,0.484059,0.710232,0.12991,-0.084069,2.400062,13,explicit_euler_dt1,hbv,success,,28.19,0.6365,-2.490000050251536,1.3759570020321614,0.0108160902916939,0.0927298715696662,151.17945233656974,1.9557853336521995,0.9999999673783592,0.6902261182007574,0.2157145702327308,16.690493307809906,3.122475547737931,0.0661055210579914,1.2219738027399107,0.0,0.0,132.95767197033152,2.532381814645808,26.701089881208546,cal_final_2008-09-30
01170100,hbv_lite_cma,evaluation,0.542083,0.693834,0.109836,-0.119587,2.756444,13,explicit_euler_dt1,hbv,success,,28.43,0.6346,-1.859999913188921,1.592883813155454,0.0757990079444491,1.1939530082437332e-09,279.9785262194616,1.967791509467404,0.99999999749943,0.596928746316382,0.199021933048774,17.95621934072404,3.4829307862491863,0.0665559916008703,1.0316131727482958,0.0,0.0,232.3654402528292,2.559640666062072,29.057261845022744,cal_final_2008-09-30
01181000,hbv_lite_cma,evaluation,0.536921,0.756894,0.035153,-0.112811,1.817479,13,explicit_euler_dt1,hbv,success,,28.17,0.6068,-1.7300015468491683,1.420906266965511,0.008505127927669,0.0570893593474694,214.86581436730447,2.6633958367794115,0.999999991611658,0.6626966559062538,0.2933764360371007,21.36371858784644,2.266375393991339,0.0870506765452515,1.0402505499082435,0.0,0.0,193.55583221751385,2.883480709346583,15.261602406485194,cal_final_2008-09-30
01187300,hbv_lite_cma,evaluation,0.642768,0.696405,-0.02644,-0.174821,3.562174,13,explicit_euler_dt1,hbv,success,,27.81,0.6904,-0.9599987319037,1.780670075180525,0.0467852605057785,2.436459967289823e-08,797.8517498945575,5.592032127602115,0.9999994112304332,0.5115415759782149,0.2298073036130643,9.53352362609327,2.1952486071137773,0.0954798496493378,1.9986358968254176,0.0,0.0,734.1217405429769,2.9586512006690304,13.650814377260502,cal_final_2008-09-30
01195100,hbv_lite_cma,evaluation,0.567352,0.717679,0.005756,-0.153788,3.102576,13,explicit_euler_dt1,hbv,success,,27.67,0.7715,-0.3999999919859625,1.526202451661781,0.0199766880460635,9.309484952801187e-10,492.4761576727996,2.400449571848433,0.3997350121889667,0.8999999981883557,0.4923729704587303,16.191840136549825,5.027629870540244,0.1075866190699748,1.061838606560951,0.0,0.0,372.5942480536448,0.0,17.113478052492056,cal_final_2008-09-30
01333000,hbv_lite_cma,evaluation,0.644947,0.731456,-0.029237,-0.196702,1.174018,13,explicit_euler_dt1,hbv,success,,29.42,0.653,-2.2900007927718327,1.6748543701243743,0.0241172770585419,0.1081156850639845,172.97685836827327,1.582940393931707,0.5462621196794133,0.3355433894302677,0.3037743232523334,49.866096509776845,5.977152712633647,0.1036031324942979,1.613792617263312,0.0,0.0,115.71964282048349,0.0,15.610956100243111,cal_final_2008-09-30
01350000,hbv_lite_cma,evaluation,0.607934,0.615688,0.007657,-0.240879,2.823336,13,explicit_euler_dt1,hbv,success,,27.98,0.667,-2.210000114242757,2.1419355030613856,0.0204071372840916,4.0214260649476447e-10,444.2158755781395,3.870957280148332,0.999999995262731,0.3196058076302088,0.2954507107833165,10.104222286232597,5.365796199523962,0.0964594272915751,1.5237813346529092,0.0,0.0,381.8339368429413,0.0,21.81202664890185,cal_final_2008-09-30
01350080,hbv_lite_cma,evaluation,0.445559,0.36576,-0.253326,-0.428409,0.684334,13,explicit_euler_dt1,hbv,success,,29.5,0.6448,-1.4700009093821604,2.4044817479054847,0.0821485825410169,0.0023198375243375,378.9609289673959,2.397229904440968,0.2000055502237398,0.8977156663610439,0.315293686856585,60.53476746068304,7.564500265176234,0.1055978288965914,1.0286008936088924,0.0,0.0,212.96636805062087,0.0,7.456828148812774,cal_final_2008-09-30
01350140,hbv_lite_cma,evaluation,0.463951,0.44745,-0.18647,-0.323947,3.826882,13,explicit_euler_dt1,hbv,success,,28.06,0.5311,-0.9600031667465934,2.4237782871098954,0.0601947601354163,0.0051140535110809,707.716734950631,5.66403755298183,0.6089786699937587,0.4502571949205631,0.4465618486723898,99.81073642570576,3.92732736139878,0.1742629265358446,1.6041019281752154,0.0,0.0,533.1686115073304,0.0,3.839225868784584,cal_final_2008-09-30
01365000,hbv_lite_cma,evaluation,0.652732,0.743935,-0.025831,-0.154543,0.78201,13,explicit_euler_dt1,hbv,success,,28.18,0.7232,-1.6199999940286538,1.9084722988234168,0.0452962176544399,3.006942401628568e-15,231.1987717139449,3.347508332953388,0.9999999991723608,0.8999999987084457,0.3942854041324786,52.30975630230093,8.288270741128539,0.0856437030515359,1.2184677069957592,0.0,0.0,208.34859229122125,0.0,30.58581494273864,cal_final_2008-09-30
01411300,hbv_lite_cma,evaluation,0.627925,0.574305,-0.171736,-0.281825,0.133322,13,explicit_euler_dt1,hbv,success,,39.92,0.6685,-1.1300240144921638,2.00774235358333,0.0228451906066339,0.1696304918007706,810.9781918866232,1.7741953287240189,0.2080880964169021,0.6455788695572804,0.1524684835843656,68.39541596186473,3.295150444684445,0.0393526307099721,2.0393692002171178,0.0,0.0,299.5486858094924,0.0,11.39206019634171,cal_final_2008-09-30
01413500,hbv_lite_cma,evaluation,0.564188,0.490218,-0.155208,-0.336626,1.251176,13,explicit_euler_dt1,hbv,success,,28.43,0.6697,-2.370479134743202,1.9266176020936665,0.0642592153445328,0.0289484361184508,629.3951311857212,4.367974270938257,0.6599885455460704,0.3278180246999939,0.3298603908866894,91.0255167199027,7.564068424035576,0.1007691218055341,1.1578764643847106,0.0,0.0,517.2636300913884,0.0,16.928735044109782,cal_final_2008-09-30
01414500,hbv_lite_cma,evaluation,0.591526,0.542495,-0.165308,-0.307847,0.934385,13,explicit_euler_dt1,hbv,success,,28.39,0.6083,-2.2899999539769897,2.1061524338350512,0.0327589808779805,8.217164244284847e-10,587.6025618026507,4.758682423007438,0.7167133291941823,0.8999999981681095,0.3496988326591067,44.07550212135264,7.324364150855199,0.1053964462567168,1.234180761385412,0.0,0.0,506.1386678920575,0.0,20.19707400760607,cal_final_2008-09-30
01415000,hbv_lite_cma,evaluation,0.668339,0.604541,-0.111244,-0.271367,0.889972,13,explicit_euler_dt1,hbv,success,,28.14,0.6782,-2.0800001744598555,2.060604904448293,0.0261916918613642,1.44087898624335e-05,239.7837399085154,1.29570089991996,0.2000000006317507,0.4800205933120797,0.2237075227932685,22.55293029069,3.58706036724271,0.1163806900286902,1.2399549621084625,0.0,0.0,114.21966413008624,0.0,11.285252374457611,cal_final_2008-09-30
01423000,hbv_lite_cma,evaluation,0.705942,0.664538,-0.178963,-0.241098,-0.555228,13,explicit_euler_dt1,hbv,success,,28.41,0.7492,-1.360013427890619,2.5528665996935462,0.0737727680816939,0.045088155520668,177.45174499286,5.313748783848678,0.2006278130387196,0.6831403466681782,0.1932581920760124,40.566264209122906,2.092989481410765,0.0594679055333504,1.233658211133111,0.0,0.0,141.6902377473171,0.0,7.321061701549,cal_final_2008-09-30
01434025,hbv_lite_cma,evaluation,0.554155,0.711945,-0.008122,-0.177638,1.331029,13,explicit_euler_dt1,hbv,success,,27.97,0.6407,-2.3428495830834346,2.016569782455205,0.0982995990240921,0.1999924525796355,403.18358072945136,1.75289923513578,0.5142523052593173,0.8999122412313573,0.345643935417622,35.15945456927907,7.045048028357187,0.07131980132653,1.963497042819048,0.0,0.0,288.21386147315,0.0,36.40624113659218,cal_final_2008-09-30
01435000,hbv_lite_cma,evaluation,0.664518,0.699682,-0.067021,-0.205357,0.719525,13,explicit_euler_dt1,hbv,success,,27.94,0.697,-1.9199999811211832,1.9052707485661584,0.0005112748402474,2.8210317148520277e-09,163.95967888007254,2.5533483962015264,0.9999999898983252,0.8999999618083799,0.3772253134548367,29.35766953143889,6.020961357156952,0.071105356998912,1.1699939227079,0.0,0.0,145.4930759234742,0.7854872539135476,33.992151986654385,cal_final_2008-09-30
01439500,hbv_lite_cma,evaluation,0.720914,0.675393,-0.08069,-0.237234,1.857024,13,explicit_euler_dt1,hbv,success,,30.95,0.793,-2.050000249288946,1.2445838262413806,0.0995224698596192,7.109438704191293e-09,536.3686304947706,3.8378409252037713,0.9999999271424184,0.7760150721149288,0.1707830341420534,29.60226824820787,3.262048761737625,0.0890871611937385,1.0063457038307428,0.0,0.0,447.35010400484407,9.261619713860997,17.525167908746063,cal_final_2008-09-30
01440000,hbv_lite_cma,evaluation,0.555229,0.616261,-0.133166,-0.262526,0.896952,13,explicit_euler_dt1,hbv,success,,29.94,0.7109,-0.7600002619950195,4.117004048832418,0.0525118960265212,1.157316031126496e-09,345.219967344731,1.0000000105901026,0.2474029480523629,0.5527138758503354,0.1620458401460742,17.79565385093641,3.117102446477783,0.0791449870657892,1.9945940703420504,0.0,0.0,122.27605980166648,0.0,15.8741138273647,cal_final_2008-09-30
01440400,hbv_lite_cma,evaluation,0.662997,0.765803,-0.015136,-0.141859,1.573211,13,explicit_euler_dt1,hbv,success,,27.81,0.669,-1.480000023051746,1.1610484851057208,0.0570089122203958,2.196734503672868e-10,464.0197602438943,3.2730531351104566,0.9999997815734816,0.8999998220148363,0.2626808645550499,17.509418237313568,3.450101109315973,0.1069826639137963,1.0005456359407987,0.0,0.0,380.2542151505736,8.305010000006973,15.518591064444347,cal_final_2008-09-30
01451800,hbv_lite_cma,evaluation,0.650416,0.746373,0.020177,-0.161485,0.755333,13,explicit_euler_dt1,hbv,success,,27.74,0.7457,-2.4999999837540203,2.0502012031686228,0.0525107840228539,1.0977224839773585e-13,221.09709708109096,4.311480073768118,0.9999999999686866,0.8999999971815146,0.264250902596268,19.00294417080991,3.764939654180882,0.0960999493835687,1.4475895110555852,0.0,0.0,198.1129707370188,2.2870041899755646,14.510385130110718,cal_final_2008-09-30
01466500,hbv_lite_cma,evaluation,-0.265419,0.435238,0.44875,0.184043,1.172786,13,explicit_euler_dt1,hbv,success,,68.98,0.1235,0.9799948605912993,5.090534112327176,0.089714108734376,4.994056383755365e-07,571.5443898525133,2.7921609908824387,0.2636706709152602,0.8999949976936349,0.0244993043339806,81.65500866173431,2.0443803706560426,0.001000000000023,1.7676800195756064,0.0,0.0,323.48239340307623,0.0,1089.2554076510394,cal_final_2008-09-30
01484100,hbv_lite_cma,evaluation,0.577907,0.645472,0.181212,-0.074796,0.982554,13,explicit_euler_dt1,hbv,success,,28.68,0.5069,-1.539999998533239,1.7488941729875391,0.0310171579138376,1.6299505614128135e-11,835.7607539611814,3.37225955482048,0.2040665051065208,0.7575139331665519,0.4999999999991124,84.64925941915217,9.556733520222751,0.031106941865513,1.055242133587658,0.0,0.0,411.04479127960207,0.0,8.696675903649817,cal_final_2008-09-30
01487000,hbv_lite_cma,evaluation,0.773314,0.812203,0.152558,0.039368,0.473913,13,explicit_euler_dt1,hbv,success,,28.33,0.8107,-1.8299998522804564,1.424485371382164,0.0319837648508525,0.0002382317896804,880.244084590781,4.569601821761389,0.8928378284769454,0.6217900620617097,0.4159170050729303,84.76318172865295,9.553209142790044,0.0474828735769031,1.7802534930457938,0.0,0.0,591.5568306875531,0.0,8.99589296623738,cal_final_2008-09-30
01491000,hbv_lite_cma,evaluation,0.708377,0.697021,-0.0236,-0.153042,0.874854,13,explicit_euler_dt1,hbv,success,,30.29,0.7231,-0.96000370704445,1.5324322959881085,0.090366580052251,0.0385573878519617,582.5966236422286,2.607930210955438,0.4296646300372682,0.6694663279864572,0.0984527513162079,9.595819764292855,1.307146245434282,0.0691759861717258,2.261686600827519,0.0,0.0,239.1520576505608,0.0,3.41398386488608,cal_final_2008-09-30
01510000,hbv_lite_cma,evaluation,0.680111,0.655098,-0.131976,-0.278613,0.738488,13,explicit_euler_dt1,hbv,success,,28.71,0.7705,-2.4900774216159856,1.6423611566250775,0.0086393213977434,0.0427815757876707,357.5121259262569,2.792286836002745,0.5038497013429569,0.8999990951310723,0.4149381591002862,15.464186958540472,4.309650291503363,0.1365682580919735,1.730710611856633,0.0,0.0,200.74688231671348,0.0,3.5392386698127822,cal_final_2008-09-30
01516500,hbv_lite_cma,evaluation,0.495057,0.504204,0.10603,-0.177419,4.887505,13,explicit_euler_dt1,hbv,success,,27.98,0.6753,-2.2199999874326126,1.4484897317729135,0.0393533289460323,3.1260993227137303e-11,652.9664993857923,5.999999991817604,0.944975426476983,0.8999999884630949,0.3092586968154983,9.040421298570596,3.3728910839262314,0.0850530516772311,1.083513858091672,0.0,0.0,466.7215795737165,0.0,3.439676134991079,cal_final_2008-09-30
01518862,hbv_lite_cma,evaluation,0.582991,0.607455,-0.027742,-0.231073,3.498943,13,explicit_euler_dt1,hbv,success,,27.85,0.6827,-1.550000151621739,2.2884073614621245,0.0999978625337609,0.1047339459014054,518.5158469906793,5.999988720830089,0.9999991332530505,0.839076017283258,0.3982377718517706,12.692601453489871,3.147493041612984,0.1110725986630076,1.708254984172261,0.0,0.0,400.7786803854504,0.0,4.60691323267735,cal_final_2008-09-30
01532000,hbv_lite_cma,evaluation,0.509585,0.506605,-0.040459,-0.209904,1.313316,13,explicit_euler_dt1,hbv,success,,28.23,0.6595,-1.460000060983402,1.961688412166228,0.0326961173548067,2.5050337976423985e-10,304.01244035464265,5.533732078077708,0.9999999782454811,0.5246476024742056,0.3039093581748577,12.216957176422431,2.9456212501463552,0.1162786466808594,1.323034151479174,0.0,0.0,231.4722677262359,0.0,4.041063561753431,cal_final_2008-09-30
01539000,hbv_lite_cma,evaluation,0.663157,0.738437,-0.042306,-0.183512,1.183991,13,explicit_euler_dt1,hbv,success,,27.8,0.6632,-1.960022759077384,1.4795807058838386,0.0804620296814392,1.4060383635801993e-08,250.12731133917865,5.99187113899424,0.9999999424960472,0.6329785150635266,0.1628375494007581,24.0016579268825,0.9679185003755044,0.0252307737996544,1.34756098649121,0.0,0.0,232.27696220898287,10.4900075834007,22.18577025362918,cal_final_2008-09-30
01542810,hbv_lite_cma,evaluation,0.620795,0.672486,-0.005587,-0.209268,3.368075,13,explicit_euler_dt1,hbv,success,,23.75,0.6708,-0.549999750363005,3.021631088902791,0.0006326070412816,8.159931016748174e-11,394.0078350869695,5.999998536442467,0.99999999247187,0.4822502118218436,0.1707512260457801,12.382447724431112,0.6671545303559863,0.0674926353771001,1.017762465106246,0.0,0.0,298.720066716679,0.2505038155812619,4.196261570322232,cal_final_2008-09-30
01543000,hbv_lite_cma,evaluation,0.660338,0.687505,-0.018016,-0.209512,2.089494,13,explicit_euler_dt1,hbv,success,,30.44,0.75,-2.47000129896324,1.5024755234581368,0.0114010038566743,0.0924409660273691,412.5213327888275,5.99994389317542,0.9999998968523888,0.6371600386385109,0.23978281162897,12.756412656534517,2.123015626832548,0.1561185501431439,2.722116592051541,0.0,0.0,313.0901635680963,0.0,2.362085296331413,cal_final_2008-09-30
01543500,hbv_lite_cma,evaluation,0.665072,0.686984,-0.115771,-0.228761,0.371748,13,explicit_euler_dt1,hbv,success,,30.36,0.7398,-2.4500022347137485,1.6325894376187684,0.0017077454915593,0.1765967311813884,399.8210565112065,5.9999954514537,0.7859122343419183,0.0640669921794353,0.4999999587490224,85.31472143953472,6.509127038851376,0.1923993179960801,2.56811598416321,0.0,0.0,269.49290071204206,0.0,0.92290599461944,cal_final_2008-09-30
01544500,hbv_lite_cma,evaluation,0.70819,0.656439,-0.114741,-0.231329,0.784347,13,explicit_euler_dt1,hbv,success,,35.83,0.7196,-0.6700000081061277,2.558151599028023,0.0870085606148101,5.331263463247905e-09,366.113091461734,5.9999983367972085,0.9999999782327776,0.809297598389908,0.497846742247212,71.37038411679161,8.213070903999593,0.148406174979451,2.9819598955507733,0.0,0.0,270.9012125548438,0.0,2.5746264120291515,cal_final_2008-09-30
01545600,hbv_lite_cma,evaluation,0.67111,0.649076,-0.131299,-0.24649,0.599908,13,explicit_euler_dt1,hbv,success,,35.4,0.7079,-0.5500000130839764,2.4534929606352023,0.0130052780302944,5.558304079387424e-11,399.4182638658,5.999999877714759,0.9999999493850248,0.4738071656313289,0.1711794757026774,8.686659013290313,6.177737530773827,0.1159182561208018,2.190092508964544,0.0,0.0,289.7971646262265,0.0,2.5563423555262457,cal_final_2008-09-30
01547700,hbv_lite_cma,evaluation,0.676108,0.705002,-0.177416,-0.214793,-0.898068,13,explicit_euler_dt1,hbv,success,,28.12,0.6495,-1.0499995804830922,1.8224362869042687,0.0003170487681202,2.890473523376516e-10,224.3216567692799,5.9999993097066895,0.200000000513285,0.4600143972972381,0.3252273544582473,9.513450660988456,3.16804768306458,0.1922879050410621,1.0226696293950783,0.0,0.0,82.79352114445868,0.0,0.0138430412982486,cal_final_2008-09-30
01548500,hbv_lite_cma,evaluation,0.718944,0.673497,-0.142758,-0.229611,0.587466,13,explicit_euler_dt1,hbv,success,,35.76,0.7563,-0.7200000002503615,2.614308441103106,0.0305456644903612,5.373093349635791e-12,417.39399940816105,5.999999997235312,0.9872864713995012,0.6313852293621933,0.4999999996311515,57.36906960268574,8.689629389698338,0.1669780921020098,2.1295086079838743,0.0,0.0,313.43845702546946,0.0,2.9877371747736987,cal_final_2008-09-30
01549500,hbv_lite_cma,evaluation,0.627985,0.534766,-0.195986,-0.336032,1.543634,13,explicit_euler_dt1,hbv,success,,27.76,0.7432,-1.4500001981912285,1.7989700194378444,0.0988578067479826,2.0776240223634124e-09,465.4046023349826,5.999998425290164,0.9362685674969372,0.6541364679901852,0.2258299281595443,15.54275654581363,2.7887552808613068,0.1129048168348476,1.032154935290455,0.0,0.0,362.2685362910156,0.0,5.460721495257761,cal_final_2008-09-30
01550000,hbv_lite_cma,evaluation,0.63045,0.580717,-0.131539,-0.290123,1.230377,13,explicit_euler_dt1,hbv,success,,27.87,0.7195,-1.7000000354595506,1.6548844065921129,0.0090201774086189,2.8966998956346516e-09,397.31598248620327,4.857076209022595,0.9999993487791324,0.512762472317067,0.1968461670409816,11.721250730882671,3.927731818899166,0.1220006931562697,1.0158059045877084,0.0,0.0,305.7623555118171,0.0,6.588254999029724,cal_final_2008-09-30
01552000,hbv_lite_cma,evaluation,0.641288,0.637188,-0.132002,-0.279249,1.165549,13,explicit_euler_dt1,hbv,success,,27.91,0.7082,-1.140000058709386,2.109690935579474,0.0050986461619401,4.33651604990394e-10,180.55283491061067,4.279407629053665,0.9999999234861924,0.4627065433876363,0.1978806207431338,15.971308563128044,2.4866607188122245,0.0648933410401883,1.4861168346132905,0.0,0.0,159.70822440589308,2.6068169220798767,13.746647656587326,cal_final_2008-09-30
01552500,hbv_lite_cma,evaluation,0.576098,0.614673,-0.137388,-0.243542,1.288692,13,explicit_euler_dt1,hbv,success,,27.88,0.6661,-1.4500000279345426,1.932983572954764,0.0078419080410071,8.690642263278204e-12,187.0848640004276,3.976432884133312,0.9999999983168332,0.6815654652711234,0.3004129105295043,12.234452240398818,3.005026834179996,0.1172470522536822,1.811963523516639,0.0,0.0,172.25216375831525,3.775552895169556,12.739970215490398,cal_final_2008-09-30
01557500,hbv_lite_cma,evaluation,0.664574,0.742886,-0.020905,-0.199625,1.612663,13,explicit_euler_dt1,hbv,success,,28.17,0.7488,-1.7200001384697383,1.2329136445594535,0.0625941612248893,4.3835428601267144e-09,326.4296748351012,3.498031240502981,0.9999999879430944,0.4685598630428899,0.2451400097615282,9.992729883100504,2.980447972005172,0.120056964282386,1.915412878969847,0.0,0.0,246.9071919638083,0.0,7.920714629308343,cal_final_2008-09-30
