basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01134500,hbv_lite_cma,evaluation,0.644112,0.761355,0.097622,-0.068754,1.508095,13,explicit_euler_dt1,hbv,success,,30.58,0.6841,-1.6600085499270418,1.8717388563611463,0.0327150463113332,9.393603180686058e-10,120.117553373434,1.6741881034594797,0.2000400111998175,0.5876510092183796,0.3047737273903605,135.4269669305938,3.267519652656765,0.0639236710530796,1.44964313371978,0.0,0.0,84.63215266779711,0.0,16.872145151851022,cal_final_2008-09-30
01137500,hbv_lite_cma,evaluation,0.342196,0.373308,0.54313,0.027447,3.501265,13,explicit_euler_dt1,hbv,success,,31.58,0.5221,-2.159998616489077,1.9080431346894728,0.0181037675249728,1.4695623632185332e-08,377.5105996363055,1.000000787376233,0.5532812700165635,0.989992774217026,0.2559324151852916,117.58366843365567,6.763187498101489,0.0004206138264957,1.2639971073331444,0.0,0.0,292.9817318462039,0.5114828769045973,5043.772798858219,cal_final_2008-09-30
01139000,hbv_lite_cma,evaluation,0.530338,0.628582,0.224141,-0.132983,2.931937,13,explicit_euler_dt1,hbv,success,,47.62,0.6517,-1.4100354089042348,1.8485192603140883,0.0496852530449271,2.57976828385167e-07,169.9900319651512,1.0001143216134607,0.29332942298269,0.6796577098400141,0.4021277247409723,0.0001728512041127,4.942011253541797,0.0005485656977474,7.700177832595437,0.0,0.0,99.4448275674196,0.0,2333.9628986497405,cal_final_2008-09-30
01139800,hbv_lite_cma,evaluation,0.551487,0.665793,0.21099,-0.057568,2.513221,13,explicit_euler_dt1,hbv,success,,74.14,0.6659,-1.1200092400677533,2.110929660142848,0.0038504182579158,0.0397574785992763,410.90609067197903,4.50676471106241,0.3305811464262391,0.5165573492567719,0.0670356511593695,166.17648297493483,1.7476102612684838,0.0006105093567987,1.908880070361216,0.0,0.0,359.897380919018,0.7074698309463244,1833.310950947669,cal_final_2008-09-30
01142500,hbv_lite_cma,evaluation,0.408724,0.523451,0.343663,-0.040504,3.346142,13,explicit_euler_dt1,hbv,success,,93.4,0.6625,-1.163670350468618,3.307172115386868,0.0264455974759351,0.0688765827052358,161.56885941672772,1.001378156635963,0.2953822861275437,0.9886688425535922,0.4897223977948551,0.0282588788167688,5.085952474161336,0.000421707710625,14.09707695274935,0.0,0.0,94.00257453384717,0.0,2429.733402178697,cal_final_2008-09-30
01144000,hbv_lite_cma,evaluation,0.593697,0.554624,0.402054,0.034804,2.669461,13,explicit_euler_dt1,hbv,success,,46.72,0.6292,-1.7400027773799305,2.404605750440384,0.0030457740711954,6.438630035353224e-05,409.3711948347072,5.872561781361224,0.7321939724929696,0.7280361217316161,0.2551662625431827,152.7058280112958,8.633773413078329,0.0544023748072704,1.9131342387501264,0.0,0.0,371.9072891058019,0.0,27.95258238641479,cal_final_2008-09-30
01162500,hbv_lite_cma,evaluation,0.629932,0.658871,0.227361,-0.105961,4.533893,13,explicit_euler_dt1,hbv,success,,68.21,0.6611,-2.469948635404457,1.4337141497708878,0.0045174331022642,1.22061396197947e-08,397.4304376590605,5.99914993514566,0.6526067275926479,0.067405524816225,0.2481250319248907,195.99642417805683,5.749207825455062,0.0580519585964356,3.364406519679137,0.0,0.0,381.54261884597673,0.0,41.20231705825253,cal_final_2008-09-30
01169000,hbv_lite_cma,evaluation,0.498811,0.649561,0.259462,-0.008536,2.631751,13,explicit_euler_dt1,hbv,success,,27.99,0.6595,-2.4900498406670604,1.3506639432452014,0.0168297673972202,1.4639480753190026e-07,285.6301758925031,5.95528130836581,0.2046644972379456,0.650069978232849,0.2137419320400945,20.83382480365381,3.9044900085496144,0.0575419710314693,1.0311686650879417,0.0,0.0,277.1984425616579,2.725548706912284,37.12074476292041,cal_final_2008-09-30
01170100,hbv_lite_cma,evaluation,0.49457,0.625627,0.268666,-0.030484,3.155293,13,explicit_euler_dt1,hbv,success,,29.26,0.6337,-1.8599947578275424,1.5978589424561551,0.0081990072233951,4.2217514631099095e-08,279.7324156811605,4.626731513229116,0.6065961230740153,0.5172369026822714,0.2082386414155751,21.75982111260447,5.072577190840745,0.0520863215225431,1.818618708010288,0.0,0.0,267.5164045305511,0.0,49.34616773133074,cal_final_2008-09-30
01181000,hbv_lite_cma,evaluation,0.567648,0.707105,0.19968,-0.048078,2.673294,13,explicit_euler_dt1,hbv,success,,28.21,0.6296,-2.4500007519351423,1.2733890339170566,0.0336630344026006,0.0852192808054943,284.2577352994465,4.654220534702292,0.6276048924489972,0.5905561216220233,0.2722630725734387,24.044892944021484,3.494945287041012,0.0735806510622279,1.0264086699391035,0.0,0.0,272.14846297979955,1.8086864955558384,26.53799189825421,cal_final_2008-09-30
01187300,hbv_lite_cma,evaluation,0.630108,0.633935,0.243606,-0.085439,7.786848,13,explicit_euler_dt1,hbv,success,,27.8,0.6575,-0.9699955911321404,1.776823436150404,0.0954070443709033,5.594184535942871e-10,711.4632615369482,5.997717946107891,0.2676551600730571,0.4423951483263096,0.2199470975457145,12.05636870667808,4.163159129358547,0.0607763378013587,1.0297081303968696,0.0,0.0,680.4774929505177,1.5844664468703424,37.35740664733047,cal_final_2008-09-30
01195100,hbv_lite_cma,evaluation,0.521758,0.52187,0.394095,-0.036469,10.643133,13,explicit_euler_dt1,hbv,success,,28.21,0.6013,-0.3999999751420318,2.174299859203773,0.092996805853502,4.650338269647551e-09,892.5500572616672,5.999999950927604,0.258164361398308,0.1763661825631535,0.4576918283830121,1.0498819080285962e-08,9.375061207933287,0.0639410755766312,1.7983560949954436,0.0,0.0,850.1482963420384,0.0,44.10318909173023,cal_final_2008-09-30
01333000,hbv_lite_cma,evaluation,0.59171,0.674713,0.226808,-0.079256,2.334647,13,explicit_euler_dt1,hbv,success,,58.3,0.6176,-1.7010301364584033,2.172479690194546,0.0348786097920493,1.2957133901416796e-05,267.5544950300431,5.974155522774169,0.7032378711502127,0.9899970579736987,0.2463796675092517,58.79447054499396,7.612808756499855,0.0760731740525596,1.628313682130929,0.0,0.0,252.8332377906721,0.0,29.299640008119617,cal_final_2008-09-30
01350000,hbv_lite_cma,evaluation,0.602212,0.578789,0.261913,-0.140359,4.830134,13,explicit_euler_dt1,hbv,success,,27.97,0.6398,-1.8000000819406736,2.5419345529896176,0.0591558832321086,1.2427314816543474e-10,324.9308032581622,5.999995816221463,0.4872783342730815,0.6852983921270794,0.4155471366550378,120.98476212077072,8.970227633088765,0.058476078967184,1.6516793756858013,0.0,0.0,309.8764166114293,0.0,44.0471998659862,cal_final_2008-09-30
01350080,hbv_lite_cma,evaluation,0.477814,0.394446,0.306253,-0.243773,8.609108,13,explicit_euler_dt1,hbv,success,,28.72,0.4646,-0.930002799907871,3.018757630655855,0.0258304361727094,5.0712190944048414e-08,637.706032201621,5.999419156155691,0.2552756883157978,0.9899991256596248,0.1967483059669703,85.32057851955102,7.747473593502544,0.0430860281641171,1.4896920178958464,0.0,0.0,585.5780609441593,0.0,44.05824266006926,cal_final_2008-09-30
01350140,hbv_lite_cma,evaluation,0.384554,0.35219,0.351835,-0.243759,25.596567,13,explicit_euler_dt1,hbv,success,,28.52,0.4514,-0.3900012034034348,3.941091125200962,0.0421219059758083,0.0611444567418764,607.1844963203125,3.76347856819052,0.3409077263656784,0.8303866556681752,0.2543059474099119,120.63008054712829,3.644931117138373,0.000474686947667,1.8407807638098024,0.0,0.0,519.4039001861184,0.6377792342150803,2469.6568995603047,cal_final_2008-09-30
01365000,hbv_lite_cma,evaluation,0.662004,0.717087,0.133906,-0.087027,1.498863,13,explicit_euler_dt1,hbv,success,,28.46,0.7259,-2.230015023120206,1.4763611562519778,6.31370348449902e-05,3.43300744542564e-08,375.6122654426809,5.901921402368187,0.473502831571609,0.8551152403171193,0.316341188833589,53.14167381234292,7.98193238231182,0.0726901760302824,1.5934943113637847,0.0,0.0,358.64602128653536,0.0,40.3262600708887,cal_final_2008-09-30
01411300,hbv_lite_cma,evaluation,0.462318,0.512036,0.120047,-0.249201,1.57344,13,explicit_euler_dt1,hbv,success,,103.41,0.4617,1.3519957499768176,4.665022433343051,0.0984490906087155,0.0627176718720233,287.437209675684,1.0052041452582017,0.2214272408294637,0.424124658760511,0.4870045957599364,49.93563177893583,6.361374522327083,0.0003060727657318,14.303861631512763,0.0,0.0,101.11227467956786,0.0,3104.223033360089,cal_final_2008-09-30
01413500,hbv_lite_cma,evaluation,0.538484,0.470755,0.280554,-0.189939,5.712961,13,explicit_euler_dt1,hbv,success,,34.47,0.5104,-2.1400003662297515,2.277418156764016,0.0999946825364131,0.0464012310854273,633.8632805626335,5.999923267787359,0.7295595735321121,0.7091679503146632,0.2660916741176344,145.49081357975183,9.29498064179284,0.0552902634879722,1.13174400596403,0.0,0.0,598.1071360655263,0.0,50.41732461446596,cal_final_2008-09-30
01414500,hbv_lite_cma,evaluation,0.535964,0.514311,0.219502,-0.192803,4.521604,13,explicit_euler_dt1,hbv,success,,28.27,0.4951,-2.4999979107409533,2.4727930064306505,0.0999999484483548,0.0529187090954231,648.8974098007952,5.999994668796878,0.6448039941126491,0.081524764731177,0.3226306324586797,139.31021337481127,11.117723092663049,0.0666002036434613,1.9571209202871205,0.0,0.0,617.7862862065969,0.0,50.386945832562986,cal_final_2008-09-30
01415000,hbv_lite_cma,evaluation,0.606029,0.584598,0.161281,-0.192128,6.27023,13,explicit_euler_dt1,hbv,success,,37.82,0.6418,-2.0800181439763064,2.063613631863584,0.0207190524583805,3.838737464357219e-07,390.6012319225413,3.629515337788493,0.6254674395753055,0.642131575984293,0.1427464589938125,36.21075915324562,1.7433143982786832,0.0003069252218059,2.428447405681994,0.0,0.0,343.23521390245674,9.715845235693305,2654.695083182742,cal_final_2008-09-30
01423000,hbv_lite_cma,evaluation,0.668774,0.593491,0.236988,-0.136981,3.988899,13,explicit_euler_dt1,hbv,success,,32.99,0.7044,-1.6802078322365066,2.087811041444734,0.0575175888341401,0.0094247513568999,331.1377458999533,5.997713915035747,0.2233086101147521,0.7515990234469931,0.1957325653014102,29.42842284005931,4.527989904047384,0.0635364960298719,2.0172603365659327,0.0,0.0,303.91137917357304,0.0,25.69426746853757,cal_final_2008-09-30
01434025,hbv_lite_cma,evaluation,0.491785,0.585049,0.275209,-0.086367,3.593871,13,explicit_euler_dt1,hbv,success,,28.43,0.5823,-2.300054505843012,1.9558895023139813,0.0284391261143936,0.1999523315608397,637.0831820071169,4.198867044027131,0.2273636718496775,0.9899997790896212,0.2607217484383083,53.49217914471234,8.475891556650481,0.0424953982927159,1.100243963364388,0.0,0.0,596.8124516820016,0.2706763247243881,80.35243095773652,cal_final_2008-09-30
01435000,hbv_lite_cma,evaluation,0.664118,0.716502,0.065151,-0.150912,1.115875,13,explicit_euler_dt1,hbv,success,,27.5,0.7079,-2.339945696569356,1.694677031181346,0.0295728813901933,0.0011927550172181,270.10713555435734,5.99981004866904,0.5425891321470828,0.6784001465600793,0.2084105108634049,22.09696893649344,5.968399172629633,0.056519890933863,1.116434098322122,0.0,0.0,260.58029627349333,1.6447125391594632,47.9095195909981,cal_final_2008-09-30
01439500,hbv_lite_cma,evaluation,0.698068,0.694508,0.131078,-0.137864,3.195445,13,explicit_euler_dt1,hbv,success,,36.36,0.7715,-2.050001156179895,1.33931345864476,0.031565464384037,3.0972321474429e-08,612.0544873077797,5.999991335737738,0.2487129943821438,0.9899999186437308,0.2949213748061363,17.320846773792304,7.82469905234991,0.0785729015056962,3.315149680986288,0.0,0.0,570.690631439098,2.070381400912641,39.23061127371146,cal_final_2008-09-30
01440000,hbv_lite_cma,evaluation,0.537897,0.61335,0.191564,-0.123308,2.818432,13,explicit_euler_dt1,hbv,success,,27.75,0.6529,-0.7600196545354831,3.9382082373513234,0.001139317468398,2.219013339280984e-06,873.567982506768,5.99982106357671,0.3047104695524344,0.5239372989306487,0.1574984981426352,22.763632705842827,5.905792261154802,0.056871743414714,1.0109186587765675,0.0,0.0,793.9362460628854,0.0,37.36556572871413,cal_final_2008-09-30
01440400,hbv_lite_cma,evaluation,0.633486,0.710405,0.176219,-0.060768,2.322102,13,explicit_euler_dt1,hbv,success,,27.92,0.6787,-2.0100000388695816,1.2124240440758878,0.0038138930008625,2.02012461180752e-08,556.4472339665055,5.999962826317296,0.7310280808196075,0.9899997050162967,0.3511083376217478,20.36473270294848,6.977682654764644,0.0987908530817381,1.020199452696536,0.0,0.0,521.0473996447474,4.153318750835664,30.646727044767225,cal_final_2008-09-30
01451800,hbv_lite_cma,evaluation,0.646708,0.672713,0.184348,-0.11524,1.77247,13,explicit_euler_dt1,hbv,success,,23.96,0.758,-2.499999999894828,2.4280672352398893,0.0109857801172423,5.855114916806353e-13,292.0914041404637,5.999999999999847,0.7589504504584816,0.9899999998552234,0.2438629374286047,24.14643998800219,4.205330822789593,0.0760929812987357,1.0194648390360028,0.0,0.0,273.6401845288641,3.233638063332166,19.42412091042666,cal_final_2008-09-30
01466500,hbv_lite_cma,evaluation,-1.493077,-0.06454,0.290423,0.218293,0.413908,13,explicit_euler_dt1,hbv,success,,88.0,0.3992,2.471778248150464,14.986304109740656,0.0117607818144663,0.0020635297757346,664.7363565533379,5.903790094800409,0.711409441185382,0.7465509778245736,0.0100005672038769,173.1129011832932,1.5994821999049664,0.0001082269002882,1.986393444122376,0.0,0.0,598.4543449551425,23.556053804903417,3803.428167801952,cal_final_2008-09-30
01484100,hbv_lite_cma,evaluation,0.222268,0.292138,0.485904,-0.22838,4.605222,13,explicit_euler_dt1,hbv,success,,60.59,0.2046,0.7999935525390138,3.1615210682739088,0.0295153874917961,0.0278589811329629,319.32853796612585,2.0614479383951423,0.3236552214569568,0.506075825627568,0.4983511001064029,102.22124631613636,15.802499195214027,0.0003107597817146,1.7802653792717544,0.0,0.0,168.5200592342884,0.0,3649.535650210866,cal_final_2008-09-30
01487000,hbv_lite_cma,evaluation,0.302879,0.415717,0.53568,0.199938,1.459683,13,explicit_euler_dt1,hbv,success,,28.42,0.5878,-1.3697583000097822,2.061293351139679,0.0143434766617449,7.560786428664363e-06,684.7816836288096,5.999999038399101,0.2968265708450094,0.9899984492370388,0.3219155242057296,30.204993160953,13.55061275137306,0.0285492310587018,1.6521792792532124,0.0,0.0,544.4012839144505,0.0,22.69003364886828,cal_final_2008-09-30
01491000,hbv_lite_cma,evaluation,0.661325,0.551005,0.355363,-0.033973,6.191141,13,explicit_euler_dt1,hbv,success,,30.61,0.6205,-0.5297412269410455,2.5602702275476634,0.0794765629623586,0.0561237782333177,599.6971211565545,4.974176362233274,0.3222028773684655,0.3475088890546329,0.180795139887138,17.713175929077046,2.418027912236237,0.0003416058038326,2.066904669526198,0.0,0.0,463.7216405353236,0.0,2314.486161891092,cal_final_2008-09-30
01510000,hbv_lite_cma,evaluation,0.668174,0.639586,0.243224,-0.139331,4.003544,13,explicit_euler_dt1,hbv,success,,29.19,0.7398,-2.490000935677919,1.6203548430963393,0.0007964754793398,0.0258095044293318,363.3710492183178,5.996796672633429,0.6236444559259159,0.9512902122060588,0.2850800860889693,19.63014840204001,5.01515929696858,0.0709088427025056,1.6473826912249645,0.0,0.0,322.7473485700106,0.0,15.327192081226034,cal_final_2008-09-30
01516500,hbv_lite_cma,evaluation,0.514778,0.567958,0.061604,-0.19342,9.365411,13,explicit_euler_dt1,hbv,success,,27.97,0.6987,-2.1899783686518286,1.393504299772338,0.0340069991391347,3.137559125714784e-08,474.4244531741721,5.990845577796428,0.7180462036530617,0.8801094110796986,0.0893135329498241,26.18254733730023,1.550567988398218,0.0001000215126142,1.951932198713524,0.0,0.0,389.0678858912132,0.7281075058747095,2931.160539951571,cal_final_2008-09-30
01518862,hbv_lite_cma,evaluation,0.632643,0.520991,0.350926,-0.09807,8.657034,13,explicit_euler_dt1,hbv,success,,27.87,0.6287,-1.100015635653425,2.292087282541698,0.0067380274683813,1.1270734822877031e-06,333.1780510046018,5.996205585539236,0.5736270260560624,0.7864292341956893,0.3470052601928061,19.890126718156395,4.628691678076006,0.0571068811133986,1.9093122250512056,0.0,0.0,285.56459914325615,0.0,13.95566579127106,cal_final_2008-09-30
01532000,hbv_lite_cma,evaluation,0.495825,0.461631,0.234187,-0.131259,4.009582,13,explicit_euler_dt1,hbv,success,,27.88,0.6302,-2.130008542490956,1.6449276391344774,0.0793620987597987,3.68210272091141e-10,275.62501241694963,5.999637042948647,0.590769649743528,0.4403752398263053,0.2539634460585491,12.659935910555262,3.9317052059721056,0.0758089161069633,1.0203780651119143,0.0,0.0,234.89248496269195,0.0,10.17173997176346,cal_final_2008-09-30
01539000,hbv_lite_cma,evaluation,0.666452,0.670762,0.181327,-0.116575,2.667317,13,explicit_euler_dt1,hbv,success,,27.75,0.6732,-2.499813173534092,1.2594363959665773,0.0664458676261366,5.100749921911882e-07,298.96030771137964,5.99997027793417,0.2203643432953984,0.5694542624475507,0.1269006950349078,27.38656674958237,1.245285718167626,0.035001930436992,1.7710945525863795,0.0,0.0,281.93362452654435,15.550836970990469,24.82525401940165,cal_final_2008-09-30
01542810,hbv_lite_cma,evaluation,0.563374,0.535722,0.284085,-0.151001,7.79771,13,explicit_euler_dt1,hbv,success,,30.04,0.6235,-2.210150639142504,1.6470541894520774,0.0137297491383142,0.0765383618197299,311.77038575186083,5.21257914343094,0.2998255490549554,0.7265529765601201,0.1595975596579923,10.50378173122617,2.7278435563027386,0.1067067926231646,2.944609629341445,0.0,0.0,255.1884855423704,0.0,6.319309912162479,cal_final_2008-09-30
01543000,hbv_lite_cma,evaluation,0.636511,0.604825,0.275123,-0.103519,5.53856,13,explicit_euler_dt1,hbv,success,,33.13,0.7136,-2.470005821350464,1.4846700613601862,1.8773418415241546e-07,0.0372814334830305,339.914058885438,5.999112013613866,0.22213411716658,0.6039994896060165,0.1843971393354733,15.531532801742092,2.794345822043628,0.1040197102756397,2.2154532117339087,0.0,0.0,286.2563451188686,0.0,6.5856754184083375,cal_final_2008-09-30
01543500,hbv_lite_cma,evaluation,0.614076,0.595017,0.297274,-0.086779,5.247485,13,explicit_euler_dt1,hbv,success,,35.08,0.6753,-2.4500002793474027,1.6635813980693377,0.0017093120316429,0.1513277868369431,367.8629955953123,5.999793327283108,0.2041608078948588,0.189034858623663,0.4739772637561629,73.498680268977,8.173851420905523,0.1203910509307664,2.998313377175576,0.0,0.0,310.74936958738,0.0,5.924076368698433,cal_final_2008-09-30
01544500,hbv_lite_cma,evaluation,0.679458,0.617903,0.149686,-0.178613,3.39055,13,explicit_euler_dt1,hbv,success,,36.59,0.6944,-2.4800116186021555,1.4017037777386,0.0997875686375824,0.0298261570621386,383.27978592323694,5.9946301123986885,0.3641802540129387,0.567603701052817,0.135251421314116,23.054423796582785,2.55833547492388,0.0896930779669944,2.9998005842380207,0.0,0.0,316.7224693390754,0.0,8.042611658241757,cal_final_2008-09-30
01545600,hbv_lite_cma,evaluation,0.674543,0.617213,0.142427,-0.173501,2.939908,13,explicit_euler_dt1,hbv,success,,38.14,0.674,-2.280091172431503,1.485268308387786,0.0287596865842709,0.1110659005782313,392.5372094267324,5.953635306355027,0.2494159900728989,0.5726436571103064,0.1778933748141192,18.6515376043271,6.164700444116125,0.0920555450026114,2.223701899889913,0.0,0.0,319.0958030558723,0.0,6.7935039021491495,cal_final_2008-09-30
01547700,hbv_lite_cma,evaluation,0.673127,0.721168,0.108796,-0.155359,5.940814,13,explicit_euler_dt1,hbv,success,,27.97,0.6729,-1.3499658086738795,1.6616839879182157,0.09989369813249,6.7972928081164e-08,294.5894579870138,5.999966896359538,0.384898227060759,0.5750439939733859,0.1235021765888603,23.91602612853361,0.7845876708359287,0.0001654314472793,1.2244815922579042,0.0,0.0,250.89550676747035,3.975281040062818,1511.180664355133,cal_final_2008-09-30
01548500,hbv_lite_cma,evaluation,0.707964,0.696635,0.170938,-0.111503,2.832941,13,explicit_euler_dt1,hbv,success,,35.51,0.6756,-0.980000002215554,2.2405678052712634,0.0305108055284978,1.3505946454551038e-12,349.2476239194133,5.999999963824643,0.665855486576553,0.9892797233425884,0.4477698857756189,68.25752285308704,9.08145633181685,0.1116581234122924,2.373132975175715,0.0,0.0,295.8447736921775,0.0,8.64142167492949,cal_final_2008-09-30
01549500,hbv_lite_cma,evaluation,0.632811,0.583851,0.127423,-0.212994,5.090216,13,explicit_euler_dt1,hbv,success,,27.79,0.628,-1.2500007244275753,2.048126326486545,0.0002018169180424,1.0030449658425039e-10,360.75119337830216,5.999834427235232,0.2911720215454225,0.8332331220764965,0.4922634624253206,140.79141784535634,9.185853910475815,0.0960986656629517,1.2601152159836435,0.0,0.0,318.5082013571973,0.0,14.16928996244588,cal_final_2008-09-30
01550000,hbv_lite_cma,evaluation,0.619274,0.599685,0.110016,-0.207673,3.12056,13,explicit_euler_dt1,hbv,success,,28.19,0.6642,-1.7000029271475103,1.6863015556725771,0.0793033902296152,3.728278748525568e-07,371.2282782850321,5.987657552204098,0.3200538280350928,0.4491036021501513,0.1871656920630665,18.54278631996886,4.592748119458348,0.076578353167687,1.4905215471320945,0.0,0.0,324.95745246943073,0.0,14.928887939874096,cal_final_2008-09-30
01552000,hbv_lite_cma,evaluation,0.641448,0.621103,0.039399,-0.229395,1.833075,13,explicit_euler_dt1,hbv,success,,27.97,0.6673,-2.0199651988539813,1.926241349714673,0.0995093282535197,5.480610482191797e-08,241.19730973045745,5.803452663750937,0.4301061511257956,0.4320345649025428,0.269906666598567,27.588930415133085,4.778875824140498,0.0772539728856817,1.001798614747894,0.0,0.0,224.3013513577348,0.0,21.05236272462583,cal_final_2008-09-30
01552500,hbv_lite_cma,evaluation,0.577351,0.619147,0.03452,-0.178765,2.674928,13,explicit_euler_dt1,hbv,success,,27.72,0.6569,-2.480000462018666,1.3773522369825622,0.0011030601094569,5.861120650389776e-09,285.0615675213668,5.979329838180751,0.247526039676238,0.6929461774438384,0.1693134139790602,20.12293082503957,1.4074307204458465,0.045910217134224,1.328815039939678,0.0,0.0,272.1955673114167,14.15890935939126,19.565991372217827,cal_final_2008-09-30
01557500,hbv_lite_cma,evaluation,0.599689,0.708615,0.163875,-0.105458,2.046933,13,explicit_euler_dt1,hbv,success,,27.97,0.7533,-1.7200000671784137,1.3874313978653985,0.0919588537331705,7.09178619170499e-10,268.9524363123863,5.9999999666730535,0.2336335598067919,0.6945928318532762,0.4498346029971095,108.4149474220144,6.992884375465034,0.1099231794615027,1.820416084194756,0.0,0.0,244.03753860208263,0.0,12.392745709838412,cal_final_2008-09-30
