basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01134500,hbv_lite_cma,evaluation,0.655412,0.738813,-0.064358,-0.171774,0.9788,13,explicit_euler_dt1,hbv,success,,29.3,0.6861,-1.6600004007165676,1.8446875305106576,6.155697632770919e-08,5.834686717770397e-07,230.4770423961337,1.9545558792883693,0.999999974941744,0.2548066700146345,0.1644597591755952,8.71133349427436,1.229248971546589,0.0706571651932689,1.968928448677215,0.0,0.0,186.0612650355954,0.9239092347525586,14.274294091697238,warmup_year_end_1989-09-30
01137500,hbv_lite_cma,evaluation,0.559608,0.607123,0.325771,0.042489,1.278122,13,explicit_euler_dt1,hbv,success,,29.81,0.5998,-2.340000000030149,1.627953442060952,0.0027162713600649,2.1510911978310086e-10,490.2851264286981,1.000000000547716,0.2034140512445468,0.2959388342287861,0.337249102022217,1.1771146140764793e-08,8.85746628568569,0.0624559448415425,1.0000030021805106,0.0,0.0,248.7577102298989,0.0,31.216086363405275,warmup_year_end_1989-09-30
01139000,hbv_lite_cma,evaluation,0.649735,0.736518,-0.08354,-0.198191,0.667011,13,explicit_euler_dt1,hbv,success,,52.28,0.7429,-1.410000154775766,1.85035539711336,0.0360063072808087,3.55781892469616e-09,646.7369757405215,5.0166564762216455,0.9607659309563804,0.8437834255202817,0.295848725449964,44.50426036252794,4.5519728132137525,0.0671377559016259,1.1963501383941595,0.0,0.0,563.2800833055003,0.0,20.3772958798065,warmup_year_end_1989-09-30
01139800,hbv_lite_cma,evaluation,0.616404,0.707405,-0.176828,-0.217565,0.402286,13,explicit_euler_dt1,hbv,success,,43.32,0.7392,-1.070000333870449,1.903410395207917,0.0527440012032325,5.4077236508041394e-09,212.6699550886757,1.025535135263036,0.2000002945615678,0.0928377915007275,0.339484366155885,196.7377416104366,8.624993265668774,0.0724563370846039,1.086049949557923,0.0,0.0,101.76232994695596,0.0,18.04466891308144,warmup_year_end_1989-09-30
01142500,hbv_lite_cma,evaluation,0.639372,0.738761,0.003265,-0.122969,0.905146,13,explicit_euler_dt1,hbv,success,,55.39,0.7087,-0.6899998983467865,3.651075910661724,0.0709748821244821,3.51237488885974e-10,254.1786947122755,1.138949609943126,0.3095607255190724,0.1850383403509314,0.287815685736198,108.57567254312656,8.94530501070119,0.0917935678318632,1.0973928535654145,0.0,0.0,131.87880777400508,0.0,14.279572062585189,warmup_year_end_1989-09-30
01144000,hbv_lite_cma,evaluation,0.711184,0.807253,-8.6e-05,-0.111674,0.633722,13,explicit_euler_dt1,hbv,success,,61.11,0.7109,-1.150000032715906,2.973100383092059,0.0682300044667016,6.166214938920575e-10,208.6003974328497,1.0000150311218137,0.2000068930608279,0.1438371162167595,0.3145727231058308,141.82233670370255,8.15515576549159,0.0939044471546495,1.0706953020979173,0.0,0.0,91.95971416488688,0.0,12.191711842947928,warmup_year_end_1989-09-30
01162500,hbv_lite_cma,evaluation,0.654569,0.698638,-0.027094,-0.217945,2.459882,13,explicit_euler_dt1,hbv,success,,48.68,0.6923,-2.340000009098639,1.440655353928567,0.0029091051950101,4.6469527414001036e-10,469.0049903380207,3.799263858783768,0.9999999991489336,0.0512622846827939,0.2863444721470581,102.22791195762082,4.115936106432592,0.0917328399862292,3.7752645267669536,0.0,0.0,391.96164892069226,0.0,17.554339328703804,warmup_year_end_1989-09-30
01169000,hbv_lite_cma,evaluation,0.489862,0.711034,0.127683,-0.087384,2.415953,13,explicit_euler_dt1,hbv,success,,28.31,0.6365,-2.4900042406737564,1.3783271760148734,0.0111680417560236,0.0796138427629492,150.358114898748,1.9334501270554427,0.9999998670430832,0.692104348821529,0.2168198537511764,16.871105847095794,3.1201320447964163,0.0660191083680637,1.6609874424870257,0.0,0.0,111.79359278860932,0.0,20.42167859227518,warmup_year_end_1989-09-30
01170100,hbv_lite_cma,evaluation,0.548593,0.69439,0.103717,-0.123368,2.754155,13,explicit_euler_dt1,hbv,success,,27.11,0.6346,-1.8299900956059272,1.6039578938879488,0.0095931276354504,3.332612772657391e-08,279.9820064442353,1.9737564013835152,0.9999998645177436,0.5939215619507275,0.2001577420354477,17.90267090763758,3.484254154004132,0.0661711660338945,1.2190006041442365,0.0,0.0,199.60688095501013,0.0,20.67420315716532,warmup_year_end_1989-09-30
01181000,hbv_lite_cma,evaluation,0.563065,0.756934,0.051458,-0.119094,2.100367,13,explicit_euler_dt1,hbv,success,,27.96,0.6062,-1.4099991442294253,1.9174035282939867,0.0048299468502099,4.996187555935564e-11,199.4845068056605,2.3092122447939034,0.9999999999041608,0.6771115319870278,0.3069022575704792,22.74633213293684,3.0594584815189507,0.0934234516024772,1.0326873253977495,0.0,0.0,163.98524411741548,0.0,18.69848841004824,warmup_year_end_1989-09-30
01187300,hbv_lite_cma,evaluation,0.632193,0.674263,-0.031,-0.185093,3.640803,13,explicit_euler_dt1,hbv,success,,27.9,0.6774,-1.901798131189398,1.200594283658543,0.0891590831727887,0.0231392810344012,796.7250542292843,5.433670380723829,0.9969091700416386,0.4969898050608168,0.3467055482494986,14.092193598703412,2.17978082549649,0.0863753020791745,1.6542875058399131,0.0,0.0,697.3093293153447,0.0,14.796173353012025,warmup_year_end_1989-09-30
01195100,hbv_lite_cma,evaluation,0.542878,0.707297,0.001407,-0.158056,3.138682,13,explicit_euler_dt1,hbv,success,,27.57,0.7728,-0.7599192509552701,1.2549904073835298,2.26995488271066e-05,0.199994454198436,515.0183157514184,2.601079823456068,0.4429930002540931,0.9899924587440424,0.4769547959173619,16.299869690556765,4.9343103260369,0.1074003834947921,1.001616586961969,0.0,0.0,372.3389633295685,0.0,11.454058611249426,warmup_year_end_1989-09-30
01333000,hbv_lite_cma,evaluation,0.648561,0.729753,-0.032459,-0.198531,1.160817,13,explicit_euler_dt1,hbv,success,,30.55,0.6528,-2.290002120499502,1.694365808828772,0.0446279417763084,0.0662448528855512,173.91607055611024,1.585411762235546,0.5449234417869697,0.25192661359291,0.0696050884393961,4.0872008397664324e-07,5.955765091643078,0.105221237283195,1.9095320542970904,0.0,0.0,105.561660738288,0.0,11.906368071258468,warmup_year_end_1989-09-30
01350000,hbv_lite_cma,evaluation,0.595881,0.603503,-0.015956,-0.245716,2.350096,13,explicit_euler_dt1,hbv,success,,27.86,0.6616,-2.450000614166567,1.976587544836716,0.0846506497523435,2.895708816183065e-09,494.31491337624766,4.518665943173813,0.999999804064857,0.050379764546035,0.4915475481484864,152.34010170110557,7.287622822349075,0.1205551103580509,1.0773183185560051,0.0,0.0,404.2758934857956,0.0,8.78071608126018,warmup_year_end_1989-09-30
01350080,hbv_lite_cma,evaluation,0.44547,0.364803,-0.254716,-0.429193,0.678381,13,explicit_euler_dt1,hbv,success,,28.98,0.6447,-1.4701800412466692,2.3880811487060805,0.0117430037786324,2.0849864141447445e-05,378.5996283280456,2.4059445818488543,0.2000197493192845,0.8896700786944663,0.3140743121111446,60.6465352385124,7.520950796287064,0.1051731462921435,1.5760293990031689,0.0,0.0,208.3839317162964,0.0,4.992530447089679,warmup_year_end_1989-09-30
01350140,hbv_lite_cma,evaluation,0.463445,0.448172,-0.187525,-0.324737,3.882579,13,explicit_euler_dt1,hbv,success,,28.26,0.5313,-0.9600091538737704,2.461863169898341,0.0126024881278493,0.0215011469870616,717.3986672354782,5.729904857396941,0.613693694451666,0.6741396114384638,0.4428548943655393,60.54494672992013,3.801935873750044,0.1703594832026906,1.885071466086771,0.0,0.0,539.7515532748574,0.0,1.5500509681468817,warmup_year_end_1989-09-30
01365000,hbv_lite_cma,evaluation,0.649165,0.737994,-0.02707,-0.159524,0.770727,13,explicit_euler_dt1,hbv,success,,27.77,0.7228,-2.23038072686704,1.5318541898216602,0.062379066367793,0.054621091109872,235.7664709321928,3.379890890838533,0.9999970615473572,0.9899900661475148,0.3930358025216919,54.493721213893295,7.905442941944678,0.0868104384066576,1.3743135801352957,0.0,0.0,214.81302100778305,0.0,28.542567890619488,warmup_year_end_1989-09-30
01411300,hbv_lite_cma,evaluation,0.664161,0.60235,-0.121523,-0.245421,0.15795,13,explicit_euler_dt1,hbv,success,,34.07,0.6685,-2.3500122501554133,1.2754891755444389,0.0710693970467777,0.1569626082468596,808.1627830681274,1.78782567906589,0.2182055474293123,0.6217830346693094,0.1488183910092527,106.43280803972084,3.0678170177917288,0.0385868289008538,2.1492850055739017,0.0,0.0,504.8507031043567,0.0,48.26640084138656,warmup_year_end_1989-09-30
01413500,hbv_lite_cma,evaluation,0.554664,0.472851,-0.178972,-0.350123,1.081315,13,explicit_euler_dt1,hbv,success,,35.54,0.6694,-2.14000215877293,1.9909702396904168,0.0140439524429795,0.0001997248547382,605.2567986886844,4.199217649410924,0.2940092674560485,0.4629905713963639,0.32360786415348,89.9283368859659,7.322733055433823,0.100019438763435,1.4143101116212,0.0,0.0,451.164635076423,0.0,8.660744783264311,warmup_year_end_1989-09-30
01414500,hbv_lite_cma,evaluation,0.583937,0.540845,-0.17427,-0.309269,0.797435,13,explicit_euler_dt1,hbv,success,,27.78,0.6065,-2.460044609256552,2.2779351055633263,0.0578717053327285,0.0301747939607216,605.3109085522235,5.282784547254134,0.7231777659833638,0.9899998794117416,0.395179844218178,42.39074525736664,9.833061526010171,0.1182742413304439,1.027586488237723,0.0,0.0,493.4632697794255,0.0,9.194596547342664,warmup_year_end_1989-09-30
01415000,hbv_lite_cma,evaluation,0.660612,0.59428,-0.073224,-0.277903,1.844466,13,explicit_euler_dt1,hbv,success,,27.96,0.6796,-2.0800085900138283,2.103856482815269,0.0004906864563936,1.3373451578919496e-08,735.2055335652412,5.999941249240144,0.9568138409354644,0.5015853974807173,0.2206810088313968,24.7486365573914,3.6592403088985135,0.1046330526158856,1.2716502804710306,0.0,0.0,599.0921275388166,0.0,6.617917644440419,warmup_year_end_1989-09-30
01423000,hbv_lite_cma,evaluation,0.717591,0.675681,-0.182418,-0.230544,-0.566128,13,explicit_euler_dt1,hbv,success,,28.28,0.748,-0.6600001482316569,3.062553742815875,0.0319845221669894,2.489382891732654e-06,174.40242456295823,5.641216804731888,0.2000373909557279,0.6685109907126432,0.1962760943384996,42.40940180767858,2.214334075468482,0.0583217150220328,1.8837029635633324,0.0,0.0,122.48925866865405,0.0,3.0948397495086497,warmup_year_end_1989-09-30
01434025,hbv_lite_cma,evaluation,0.564689,0.710303,-0.004933,-0.172953,1.234091,13,explicit_euler_dt1,hbv,success,,27.87,0.6417,-2.342097635364589,1.963900398371032,0.0722901143475622,0.1488965110351905,295.50938649205426,1.1012622267422487,0.2822299342766383,0.989977715099244,0.3382691313420757,38.40342672880436,7.117754934972734,0.0732114604431998,1.0110381684682308,0.0,0.0,162.4088309530249,0.0,24.627273903198045,warmup_year_end_1989-09-30
01435000,hbv_lite_cma,evaluation,0.662478,0.705874,-0.084635,-0.219714,0.556177,13,explicit_euler_dt1,hbv,success,,27.66,0.6978,-2.049990608201838,1.87935523971496,0.0238077775298583,0.0049066579690759,158.31335723057674,3.452147845889506,0.9999999597033908,0.7480838243364745,0.2589806309481396,22.24688883887163,5.256414866008148,0.0606320781104162,1.0404355439893544,0.0,0.0,146.9202739090138,0.0,33.51504640876213,warmup_year_end_1989-09-30
01439500,hbv_lite_cma,evaluation,0.721573,0.669552,-0.078927,-0.239826,1.909989,13,explicit_euler_dt1,hbv,success,,30.48,0.7906,-2.3000001214191337,1.1812004938880611,0.0277027756871668,1.5988178494377223e-08,542.1193360978414,3.765377314080421,0.9999999867762202,0.8319570499991572,0.1723829714684251,31.08353556226116,3.151189914806625,0.0892269703369699,1.6276689272092524,0.0,0.0,460.5618599793879,0.0,20.94598736874316,warmup_year_end_1989-09-30
01440000,hbv_lite_cma,evaluation,0.570447,0.6351,-0.12233,-0.251113,0.90858,13,explicit_euler_dt1,hbv,success,,30.38,0.7108,-0.7600387246747204,4.083170976573552,0.0229160885942187,4.6289347727462084e-07,346.0825885739953,1.0000179428847773,0.249549476578503,0.563917728468345,0.1641958376379863,18.692772105320486,3.0177350125119577,0.077614044102602,1.7671030797666032,0.0,0.0,184.41369151652745,0.0,24.15500503268084,warmup_year_end_1989-09-30
01440400,hbv_lite_cma,evaluation,0.657121,0.764647,-0.019577,-0.143625,1.541511,13,explicit_euler_dt1,hbv,success,,27.84,0.6716,-1.4800013020971483,1.160465367700481,0.0444632412548157,9.045882710032607e-10,470.5085341591874,3.350741275598327,0.9999996399412904,0.9899996946417252,0.2523915917123852,18.018007454528195,3.381768754135054,0.1077206435777395,1.6424946621446233,0.0,0.0,385.2494896534025,0.0,14.601683945865208,warmup_year_end_1989-09-30
01451800,hbv_lite_cma,evaluation,0.641498,0.731822,0.044284,-0.160485,1.057826,13,explicit_euler_dt1,hbv,success,,28.16,0.7476,-2.4999999968019364,2.17755538117993,0.0096127667096676,1.008077155028544e-10,213.1254574142289,3.504809372637222,0.9999999993871956,0.9899999973292624,0.2583653365180018,20.483059192138448,3.613861590636605,0.0934146566803755,1.1896236943488456,0.0,0.0,181.5080564320029,0.0,17.198994749075784,warmup_year_end_1989-09-30
01466500,hbv_lite_cma,evaluation,0.074168,0.499438,-0.051909,-0.004963,-0.136279,13,explicit_euler_dt1,hbv,success,,39.24,0.4815,-2.499278774588741,5.448250514624173,0.089105137435698,0.1701822273133132,630.6718148670964,1.4156150109003347,0.2001870688600826,0.9810240435309472,0.020360380627498,108.04957517726814,0.949489091628091,0.0002457705426486,1.8389038962076103,0.0,0.0,345.5185858153962,47.48005940394936,308.7513647549924,warmup_year_end_1989-09-30
01484100,hbv_lite_cma,evaluation,0.573214,0.625529,0.251382,-0.031007,1.005451,13,explicit_euler_dt1,hbv,success,,28.41,0.5018,-2.3700913177162737,1.0595868379669835,0.0944214056794942,0.0718463090472904,883.8364902250356,3.550878200921872,0.4252885210874517,0.9899992749677003,0.4999999720603692,18.77459691268353,9.58669109118273,0.0336492503716581,1.055856536850069,0.0,0.0,676.3359949649729,0.0,45.24429149720872,warmup_year_end_1989-09-30
01487000,hbv_lite_cma,evaluation,0.746549,0.759494,0.186833,0.070581,0.440558,13,explicit_euler_dt1,hbv,success,,29.27,0.8142,-2.499974758919432,1.028871317303422,5.864730660361112e-07,0.0268063480373725,894.8809992787496,4.84175277340637,0.9015303201729764,0.9899986715149132,0.3520361570067779,22.642648995652426,8.686395979298572,0.0468256833470916,1.1239604483064884,0.0,0.0,761.079081829898,0.0,37.72289742068262,warmup_year_end_1989-09-30
01491000,hbv_lite_cma,evaluation,0.689322,0.677521,0.016474,-0.100824,0.580065,13,explicit_euler_dt1,hbv,success,,30.15,0.7012,-0.9592861208960372,2.274322771304988,0.0999997266960235,0.1409863524756398,578.0751956559274,2.840537100074716,0.4377915376144702,0.8635512189897856,0.4999999011050485,198.93253050737343,3.5204022496848624,0.0993201453966408,2.219138774260116,0.0,0.0,427.7963802045902,0.0,13.166076452206443,warmup_year_end_1989-09-30
01510000,hbv_lite_cma,evaluation,0.681925,0.656334,-0.126432,-0.277526,0.795427,13,explicit_euler_dt1,hbv,success,,29.19,0.7715,-2.49000368310833,1.62677395821682,0.0018732417307919,0.0593257141497467,338.25179809709573,2.506007443819433,0.4662253155207676,0.9899997236990457,0.3880472859356697,17.607836060378368,3.823008998034108,0.1277944201691985,1.0171510977831282,0.0,0.0,199.4923383317456,0.0,4.817973877265664,warmup_year_end_1989-09-30
01516500,hbv_lite_cma,evaluation,0.49733,0.505445,0.114528,-0.173432,4.886679,13,explicit_euler_dt1,hbv,success,,25.34,0.6758,-2.219975303179599,1.4483016639332775,0.0519058305754475,8.41536892225651e-08,651.988917742898,5.999999999559395,0.9438669125756384,0.96815789754701,0.2974872215381421,9.27848547022328,3.364455172309296,0.0852364959128567,1.511157333934978,0.0,0.0,505.0729413683712,0.0,5.950790778919478,warmup_year_end_1989-09-30
01518862,hbv_lite_cma,evaluation,0.612648,0.607513,-0.03291,-0.234958,3.495098,13,explicit_euler_dt1,hbv,success,,27.93,0.6786,-1.5501638556616153,2.0109026732492463,0.0252524862308536,0.0186892664143188,532.9338126972305,5.998515482710911,0.999998431665944,0.8170035503135423,0.3894807262004915,12.468863150720816,2.8300879220551014,0.113523476712571,1.0334202435915083,0.0,0.0,399.99199306564594,0.0,2.359283998556111,warmup_year_end_1989-09-30
01532000,hbv_lite_cma,evaluation,0.51076,0.498674,-0.04663,-0.222481,1.229426,13,explicit_euler_dt1,hbv,success,,27.81,0.6631,-2.13000175492812,1.6241256746812824,0.0857907521193662,2.191801396543165e-08,325.2453507850417,5.811294958129812,0.9999999619034856,0.4999923626518135,0.3169977981435865,11.098646341349072,2.8239712666580936,0.1174081381615548,1.0011287132575009,0.0,0.0,269.4210237882233,0.0,5.146791850082536,warmup_year_end_1989-09-30
01539000,hbv_lite_cma,evaluation,0.670178,0.736151,-0.046868,-0.185798,1.115168,13,explicit_euler_dt1,hbv,success,,27.79,0.6629,-1.8265616750523264,1.5404776265732298,0.0324287302560488,8.76460515125023e-10,249.0326837807341,5.999950101075827,0.9999999982089528,0.6312470517288505,0.1606979749392708,24.031324223812835,0.9822177878968747,0.0251818536380749,1.4420281854902304,0.0,0.0,213.79351636129888,0.0369460577251167,20.759890364820144,warmup_year_end_1989-09-30
01542810,hbv_lite_cma,evaluation,0.618259,0.671747,-5.7e-05,-0.208774,3.801506,13,explicit_euler_dt1,hbv,success,,27.53,0.6704,-0.5091136800031109,3.0827195444002653,0.0157658936528792,2.333971838039402e-06,383.5161594073945,5.827889733060146,0.9999955699681616,0.4901971500450388,0.1549984143841186,15.038260620373851,0.2991536049156493,0.0049382262714441,1.0164855352786206,0.0,0.0,304.9694409650084,0.6489782631647799,43.28168777702543,warmup_year_end_1989-09-30
01543000,hbv_lite_cma,evaluation,0.67648,0.735849,-0.013383,-0.172996,2.334425,13,explicit_euler_dt1,hbv,success,,28.06,0.7407,-0.8099732921006417,2.764258666342045,0.0252315164575511,5.485997477715576e-10,382.41009826377416,5.999986269245471,0.9999989652505769,0.3436138235423752,0.2035497957573653,17.2994320863502,0.8562045060591448,0.067423947383261,1.6056316991346682,0.0,0.0,299.46883312902975,0.0,5.130729079974333,warmup_year_end_1989-09-30
01543500,hbv_lite_cma,evaluation,0.696393,0.708102,-0.016392,-0.206024,2.074595,13,explicit_euler_dt1,hbv,success,,30.52,0.7533,-2.450378562761213,1.549371349984907,0.0017126134286813,0.1009698990755145,507.0844909234315,5.9997379873528205,0.9918865743603292,0.6024796040329586,0.2275603635372781,15.356545610633182,2.3158405026296194,0.1383439993149828,2.45230548780733,0.0,0.0,392.5475886292516,0.0,2.199601512971487,warmup_year_end_1989-09-30
01544500,hbv_lite_cma,evaluation,0.721312,0.671857,-0.115694,-0.233173,0.797733,13,explicit_euler_dt1,hbv,success,,35.72,0.7294,-0.670001117974306,2.555642944542792,0.0745537860958913,1.3408168772538485e-08,373.4901499623367,5.999960756081531,0.9999997518537962,0.5121354356585986,0.1778469450563362,13.47108381881757,3.842676769630309,0.137163946558124,2.651017234725586,0.0,0.0,279.0456911116665,0.0,1.6718186048327837,warmup_year_end_1989-09-30
01545600,hbv_lite_cma,evaluation,0.666879,0.641493,-0.130524,-0.245338,0.572749,13,explicit_euler_dt1,hbv,success,,38.55,0.7006,-0.5500000683500987,2.463485470044227,0.0344133770476454,1.605080406202954e-09,390.9954157196364,5.999999989947061,0.9999999999946764,0.5622947301873892,0.4858606371447621,80.3039823871394,8.564753300806192,0.1164336984842007,2.9325349768683058,0.0,0.0,280.43607663948137,0.0,1.6635132262028711,warmup_year_end_1989-09-30
01547700,hbv_lite_cma,evaluation,0.674802,0.704084,-0.172844,-0.214675,-0.894487,13,explicit_euler_dt1,hbv,success,,28.1,0.6495,-1.2900000440015431,1.6440303143028347,0.0741128203255088,3.6507530747167715e-09,224.36206515895265,5.999999998901571,0.200000000539691,0.4608807150010148,0.328233558472251,9.493689928564558,3.147432473092659,0.1928231307754506,1.7769669082595183,0.0,0.0,105.87734146706822,0.0,0.0532254417937295,warmup_year_end_1989-09-30
01548500,hbv_lite_cma,evaluation,0.718626,0.672566,-0.145073,-0.230354,0.559431,13,explicit_euler_dt1,hbv,success,,32.57,0.7563,-0.720000014906053,2.6143088901988585,0.0611016101671444,7.45901023583095e-10,417.4040198113959,5.999999968246192,0.9872824326196028,0.3238366812302954,0.4999999848862119,59.948206667579626,8.68960892775164,0.1669814583768361,2.7545894050532613,0.0,0.0,302.0979723288025,0.0,0.977306552742768,warmup_year_end_1989-09-30
01549500,hbv_lite_cma,evaluation,0.627684,0.533897,-0.202536,-0.336264,1.421251,13,explicit_euler_dt1,hbv,success,,28.13,0.7431,-1.4500022830989296,1.7936381282748102,0.0017334549221784,4.665389321029172e-08,468.3661917286701,5.99999737311535,0.9269065353222417,0.6043491124957894,0.2141676682706582,10.437842285159707,3.755774316333164,0.1326107590985809,1.9767000403777424,0.0,0.0,362.1743291664247,0.0,2.954683234756608,warmup_year_end_1989-09-30
01550000,hbv_lite_cma,evaluation,0.619749,0.573839,-0.147836,-0.277913,0.785405,13,explicit_euler_dt1,hbv,success,,28.07,0.7025,-1.700017424761826,1.6499138384621057,0.0111938267634275,9.764014118822328e-08,417.4971646468898,5.942140830951009,0.999958542568055,0.3110229358653431,0.4900636584537073,83.54832203104901,7.188837112931395,0.1466429882828246,1.999812142183797,0.0,0.0,349.4333489745882,0.0,4.623825565342562,warmup_year_end_1989-09-30
01552000,hbv_lite_cma,evaluation,0.641889,0.632623,-0.135023,-0.281234,1.044758,13,explicit_euler_dt1,hbv,success,,27.47,0.7077,-1.1599999201617084,2.120192111635552,0.0041940011818873,7.678735639631924e-11,182.12112388222545,4.387358867879577,0.9999999986112412,0.4369035987521914,0.2176094447729916,13.415455840396964,3.412813573074188,0.0844220345527109,1.002343245873487,0.0,0.0,158.09605664777408,0.0,13.031317745388328,warmup_year_end_1989-09-30
01552500,hbv_lite_cma,evaluation,0.584614,0.610816,-0.14126,-0.247557,1.339058,13,explicit_euler_dt1,hbv,success,,27.96,0.6691,-2.1600006952171134,1.518496956063015,0.0751737701715988,7.122165114229811e-08,187.18744312882464,4.018571628968566,0.9999996628605295,0.7329195615263906,0.2168539890078276,15.751084782612502,1.203753761832182,0.059843693539699,1.2730327583003846,0.0,0.0,159.86690926222553,0.0,11.580522243004502,warmup_year_end_1989-09-30
