basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01142500,hbv_lite_cma,evaluation,0.64042,0.741287,0.00142,-0.121047,0.908042,13,explicit_euler_dt1,hbv,success,,48.03,0.7077,-0.6856473212891143,3.660959857059028,0.0029291145767009,3.55523651314258e-05,420.2925030044874,2.696386526169409,0.7045476860051825,0.2486772613613208,0.2809263981881559,64.59926907586055,8.822987890538338,0.0913116160665299,1.0015939243471428,0.0,0.0,312.9435328376854,0.0,13.694417245402091,warmup_year_end_1989-09-30
01144000,hbv_lite_cma,evaluation,0.711104,0.807092,-0.000101,-0.111802,0.634763,13,explicit_euler_dt1,hbv,success,,46.53,0.7109,-1.150000091715021,2.972734337708384,0.0004744641360919,1.6678819729690639e-10,208.6242323954961,1.0000037347153787,0.2000034699725389,0.7928053639359772,0.312391610176184,90.47537672742791,8.074511571163418,0.0935782684103316,1.248262028179837,0.0,0.0,91.9660794694088,0.0,12.240183763800616,warmup_year_end_1989-09-30
01162500,hbv_lite_cma,evaluation,0.654569,0.698633,-0.027072,-0.217945,2.460279,13,explicit_euler_dt1,hbv,success,,76.78,0.6923,-2.340000000549104,1.4406679987637347,0.0917991887831614,3.091384497158902e-11,468.9616790692469,3.7987009146489066,0.9999999998668694,0.0532197122597423,0.2863413553186496,86.81223851918108,4.116006116932779,0.091724187904498,3.2699076861913463,0.0,0.0,391.9178173372706,0.0,17.55654755289744,warmup_year_end_1989-09-30
01169000,hbv_lite_cma,evaluation,0.49507,0.712428,0.121172,-0.077303,2.367343,13,explicit_euler_dt1,hbv,success,,44.3,0.6371,-1.8099999714668424,1.641626187852081,0.0814913642543947,5.6989295453023436e-11,151.55169830840111,1.9941284751467143,0.9999999987362034,0.7072597097968053,0.232447287808789,18.144182112430475,3.0977863617539536,0.0652380985110954,1.0459174338781898,0.0,0.0,113.43306131458743,0.0,20.38045998048368,warmup_year_end_1989-09-30
01170100,hbv_lite_cma,evaluation,0.546297,0.692631,0.104717,-0.124559,2.777383,13,explicit_euler_dt1,hbv,success,,44.14,0.6346,-1.8599998713532384,1.5935165259745652,0.0938797000839432,3.5673899828342124e-10,282.798090757944,1.9481358674503475,0.9999999999060224,0.5802545965801964,0.1885734484856986,17.178252269281888,3.4262468055405737,0.0665705319410288,1.3008405658268158,0.0,0.0,200.8208803010321,0.0,20.637754816150785,warmup_year_end_1989-09-30
01181000,hbv_lite_cma,evaluation,0.53387,0.755695,0.029026,-0.107272,1.755081,13,explicit_euler_dt1,hbv,success,,43.56,0.6067,-1.3744755195307137,1.5872267467256287,0.0458603624546689,2.8520058926373843e-10,216.612976628562,2.744659609003852,0.99999999953917,0.6666888118646314,0.2931267510795797,21.34800567211413,2.3013469151177985,0.0912485233047512,1.807840267901847,0.0,0.0,182.5091541518485,0.0,16.708275546161587,warmup_year_end_1989-09-30
01187300,hbv_lite_cma,evaluation,0.642217,0.689481,-0.031132,-0.179784,3.56288,13,explicit_euler_dt1,hbv,success,,43.42,0.6904,-0.9599988180419364,1.780672355943071,0.0798602762843686,3.5367383007031096e-08,798.803050908321,5.598297397728138,0.9999997330247608,0.5118193064284957,0.2297171860027857,9.534367810596436,2.195509151357356,0.0953336640253052,1.0097741297615768,0.0,0.0,702.1667990109339,0.0,15.265346363367364,warmup_year_end_1989-09-30
01195100,hbv_lite_cma,evaluation,0.543991,0.706695,0.001349,-0.159001,3.14787,13,explicit_euler_dt1,hbv,success,,43.2,0.7722,-0.7599989648126786,1.260856980919113,2.0151485113466427e-05,0.1999999941959991,511.9593085510202,2.560251095800318,0.4367485713671094,0.8999998889238968,0.4921923434222122,16.05493871721305,5.027626795121662,0.1079494115313943,1.1073722010317737,0.0,0.0,368.2681617258574,0.0,11.41451803916503,warmup_year_end_1989-09-30
01333000,hbv_lite_cma,evaluation,0.649668,0.744995,-0.037331,-0.185718,1.057988,13,explicit_euler_dt1,hbv,success,,47.07,0.653,-1.4899999560920336,2.2825286797068856,3.555239178203865e-05,5.243309567757436e-09,183.6499701447182,1.795986120623604,0.593974894703996,0.7049029473071187,0.2877772194375867,58.45874518645245,6.77190841179338,0.1186670025634746,1.6969189705042995,0.0,0.0,117.48205478572518,0.0,10.407681874811464,warmup_year_end_1989-09-30
01350000,hbv_lite_cma,evaluation,0.602327,0.608802,0.005112,-0.240555,2.73803,13,explicit_euler_dt1,hbv,success,,42.92,0.6666,-1.829999642705243,2.464067187655243,0.0454879836588881,4.934246780779093e-11,424.3007900526739,3.881432992885885,0.9999999993274032,0.29141779016754,0.3117707553146283,9.006027338581973,5.930820721338233,0.0970096492610127,1.088060128818373,0.0,0.0,340.5698648016733,0.0,12.025575442937058,warmup_year_end_1989-09-30
01350080,hbv_lite_cma,evaluation,0.445258,0.365123,-0.254659,-0.428948,0.68039,13,explicit_euler_dt1,hbv,success,,44.05,0.6448,-1.470023530379982,2.407175494238267,0.0959164710132054,0.0026715890711019,378.7033585201759,2.399623760727962,0.2000000077877962,0.8978654246101239,0.3153340204234199,60.52048708835546,7.577798650424926,0.1055400276333627,1.650858733513985,0.0,0.0,208.1676052987426,0.0,4.976019920416252,warmup_year_end_1989-09-30
01350140,hbv_lite_cma,evaluation,0.464519,0.446915,-0.188076,-0.324215,3.79617,13,explicit_euler_dt1,hbv,success,,43.11,0.5311,-0.9600013246134532,2.3928071161035485,0.0596420550341326,1.709297068717282e-05,731.9219640327815,5.956151448858047,0.6236287028383034,0.7159971054712678,0.4469715199692516,64.22841577535868,3.907491650495877,0.1742167863422739,1.868699138266704,0.0,0.0,553.7221833169157,0.0,1.423563425921898,warmup_year_end_1989-09-30
01365000,hbv_lite_cma,evaluation,0.652801,0.744128,-0.025687,-0.154378,0.782042,13,explicit_euler_dt1,hbv,success,,43.27,0.7232,-1.6199999893530828,1.9084797171968304,0.0622736824994786,5.7701325277428506e-12,231.19595059356809,3.347412306432669,0.9999999999991024,0.8999999989505673,0.3942864434723823,52.31041736861791,8.288399397378015,0.0856432526289374,1.191288940263197,0.0,0.0,210.7600980611541,0.0,29.57064619414877,warmup_year_end_1989-09-30
01411300,hbv_lite_cma,evaluation,0.664177,0.602382,-0.121504,-0.245392,0.157869,13,explicit_euler_dt1,hbv,success,,58.2,0.6685,-2.3500004745843817,1.2764511653089563,0.0771106008820522,0.1600144751627436,807.4248801775815,1.7844657865946365,0.2164199819484394,0.6666432546583476,0.1488316898371207,81.54385111843195,3.0674168836727365,0.0385796397597605,2.921298453905429,0.0,0.0,504.0446567982264,0.0,48.28647550184893,warmup_year_end_1989-09-30
01413500,hbv_lite_cma,evaluation,0.535605,0.454539,-0.179422,-0.365319,1.187706,13,explicit_euler_dt1,hbv,success,,48.27,0.6766,-2.4500007145344016,1.9240234281108008,0.085562397310884,0.0375276925958137,646.850632624939,4.542403418400699,0.3088023692996404,0.2902807266712106,0.1966282239502464,24.521691802205883,4.7380260307376325,0.0848503379728209,1.9662581645394488,0.0,0.0,490.68659336443926,0.0,10.140126571812957,warmup_year_end_1989-09-30
01414500,hbv_lite_cma,evaluation,0.567515,0.516043,-0.195237,-0.327564,0.785523,13,explicit_euler_dt1,hbv,success,,44.38,0.6075,-2.2899680718779454,2.0972719519902543,0.0121939878755672,1.0147436806422378e-06,680.0843788161261,5.645683243293421,0.5924697275576907,0.8999767115085043,0.3386494794730009,45.51105714376376,6.752230379360872,0.101661068864766,1.0604886906299127,0.0,0.0,554.86259707739,0.0,10.347363272223,warmup_year_end_1989-09-30
01415000,hbv_lite_cma,evaluation,0.667352,0.600746,-0.11732,-0.275761,0.879135,13,explicit_euler_dt1,hbv,success,,47.04,0.6782,-2.0800008440741595,2.060433606487221,0.0394438264481017,2.125187166140824e-05,239.7602048146966,1.2952337123210396,0.200000004502018,0.4798217516179137,0.2237523336313672,22.551012786229435,3.586498448636344,0.1164058091842103,1.9075092297499985,0.0,0.0,83.88836347983482,0.0,4.341204817435195,warmup_year_end_1989-09-30
01423000,hbv_lite_cma,evaluation,0.712547,0.66958,-0.183125,-0.236914,-0.583278,13,explicit_euler_dt1,hbv,success,,44.32,0.7508,-1.0600002974733822,2.762680985832779,0.0293136208000171,0.0299395445711283,177.4066142879874,5.305768485334085,0.2000182172133132,0.6850833372524477,0.1940656367190143,40.38501247415736,2.2280935928151533,0.0631589578287474,1.1216540137022553,0.0,0.0,122.20167526336242,0.0,2.925291185908613,warmup_year_end_1989-09-30
01434025,hbv_lite_cma,evaluation,0.550984,0.695572,-0.013292,-0.182314,1.333126,13,explicit_euler_dt1,hbv,success,,43.16,0.6398,-2.301756014524495,1.9667445017093,0.0319829273432052,0.1998398239026579,425.765083505363,1.815562094470648,0.5287073181266162,0.899884710631062,0.3458441575335823,38.1583180197069,7.131495828658948,0.0753028102794797,1.5509660308987374,0.0,0.0,286.72075457201385,0.0,24.119033754180748,warmup_year_end_1989-09-30
01435000,hbv_lite_cma,evaluation,0.667491,0.704788,-0.064658,-0.214189,0.756406,13,explicit_euler_dt1,hbv,success,,43.1,0.6975,-2.049998583867303,1.883971524521756,0.0254324322657732,0.0067650323516489,160.1643705495643,2.48746704733202,0.9999999774273008,0.8133441318479948,0.2865199193876004,22.78145782926144,5.53316866661146,0.0668086615843082,1.2788160542185996,0.0,0.0,144.59479391927837,0.0,32.31706349974331,warmup_year_end_1989-09-30
01439500,hbv_lite_cma,evaluation,0.72143,0.674486,-0.076934,-0.236033,1.917665,13,explicit_euler_dt1,hbv,success,,47.42,0.7931,-2.050000512570977,1.2723487093884227,0.0341754575749299,6.55898521215113e-10,531.6934046670128,3.725703356290349,0.9999987754205032,0.8285883734621498,0.1716059031308213,31.303978310873177,3.169654169039839,0.0876979037748814,1.210878470437226,0.0,0.0,451.5494726838256,0.0,21.36552498477676,warmup_year_end_1989-09-30
01440000,hbv_lite_cma,evaluation,0.569359,0.635545,-0.122505,-0.25143,0.897887,13,explicit_euler_dt1,hbv,success,,42.65,0.7109,-0.7600048813830647,4.115834440416213,0.0001421692510628,1.03892064574156e-08,345.1543233904097,1.000010680915726,0.247663042241683,0.5528066893821143,0.1618733644406377,17.789818151813968,3.1197708613450583,0.0791647304288977,1.379964441353132,0.0,0.0,183.9754225864877,0.0,24.10591868842693,warmup_year_end_1989-09-30
01440400,hbv_lite_cma,evaluation,0.66314,0.765531,-0.016578,-0.14218,1.573681,13,explicit_euler_dt1,hbv,success,,42.89,0.669,-1.480002064266848,1.1610365050048062,0.0679043637398996,8.834434081441453e-10,463.8175390088533,3.2715355007494824,0.9999997066047288,0.899999999924393,0.2627856840797844,17.510394584289898,3.4492836200854327,0.1069686422150307,1.240127960175418,0.0,0.0,378.45341884264735,0.0,14.78310204157637,warmup_year_end_1989-09-30
01451800,hbv_lite_cma,evaluation,0.655529,0.673388,0.105069,-0.171188,2.122352,13,explicit_euler_dt1,hbv,success,,42.78,0.7429,-2.4999999998575286,2.086379865088701,0.0180493735930161,1.3236784716750706e-12,275.6542984813542,1.9342858021773464,0.9999999960414938,0.8999999992170197,0.2463873171624163,18.089619690245936,3.419194034054513,0.0996788816306211,1.0093335999317874,0.0,0.0,200.41628208314305,0.0,16.651385788315235,warmup_year_end_1989-09-30
01466500,hbv_lite_cma,evaluation,-0.290367,0.426704,0.268124,0.103811,0.927864,13,explicit_euler_dt1,hbv,success,,51.09,0.1318,1.970000183604391,9.999994521408516,0.0149892244618171,3.2089984844519064e-10,589.4022246340404,2.7532798353100745,0.2756574480180309,0.8999999872849787,0.0242106347793339,83.07663211066995,2.046878870639772,0.0010000000325414,1.3046010409060995,0.0,0.0,433.10098108608753,12.187185588361796,373.789232206884,warmup_year_end_1989-09-30
01484100,hbv_lite_cma,evaluation,0.576846,0.616874,0.252754,-0.038218,1.04126,13,explicit_euler_dt1,hbv,success,,43.84,0.5069,-1.539999995365857,1.747365275760148,0.0319383452416808,4.0714550402037686e-11,838.0628736734985,3.3794925968282543,0.2054009084505539,0.0500443195981166,0.4999999999490028,48.19539213792417,9.48156331166022,0.0309866425602693,1.0051783477454623,0.0,0.0,636.0023329461324,0.0,49.635780655727785,warmup_year_end_1989-09-30
01487000,hbv_lite_cma,evaluation,0.787927,0.786758,0.186481,0.065042,0.459208,13,explicit_euler_dt1,hbv,success,,42.97,0.8105,-2.4892720251942912,1.0891015661301982,1.6778454188560817e-13,0.0280249818302394,894.069436292932,4.710241360119184,0.8974949940408212,0.7409588860063991,0.4254685103526654,76.84419922315008,9.521509134360022,0.0478365211431684,1.0028430950166218,0.0,0.0,756.5816490321847,0.0,37.26704909705513,warmup_year_end_1989-09-30
01491000,hbv_lite_cma,evaluation,0.694389,0.683652,0.014439,-0.101184,0.494292,13,explicit_euler_dt1,hbv,success,,42.91,0.706,-1.0002574989860578,1.9627919194647805,0.0783013485102654,0.199999990300384,603.5850500332353,3.1398301827420263,0.470722701179439,0.8999967547804325,0.3881983164075356,34.777252140536355,3.3376972621531174,0.1054884777358633,1.5458722718159774,0.0,0.0,459.5508121809645,0.0,13.302132798914313,warmup_year_end_1989-09-30
01510000,hbv_lite_cma,evaluation,0.690575,0.689886,-0.026773,-0.244084,2.074756,13,explicit_euler_dt1,hbv,success,,43.68,0.775,-2.4900002151958045,1.628264019003416,0.0027246525740371,0.0530737659707167,679.9201896260674,5.999998915664329,0.9999999347769156,0.8999999838054799,0.3968608769925378,15.67266317497278,4.490067218887257,0.1158715413640122,1.030276957239624,0.0,0.0,571.2952651200234,0.0,7.782198695033691,warmup_year_end_1989-09-30
01516500,hbv_lite_cma,evaluation,0.493424,0.51068,0.118772,-0.164674,4.824074,13,explicit_euler_dt1,hbv,success,,42.99,0.6753,-2.1200005533896595,1.371735138891915,0.0715965074994674,2.0480259250352275e-09,629.2205441928966,5.999999822466725,0.9443985787402372,0.8999998043914103,0.2979541885046193,9.10026146445914,3.167064260069316,0.0800259088087007,1.5558322785796928,0.0,0.0,488.17957968549314,0.0,6.320150905493396,warmup_year_end_1989-09-30
01518862,hbv_lite_cma,evaluation,0.585191,0.6042,-0.031256,-0.234358,3.458821,13,explicit_euler_dt1,hbv,success,,42.68,0.683,-1.6100098305973929,2.2065250435123795,0.0999898377037836,0.1068352559711812,521.5310039845599,5.999998109197087,0.9999993856580264,0.827670764267503,0.4011646975794537,12.638947036288368,3.1476605866955865,0.1109683657584648,1.0826213273092864,0.0,0.0,391.09074761808415,0.0,2.4133191733318453,warmup_year_end_1989-09-30
01532000,hbv_lite_cma,evaluation,0.510752,0.498633,-0.046707,-0.222536,1.228436,13,explicit_euler_dt1,hbv,success,,42.63,0.6631,-2.130000053019475,1.6241460856555865,0.0418681489767943,1.2144824152054587e-09,325.36685136054314,5.813885275687132,0.9999999990062176,0.4999786581702706,0.3169574082849941,11.096686386229097,2.824606766958207,0.1173991366685046,1.0005172699745677,0.0,0.0,269.53009177539855,0.0,5.1460451774853855,warmup_year_end_1989-09-30
01539000,hbv_lite_cma,evaluation,0.65831,0.727142,-0.047181,-0.187614,1.079935,13,explicit_euler_dt1,hbv,success,,42.89,0.6592,-2.490000746468503,1.2354619529102309,0.0612018950406433,0.0087322084637683,252.9029455315571,5.973483189404059,0.9999999951885624,0.6199814658320983,0.1701332701875678,23.514987772627546,0.919642892040341,0.0258827776570184,1.74695679596365,0.0,0.0,216.7055813591092,0.1267824292804109,19.318807213986755,warmup_year_end_1989-09-30
01542810,hbv_lite_cma,evaluation,0.620141,0.672549,-0.002811,-0.208387,3.402623,13,explicit_euler_dt1,hbv,success,,38.35,0.6708,-0.5499962050270737,3.021592669788154,0.0293436817738049,2.378221718070413e-09,393.9982394058256,5.999994489581426,0.9999998793242963,0.4821208029645756,0.170753866215406,12.382293011794683,0.6671634189276109,0.0674256211912137,1.5874704991453314,0.0,0.0,314.5502089651008,0.0,5.748120615974523,warmup_year_end_1989-09-30
01543000,hbv_lite_cma,evaluation,0.681051,0.715821,-0.016732,-0.188555,2.082474,13,explicit_euler_dt1,hbv,success,,51.52,0.7526,-1.4800000256664694,1.9889255270103137,0.0676988079125224,5.06839127367134e-10,408.9443918517575,5.999999787127239,0.9999999998756628,0.6638510875902871,0.2701799245775202,13.69062821966055,2.4568245565969726,0.1595466055243089,2.975785413682837,0.0,0.0,320.5526488730219,0.0,1.7725069244496776,warmup_year_end_1989-09-30
01543500,hbv_lite_cma,evaluation,0.692931,0.704034,-0.012578,-0.215962,2.159497,13,explicit_euler_dt1,hbv,success,,54.96,0.7538,-2.450000125780969,1.618429331759773,0.0010742798689586,0.0536046126811468,527.2810295034737,5.999998000896843,0.9999999831910792,0.5572156307348279,0.1430647465587806,23.12735016777264,0.0146953993710062,0.1936751496292697,2.6720702071155698,0.0,0.0,410.1052198548284,2.063989928346877,0.0611811361532258,warmup_year_end_1989-09-30
01544500,hbv_lite_cma,evaluation,0.7213,0.671797,-0.11567,-0.233268,0.798011,13,explicit_euler_dt1,hbv,success,,55.67,0.7294,-0.6700000384848992,2.5556798801733307,0.0459412479818338,6.78960843023494e-10,373.32953989543415,5.999999982959428,0.9999998294559492,0.5120096436185315,0.1779998307510332,13.475124166629964,3.843372812715097,0.1369654039385411,2.110999000206566,0.0,0.0,278.92142998208425,0.0,1.675350737699464,warmup_year_end_1989-09-30
01545600,hbv_lite_cma,evaluation,0.670441,0.639272,-0.130791,-0.248098,0.593088,13,explicit_euler_dt1,hbv,success,,57.43,0.7043,-0.5500000215290672,2.524903659913708,0.0004112034619935,1.251332711166055e-10,393.0576851860898,5.999999758282495,0.9999999996287257,0.51455708201392,0.3229634352746843,21.541075563931912,6.643592262456018,0.111333546947595,2.768105551946091,0.0,0.0,282.0103138044147,0.0,1.7746152330978284,warmup_year_end_1989-09-30
01547700,hbv_lite_cma,evaluation,0.676492,0.707978,-0.172821,-0.212309,-0.894327,13,explicit_euler_dt1,hbv,success,,43.04,0.6495,-1.0499999097192294,1.822521702008982,0.0970056082334973,6.302034309501627e-12,224.3130729069284,5.999999988316067,0.2000000013084842,0.460075202876474,0.3251859612756726,9.513061666871744,3.1682875564612027,0.1923322969370078,1.897691887597726,0.0,0.0,105.8390020018206,0.0,0.0534480592840004,warmup_year_end_1989-09-30
01548500,hbv_lite_cma,evaluation,0.716735,0.68047,-0.140467,-0.243449,0.771978,13,explicit_euler_dt1,hbv,success,,59.75,0.7598,-0.7800004035015273,2.429066545369782,0.0070995662310523,2.59377510841915e-10,441.4592699247796,5.999999708047794,0.9999999802726828,0.6640366296298394,0.2406929093558752,12.759408425697703,3.1155663860436293,0.1258687526816122,3.051900820186079,0.0,0.0,322.41714402833213,0.0,1.7024540477832453,warmup_year_end_1989-09-30
01549500,hbv_lite_cma,evaluation,0.627861,0.534522,-0.196441,-0.336214,1.54266,13,explicit_euler_dt1,hbv,success,,42.74,0.7432,-1.4500068276002374,1.7990763268320935,7.124709528980483e-06,2.118491667000594e-07,465.1796874331477,5.996773755699629,0.9360931583678154,0.6540823993324892,0.225855269771206,15.538245871337995,2.793225582583121,0.1129627886324252,1.00242648059699,0.0,0.0,361.1111344553601,0.0,3.785646606304696,warmup_year_end_1989-09-30
01550000,hbv_lite_cma,evaluation,0.6335,0.591026,-0.125663,-0.284175,1.434005,13,explicit_euler_dt1,hbv,success,,43.51,0.7199,-1.7000379149997995,1.611623850848419,0.0513762795725988,4.252949663105238e-07,392.02473558103054,4.685041814698481,0.9995447064735036,0.5505419761281801,0.1716010153924904,17.88462134138627,1.816424208360605,0.0844209577715252,1.0001921000647027,0.0,0.0,317.77084903813227,0.0,9.42893483441721,warmup_year_end_1989-09-30
01552000,hbv_lite_cma,evaluation,0.645483,0.635528,-0.123833,-0.27675,1.36517,13,explicit_euler_dt1,hbv,success,,43.17,0.7079,-1.1414114780260296,2.106413390673964,0.0354432200054556,8.9184910603181e-10,190.37182529872663,3.769939097123371,0.9999999993613728,0.4893704187023195,0.1915297435422503,16.653296350297214,2.186806220007931,0.0640868216380861,1.004214139945809,0.0,0.0,160.71045848030454,0.0,14.37395592491313,warmup_year_end_1989-09-30
01552500,hbv_lite_cma,evaluation,0.578871,0.61642,-0.131476,-0.239517,1.568346,13,explicit_euler_dt1,hbv,success,,42.86,0.668,-1.461977193711586,1.9309857341779848,0.0941401696715595,1.4755598079574415e-09,178.7239034930101,3.662211180357468,0.9999999667245134,0.7279433453393134,0.2352400513518587,16.18013142415585,1.3391413295843035,0.0489727781545521,1.3034621536098738,0.0,0.0,151.22432525406128,0.0,14.021224560243452,warmup_year_end_1989-09-30
