gauge_id,p_mean,pet_mean,aridity,p_seasonality,frac_snow,high_prec_freq,high_prec_dur,low_prec_freq,low_prec_dur,elev_mean,slope_mean,area_gages2,frac_forest,lai_max,lai_diff,gvf_max,gvf_diff,soil_depth_pelletier,soil_depth_statsgo,soil_porosity,soil_conductivity,max_water_content,sand_frac,silt_frac,clay_frac,carbonate_rocks_frac,geol_permeability
01187300,3.95060780287474,2.28059778234086,0.57727769906224,0.0873629542971678,0.201269335695146,21.15,1.18156424581006,236.55,3.60869565217391,309.1,38.2676,53.92,0.9932,5.39719898479503,4.53536437201846,0.89126356656757,0.414442437904963,6.95652173913043,1.23968151629574,0.433983213617274,1.85886176732004,0.507236027765098,47.0129917291682,32.157305048997,11.5090219656956,0.0,-14.8804
01195100,3.68248186173854,2.35399319644079,0.639240948040801,-0.0022796520040119,0.106042892091717,22.6,1.28045325779037,252.8,4.18889809444905,19.17,7.9307,14.84,0.9171,5.46957947079099,4.8314648117427,0.907067964556654,0.497049296576576,14.44,1.50000001490116,0.417038234574375,3.0900793195436,0.594507696990349,58.8884757244372,30.5780815883707,9.53958967014134,0.0,-14.1
04296000,3.61529500342231,2.19077229295003,0.605973313623426,0.202147030473631,0.273317826422307,13.65,1.20796460176991,185.9,2.78919729932483,390.99,40.51472,302.19,1.0,4.60454466563404,3.94172213236666,0.872335954463139,0.472500209363317,4.46954813359528,1.45667574021637,0.431786192366571,2.1022394628551,0.61859103445485,48.4137054756802,39.252057851134,12.0712050215195,0.664550340287313,-12.7163
01333000,3.7046392881588,2.21271838466804,0.597283085492449,0.146314738839023,0.222244968016498,19.0,1.21019108280255,227.9,3.40912490650711,485.91,74.78725,112.16,0.9844,5.01056216819435,4.42414719479339,0.894909590269828,0.519146670417232,2.83783783783784,0.894269489171616,0.445119707829219,1.54210093538668,0.38436597504398,38.4417293349591,47.1665154432056,14.3055040949683,0.312362723516054,-13.3765
01350000,3.86979603011636,2.24600206707734,0.580392881071257,0.111819706171743,0.231159657658639,20.4,1.17241379310345,235.9,3.52879581151832,612.78,88.25169,612.51,0.9966,5.05258398023143,4.3382137352647,0.886759764833532,0.465373102060762,1.92408906882591,1.05607186551288,0.453190113888719,1.26525933844397,0.453996986854359,33.1546808168961,43.3005343633103,12.7844306791627,0.0,-15.2049
01350080,3.49282546201232,2.23903277207392,0.641037691812962,0.145064802029245,0.221156578322867,20.0,1.16618075801749,235.75,3.46946284032377,587.35,60.00338,83.84,0.994,5.01333725823479,4.14440211573058,0.87752431145346,0.429201486738433,3.05479452054795,1.21108118793857,0.451886962988956,1.26809749886418,0.5249551074416,33.3490780009397,46.2228436862097,13.8088437731453,0.0,-15.3774
01350140,3.50142231348392,2.24050105407255,0.639883125621386,0.15749326322031,0.219859026682811,18.4,1.17948717948718,227.4,3.28375451263538,579.74,61.8248,43.76,0.991,5.04595847858574,4.26887893273398,0.886644694892424,0.459899742156523,3.22222222222222,0.91448527617137,0.461823179669363,1.0605405600924,0.363893906334303,22.7809714105151,49.3698619949448,13.5865771896905,0.0,-15.8034
01365000,4.21143600273785,2.30295430527036,0.546833503767649,0.122173899478694,0.202270211093681,19.4,1.17220543806647,230.15,3.42230483271375,465.17,51.87268,99.57,1.0,5.24005393494721,4.63272668282463,0.902036826613734,0.502087051918074,0.964705882352941,0.692277988322943,0.462963030505816,1.07409636006957,0.301407515487809,26.2184820413834,41.9243101559479,12.9911486362669,0.0,-15.2
01411300,3.17544969199179,2.53494392881588,0.79829446997973,0.0485622074537191,0.0480948550351646,22.85,1.33625730994152,261.7,4.68157423971377,15.25,2.0326,79.32,0.8487,5.35399905495326,4.57430286657307,0.893805807629852,0.440481795904903,49.296,1.50000001490116,0.407869629938718,3.45990172679118,0.365409198993404,39.6893379738633,14.098555207482,5.83761594616758,0.0,-13.0
01413500,3.83254620123203,2.23476543463381,0.583102020770268,0.146606145385192,0.216908033968228,18.7,1.15432098765432,224.6,3.19034090909091,724.51,69.6517,424.1,0.9974,4.86205556802992,4.30875303638552,0.882832410627065,0.523567906976013,1.49425287356322,0.917915249115319,0.454590907762303,1.2408324647136,0.395298196816571,31.4215726045375,47.2242721157001,14.1256611392939,0.0,-15.1998
01414500,3.97997125256674,2.22974611909651,0.560241764977201,0.154116607149121,0.216628505016047,19.35,1.16216216216216,223.8,3.15211267605634,775.58,59.57585,64.45,1.0,5.08983865346723,4.55250318020597,0.888611918388662,0.524892152234921,1.06363636363636,0.723805924691823,0.462187414140568,1.08907888112542,0.297565968789025,25.0559054256042,43.3798112746432,12.7716159765733,0.0,-15.2
01415000,3.77312251882272,2.23751144421629,0.593013196113873,0.147821520346755,0.213452184948768,18.3,1.18064516129032,215.55,3.06832740213523,604.34,64.53263,85.63,1.0,4.76484873051693,4.2208349203212,0.876677800872398,0.522300697654966,2.18181818181818,0.951826103437195,0.454943729173399,1.24856897898356,0.423285871174991,31.3006284598339,52.434892984214,15.1604821990173,0.0,-15.2
01423000,3.70376043805613,2.22675995893224,0.601215979319906,0.142460684938053,0.217830297712483,15.95,1.16,211.35,3.00640113798009,593.67,49.86765,859.68,0.9854,4.3277191743789,3.79857578248262,0.859112741467978,0.525288841248747,2.43556515478762,1.0759454637435,0.449091906930583,1.37653351139759,0.467035521032611,35.5486953158498,49.4680650316953,14.6728262727242,0.0,-15.1997
01434025,4.43700205338809,2.27243437371663,0.512155357688285,0.134901264841231,0.23781373120698,19.15,1.17846153846154,224.8,3.21602288984263,729.33,59.4071,9.7,1.0,5.14314734778216,4.64948301316971,0.894837677320544,0.541983526522803,0.833333333333333,0.666170913370351,0.464777927460025,1.04391585257904,0.28944233812127,25.0755053553349,40.2441832503386,12.4725809064824,0.0,-15.2
01435000,4.31765366187543,2.29707295003422,0.532018806954623,0.134640859394044,0.223616269388589,19.5,1.16766467065868,226.65,3.28955007256894,560.05,54.94492,172.46,1.0,5.20312035942056,4.64476553190449,0.898253635936545,0.519754010376718,1.12,0.738995256754289,0.459799234474444,1.1308873424512,0.321615575770031,28.2503429567802,44.204076546489,13.7439960187237,0.0,-15.1995
01439500,3.68325804243669,2.34455796030116,0.636544584519553,0.117754852021999,0.163765228832016,20.0,1.19402985074627,235.75,3.59649122807018,307.06,22.25987,305.88,0.997,5.1738784167396,4.65243877031221,0.890052775033654,0.5330223434058,3.07377049180328,1.50000001490116,0.441740259463183,1.65909531174015,0.631275353555236,40.9731798682243,45.3415153212446,13.7238516863213,0.0,-15.2772
01440000,3.5498932238193,2.34301589322382,0.660024329042491,0.107574487206617,0.147767408338048,20.3,1.23780487804878,242.0,3.92857142857143,234.2,28.80165,167.72,0.908,5.28324889159735,4.75770179280648,0.896403758943618,0.53491092682513,4.18613138686131,1.50000001490116,0.440099538005506,1.74997097030389,0.501852732005825,32.9532540327668,33.6672494800395,11.1405471833899,0.149521985010988,-14.227
01440400,3.75335112936345,2.33639033538672,0.622481152138559,0.115866620943282,0.172223371092882,20.4,1.17919075144509,234.9,3.55639666919001,334.06,26.46515,175.21,0.9933,5.20499563465734,4.65007326477274,0.895056491515068,0.516361698143304,2.48763250883392,1.50000001490116,0.447587579700718,1.44554790043151,0.642701613814475,36.5670824997405,48.6947465142629,14.8301706747292,0.0,-14.8732
01451800,3.50320739219713,2.41885085557837,0.690467501571846,0.106707705141109,0.128362665991427,23.8,1.23316062176166,254.25,4.18863261943987,180.41,14.8941,135.84,0.4915,2.05526000240721,1.71828991717763,0.69131267830246,0.421700868558926,1.03703703703704,0.82783323943802,0.452859000023168,1.24302158650922,0.361222122383353,32.1286624462733,50.37412196724,17.6170251435716,0.0028119296681672,-16.2182
01466500,3.53983709787817,3.05982084873374,0.864395949341242,0.0603116014654338,0.0626617697616761,23.45,1.2573726541555,257.65,4.48086956521739,38.94,2.53456,5.38,1.0,4.19626522500114,2.75938120699037,0.823158650195399,0.236725953861312,49.6363636363636,1.50000001490116,0.377516725748854,7.95458309002748,0.602852232294333,83.3664260427551,6.71946799755364,3.1806364893581,0.0,-13.0
01484100,3.32127310061602,2.60261437371663,0.783619502182434,0.086186780114633,0.042571686471381,23.45,1.20876288659794,256.9,4.3616298811545,17.97,1.03721,9.0,0.3605,2.1008648733162,1.62374975289874,0.706892873118885,0.355527723638529,49.5555555555556,1.50000001490116,0.405855753059644,3.20092294927434,0.539998858367611,58.6916470907489,14.6470051173944,13.8666360251278,0.0,-13.0
01487000,3.33903901437372,2.60757013004791,0.780934310387804,0.087683751380464,0.0424689894259026,23.05,1.24594594594595,256.65,4.425,13.84,1.09998,187.41,0.4165,2.15820157853317,1.67238301111612,0.70976547550281,0.354995129013951,49.1931034482759,1.50000001490116,0.417958797539826,2.59551678854055,0.399387172329657,38.6826186354798,16.3417193316888,9.92156630424065,0.0,-13.0
01491000,3.30507597535934,2.59245613963039,0.784386246778647,0.0812091871751497,0.0500257211233794,21.85,1.21388888888889,255.55,4.37585616438356,18.54,1.41948,292.04,0.2319,2.71163850102191,2.27644856574434,0.758678996356175,0.425617873070671,48.5290178571429,1.50000001490116,0.42075642774922,2.5208572331706,0.351414916455418,33.0029440498544,16.8047111849215,8.06563265787602,0.0,-12.4235
01510000,3.46229431895962,2.24082006844627,0.647206696488938,0.140558277002909,0.237057400622962,16.2,1.10958904109589,200.85,2.86519258202568,482.21,28.76423,382.99,0.9804,4.50681500563141,3.90795854705555,0.867876568796167,0.503985761867626,3.84269662921348,1.17102140889337,0.460918320231377,1.05486090122948,0.50164258796758,25.245625775956,54.3851817559652,16.0882444716438,0.072007708127751,-16.0426
01516500,3.18264339493498,2.26610529774127,0.712019857879042,0.164481435383888,0.199238597784613,18.25,1.11620795107034,232.75,3.35374639769452,634.59,29.79686,31.48,0.9661,3.95898585044011,3.45923260358339,0.825131047893685,0.490608680334659,4.88679245283019,1.50000001490116,0.456920273159915,1.19700277529544,0.656231955830549,29.8200211313667,54.7082430007079,15.5008022528236,0.0,-15.4207
01518862,3.03164134154689,2.26778507871321,0.748038710131879,0.219951114054223,0.201111344911574,18.5,1.13846153846154,221.2,3.2197962154294,600.87,37.28156,233.91,0.9837,3.9462546631322,3.44213455401123,0.829469641997281,0.503336971409249,3.42744063324538,1.32633293336997,0.458989326622206,1.15438890690994,0.577010157505456,26.9262503675359,53.5432823520312,14.0250395473975,0.0,-15.7286
01532000,3.19507871321013,2.2969073100616,0.718889115490327,0.165405170969813,0.176741266621108,18.8,1.11904761904762,230.75,3.31061692969871,507.14,40.91626,553.94,0.9549,4.31637738507356,3.77238078146297,0.848866707788932,0.485315140301703,3.3572228443449,1.49993662137042,0.453964374813105,1.26622129644483,0.654835128669919,31.8887735214922,52.6443134275643,15.5473393190907,0.0,-14.736
01539000,3.42342778918549,2.36010184804928,0.689397292241646,0.139032279637061,0.156285913306627,20.4,1.13649025069638,236.0,3.53029169783096,333.75,32.47937,701.78,0.8311,4.66934873983734,4.0127895727749,0.86437506789668,0.462749305369928,4.59606791778374,1.38953896328207,0.452573329638398,1.28193146523424,0.609439619802941,32.8468965828167,51.6198496723895,15.632641118926,0.0,-15.5264
01542810,3.42252840520192,2.26875292265572,0.662887974635193,0.176183031608911,0.189716485804691,15.85,1.11228070175439,207.3,2.98488120950324,492.7,45.55723,13.62,1.0,5.26609017704681,4.74477721623558,0.900412061460897,0.550344057767211,0.96,1.50000001490116,0.45481541888706,1.1963057381648,0.67067382014712,31.0181259929128,52.4006599316702,16.5914654135243,0.0,-15.0206
01543000,3.39001916495551,2.27667656399726,0.671582210369935,0.171896450036472,0.188056577083995,16.45,1.09302325581395,211.05,3.01715511079342,543.37,36.53752,705.5,0.9922,5.14140113479666,4.59833830638523,0.895337794742694,0.534380367902184,0.992888888888889,1.50000001490115,0.450639310807043,1.30108787773824,0.662028870792183,33.9370853608718,49.3459443302146,16.6757512986935,0.0,-14.6131
01543500,3.40892950034223,2.2839264476386,0.669983479391203,0.17043837870638,0.181653610941671,17.1,1.0926517571885,210.65,3.02223816355811,547.44,31.28232,1778.26,0.9878,5.1234237427107,4.57016349068812,0.894548372499437,0.524107205458267,1.02002145155524,1.45589777697631,0.448123662955262,1.35318826389979,0.635270958656151,35.5933999168277,47.2992408538476,17.1181328725411,0.0,-14.3537
01544500,3.36351950718686,2.29069518138261,0.681041146480069,0.169194741715045,0.20336289315932,17.5,1.10759493670886,217.6,3.0712773465067,551.6,36.26274,355.06,1.0,5.06073178424241,4.53799803569008,0.892128243978807,0.530975320971718,0.951807228915663,1.46043889569856,0.446212022409578,1.39919845445597,0.62793912349805,36.2920825879237,45.6773858241726,16.5166532219653,0.0,-15.1862
01545600,3.3845749486653,2.29803195071869,0.678972097109243,0.170227599082201,0.192645540908709,17.55,1.09006211180124,219.95,3.09788732394366,518.97,53.68312,120.0,1.0,5.19106669377622,4.61334465501053,0.897149346101821,0.503536544659278,0.970149253731343,1.49541546411448,0.432630012106008,1.88470304975679,0.629820621543678,46.6105337242857,36.8963632376089,16.3127794290042,0.0,-14.1559
01547700,3.13501300479124,2.34739815195072,0.748768234250764,0.138997636961363,0.156172998266035,20.4,1.13333333333333,229.7,3.32657494569153,353.57,43.0263,113.54,0.9047,4.93350872254251,4.35365226047313,0.88039837334678,0.500770966483748,1.20967741935484,1.1191393896135,0.455840591715829,1.16235546560116,0.493580337288422,30.5681356433769,53.8460815736749,15.5477180285832,0.0029752702849944,-15.1697
01548500,3.15334565366188,2.27178221765914,0.720435520609989,0.179163892505052,0.202088630482319,18.1,1.12074303405573,221.0,3.17757009345794,546.71,39.14167,1557.05,0.9866,4.78009863302879,4.23528190042025,0.876758810038773,0.508506796279639,1.02956662616444,1.33911099166599,0.455161394937659,1.22172520254708,0.571262014211426,29.4829323471052,50.4513237517423,14.6721930313455,0.0,-14.8083
01549500,3.33222587268994,2.29380824093087,0.688371175474727,0.149932720435469,0.186519052942025,19.05,1.20569620253165,234.5,3.51837959489872,528.16,32.39343,97.49,0.9888,4.49686817711077,3.90673711880251,0.859754604483448,0.481439596917858,0.950920245398773,1.46419427086402,0.454524346716539,1.25202873922944,0.634780048275696,31.2892992356175,52.5368454407858,15.5596470577413,0.0,-15.0026
01550000,3.3697659137577,2.29290721423682,0.680435161645977,0.154280420357333,0.179825512854574,17.8,1.20677966101695,230.85,3.47404063205418,455.41,46.28526,452.68,0.988,4.8363660280113,4.25841619080857,0.881260617826986,0.502453434481199,1.17236662106703,1.29454564435731,0.457007220352874,1.19884972991167,0.542218006003664,27.68659000369,50.8205656927695,14.2454752409192,0.0,-14.3602
01552000,3.47699794661191,2.31166417522245,0.664844849124805,0.153983558785624,0.17305912288721,18.55,1.17034700315457,224.9,3.40757575757576,461.43,37.27533,1129.49,0.9911,4.96915477942079,4.3762242388389,0.885104673046246,0.486873809555214,3.89556428972487,1.45498701460431,0.45126146279684,1.33282134068244,0.628217324546618,33.4436347776731,50.0495184257044,15.4181241654977,0.0,-14.4365
01552500,3.6230855578371,2.29199939767283,0.632609791042611,0.13878699868632,0.185169707979555,19.6,1.1264367816092,230.95,3.37646198830409,535.24,46.46363,60.64,0.9956,5.11032477385823,4.51848939233158,0.897540983804637,0.493856182053501,1.66346153846154,1.50000001490116,0.451239662199873,1.33783280462134,0.653209125516935,33.7918409405477,50.7202833920685,15.6106044987819,0.0,-15.0374
01557500,3.15309924709103,2.35959611225188,0.748341846336992,0.142811219027817,0.15867182381751,18.95,1.12462908011869,229.7,3.40044411547002,389.99,38.17147,115.3,0.9012,4.95272838506501,4.36976719378894,0.88267435400829,0.495209331507821,1.11578947368421,1.16689687605783,0.447073834044587,1.36442803298137,0.503174676832657,36.5562069120751,47.1938620459259,16.2604111899087,0.0459601055434723,-15.272
01567500,3.21283915126626,2.43381370294319,0.757527404378139,0.112811392208755,0.126036065938383,21.3,1.21367521367521,253.1,4.22185154295246,314.48,46.47316,38.77,0.7969,3.5345095740828,3.01220515432712,0.796606655206835,0.452560563008806,0.892307692307692,1.41634858401664,0.458927241167573,0.914900533968456,0.642425437675444,26.4416129583005,50.6846330474782,23.0423471125422,0.225621090995123,-14.897
01568000,3.3297015742642,2.42495415468857,0.72827972735798,0.104799526495014,0.128510858031358,21.2,1.23255813953488,248.7,4.21525423728814,265.52,34.52646,534.39,0.7062,4.36658247516699,3.83388413541656,0.842628992005503,0.487523050675634,1.0297619047619,1.36085190178765,0.444740843702697,1.2911201089101,0.592339233279741,37.5156358684056,43.6902276453403,18.8836577409902,0.113782284235811,-15.5296
01580000,3.43172758384668,2.52725252566735,0.736437396011053,0.0846330195094805,0.0816880923954386,22.0,1.19891008174387,248.05,4.29152249134948,174.3,12.44242,244.37,0.4241,2.51160368259806,2.14675394806816,0.75273419286774,0.456907121095137,1.04615384615385,1.50000001490115,0.456305792306939,1.10699862583516,0.671115021493881,29.4296279045353,51.8799998656123,18.6598272124822,0.0,-14.1
01583500,3.26212594113621,2.55289648186174,0.782586732679167,0.084653816923074,0.0807286497637625,22.4,1.22070844686649,248.8,4.25299145299145,156.32,13.67585,155.85,0.5155,2.86062418544735,2.41690568474656,0.763722723800089,0.43613413545485,1.1,1.50000001490116,0.452261479430557,1.23233430573076,0.664578895027994,32.4455586558497,49.5417091499599,18.0157494003659,0.168434278878246,-13.7057
01586610,3.30466119096509,2.54404796714579,0.769836246481542,0.080269251363156,0.088413478566147,22.4,1.20107238605898,249.1,4.2948275862069,196.88,11.85286,72.7,0.3247,2.51629324989542,2.0915919074814,0.726847089521225,0.405830640710363,1.01680672268908,1.35970209358477,0.455757721489515,1.16555746012633,0.576391109817708,29.0265605450293,49.2310841347452,16.0880342853558,0.0,-14.039
01591400,3.28500616016427,2.62402350444901,0.798788001151812,0.0762067370568662,0.0838764227317032,23.1,1.22546419098143,253.55,4.40573414422242,149.21,7.79146,59.09,0.3311,2.26057046904825,1.80395608431239,0.717493569659222,0.380321038802715,1.03157894736842,1.50000001490116,0.46069815303431,0.998954628592749,0.680228982328381,26.1351652677706,54.4255341748062,19.4321953660954,0.0,-14.1
01594950,3.92110335386721,2.45343430527036,0.625699983870776,0.0678195614528781,0.189214297334908,15.25,1.10108303249097,194.25,2.84198975859546,899.82,37.38218,6.12,0.9731,4.64588279116508,4.14429810821443,0.864965900841468,0.523308453207124,1.0,0.800000011920929,0.44446375,1.54784150306223,0.36200000539422,38.625,46.125,15.375,0.0,-16.2759
01596500,3.31426557152635,2.43686744695414,0.735266198306452,0.101570564796358,0.188402157557544,19.15,1.09116809116809,223.15,3.25528811086798,663.42,53.96684,124.65,0.8759,4.46982718908188,3.91140941182847,0.851818190721852,0.476878614850464,1.0,1.0101072371213,0.444503427735228,1.49455271731143,0.367686861603612,32.2242222591353,39.3572785721828,13.2539482579988,0.0,-15.2383
01605500,3.20968925393566,2.51657186858316,0.784054676164488,0.0983997937787151,0.137136101417764,19.15,1.24350649350649,232.35,3.82469135802469,856.86,70.44106,463.85,0.9904,4.64915688671876,4.04463612200051,0.852298150918196,0.471469671944882,0.950413223140496,0.882129821915543,0.43757528201439,1.62646703085091,0.363314624232639,43.1488586392211,38.4239930530496,15.8929609151095,0.165201727846088,-13.8824
01606500,3.36347707049966,2.49905597535934,0.742997773725896,0.0995538398003471,0.148750518921295,17.0,1.19298245614035,214.95,3.39841897233202,836.38,75.86214,1684.55,0.9336,4.7781702164762,4.19856691409865,0.868890746256199,0.489592692963541,0.950409996095275,0.943515069981119,0.445370004171872,1.36167458773623,0.388659076594702,36.4816877061335,42.4483707789323,16.6809577710109,0.218157715931334,-14.1648
