experiment_id,cell_number,spacing_multiplier,stage_length_days,scoring_days,scope,passed_three_criteria,n_total,n_censored,censored_fraction,min,q25,median,q75,max
g2_curve_param_switch_dev_m80_L015_v01,5,8.0,15,10,pooled,False,72,25,0.3472222222222222,6.0,6.0,7.0,10.0,15.0
g2_curve_param_switch_dev_m05_L045_v01,6,0.5,45,40,stage2,False,36,22,0.6111111111111112,8.0,12.0,19.5,35.75,44.0
g2_curve_param_switch_dev_m05_L045_v01,6,0.5,45,40,stage3,False,36,19,0.5277777777777778,6.0,8.0,16.0,33.0,45.0
g2_curve_param_switch_dev_m05_L045_v01,6,0.5,45,40,pooled,False,72,41,0.5694444444444444,6.0,8.0,18.0,35.5,45.0
g2_curve_param_switch_dev_m10_L045_v01,7,1.0,45,40,stage2,False,36,18,0.5,8.0,11.75,19.5,40.75,45.0
g2_curve_param_switch_dev_m10_L045_v01,7,1.0,45,40,stage3,False,36,15,0.4166666666666667,6.0,7.0,16.0,26.0,44.0
g2_curve_param_switch_dev_m10_L045_v01,7,1.0,45,40,pooled,False,72,33,0.4583333333333333,6.0,9.0,18.0,33.5,45.0
g2_curve_param_switch_dev_m20_L045_v01,8,2.0,45,40,stage2,False,36,12,0.3333333333333333,6.0,9.0,13.0,28.0,45.0
g2_curve_param_switch_dev_m20_L045_v01,8,2.0,45,40,stage3,False,36,9,0.25,6.0,9.5,16.0,26.0,41.0
g2_curve_param_switch_dev_m20_L045_v01,8,2.0,45,40,pooled,False,72,21,0.2916666666666667,6.0,9.0,15.0,28.0,45.0
g2_curve_param_switch_dev_m40_L045_v01,9,4.0,45,40,stage2,True,36,5,0.1388888888888889,6.0,9.5,13.0,28.5,44.0
g2_curve_param_switch_dev_m40_L045_v01,9,4.0,45,40,stage3,True,36,7,0.19444444444444445,6.0,7.0,12.0,22.0,44.0
g2_curve_param_switch_dev_m40_L045_v01,9,4.0,45,40,pooled,True,72,12,0.16666666666666666,6.0,8.75,12.5,26.25,44.0
g2_curve_param_switch_dev_m80_L045_v01,10,8.0,45,40,stage2,True,36,11,0.3055555555555556,6.0,8.0,9.0,13.0,30.0
g2_curve_param_switch_dev_m80_L045_v01,10,8.0,45,40,stage3,True,36,8,0.2222222222222222,6.0,7.0,10.0,21.25,43.0
g2_curve_param_switch_dev_m80_L045_v01,10,8.0,45,40,pooled,True,72,19,0.2638888888888889,6.0,7.0,10.0,20.0,43.0
g2_curve_param_switch_dev_m05_L090_v01,11,0.5,90,85,stage2,False,36,20,0.5555555555555556,6.0,12.5,19.5,50.25,90.0
g2_curve_param_switch_dev_m05_L090_v01,11,0.5,90,85,stage3,False,36,15,0.4166666666666667,6.0,13.0,37.0,66.0,90.0
g2_curve_param_switch_dev_m05_L090_v01,11,0.5,90,85,pooled,False,72,35,0.4861111111111111,6.0,13.0,22.0,64.0,90.0
g2_curve_param_switch_dev_m10_L090_v01,12,1.0,90,85,stage2,False,36,17,0.4722222222222222,6.0,11.5,19.0,49.5,89.0
g2_curve_param_switch_dev_m10_L090_v01,12,1.0,90,85,stage3,False,36,11,0.3055555555555556,6.0,13.0,20.0,69.0,90.0
g2_curve_param_switch_dev_m10_L090_v01,12,1.0,90,85,pooled,False,72,28,0.3888888888888889,6.0,11.75,20.0,65.25,90.0
g2_curve_param_switch_dev_m20_L090_v01,13,2.0,90,85,stage2,True,36,9,0.25,6.0,18.5,34.0,64.0,90.0
g2_curve_param_switch_dev_m20_L090_v01,13,2.0,90,85,stage3,True,36,6,0.16666666666666666,6.0,7.75,13.5,35.0,86.0
g2_curve_param_switch_dev_m20_L090_v01,13,2.0,90,85,pooled,True,72,15,0.20833333333333334,6.0,11.0,19.0,57.0,90.0
g2_curve_param_switch_dev_m40_L090_v01,14,4.0,90,85,stage2,True,36,7,0.19444444444444445,6.0,8.0,22.0,44.0,90.0
g2_curve_param_switch_dev_m40_L090_v01,14,4.0,90,85,stage3,True,36,4,0.1111111111111111,6.0,7.0,12.5,23.25,76.0
g2_curve_param_switch_dev_m40_L090_v01,14,4.0,90,85,pooled,True,72,11,0.1527777777777778,6.0,7.0,19.0,33.0,90.0
g2_curve_param_switch_dev_m80_L090_v01,15,8.0,90,85,stage2,True,36,6,0.16666666666666666,6.0,7.0,20.5,28.75,88.0
g2_curve_param_switch_dev_m80_L090_v01,15,8.0,90,85,stage3,True,36,2,0.05555555555555555,6.0,8.0,14.0,40.75,82.0
g2_curve_param_switch_dev_m80_L090_v01,15,8.0,90,85,pooled,True,72,8,0.1111111111111111,6.0,7.0,18.0,34.5,88.0
g2_curve_param_switch_dev_m05_L180_v01,16,0.5,180,175,stage2,False,36,17,0.4722222222222222,7.0,30.5,78.0,148.5,177.0
g2_curve_param_switch_dev_m05_L180_v01,16,0.5,180,175,stage3,False,36,17,0.4722222222222222,6.0,27.5,60.0,81.5,153.0
g2_curve_param_switch_dev_m05_L180_v01,16,0.5,180,175,pooled,False,72,34,0.4722222222222222,6.0,30.25,62.5,100.25,177.0
g2_curve_param_switch_dev_m10_L180_v01,17,1.0,180,175,stage2,False,36,14,0.3888888888888889,6.0,13.5,54.5,114.5,177.0
g2_curve_param_switch_dev_m10_L180_v01,17,1.0,180,175,stage3,False,36,10,0.2777777777777778,6.0,38.25,66.0,89.75,174.0
g2_curve_param_switch_dev_m10_L180_v01,17,1.0,180,175,pooled,False,72,24,0.3333333333333333,6.0,20.5,60.5,96.25,177.0
g2_curve_param_switch_dev_m20_L180_v01,18,2.0,180,175,stage2,True,36,7,0.19444444444444445,6.0,11.0,33.0,89.0,167.0
g2_curve_param_switch_dev_m20_L180_v01,18,2.0,180,175,stage3,True,36,3,0.08333333333333333,6.0,13.0,40.0,83.0,180.0
g2_curve_param_switch_dev_m20_L180_v01,18,2.0,180,175,pooled,True,72,10,0.1388888888888889,6.0,12.25,36.0,87.5,180.0
g2_curve_param_switch_dev_m40_L180_v01,19,4.0,180,175,stage2,True,36,3,0.08333333333333333,6.0,8.0,19.0,79.0,158.0
g2_curve_param_switch_dev_m40_L180_v01,19,4.0,180,175,stage3,True,36,1,0.027777777777777776,6.0,9.5,18.0,50.5,153.0
g2_curve_param_switch_dev_m40_L180_v01,19,4.0,180,175,pooled,True,72,4,0.05555555555555555,6.0,8.75,18.5,60.25,158.0
g2_curve_param_switch_dev_m80_L180_v01,20,8.0,180,175,stage2,True,36,1,0.027777777777777776,6.0,7.0,10.0,102.0,162.0
g2_curve_param_switch_dev_m80_L180_v01,20,8.0,180,175,stage3,True,36,0,0.0,6.0,6.75,15.0,65.25,175.0
g2_curve_param_switch_dev_m80_L180_v01,20,8.0,180,175,pooled,True,72,1,0.013888888888888888,6.0,7.0,11.0,92.5,175.0
