basin_id,best_cal,ens_cal_best,ens_top3_median,ens_top3_mean,oracle
01510000,v7,0.690495,0.690495,0.690513,0.69056
01516500,v5,0.514778,0.496469,0.5013016666666666,0.514778
01518862,v7,0.585266,0.585135,0.584949,0.632643
01532000,v6,0.509827,0.509818,0.5098076666666667,0.512761
01539000,v1,0.666429,0.666429,0.6653476666666667,0.666452
01542810,v7,0.6208,0.620797,0.620797,0.622957
01543000,v7,0.68149,0.680596,0.6741353333333334,0.68149
01543500,v7,0.692883,0.692883,0.693725,0.696357
01544500,v6,0.721287,0.721276,0.7212783333333334,0.726133
01545600,v10,0.67111,0.67111,0.6728140000000001,0.676228
01547700,v5,0.673127,0.673127,0.6738379999999999,0.689954
01548500,v12,0.727475,0.722204,0.723961,0.727475
01549500,v7,0.627939,0.627939,0.6279376666666666,0.635598
01550000,v7,0.63219,0.630451,0.6310303333333332,0.636458
01552000,v8,0.641289,0.641289,0.6412923333333332,0.645683
01552500,v6,0.584372,0.584339,0.5843436666666667,0.584372
01557500,v1,0.630119,0.630119,0.6314616666666667,0.676345
01567500,v8,0.406469,0.403664,0.40100500000000006,0.466417
01568000,v6,0.501167,0.501371,0.501347,0.518637
01580000,v7,0.530922,0.530922,0.5311596666666667,0.533753
01583500,v8,0.520031,0.522182,0.521664,0.53644
01586610,v6,0.487538,0.487538,0.48653033333333334,0.493662
01591400,v6,0.494293,0.470006,0.47808199999999995,0.494293
01594950,v7,0.583078,0.581851,0.582248,0.583966
01596500,v12,0.584595,0.584595,0.5839513333333333,0.592086
01605500,v5,0.492953,0.542135,0.5257413333333333,0.542137
01606500,v7,0.593857,0.593857,0.5938319999999999,0.593864
01632000,v6,0.558139,0.515611,0.5297703333333333,0.629878
01632900,v5,0.114183,0.477351,0.3573823333333333,0.480613
01634500,v7,0.545386,0.545386,0.5449400000000001,0.574311
01638480,v6,0.526555,0.522571,0.5233466666666667,0.526555
01639500,v6,0.640094,0.636487,0.6374196666666666,0.640094
01644000,v6,0.587159,0.60534,0.599396,0.651741
01664000,v9,0.606826,0.610173,0.6116153333333333,0.617847
01666500,v11,0.616013,0.603923,0.6047716666666667,0.637978
01667500,v7,0.578979,0.579042,0.5790273333333333,0.631478
01669000,v6,0.580587,0.580865,0.5850383333333333,0.605723
01669520,v7,0.612626,0.612611,0.612117,0.63444
02011400,v7,0.51845,0.51849,0.5184846666666667,0.531737
02013000,v5,0.655741,0.634749,0.641746,0.655741
02014000,v5,0.609859,0.454128,0.503769,0.609859
02015700,v9,0.564776,0.565795,0.5659123333333334,0.567166
02016000,v5,0.611746,0.561912,0.5784400000000001,0.611746
02017500,v1,0.652527,0.659265,0.659293,0.667701
02018000,v7,0.647282,0.647282,0.647233,0.657276
02027000,v6,0.433501,0.43278,0.4330176666666667,0.513572
02027500,v7,0.476457,0.476457,0.4764570000000001,0.52252
02028500,v8,0.577406,0.577406,0.5774063333333334,0.58025
02038850,v6,0.497334,0.497334,0.47537366666666664,0.517585
02046000,v8,0.560072,0.560072,0.564311,0.572871
02051500,v5,0.688743,0.657903,0.6567506666666666,0.688743
02053200,v5,0.760857,0.683714,0.709407,0.760857
02053800,v6,0.51884,0.5176,0.5180029999999999,0.59426
02055100,v6,0.644733,0.640947,0.6422013333333334,0.644733
02056900,v5,0.610458,0.610458,0.6113733333333333,0.614661
02059500,v7,0.526566,0.526566,0.5375973333333334,0.560594
02064000,v5,0.623408,0.445706,0.5045713333333333,0.623408
02065500,v8,0.410425,0.413308,0.41258466666666666,0.506192
02069700,v8,0.59895,0.598936,0.5965349999999999,0.611081
02070000,v8,0.530506,0.5261,0.524865,0.535669
02074500,v8,0.580695,0.580695,0.5810796666666667,0.583237
02077200,v6,0.315962,0.29105,0.298756,0.315962
02081500,v5,0.6361,0.588354,0.6042686666666667,0.6361
02082950,v7,0.488751,0.488751,0.4889623333333333,0.644889
02092500,v5,0.74674,0.772455,0.7695773333333333,0.789537
02096846,v6,0.562293,0.554882,0.534285,0.562293
02102908,v6,0.478814,0.479817,0.480068,0.489704
02108000,v5,0.806574,0.81602,0.8141533333333332,0.843453
02111180,v6,0.56805,0.575211,0.572929,0.586158
02111500,v6,0.600373,0.634767,0.6235846666666666,0.635614
02112120,v6,0.569087,0.56933,0.5693263333333333,0.569562
02112360,v11,0.587093,0.566547,0.5733943333333333,0.592157
02118500,v5,0.51975,0.582597,0.562037,0.597739
02125000,v5,0.547673,0.547673,0.5431076666666667,0.554093
02128000,v5,0.521147,0.516122,0.5065783333333334,0.521147
02137727,v6,0.641287,0.648297,0.6467306666666667,0.720509
02140991,v7,0.705653,0.705649,0.7056083333333333,0.708745
02143000,v6,0.579207,0.580248,0.590857,0.645369
02143040,v8,0.563568,0.563568,0.5657293333333334,0.579966
02149000,v8,0.645697,0.646431,0.6462086666666667,0.648991
02152100,v6,0.536132,0.515365,0.520038,0.536132
02177000,v6,0.753086,0.753086,0.746031,0.770736
02178400,v7,0.724174,0.73088,0.7288749999999999,0.73287
02193340,v5,0.526095,0.526095,0.5368756666666666,0.571817
02196000,v6,0.608569,0.608569,0.6072106666666667,0.652485
02198100,v6,0.469573,0.477892,0.47518533333333335,0.485856
02202600,v5,0.651049,0.629382,0.6327426666666667,0.652083
02212600,v6,0.672055,0.672055,0.6623506666666666,0.687785
02215100,v6,0.654494,0.632826,0.622789,0.695047
02216180,v6,0.688518,0.688411,0.6879003333333333,0.688616
02221525,v6,0.742417,0.742417,0.7438503333333334,0.758206
02231000,v5,0.798542,0.74549,0.7631683333333333,0.798542
02245500,v8,0.447313,0.447313,0.4473133333333334,0.479834
02246000,v5,0.691204,0.651382,0.6638466666666667,0.691204
02296500,v7,0.691264,0.691236,0.691245,0.691264
02297155,v5,0.440944,0.440944,0.44672599999999996,0.471147
02297310,v5,0.747004,0.713833,0.7248900000000001,0.747004
02298123,v5,0.714167,0.696213,0.7016563333333333,0.714167
02298608,v6,0.734191,0.734191,0.736296,0.75204
02299950,v5,0.651038,0.651038,0.645868,0.656067
02300700,v7,0.587881,0.587883,0.590224,0.609067
02342933,v6,0.62415,0.62415,0.6149353333333333,0.630614
02349900,v5,0.620073,0.613503,0.615589,0.626805
02350900,v10,0.774933,0.728459,0.7262426666666667,0.774933
02361000,v8,0.637482,0.637482,0.6443876666666667,0.664167
02363000,v6,0.704335,0.711319,0.7090879999999999,0.735617
02369800,v7,0.613351,0.622036,0.6194393333333333,0.667873
02371500,v6,0.835983,0.814987,0.8199489999999999,0.835983
02372250,v6,0.701835,0.695788,0.6977473333333334,0.728156
02374500,v7,0.709449,0.709449,0.7092206666666666,0.710358
02381600,v5,0.485993,0.485993,0.4822423333333334,0.489272
02384540,v5,0.586669,0.585357,0.5852443333333334,0.595088
02395120,v6,0.594462,0.594533,0.5945166666666667,0.668873
02415000,v6,0.70702,0.70702,0.7079203333333334,0.721794
02427250,v6,0.774831,0.724144,0.7410126666666668,0.774831
02430085,v8,0.617858,0.617858,0.6171953333333334,0.624422
02450250,v5,0.733227,0.707876,0.7160773333333333,0.733227
02464000,v8,0.777801,0.777896,0.77788,0.778047
02464360,v8,0.698531,0.698531,0.6979449999999999,0.709193
02465493,v5,0.63838,0.66272,0.6547366666666666,0.670561
02469800,v5,0.741488,0.7375,0.7384416666666667,0.741488
02472000,v6,0.73758,0.729869,0.7321766666666667,0.748026
02472500,v6,0.725789,0.721675,0.7230340000000001,0.725789
02479155,v5,0.608928,0.608928,0.6091076666666667,0.615519
02479300,v7,0.710726,0.710726,0.7132700000000001,0.718373
02479560,v6,0.825158,0.825158,0.8270193333333333,0.832051
02481000,v5,0.77285,0.744184,0.753276,0.77285
02481510,v5,0.760557,0.706256,0.7243530000000001,0.760557
03010655,v6,0.596059,0.598121,0.6076643333333333,0.628813
03011800,v7,0.649531,0.649531,0.6437893333333333,0.64986
03015500,v6,0.708976,0.718674,0.7154446666666666,0.718684
03021350,v12,0.574497,0.574792,0.5747533333333333,0.579203
03026500,v7,0.552148,0.552148,0.5518453333333334,0.559092
03028000,v7,0.657336,0.657339,0.6659236666666667,0.683096
03049000,v7,0.633588,0.633588,0.6314513333333333,0.633589
03049800,v5,0.127244,0.127244,0.13684200000000002,0.158678
03050000,v6,0.657054,0.657077,0.6573653333333334,0.657965
03069500,v1,0.685382,0.685382,0.681183,0.687404
03070500,v9,0.719164,0.718824,0.7188976666666668,0.728416
03076600,v7,0.56416,0.56416,0.56293,0.565234
03078000,v8,0.533424,0.533424,0.5342509999999999,0.554429
03140000,v5,0.613425,0.680919,0.6584216666666667,0.680955
03144000,v6,0.661292,0.663344,0.6626766666666667,0.713635
03170000,v6,0.562579,0.590075,0.580914,0.590088
03173000,v7,0.619371,0.619371,0.6221486666666667,0.627707
03180500,v7,0.620344,0.620265,0.620291,0.622409
03182500,v6,0.643745,0.643745,0.6437266666666667,0.645004
03186500,v1,0.632103,0.632097,0.6218026666666666,0.632103
03237280,v8,0.426099,0.426097,0.4260893333333333,0.430702
03237500,v6,0.644297,0.639226,0.640651,0.644297
03238500,v5,0.597156,0.58558,0.5879696666666667,0.597156
03241500,v5,0.750956,0.770025,0.763669,0.770026
03280700,v5,0.524203,0.443661,0.46548100000000003,0.524203
03281500,v5,0.681467,0.65438,0.6609093333333333,0.681467
03285000,v8,0.579544,0.579466,0.579481,0.601907
03291780,v6,0.608393,0.600418,0.6030713333333333,0.620124
03338780,v7,0.662447,0.662447,0.6637476666666666,0.668013
03340800,v5,0.66178,0.66178,0.6543026666666666,0.685673
03346000,v5,0.691816,0.673519,0.679598,0.691816
03364500,v5,0.678896,0.641051,0.6475190000000001,0.678896
03366500,v6,0.691765,0.67011,0.6773046666666667,0.691765
03368000,v5,0.555189,0.525578,0.5323443333333334,0.555189
03384450,v6,0.63624,0.623612,0.6278213333333333,0.63624
03439000,v6,0.743236,0.761503,0.755471,0.764348
03455500,v6,0.576383,0.563832,0.567791,0.576383
03456500,v7,0.574397,0.574397,0.574397,0.577285
03460000,v6,0.658691,0.669982,0.66623,0.721373
03463300,v6,0.723449,0.723449,0.7284933333333333,0.745888
03471500,v7,0.596292,0.596293,0.596313,0.603601
03473000,v12,0.691134,0.687381,0.6803333333333335,0.700388
03479000,v6,0.704675,0.700896,0.6993503333333333,0.704675
03488000,v5,0.593982,0.535801,0.551419,0.593982
03498500,v6,0.753199,0.756472,0.7564093333333334,0.762833
03500000,v6,0.710777,0.710154,0.7103480000000001,0.710777
03500240,v5,0.539332,0.661072,0.622947,0.686588
03504000,v7,0.760383,0.760383,0.7604136666666665,0.760477
03574500,v9,0.655021,0.658968,0.6593319999999999,0.681445
03592718,v6,0.46119,0.443746,0.4417086666666667,0.46119
03604000,v5,0.634313,0.613579,0.6160726666666667,0.634313
04015330,v12,0.573952,0.582331,0.5795823333333333,0.592483
04024430,v5,0.578658,0.609588,0.5993306666666666,0.635028
04027000,v10,0.703886,0.685236,0.690193,0.703886
04040500,v10,0.424355,0.433268,0.4420226666666667,0.480359
04043050,v5,-0.370713,-0.356304,-0.352848,-0.215776
04045500,v6,0.581917,0.704894,0.6639056666666666,0.715486
04057510,v11,0.643017,0.622221,0.6291466666666667,0.643017
04057800,v7,0.481111,0.481111,0.4811113333333334,0.549259
04059500,v8,0.756395,0.756395,0.7564373333333333,0.782538
04063700,v10,0.652837,0.658757,0.6603386666666666,0.700443
04074950,v7,0.714655,0.714655,0.7176846666666666,0.733923
04105700,v8,0.480329,0.478941,0.4783983333333333,0.502999
04115265,v12,0.496433,0.496433,0.49533266666666664,0.506267
04122200,v6,0.388525,0.470618,0.445241,0.47658
04122500,v6,0.539014,0.539014,0.5371833333333332,0.544001
04127918,v7,0.482854,0.482831,0.482044,0.484975
04127997,v7,0.305222,0.305222,0.305225,0.305232
04161580,v6,0.5031,0.475722,0.4848436666666667,0.5031
04185000,v7,0.77962,0.77962,0.7788766666666667,0.789873
04196800,v5,0.637607,0.637607,0.6327643333333334,0.644257
04197100,v8,0.642915,0.640061,0.6407256666666666,0.671721
04197170,v8,0.538517,0.538517,0.5375586666666666,0.600964
04213000,v8,0.039816,0.039496,0.039545666666666666,0.039816
04213075,v1,-0.285065,-0.284965,-0.28499833333333335,-0.284965
04216418,v8,0.622712,0.622712,0.6218183333333333,0.650728
04221000,v9,0.628883,0.628883,0.6297213333333334,0.641212
04224775,v9,0.560696,0.569483,0.5698913333333333,0.593775
04233000,v7,0.640553,0.640575,0.640713,0.641011
04256000,v7,0.738201,0.738201,0.7374846666666667,0.739796
04296000,v7,0.716144,0.716127,0.7124293333333332,0.716144
05057200,v5,0.282077,-0.121615,0.00774933333333334,0.282077
05120500,v6,0.170732,0.236831,0.214846,0.251592
05291000,v5,0.584779,0.495694,0.5213183333333333,0.597897
05362000,v5,0.644353,0.626422,0.6219826666666667,0.64827
05393500,v10,0.576701,0.576701,0.6009903333333333,0.651633
05399500,v1,0.494618,0.494618,0.502263,0.540663
05408000,v10,0.161221,0.117274,0.130658,0.161221
05413500,v10,0.341589,0.341589,0.34427800000000003,0.358634
05414000,v6,0.34455,0.349756,0.34802099999999997,0.349759
05444000,v6,0.416225,0.443587,0.43588200000000005,0.47372
05454000,v8,0.483127,0.483317,0.485191,0.489153
05458000,v6,0.433293,0.433147,0.433194,0.492985
05466500,v9,0.629168,0.629156,0.6265493333333333,0.715672
05487980,v5,0.67348,0.628474,0.6433703333333333,0.67348
05488200,v1,0.530025,0.533658,0.537272,0.556816
05489000,v5,0.657789,0.643923,0.6472796666666666,0.657789
05495000,v5,0.696873,0.631132,0.6451546666666667,0.696873
05495500,v5,0.6603,0.611782,0.625275,0.6603
05501000,v5,0.594645,0.495022,0.5282266666666666,0.594645
05503800,v5,0.603065,0.567362,0.570105,0.603065
05507600,v5,0.579819,0.532501,0.5410996666666666,0.579819
05508805,v5,0.607188,0.556422,0.5732426666666667,0.607188
05525500,v8,0.689368,0.683919,0.685706,0.689368
05556500,v5,0.562315,0.523906,0.5367006666666667,0.562315
05584500,v5,0.768494,0.688071,0.7133616666666667,0.768494
05591550,v11,0.701297,0.688709,0.6916236666666666,0.701297
05592050,v5,0.643477,0.58466,0.5986543333333333,0.643477
05592575,v5,0.65491,0.640886,0.6391666666666667,0.65491
05593575,v5,0.716659,0.690609,0.6932453333333334,0.716659
05593900,v5,0.521038,0.493058,0.4966273333333333,0.521038
05595730,v5,0.640084,0.640084,0.6423406666666667,0.648839
06221400,v5,0.597133,0.605147,0.6324716666666667,0.695135
06224000,v5,0.803196,0.783606,0.7876576666666667,0.803196
06278300,v5,0.789408,0.789408,0.7891689999999999,0.797517
06280300,v9,0.627587,0.627587,0.6268553333333334,0.629715
06289000,v9,0.631705,0.568336,0.5355556666666667,0.828895
06291500,v5,0.460031,0.460031,0.44696766666666665,0.570193
06311000,v8,0.774961,0.774961,0.7618166666666667,0.776851
06332515,v9,0.203119,0.199307,0.20025633333333334,0.205466
06339100,v8,-0.026485,-0.006962,-0.008589666666666667,0.082738
06344600,v9,0.018751,0.021582,0.027269666666666664,0.080257
06350000,v6,0.093798,0.093798,0.10013833333333334,0.116611
06352000,v6,-0.727062,-0.727062,-0.739217,0.019327
06404000,v8,0.672439,0.652776,0.659015,0.672439
06406000,v8,-1.931737,-1.285769,-0.8904076666666668,0.546283
06409000,v6,0.395608,0.394965,0.3951793333333333,0.459763
06431500,v10,0.483973,0.459738,0.42219,0.483973
06440200,v7,0.07503,0.123098,0.111811,0.137305
06447500,v9,0.187802,0.187802,0.18572366666666665,0.188011
06470800,v10,0.195762,0.200927,0.200211,0.231168
06477500,v7,0.519199,0.512684,0.5126956666666667,0.519199
06479215,v5,0.150791,0.295403,0.255438,0.348249
06601000,v5,0.135942,0.357425,0.2850026666666667,0.386296
06614800,v5,0.828883,0.813633,0.816666,0.846766
06622700,v6,0.741198,0.761238,0.7545923333333334,0.769335
06623800,v6,0.813086,0.781021,0.791708,0.813086
06632400,v6,0.759426,0.699657,0.7195153333333334,0.759426
06746095,v5,0.77081,0.759533,0.7530916666666667,0.77081
06803510,v5,0.528539,0.56004,0.5513276666666665,0.565793
06803530,v5,0.59096,0.533929,0.5529383333333334,0.59096
06814000,v5,0.599953,0.607586,0.6088466666666666,0.619001
06847900,v5,-14.54965,-14.54965,-10.251351999999999,0.058582
06853800,v5,0.450411,0.479973,0.4837863333333334,0.520975
06876700,v6,0.705133,0.631658,0.623653,0.705133
06878000,v12,0.447669,0.463818,0.4611353333333333,0.537947
06879650,v6,0.407006,0.407006,0.40152933333333335,0.426589
06885500,v5,0.634608,0.625281,0.6057673333333333,0.634608
06888500,v5,0.596903,0.576075,0.5822356666666666,0.596903
06889200,v6,0.556554,0.556554,0.5552726666666666,0.567717
06889500,v5,0.695178,0.668772,0.673339,0.695178
06892000,v5,0.713834,0.694617,0.6789836666666665,0.713834
06903400,v7,0.598932,0.598932,0.6080316666666667,0.626237
06906800,v5,0.70837,0.676009,0.6818176666666668,0.70837
06910800,v5,0.654741,0.59643,0.612086,0.654741
06911900,v5,0.627083,0.591442,0.596636,0.627083
06917000,v7,0.609996,0.609996,0.609965,0.647987
06918460,v9,0.605031,0.605031,0.6051086666666666,0.666859
06919500,v5,0.745605,0.754926,0.75191,0.755199
06921070,v5,0.763214,0.716954,0.7294376666666667,0.763214
06921200,v6,0.646643,0.646158,0.6463193333333334,0.68907
07057500,v10,0.515491,0.515843,0.5158620000000002,0.52403
07060710,v6,0.497867,0.44442,0.448326,0.497867
07066000,v5,0.563734,0.559417,0.5566653333333333,0.563734
07083000,v5,0.832574,0.782969,0.790648,0.832574
07142300,v9,0.031539,0.031539,0.07581399999999999,0.178477
07145700,v5,0.570946,0.542806,0.5486553333333333,0.570946
07167500,v5,0.431599,0.420085,0.4229693333333333,0.431599
07180500,v5,0.6081,0.584741,0.583659,0.6081
07184000,v5,0.542256,0.541826,0.5367333333333333,0.551247
07195800,v5,0.486748,0.445641,0.45932766666666663,0.486748
07196900,v5,0.485769,0.476912,0.47601999999999994,0.508256
07197000,v5,0.673102,0.673102,0.6753576666666667,0.685384
07208500,v5,0.213365,0.474606,0.40298100000000003,0.520972
07261000,v5,0.542752,0.525019,0.5290263333333334,0.542752
07263295,v5,0.608234,0.650485,0.6386263333333334,0.663542
07291000,v6,0.61579,0.605665,0.6078283333333333,0.647766
07299670,v8,0.236908,0.204345,0.21130366666666667,0.546239
07301410,v6,0.394487,0.434061,0.42705366666666666,0.452613
07315200,v10,0.496529,0.496087,0.4900976666666666,0.496529
07315700,v6,0.506058,0.504154,0.4980316666666667,0.506058
07335700,v5,0.576188,0.549029,0.558005,0.578706
07340300,v6,0.587086,0.587086,0.5857136666666666,0.595785
07346045,v6,0.753102,0.741185,0.7449023333333334,0.753102
07359610,v5,0.53428,0.53316,0.5318966666666666,0.538403
07362100,v12,0.619422,0.619547,0.6195213333333333,0.621916
07362587,v5,0.527174,0.53093,0.5356416666666667,0.548821
07375000,v6,0.639359,0.637663,0.638217,0.641733
08013000,v5,0.700654,0.702807,0.7021446666666668,0.706413
08014500,v5,0.687997,0.687997,0.6917593333333333,0.709685
08023080,v7,0.596247,0.596247,0.5962876666666667,0.616278
08050800,v5,0.423573,0.304628,0.3394763333333333,0.423573
08066200,v6,0.567082,0.567082,0.5633276666666666,0.589685
08066300,v5,0.56896,0.514723,0.530228,0.56896
08070000,v6,0.507278,0.492848,0.4976046666666667,0.545171
08070200,v10,0.478313,0.470859,0.47331933333333326,0.530736
08082700,v6,0.185291,0.220256,0.21707733333333334,0.279137
08086212,v6,0.549761,0.528433,0.5335540000000001,0.549761
08086290,v5,0.495492,0.495492,0.4695816666666666,0.499148
08101000,v5,0.673758,0.689684,0.6844183333333334,0.690968
08103900,v6,0.481702,0.493692,0.489949,0.523829
08104900,v5,0.519976,0.528095,0.5655323333333334,0.648526
08109700,v5,0.589738,0.589738,0.5771216666666666,0.59953
08150800,v5,0.213848,0.213848,0.2098616666666667,0.265377
08158700,v8,0.709938,0.709938,0.7099480000000001,0.713521
08158810,v5,0.562147,0.562147,0.5806373333333333,0.620155
08164300,v5,0.651261,0.572138,0.5985046666666667,0.651261
08164600,v5,0.714741,0.695886,0.7010120000000001,0.714741
08165300,v5,0.076968,-0.255089,-0.14440633333333333,0.155706
08171300,v6,0.69193,0.68148,0.6734629999999999,0.69193
08175000,v5,0.537869,0.457301,0.483991,0.537869
08176900,v6,0.388864,0.388864,0.39316700000000004,0.464767
08178880,v7,-0.238546,-0.238127,-0.23826666666666665,-0.076446
08189500,v5,0.673314,0.673314,0.6400303333333333,0.696097
08190000,v6,0.477104,0.490869,0.4862843333333333,0.490881
08190500,v9,0.110419,0.10952,0.10980066666666666,0.110419
08194200,v8,-0.77596,-0.775804,-0.763618,-0.43071
08195000,v6,0.393359,0.393359,0.3931736666666667,0.401928
08196000,v6,0.305345,0.300959,0.30241866666666667,0.305345
08198500,v8,-0.901285,-0.900947,-0.8485900000000001,0.254347
08200000,v5,0.417387,0.417387,0.428679,0.473512
08202700,v5,0.421669,0.364703,0.25059800000000004,0.421669
08267500,v6,0.569429,0.523276,0.5374673333333333,0.569429
08269000,v7,0.545453,0.564402,0.5610873333333334,0.573407
08271000,v8,0.636726,0.632389,0.6246323333333333,0.708192
08324000,v7,0.684787,0.684787,0.6835516666666667,0.687133
08377900,v5,0.572256,0.529115,0.49853866666666663,0.572256
08378500,v5,0.481588,0.481588,0.4450153333333333,0.538912
08380500,v8,0.327333,0.328009,0.328277,0.357551
09035800,v12,0.839438,0.837009,0.8377133333333333,0.869741
09035900,v5,0.866441,0.864147,0.8565743333333332,0.866441
09047700,v8,0.783507,0.783507,0.7834106666666667,0.814146
09065500,v1,0.755722,0.75594,0.7581053333333333,0.762654
09066000,v7,0.804852,0.804856,0.8052999999999999,0.823616
09066200,v6,0.67302,0.656023,0.6592133333333333,0.675311
09066300,v6,0.697257,0.697895,0.6976906666666666,0.69792
09081600,v6,0.803435,0.769448,0.78035,0.803435
09107000,v6,0.784444,0.778032,0.7801643333333333,0.784444
09210500,v1,0.56221,0.574319,0.5776013333333333,0.596275
09223000,v12,0.685357,0.685357,0.6856553333333334,0.697724
09306242,v9,-2.109907,-0.485753,-0.9100403333333333,0.502222
09312600,v6,0.533406,0.463486,0.4853746666666667,0.533406
09352900,v6,0.65473,0.678282,0.6704313333333335,0.690805
09378170,v6,0.514634,0.436691,0.46090566666666666,0.558392
09386900,v8,0.301918,0.274003,0.28191000000000005,0.301918
09404450,v11,0.101882,-0.155521,-0.07063399999999999,0.192101
09430600,v6,-0.485212,-0.234906,-0.2996666666666667,-0.178882
09447800,v12,0.138019,0.138019,0.14051366666666668,0.148298
09484600,v5,-3.869349,-1.090359,-1.5806486666666668,0.219933
09492400,v1,0.497706,0.497706,0.43755933333333336,0.506727
09494000,v9,0.174243,0.170924,0.1690556666666667,0.552652
09497980,v11,0.581101,0.596474,0.5940256666666667,0.629317
09505350,v8,0.49929,0.512612,0.5092576666666667,0.522962
09505800,v5,0.251485,0.251485,0.2766823333333333,0.445294
09508300,v6,0.644719,0.642356,0.643122,0.644719
09510200,v6,0.664151,0.652254,0.6561383333333334,0.664151
09512280,v5,0.671139,0.628162,0.59606,0.671139
09513780,v5,0.509245,0.509245,0.5117280000000001,0.53012
10234500,v9,0.735367,0.72975,0.7315429999999999,0.763504
10244950,v1,0.684337,0.684337,0.6809066666666667,0.71577
10259000,v5,0.321775,0.321775,0.345952,0.490742
10336645,v1,0.547325,0.700283,0.6496986666666666,0.701488
10336660,v5,0.759594,0.759594,0.752704,0.770123
10343500,v6,0.565283,0.625537,0.6055636666666667,0.627948
11124500,v6,0.597755,0.442499,0.494249,0.597755
11141280,v6,0.623939,0.462862,0.5165543333333332,0.623939
11143000,v7,0.850206,0.850206,0.8488470000000001,0.856854
11148900,v6,0.744227,0.742408,0.741748,0.744227
11151300,v6,0.369854,0.369854,0.366414,0.420938
11176400,v10,0.611363,0.609133,0.6091176666666667,0.611363
11230500,v6,0.590253,0.618609,0.609157,0.61882
11237500,v1,0.558693,0.558693,0.563738,0.659228
11264500,v5,0.742403,0.742403,0.7302276666666666,0.753314
11266500,v1,0.64964,0.698908,0.6933199999999999,0.752106
11284400,v6,0.609433,0.609395,0.6082356666666667,0.623305
11381500,v5,0.723722,0.732603,0.741477,0.768106
11451100,v5,0.618577,0.617863,0.617913,0.631109
11468500,v5,0.805449,0.805449,0.8025036666666668,0.805884
11473900,v6,0.782365,0.771341,0.774274,0.782365
11475560,v1,0.810282,0.810282,0.8093503333333333,0.811527
11476600,v1,0.810953,0.810953,0.8108080000000001,0.818205
11478500,v1,0.725529,0.725529,0.7252076666666666,0.725803
11480390,v6,0.741868,0.749559,0.7469996666666666,0.780106
11481200,v6,0.766442,0.765244,0.765626,0.77492
11482500,v1,0.838182,0.839707,0.8392516666666667,0.839866
11522500,v1,0.756197,0.756197,0.7586430000000001,0.769973
11523200,v5,0.706107,0.702343,0.6955870000000001,0.718332
11528700,v10,0.718527,0.718501,0.718,0.774791
11532500,v6,0.84309,0.84309,0.842193,0.843327
12010000,v8,0.845936,0.845935,0.8457689999999999,0.855415
12013500,v8,0.808648,0.808648,0.8022480000000001,0.819687
