basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
01350140,hbv_lite_cma,evaluation,0.384773,0.408762,0.180377,-0.32131,22.17288,13,explicit_euler_dt1,hbv,success,,49.57,0.4433,-0.3900056130699658,3.994043130069015,0.0480959625458653,0.0731908465430925,754.9186194412522,4.795544021905407,0.370536754503173,0.0500262961234646,0.2547115520466462,99.99982966591097,4.025298331577473,0.0010000000335347,1.895176317970853,0.0,0.0,649.1311477109283,0.0,245.69160663601264,warmup_year_end_1989-09-30
01365000,hbv_lite_cma,evaluation,0.648008,0.723394,0.13436,-0.084627,1.419323,13,explicit_euler_dt1,hbv,success,,28.01,0.726,-1.8300002244116675,1.7756185540337444,0.0446635134411958,3.8748546194158265e-10,306.43759199659183,5.999954558251164,0.2239755145266818,0.8187207517106666,0.3232882020465797,55.46022913152628,8.548991677386567,0.0670562541884252,1.043634812703267,0.0,0.0,297.35195569266153,0.0,41.82623793364108,warmup_year_end_1989-09-30
01411300,hbv_lite_cma,evaluation,0.594863,0.612343,0.148103,-0.181126,1.747466,13,explicit_euler_dt1,hbv,success,,71.97,0.1943,-1.289780916884469,1.1864556002989577,0.0734311261600543,0.0036537660646086,786.1668868510799,5.999992925535129,0.2967842271804298,0.8242779549635804,0.0661595631400988,77.70851502965651,3.234350088944863,0.0010000000321265,1.42487201600846,0.0,0.0,742.3042569919813,18.095993991585217,379.3667222513912,warmup_year_end_1989-09-30
01413500,hbv_lite_cma,evaluation,0.470328,0.444838,0.062285,-0.355695,7.930695,13,explicit_euler_dt1,hbv,success,,63.94,0.5489,-1.0412021793598036,2.950209877588805,0.0998316439007897,0.0019916347556094,709.9605516021202,5.395624947968473,0.2066461516753382,0.4597909453309456,0.4999913811407479,10.122036808580848,7.761823049901567,0.0010000001350929,6.978748160224702,0.0,0.0,644.990090149278,0.0,355.54177345997107,warmup_year_end_1989-09-30
01414500,hbv_lite_cma,evaluation,0.528644,0.50334,0.21666,-0.195483,4.624253,13,explicit_euler_dt1,hbv,success,,30.81,0.498,-2.250010900505106,2.403901005286784,0.0237080425872351,0.0137588429635731,665.0231629945467,5.999668528299002,0.2988085334436425,0.6587319114968444,0.2613591804075326,60.72420670350432,8.71541782914517,0.0596351604666441,1.0231960227359074,0.0,0.0,622.618702393611,0.0,40.85807760940189,warmup_year_end_1989-09-30
01415000,hbv_lite_cma,evaluation,0.636077,0.578518,0.2793,-0.114753,3.974539,13,explicit_euler_dt1,hbv,success,,30.91,0.5982,-2.1216502284679364,2.3393378196672288,0.0488731903923264,0.0373801762594531,299.1273989295905,4.908124207642688,0.271601851684386,0.391580838058981,0.2086894590678567,28.31755930581647,6.9217043541303145,0.0777532358519468,1.885285676414003,0.0,0.0,265.42345232155753,0.0,16.99585479921443,warmup_year_end_1989-09-30
01423000,hbv_lite_cma,evaluation,0.676848,0.603748,0.235101,-0.12703,4.095919,13,explicit_euler_dt1,hbv,success,,33.21,0.7059,-1.1900009134443044,2.453527095804935,0.0922769021717834,0.0060305257328129,296.07453203664863,5.998492290485858,0.4250215789829217,0.592339364838341,0.166277260559281,41.40151421337531,3.3685297425125107,0.0479756237870677,1.5104594170657746,0.0,0.0,265.4127883802907,0.0,22.735055595044454,warmup_year_end_1989-09-30
01434025,hbv_lite_cma,evaluation,0.499274,0.632297,0.093745,-0.230322,5.021624,13,explicit_euler_dt1,hbv,success,,29.34,0.5886,-1.8881845690702448,2.2555574179128084,0.0312861844692447,0.1999959857803431,479.1521307285885,2.947980806953507,0.4764211098738862,0.8999999993584121,0.2344642020732896,57.05809747259559,6.876392468549943,0.001000000146717,1.0007965864403854,0.0,0.0,430.1221879650634,0.0,622.8921846229831,warmup_year_end_1989-09-30
01435000,hbv_lite_cma,evaluation,0.663985,0.717062,0.064586,-0.150848,1.115959,13,explicit_euler_dt1,hbv,success,,29.23,0.7079,-2.3399660643307056,1.7058646742487489,0.0772440586236295,0.0031416619055703,268.53333521960093,5.999853795262128,0.2093900941936664,0.6795239293391804,0.2094701214276711,22.2984713893603,5.977120570689363,0.0562221252785997,1.1106237548107891,0.0,0.0,261.3848108182932,0.0,41.64833360984595,warmup_year_end_1989-09-30
01439500,hbv_lite_cma,evaluation,0.707823,0.686073,0.130238,-0.143546,3.302337,13,explicit_euler_dt1,hbv,success,,38.32,0.7803,-2.050000562609475,1.3067763692239187,0.0190453245880848,4.839057196269321e-07,619.9069067924264,5.99998843569739,0.5972250865175077,0.8999999946397513,0.1541269746796876,33.610422122821944,4.147302913845293,0.0660595470599705,2.998407632263632,0.0,0.0,581.6879463995156,0.0,35.35840761161086,warmup_year_end_1989-09-30
01440000,hbv_lite_cma,evaluation,0.543502,0.619696,0.19828,-0.117005,2.819963,13,explicit_euler_dt1,hbv,success,,32.12,0.6529,-0.7600088414606707,3.9376388816152335,0.0144290335158736,1.9678129606843696e-10,873.7217550807427,5.999963808292586,0.265066831246758,0.5243032983272996,0.1568835273604266,22.75686184995885,5.911697389382583,0.0567928539048137,1.0008365056599309,0.0,0.0,825.9163798446814,0.0,48.72805128679079,warmup_year_end_1989-09-30
01440400,hbv_lite_cma,evaluation,0.637463,0.71339,0.174511,-0.061751,2.297715,13,explicit_euler_dt1,hbv,success,,29.46,0.6786,-2.0100022969751974,1.2615151215423173,0.0995409881988252,1.510529138720048e-07,543.3574978902031,5.99960993738537,0.7606530283960304,0.8999999183890097,0.3191778407577287,17.903027255926435,6.99028225225574,0.0991355649462969,1.0005635411366258,0.0,0.0,505.28609437597015,0.0,22.72041202453374,warmup_year_end_1989-09-30
01451800,hbv_lite_cma,evaluation,0.646754,0.675732,0.1833,-0.114522,1.745865,13,explicit_euler_dt1,hbv,success,,29.36,0.757,-2.49999999939654,2.408355746928522,0.038251501372433,2.66193399057223e-12,287.3072642036393,5.999999999714828,0.7458327139044152,0.899999999859115,0.2374933460989494,22.57382233575217,4.170225218493807,0.0759090849187138,1.059412068246201,0.0,0.0,267.1198004426621,0.0,23.398154117753297,warmup_year_end_1989-09-30
01466500,hbv_lite_cma,evaluation,-2.034341,0.030743,0.78517,0.230216,2.193597,13,explicit_euler_dt1,hbv,success,,60.83,-2.4113,-0.140805015040621,9.999986772782131,0.0734395937708052,0.0322907108466742,999.9999963324282,5.999999997164387,0.2093846219937442,0.8999999265844425,0.0161583974660658,78.94588146068854,3.34927850175554,0.0010000000002257,1.0455740582875686,0.0,0.0,922.035889436574,19.34712381173488,322.3802360506777,warmup_year_end_1989-09-30
01484100,hbv_lite_cma,evaluation,0.178896,0.219205,0.552255,-0.145057,4.709947,13,explicit_euler_dt1,hbv,success,,32.83,-0.1539,0.1800011551754901,2.915986983813492,8.484937778094315e-10,0.0577140608868802,899.0395958574002,5.99999999369816,0.2491813439398695,0.4664524242351114,0.1983808031484636,86.60948016111402,9.99999994204734,0.0010000000000001,1.6567940968365005,0.0,0.0,835.5976119295933,0.0,394.5090451819578,warmup_year_end_1989-09-30
01487000,hbv_lite_cma,evaluation,0.411941,0.411989,0.572272,0.215157,1.491656,13,explicit_euler_dt1,hbv,success,,30.26,0.5754,-1.6799130960033666,2.178907760954946,0.0803873012311847,4.287016506987551e-07,675.6154249200432,5.999999972127863,0.2796129728581855,0.2389150746223391,0.1859884207406304,19.03118228529889,9.999999137998156,0.0266496352946007,1.0468671952597008,0.0,0.0,631.3680441407296,0.0,100.65157948063032,warmup_year_end_1989-09-30
01491000,hbv_lite_cma,evaluation,0.69492,0.397179,0.576073,0.105027,4.495559,13,explicit_euler_dt1,hbv,success,,33.02,0.6161,-1.2199955545084582,1.5090384427102483,0.0647125092550476,0.0318752320909915,775.7566051678818,5.999990365625934,0.2937168860253364,0.4967820615286781,0.0903046052608258,19.46209678917668,2.4554590841391164,0.0336950977521996,1.5438228706294732,0.0,0.0,722.6824744445581,8.120077341789841,52.02839718999679,warmup_year_end_1989-09-30
01510000,hbv_lite_cma,evaluation,0.668666,0.638124,0.246767,-0.13683,4.002238,13,explicit_euler_dt1,hbv,success,,28.62,0.7396,-2.490001240249518,1.6207840248678147,0.0008663144952005,0.0280933398946404,361.6215815541127,5.963476519338555,0.2615309892575434,0.8999962398076845,0.2918043879072484,19.40385729834172,5.048038255809361,0.0710126653648923,1.6900347073822983,0.0,0.0,336.3206163270842,0.0,22.736435142350565,warmup_year_end_1989-09-30
01516500,hbv_lite_cma,evaluation,0.46083,0.393061,0.388726,-0.174068,23.214222,13,explicit_euler_dt1,hbv,success,,27.95,0.6263,-2.2999943363995694,1.1551296069528243,0.0832813556881528,1.6724112794740297e-08,424.38236042097134,5.999607325463045,0.2010793262716924,0.8420468353631398,0.1404756840567416,18.75932704219515,3.005555567171464,0.0010000001320686,1.4665566886951542,0.0,0.0,368.7297072898027,0.0,252.62134273997864,warmup_year_end_1989-09-30
01518862,hbv_lite_cma,evaluation,0.597164,0.519836,0.347444,-0.102054,8.532227,13,explicit_euler_dt1,hbv,success,,27.65,0.6346,-1.6500000267311885,2.100660639523138,0.0999999998745861,0.1020606492780013,348.3046736771626,5.999999401677492,0.576881642938087,0.7101800253751587,0.3000469357219968,14.97319068217369,4.599305311947094,0.0625955740786953,1.922725581698009,0.0,0.0,287.9532746272293,0.0,8.387800306424191,warmup_year_end_1989-09-30
01532000,hbv_lite_cma,evaluation,0.492421,0.45734,0.235773,-0.127443,3.910102,13,explicit_euler_dt1,hbv,success,,27.68,0.6285,-2.183574123437218,1.6235024772984388,0.0007082615913208,3.663658507114074e-12,278.6195947361635,5.999999978769085,0.5099293058278782,0.4182223954376995,0.3257804697631765,16.12505485198304,4.466921116722635,0.0816947386952758,1.759944514755993,0.0,0.0,250.97412002707907,0.0,12.488941650876155,warmup_year_end_1989-09-30
01539000,hbv_lite_cma,evaluation,0.672803,0.671985,0.17713,-0.118769,2.581852,13,explicit_euler_dt1,hbv,success,,30.65,0.6732,-2.499999999961238,1.2593422396670562,0.0375627723933004,6.957297356804614e-12,298.9547385134301,5.999999999830727,0.5551629887411247,0.5695104450817092,0.1269500078806282,27.38110435951778,1.2460150047417018,0.0350309114185286,1.3335958835767656,0.0,0.0,270.0992696120638,2.003042145921743,23.21098922448357,warmup_year_end_1989-09-30
01542810,hbv_lite_cma,evaluation,0.601106,0.581668,0.285943,-0.114542,8.397099,13,explicit_euler_dt1,hbv,success,,30.84,0.6325,-0.4999997207964775,2.980751175243411,0.0237347661640653,1.3928945444896256e-10,324.72378010924496,5.999995426285066,0.3026915912281193,0.4456361875516021,0.1366043149716313,13.289473640676738,1.83979817256278,0.0563680451091599,1.2099539734583855,0.0,0.0,281.0722276121202,0.0,13.421638919031857,warmup_year_end_1989-09-30
01543000,hbv_lite_cma,evaluation,0.623048,0.598388,0.275979,-0.108963,5.835691,13,explicit_euler_dt1,hbv,success,,33.71,0.7144,-2.470000010090552,1.6060146468873584,0.0697980670370764,1.3854389130528242e-09,347.38666878273006,5.999999791645811,0.2390022045312772,0.5836927480492655,0.1380419412248803,20.323016703491824,1.306390742785638,0.0636224934041964,2.8040490927301094,0.0,0.0,297.450928145767,0.0,10.334269832347484,warmup_year_end_1989-09-30
01543500,hbv_lite_cma,evaluation,0.648785,0.648969,0.198521,-0.148365,6.758825,13,explicit_euler_dt1,hbv,success,,36.24,0.7162,-2.4500061756551665,1.6547207780017643,0.0842387941679096,6.66074163011345e-09,417.4347599528978,5.999970469072654,0.2720664829598685,0.5112065586258947,0.0959136277284401,26.54325375716812,0.9600940537804664,0.0010000000181693,2.82130445819791,0.0,0.0,354.5626283378745,0.0,183.84553565258625,warmup_year_end_1989-09-30
01544500,hbv_lite_cma,evaluation,0.698748,0.661205,0.149227,-0.143449,3.007199,13,explicit_euler_dt1,hbv,success,,36.84,0.6836,-0.940011916706309,2.18416422581246,0.0802146801917527,1.2332146368158762e-07,338.43476293563515,5.998759785681988,0.4334871370625849,0.4340980483402272,0.1556018900897438,9.817073043078784,6.491462521304197,0.106007341564051,2.669571329141136,0.0,0.0,280.0488410831786,0.0,4.668707414175259,warmup_year_end_1989-09-30
01545600,hbv_lite_cma,evaluation,0.672545,0.621298,0.141372,-0.17445,2.918491,13,explicit_euler_dt1,hbv,success,,38.28,0.6743,-2.3000528909444093,1.4992702005724698,0.0449398921632681,0.1727235599681856,394.1820274456858,5.981783305736927,0.2030571504518708,0.5395898584603915,0.1678808578515676,15.335499110043246,6.706752737372133,0.0921877902352039,2.0389596459182138,0.0,0.0,316.67628815437047,0.0,4.771626377686813,warmup_year_end_1989-09-30
01547700,hbv_lite_cma,evaluation,0.658985,0.608961,0.302257,-0.090737,7.115217,13,explicit_euler_dt1,hbv,success,,28.6,0.653,-1.3499816063092636,1.6101209609539882,0.0336886859803129,2.547119112600172e-08,292.4451951805247,5.9974040560839335,0.5166356536849623,0.5731037121978589,0.1194482000552627,21.629581836133184,1.1047279182370529,0.0227870775063104,1.002166911479417,0.0,0.0,239.810406506126,0.0,24.47241388114473,warmup_year_end_1989-09-30
01548500,hbv_lite_cma,evaluation,0.722668,0.705242,0.166362,-0.128637,3.105929,13,explicit_euler_dt1,hbv,success,,40.09,0.6978,-1.380000275839282,1.8747916498918915,0.0264975981255999,0.0119354504934943,362.7958091507052,5.999023488162596,0.6419698274320114,0.56504646861851,0.1602332323914404,21.86178494783437,3.012589929722611,0.0755001361517926,2.8300653061042262,0.0,0.0,294.23641775185433,0.0,6.173083966792526,warmup_year_end_1989-09-30
01549500,hbv_lite_cma,evaluation,0.622233,0.575846,-0.007092,-0.308975,8.928733,13,explicit_euler_dt1,hbv,success,,28.67,0.6639,-2.190011182756729,1.383452948521974,4.701642628121499e-06,1.3778867603180965e-06,462.6003525720275,5.9929201317216085,0.4487218342574555,0.5951206420981829,0.1389869315311774,26.533518003968403,1.5938552753692394,0.0010000047516762,1.987249559084797,0.0,0.0,401.43385598615714,0.0,180.1811391605536,warmup_year_end_1989-09-30
01550000,hbv_lite_cma,evaluation,0.619771,0.599865,0.111988,-0.206079,3.128138,13,explicit_euler_dt1,hbv,success,,29.08,0.6642,-1.7000040902194908,1.6862505103857677,0.0401617131172586,7.465059268725822e-07,371.5691799389389,5.994601160028943,0.2195913976823185,0.4484863736836966,0.1875300244847381,18.52772440827207,4.592427506373968,0.0765819121020005,1.61545959204379,0.0,0.0,335.7815762855129,0.0,16.894253760458263,warmup_year_end_1989-09-30
01552000,hbv_lite_cma,evaluation,0.644434,0.652197,0.039712,-0.219466,1.76194,13,explicit_euler_dt1,hbv,success,,28.53,0.6715,-1.1599732915048144,2.087036190853107,0.0979123641426789,3.2438792486425614e-08,130.07210552110269,3.0657381160704,0.2050085632330252,0.3706851593917384,0.2066914272545603,14.294984415772133,4.736626468873578,0.0699733220919891,1.6712284368769137,0.0,0.0,113.09631533434472,0.0,19.1510206164286,warmup_year_end_1989-09-30
01552500,hbv_lite_cma,evaluation,0.573665,0.629579,0.031062,-0.177215,2.571349,13,explicit_euler_dt1,hbv,success,,28.24,0.6627,-2.1700202826328887,1.420017083106604,0.0924715054900121,1.855230450890885e-06,279.81303563835246,5.984477222888989,0.249502519198608,0.6470265775834935,0.1888892710064371,17.142343132561955,1.9497187905227684,0.0583235168719313,1.9926864026277264,0.0,0.0,257.9178225419902,0.0,17.547555039055307,warmup_year_end_1989-09-30
